timestamp,rx_bytes,tx_bytes
1650246693,192.5,95.0
1650246694,192.5,95.0
1650246695,0.0,0.0
1650246696,0.0,0.0
1650246697,0.0,0.0
1650246698,0.0,0.0
1650246699,0.0,33.0
1650246700,132.0,66.0
1650246701,132.0,66.0
1650246702,192.5,95.0
1650246703,192.5,95.0
1650246704,0.0,0.0
1650246705,0.0,0.0
1650246706,84.0,84.0
1650246707,0.0,0.0
1650246708,0.0,0.0
1650246709,0.0,0.0
1650246710,0.0,0.0
1650246711,0.0,0.0
1650246712,0.0,0.0
1650246713,4181.5,2589.5
1650246714,0.0,2567.0
1650246715,0.0,2567.0
1650246716,0.0,0.0
1650246717,0.0,0.0
1650246718,0.0,0.0
1650246719,21.0,21.0
1650246720,0.0,0.0
1650246721,0.0,0.0
1650246722,0.0,0.0
1650246723,385.0,190.0
1650246724,0.0,0.0
1650246725,0.0,0.0
1650246726,0.0,0.0
1650246727,0.0,0.0
1650246728,0.0,0.0
1650246729,0.0,0.0
1650246730,0.0,0.0
1650246731,0.0,0.0
1650246732,385.0,190.0
1650246733,385.0,190.0
1650246734,0.0,0.0
1650246735,0.0,0.0
1650246736,0.0,0.0
1650246737,0.0,0.0
1650246738,0.0,0.0
1650246739,0.0,0.0
1650246740,0.0,0.0
1650246741,0.0,0.0
1650246742,385.0,190.0
1650246743,385.0,190.0
1650246744,0.0,0.0
1650246745,0.0,0.0
1650246746,0.0,0.0
1650246747,0.0,0.0
1650246748,0.0,0.0
1650246749,0.0,0.0
1650246750,0.0,0.0
1650246751,0.0,0.0
1650246752,0.0,0.0
1650246753,385.0,190.0
1650246754,0.0,0.0
1650246755,0.0,0.0
1650246756,0.0,0.0
1650246757,0.0,0.0
1650246758,0.0,0.0
1650246759,0.0,0.0
1650246760,0.0,0.0
1650246761,0.0,0.0
1650246762,385.0,190.0
1650246763,385.0,190.0
1650246764,33.0,33.0
1650246765,0.0,0.0
1650246766,0.0,0.0
1650246767,0.0,0.0
1650246768,0.0,0.0
1650246769,0.0,0.0
1650246770,0.0,0.0
1650246771,0.0,0.0
1650246772,0.0,0.0
1650246773,258.5,161.0
1650246774,258.5,161.0
1650246775,0.0,0.0
1650246776,0.0,0.0
1650246777,0.0,0.0
1650246778,105.0,84.0
1650246779,42.0,0.0
1650246780,0.0,0.0
1650246781,0.0,0.0
1650246782,192.5,95.0
1650246783,0.0,0.0
1650246784,0.0,0.0
1650246785,0.0,0.0
1650246786,0.0,0.0
1650246787,0.0,0.0
1650246788,0.0,0.0
1650246789,0.0,0.0
1650246790,0.0,0.0
1650246791,0.0,0.0
1650246792,0.0,0.0
1650246793,192.5,95.0
1650246794,192.5,95.0
1650246795,3988.5,2494.5
1650246796,3988.5,2494.5
1650246797,0.0,1283.0
1650246798,0.0,0.0
1650246799,0.0,0.0
1650246800,0.0,0.0
1650246801,42.0,42.0
1650246802,42.0,42.0
1650246803,192.5,95.0
1650246804,0.0,0.0
1650246805,0.0,0.0
1650246806,0.0,0.0
1650246807,0.0,0.0
1650246808,0.0,0.0
1650246809,0.0,0.0
1650246810,0.0,0.0
1650246811,0.0,0.0
1650246812,0.0,0.0
1650246813,192.5,95.0
1650246814,0.0,0.0
1650246815,0.0,0.0
1650246816,0.0,0.0
1650246817,0.0,0.0
1650246818,0.0,0.0
1650246819,0.0,0.0
1650246820,0.0,0.0
1650246821,0.0,0.0
1650246822,0.0,0.0
1650246823,385.0,190.0
1650246824,385.0,190.0
1650246825,0.0,0.0
1650246826,0.0,0.0
1650246827,0.0,0.0
1650246828,0.0,0.0
1650246829,0.0,0.0
1650246830,0.0,0.0
1650246831,0.0,0.0
1650246832,0.0,0.0
1650246833,385.0,190.0
1650246834,0.0,0.0
1650246835,0.0,0.0
1650246836,0.0,0.0
1650246837,0.0,0.0
1650246838,0.0,0.0
1650246839,0.0,0.0
1650246840,0.0,0.0
1650246841,0.0,0.0
1650246842,0.0,0.0
1650246843,192.5,95.0
1650246844,192.5,95.0
1650246845,0.0,0.0
1650246846,0.0,0.0
1650246847,0.0,0.0
1650246848,0.0,0.0
1650246849,0.0,0.0
1650246850,0.0,0.0
1650246851,0.0,0.0
1650246852,0.0,0.0
1650246853,192.5,95.0
1650246854,0.0,0.0
1650246855,0.0,0.0
1650246856,87.0,66.0
1650246857,42.0,0.0
1650246858,42.0,0.0
1650246859,0.0,0.0
1650246860,0.0,0.0
1650246861,84.0,84.0
1650246862,0.0,0.0
1650246863,385.0,190.0
1650246864,0.0,0.0
1650246865,0.0,0.0
1650246866,0.0,0.0
1650246867,0.0,0.0
1650246868,0.0,0.0
1650246869,0.0,0.0
1650246870,0.0,0.0
1650246871,0.0,0.0
1650246872,0.0,0.0
1650246873,192.5,95.0
1650246874,7978.0,5960.0
1650246875,7978.0,5960.0
1650246876,0.0,879.5
1650246877,0.0,879.5
1650246878,0.0,0.0
1650246879,0.0,0.0
1650246880,0.0,0.0
1650246881,21.0,21.0
1650246882,385.0,190.0
1650246883,0.0,0.0
1650246884,0.0,0.0
1650246885,0.0,0.0
1650246886,0.0,0.0
1650246887,0.0,0.0
1650246888,0.0,0.0
1650246889,0.0,0.0
1650246890,0.0,0.0
1650246891,0.0,0.0
1650246892,385.0,190.0
1650246893,385.0,190.0
1650246894,0.0,0.0
1650246895,0.0,0.0
1650246896,0.0,0.0
1650246897,0.0,0.0
1650246898,0.0,0.0
1650246899,0.0,0.0
1650246900,0.0,0.0
1650246901,0.0,0.0
1650246902,0.0,0.0
1650246903,192.5,95.0
1650246904,0.0,0.0
1650246905,0.0,0.0
1650246906,0.0,0.0
1650246907,0.0,0.0
1650246908,0.0,0.0
1650246909,0.0,0.0
1650246910,0.0,0.0
1650246911,0.0,0.0
1650246912,385.0,190.0
1650246913,385.0,190.0
1650246914,0.0,0.0
1650246915,0.0,0.0
1650246916,0.0,0.0
1650246917,0.0,0.0
1650246918,0.0,0.0
1650246919,0.0,0.0
1650246920,0.0,0.0
1650246921,0.0,0.0
1650246922,0.0,0.0
1650246923,385.0,190.0
1650246924,385.0,190.0
1650246925,0.0,0.0
1650246926,0.0,0.0
1650246927,0.0,0.0
1650246928,0.0,0.0
1650246929,0.0,0.0
1650246930,0.0,0.0
1650246931,0.0,0.0
1650246932,385.0,190.0
1650246933,385.0,190.0
1650246934,0.0,0.0
1650246935,132.0,132.0
1650246936,0.0,0.0
1650246937,0.0,0.0
1650246938,0.0,0.0
1650246939,0.0,0.0
1650246940,0.0,0.0
1650246941,84.0,84.0
1650246942,0.0,0.0
1650246943,385.0,190.0
1650246944,385.0,190.0
1650246945,0.0,0.0
1650246946,0.0,0.0
1650246947,0.0,0.0
1650246948,0.0,0.0
1650246949,0.0,0.0
1650246950,0.0,0.0
1650246951,0.0,0.0
1650246952,385.0,190.0
1650246953,385.0,190.0
1650246954,0.0,0.0
1650246955,0.0,0.0
1650246956,0.0,0.0
1650246957,0.0,0.0
1650246958,7970.0,7721.0
1650246959,7970.0,7721.0
1650246960,0.0,0.0
1650246961,0.0,0.0
1650246962,0.0,0.0
1650246963,427.0,232.0
1650246964,427.0,232.0
1650246965,0.0,0.0
1650246966,0.0,0.0
1650246967,0.0,0.0
1650246968,0.0,0.0
1650246969,0.0,0.0
1650246970,0.0,0.0
1650246971,0.0,0.0
1650246972,0.0,0.0
1650246973,0.0,0.0
1650246974,192.5,95.0
1650246975,0.0,0.0
1650246976,0.0,0.0
1650246977,0.0,0.0
1650246978,0.0,0.0
1650246979,0.0,0.0
1650246980,0.0,0.0
1650246981,0.0,0.0
1650246982,192.5,95.0
1650246983,192.5,95.0
1650246984,0.0,0.0
1650246985,0.0,0.0
1650246986,0.0,0.0
1650246987,0.0,0.0
1650246988,0.0,0.0
1650246989,0.0,0.0
1650246990,0.0,0.0
1650246991,0.0,0.0
1650246992,385.0,190.0
1650246993,385.0,190.0
1650246994,0.0,0.0
1650246995,0.0,0.0
1650246996,0.0,0.0
1650246997,0.0,0.0
1650246998,0.0,0.0
1650246999,0.0,0.0
1650247000,0.0,0.0
1650247001,0.0,0.0
1650247002,0.0,0.0
1650247003,385.0,190.0
1650247004,385.0,190.0
1650247005,0.0,0.0
1650247006,0.0,0.0
1650247007,0.0,0.0
1650247008,0.0,0.0
1650247009,0.0,0.0
1650247010,0.0,0.0
1650247011,0.0,0.0
1650247012,0.0,0.0
1650247013,385.0,190.0
1650247014,0.0,0.0
1650247015,0.0,0.0
1650247016,0.0,0.0
1650247017,0.0,0.0
1650247018,4055.0,2560.5
1650247019,4055.0,2560.5
1650247020,0.0,1285.0
1650247021,0.0,0.0
1650247022,427.0,232.0
1650247023,427.0,232.0
1650247024,21.0,21.0
1650247025,21.0,21.0
1650247026,0.0,0.0
1650247027,0.0,0.0
1650247028,0.0,0.0
1650247029,0.0,0.0
1650247030,0.0,0.0
1650247031,0.0,0.0
1650247032,0.0,0.0
1650247033,192.5,95.0
1650247034,0.0,0.0
1650247035,0.0,0.0
1650247036,0.0,0.0
1650247037,0.0,0.0
1650247038,0.0,0.0
1650247039,0.0,0.0
1650247040,0.0,0.0
1650247041,0.0,0.0
1650247042,0.0,0.0
1650247043,385.0,190.0
1650247044,0.0,0.0
1650247045,0.0,0.0
1650247046,0.0,0.0
1650247047,0.0,0.0
1650247048,0.0,0.0
1650247049,0.0,0.0
1650247050,0.0,0.0
1650247051,0.0,0.0
1650247052,192.5,95.0
1650247053,192.5,95.0
1650247054,0.0,0.0
1650247055,0.0,0.0
1650247056,0.0,0.0
1650247057,0.0,0.0
1650247058,0.0,0.0
1650247059,0.0,0.0
1650247060,0.0,0.0
1650247061,0.0,0.0
1650247062,192.5,95.0
1650247063,0.0,0.0
1650247064,0.0,0.0
1650247065,0.0,0.0
1650247066,0.0,0.0
1650247067,0.0,0.0
1650247068,0.0,0.0
1650247069,0.0,0.0
1650247070,0.0,0.0
1650247071,0.0,0.0
1650247072,385.0,190.0
1650247073,385.0,190.0
1650247074,0.0,0.0
1650247075,0.0,0.0
1650247076,33.0,33.0
1650247077,0.0,0.0
1650247078,132.0,132.0
1650247079,132.0,132.0
1650247080,0.0,0.0
1650247081,0.0,0.0
1650247082,0.0,0.0
1650247083,553.0,358.0
1650247084,553.0,358.0
1650247085,0.0,0.0
1650247086,0.0,0.0
1650247087,0.0,0.0
1650247088,0.0,0.0
1650247089,0.0,0.0
1650247090,0.0,0.0
1650247091,42.0,0.0
1650247092,42.0,0.0
1650247093,4181.5,2589.5
1650247094,0.0,2567.0
1650247095,0.0,2567.0
1650247096,0.0,0.0
1650247097,0.0,0.0
1650247098,0.0,0.0
1650247099,21.0,21.0
1650247100,0.0,0.0
1650247101,0.0,0.0
1650247102,0.0,0.0
1650247103,385.0,190.0
1650247104,0.0,0.0
1650247105,0.0,0.0
1650247106,0.0,0.0
1650247107,0.0,0.0
1650247108,0.0,0.0
1650247109,0.0,0.0
1650247110,0.0,0.0
1650247111,0.0,0.0
1650247112,0.0,0.0
1650247113,192.5,95.0
1650247114,192.5,95.0
1650247115,0.0,0.0
1650247116,0.0,0.0
1650247117,0.0,0.0
1650247118,0.0,0.0
1650247119,0.0,0.0
1650247120,0.0,0.0
1650247121,0.0,0.0
1650247122,0.0,0.0
1650247123,192.5,95.0
1650247124,0.0,0.0
1650247125,0.0,0.0
1650247126,0.0,0.0
1650247127,0.0,0.0
1650247128,0.0,0.0
1650247129,0.0,0.0
1650247130,0.0,0.0
1650247131,0.0,0.0
1650247132,0.0,0.0
1650247133,385.0,190.0
1650247134,385.0,190.0
1650247135,0.0,0.0
1650247136,0.0,0.0
1650247137,0.0,0.0
1650247138,0.0,0.0
1650247139,0.0,0.0
1650247140,0.0,0.0
1650247141,0.0,0.0
1650247142,0.0,0.0
1650247143,0.0,0.0
1650247144,192.5,95.0
1650247145,0.0,0.0
1650247146,0.0,0.0
1650247147,0.0,0.0
1650247148,0.0,0.0
1650247149,0.0,0.0
1650247150,0.0,0.0
1650247151,0.0,0.0
1650247152,385.0,190.0
1650247153,385.0,190.0
1650247154,66.0,66.0
1650247155,66.0,66.0
1650247156,0.0,0.0
1650247157,0.0,0.0
1650247158,168.0,168.0
1650247159,0.0,0.0
1650247160,0.0,0.0
1650247161,0.0,0.0
1650247162,0.0,0.0
1650247163,192.5,95.0
1650247164,0.0,0.0
1650247165,0.0,0.0
1650247166,0.0,0.0
1650247167,0.0,0.0
1650247168,0.0,0.0
1650247169,0.0,0.0
1650247170,0.0,0.0
1650247171,0.0,0.0
1650247172,385.0,190.0
1650247173,385.0,190.0
1650247174,0.0,0.0
1650247175,0.0,0.0
1650247176,0.0,0.0
1650247177,0.0,0.0
1650247178,0.0,0.0
1650247179,0.0,0.0
1650247180,0.0,0.0
1650247181,0.0,0.0
1650247182,0.0,0.0
1650247183,0.0,0.0
1650247184,192.5,95.0
1650247185,0.0,0.0
1650247186,0.0,0.0
1650247187,0.0,0.0
1650247188,0.0,0.0
1650247189,0.0,0.0
1650247190,0.0,0.0
1650247191,0.0,0.0
1650247192,385.0,190.0
1650247193,385.0,190.0
1650247194,0.0,0.0
1650247195,0.0,0.0
1650247196,0.0,0.0
1650247197,0.0,0.0
1650247198,0.0,0.0
1650247199,0.0,0.0
1650247200,0.0,0.0
1650247201,0.0,0.0
1650247202,192.5,95.0
1650247203,0.0,0.0
1650247204,0.0,0.0
1650247205,0.0,0.0
1650247206,0.0,0.0
1650247207,0.0,0.0
1650247208,0.0,0.0
1650247209,0.0,0.0
1650247210,0.0,0.0
1650247211,0.0,0.0
1650247212,0.0,0.0
1650247213,0.0,0.0
1650247214,4181.5,3873.0
1650247215,0.0,0.0
1650247216,0.0,0.0
1650247217,0.0,0.0
1650247218,168.0,168.0
1650247219,168.0,168.0
1650247220,21.0,21.0
1650247221,21.0,21.0
1650247222,0.0,0.0
1650247223,385.0,190.0
1650247224,385.0,190.0
1650247225,0.0,0.0
1650247226,0.0,0.0
1650247227,0.0,0.0
1650247228,0.0,0.0
1650247229,0.0,0.0
1650247230,0.0,0.0
1650247231,0.0,0.0
1650247232,21.0,0.0
1650247233,385.0,190.0
1650247234,385.0,190.0
1650247235,0.0,0.0
1650247236,0.0,0.0
1650247237,0.0,0.0
1650247238,0.0,0.0
1650247239,0.0,0.0
1650247240,0.0,0.0
1650247241,0.0,0.0
1650247242,385.0,190.0
1650247243,385.0,190.0
1650247244,0.0,0.0
1650247245,0.0,0.0
1650247246,0.0,0.0
1650247247,0.0,0.0
1650247248,0.0,0.0
1650247249,0.0,0.0
1650247250,0.0,0.0
1650247251,0.0,0.0
1650247252,192.5,95.0
1650247253,0.0,0.0
1650247254,0.0,0.0
1650247255,0.0,0.0
1650247256,0.0,0.0
1650247257,0.0,0.0
1650247258,0.0,0.0
1650247259,0.0,0.0
1650247260,0.0,0.0
1650247261,0.0,0.0
1650247262,0.0,0.0
1650247263,192.5,95.0
1650247264,0.0,0.0
1650247265,0.0,0.0
1650247266,0.0,0.0
1650247267,0.0,0.0
1650247268,0.0,0.0
1650247269,0.0,0.0
1650247270,0.0,0.0
1650247271,0.0,0.0
1650247272,0.0,0.0
1650247273,685.0,322.0
1650247274,84.0,0.0
1650247275,84.0,0.0
1650247276,4031.0,3779.0
1650247277,0.0,0.0
1650247278,0.0,0.0
1650247279,0.0,0.0
1650247280,0.0,0.0
1650247281,42.0,42.0
1650247282,385.0,190.0
1650247283,385.0,190.0
1650247284,0.0,0.0
1650247285,0.0,0.0
1650247286,0.0,0.0
1650247287,0.0,0.0
1650247288,0.0,0.0
1650247289,0.0,0.0
1650247290,0.0,0.0
1650247291,0.0,0.0
1650247292,385.0,190.0
1650247293,385.0,190.0
1650247294,0.0,0.0
1650247295,0.0,0.0
1650247296,0.0,0.0
1650247297,0.0,0.0
1650247298,0.0,0.0
1650247299,0.0,0.0
1650247300,0.0,0.0
1650247301,0.0,0.0
1650247302,0.0,0.0
1650247303,192.5,95.0
1650247304,192.5,95.0
1650247305,0.0,0.0
1650247306,0.0,0.0
1650247307,0.0,0.0
1650247308,0.0,0.0
1650247309,0.0,0.0
1650247310,0.0,0.0
1650247311,0.0,0.0
1650247312,192.5,95.0
1650247313,192.5,95.0
1650247314,0.0,0.0
1650247315,0.0,0.0
1650247316,0.0,0.0
1650247317,0.0,0.0
1650247318,0.0,0.0
1650247319,0.0,0.0
1650247320,0.0,0.0
1650247321,0.0,0.0
1650247322,0.0,0.0
1650247323,385.0,190.0
1650247324,385.0,190.0
1650247325,0.0,0.0
1650247326,0.0,0.0
1650247327,0.0,0.0
1650247328,0.0,0.0
1650247329,0.0,0.0
1650247330,0.0,0.0
1650247331,0.0,0.0
1650247332,0.0,0.0
1650247333,192.5,95.0
1650247334,192.5,95.0
1650247335,0.0,33.0
1650247336,0.0,33.0
1650247337,66.0,33.0
1650247338,0.0,0.0
1650247339,0.0,0.0
1650247340,0.0,0.0
1650247341,0.0,0.0
1650247342,84.0,84.0
1650247343,8362.0,7746.0
1650247344,8362.0,7746.0
1650247345,21.0,0.0
1650247346,0.0,0.0
1650247347,42.0,42.0
1650247348,42.0,42.0
1650247349,0.0,0.0
1650247350,0.0,0.0
1650247351,0.0,0.0
1650247352,0.0,0.0
1650247353,385.0,190.0
1650247354,385.0,190.0
1650247355,0.0,0.0
1650247356,0.0,0.0
1650247357,0.0,0.0
1650247358,0.0,0.0
1650247359,0.0,0.0
1650247360,0.0,0.0
1650247361,0.0,0.0
1650247362,0.0,0.0
1650247363,0.0,0.0
1650247364,192.5,95.0
1650247365,0.0,0.0
1650247366,0.0,0.0
1650247367,0.0,0.0
1650247368,0.0,0.0
1650247369,0.0,0.0
1650247370,0.0,0.0
1650247371,0.0,0.0
1650247372,0.0,0.0
1650247373,385.0,190.0
1650247374,385.0,190.0
1650247375,0.0,0.0
1650247376,0.0,0.0
1650247377,0.0,0.0
1650247378,0.0,0.0
1650247379,0.0,0.0
1650247380,0.0,0.0
1650247381,0.0,0.0
1650247382,0.0,0.0
1650247383,192.5,95.0
1650247384,192.5,95.0
1650247385,0.0,0.0
1650247386,0.0,0.0
1650247387,0.0,0.0
1650247388,33.0,33.0
1650247389,0.0,0.0
1650247390,0.0,0.0
1650247391,0.0,0.0
1650247392,0.0,0.0
1650247393,385.0,190.0
1650247394,385.0,190.0
1650247395,0.0,0.0
1650247396,0.0,0.0
1650247397,0.0,0.0
1650247398,0.0,0.0
1650247399,0.0,0.0
1650247400,0.0,0.0
1650247401,0.0,0.0
1650247402,0.0,0.0
1650247403,517.0,322.0
1650247404,517.0,322.0
1650247405,0.0,0.0
1650247406,0.0,0.0
1650247407,168.0,168.0
1650247408,168.0,168.0
1650247409,0.0,0.0
1650247410,0.0,0.0
1650247411,0.0,0.0
1650247412,385.0,190.0
1650247413,385.0,190.0
1650247414,21.0,0.0
1650247415,42.0,0.0
1650247416,42.0,0.0
1650247417,0.0,0.0
1650247418,0.0,0.0
1650247419,0.0,0.0
1650247420,21.0,0.0
1650247421,42.0,0.0
1650247422,42.0,0.0
1650247423,192.5,95.0
1650247424,0.0,0.0
1650247425,0.0,0.0
1650247426,0.0,0.0
1650247427,0.0,0.0
1650247428,0.0,0.0
1650247429,0.0,0.0
1650247430,0.0,0.0
1650247431,0.0,0.0
1650247432,0.0,0.0
1650247433,192.5,95.0
1650247434,0.0,0.0
1650247435,0.0,0.0
1650247436,21.0,0.0
1650247437,0.0,0.0
1650247438,0.0,0.0
1650247439,0.0,0.0
1650247440,0.0,0.0
1650247441,0.0,0.0
1650247442,192.5,95.0
1650247443,0.0,0.0
1650247444,0.0,0.0
1650247445,0.0,0.0
1650247446,0.0,0.0
1650247447,0.0,0.0
1650247448,0.0,0.0
1650247449,0.0,0.0
1650247450,0.0,0.0
1650247451,0.0,0.0
1650247452,385.0,190.0
1650247453,385.0,190.0
1650247454,0.0,0.0
1650247455,0.0,0.0
1650247456,0.0,0.0
1650247457,0.0,0.0
1650247458,0.0,0.0
1650247459,0.0,0.0
1650247460,0.0,0.0
1650247461,0.0,0.0
1650247462,2612.5,2178.0
1650247463,2612.5,2178.0
1650247464,1569.0,1772.5
1650247465,0.0,0.0
1650247466,0.0,0.0
1650247467,0.0,0.0
1650247468,210.0,210.0
1650247469,210.0,210.0
1650247470,0.0,0.0
1650247471,0.0,0.0
1650247472,0.0,0.0
1650247473,0.0,0.0
1650247474,192.5,95.0
1650247475,192.5,95.0
1650247476,0.0,0.0
1650247477,0.0,0.0
1650247478,0.0,0.0
1650247479,0.0,0.0
1650247480,0.0,0.0
1650247481,0.0,0.0
1650247482,192.5,95.0
1650247483,0.0,0.0
1650247484,0.0,0.0
1650247485,0.0,0.0
1650247486,0.0,0.0
1650247487,0.0,0.0
1650247488,0.0,0.0
1650247489,0.0,0.0
1650247490,0.0,0.0
1650247491,0.0,0.0
1650247492,192.5,95.0
1650247493,192.5,95.0
1650247494,0.0,0.0
1650247495,0.0,0.0
1650247496,0.0,0.0
1650247497,0.0,0.0
1650247498,0.0,0.0
1650247499,0.0,0.0
1650247500,0.0,0.0
1650247501,0.0,0.0
1650247502,0.0,0.0
1650247503,192.5,95.0
1650247504,0.0,0.0
1650247505,0.0,0.0
1650247506,0.0,0.0
1650247507,0.0,0.0
1650247508,0.0,0.0
1650247509,0.0,0.0
1650247510,0.0,0.0
1650247511,0.0,0.0
1650247512,385.0,190.0
1650247513,0.0,0.0
1650247514,0.0,0.0
1650247515,0.0,0.0
1650247516,0.0,0.0
1650247517,0.0,0.0
1650247518,0.0,0.0
1650247519,0.0,0.0
1650247520,0.0,0.0
1650247521,0.0,0.0
1650247522,517.0,322.0
1650247523,517.0,322.0
1650247524,0.0,0.0
1650247525,0.0,0.0
1650247526,0.0,0.0
1650247527,0.0,0.0
1650247528,84.0,84.0
1650247529,0.0,0.0
1650247530,0.0,0.0
1650247531,0.0,0.0
1650247532,0.0,0.0
1650247533,4181.5,2589.5
1650247534,4181.5,2589.5
1650247535,0.0,1284.5
1650247536,0.0,0.0
1650247537,0.0,0.0
1650247538,0.0,0.0
1650247539,42.0,42.0
1650247540,42.0,42.0
1650247541,0.0,0.0
1650247542,0.0,0.0
1650247543,192.5,95.0
1650247544,0.0,0.0
1650247545,0.0,0.0
1650247546,0.0,0.0
1650247547,0.0,0.0
1650247548,0.0,0.0
1650247549,0.0,0.0
1650247550,0.0,0.0
1650247551,0.0,0.0
1650247552,0.0,0.0
1650247553,192.5,95.0
1650247554,0.0,0.0
1650247555,0.0,0.0
1650247556,0.0,0.0
1650247557,0.0,0.0
1650247558,0.0,0.0
1650247559,0.0,0.0
1650247560,0.0,0.0
1650247561,0.0,0.0
1650247562,385.0,190.0
1650247563,385.0,190.0
1650247564,0.0,0.0
1650247565,0.0,0.0
1650247566,0.0,0.0
1650247567,0.0,0.0
1650247568,0.0,0.0
1650247569,21.0,0.0
1650247570,0.0,0.0
1650247571,0.0,0.0
1650247572,0.0,0.0
1650247573,385.0,190.0
1650247574,0.0,0.0
1650247575,0.0,0.0
1650247576,0.0,0.0
1650247577,0.0,0.0
1650247578,0.0,0.0
1650247579,0.0,0.0
1650247580,0.0,0.0
1650247581,0.0,0.0
1650247582,0.0,0.0
1650247583,192.5,95.0
1650247584,0.0,0.0
1650247585,0.0,0.0
1650247586,0.0,0.0
1650247587,0.0,0.0
1650247588,0.0,0.0
1650247589,0.0,0.0
1650247590,0.0,0.0
1650247591,0.0,0.0
1650247592,0.0,0.0
1650247593,258.5,161.0
1650247594,0.0,0.0
1650247595,7978.0,4989.0
1650247596,0.0,2568.0
1650247597,0.0,0.0
1650247598,0.0,0.0
1650247599,0.0,0.0
1650247600,0.0,0.0
1650247601,21.0,21.0
1650247602,21.0,21.0
1650247603,192.5,95.0
1650247604,192.5,95.0
1650247605,0.0,0.0
1650247606,0.0,0.0
1650247607,0.0,0.0
1650247608,0.0,0.0
1650247609,0.0,0.0
1650247610,0.0,0.0
1650247611,0.0,0.0
1650247612,385.0,190.0
1650247613,385.0,190.0
1650247614,0.0,0.0
1650247615,0.0,0.0
1650247616,0.0,0.0
1650247617,0.0,0.0
1650247618,0.0,0.0
1650247619,0.0,0.0
1650247620,0.0,0.0
1650247621,0.0,0.0
1650247622,192.5,95.0
1650247623,0.0,0.0
1650247624,0.0,0.0
1650247625,0.0,0.0
1650247626,0.0,0.0
1650247627,0.0,0.0
1650247628,0.0,0.0
1650247629,0.0,0.0
1650247630,0.0,0.0
1650247631,0.0,0.0
1650247632,385.0,190.0
1650247633,385.0,190.0
1650247634,0.0,0.0
1650247635,0.0,0.0
1650247636,0.0,0.0
1650247637,0.0,0.0
1650247638,0.0,0.0
1650247639,0.0,0.0
1650247640,0.0,0.0
1650247641,0.0,0.0
1650247642,0.0,0.0
1650247643,385.0,190.0
1650247644,385.0,190.0
1650247645,0.0,0.0
1650247646,0.0,0.0
1650247647,0.0,0.0
1650247648,0.0,0.0
1650247649,0.0,0.0
1650247650,0.0,0.0
1650247651,0.0,0.0
1650247652,0.0,0.0
1650247653,385.0,190.0
1650247654,385.0,190.0
1650247655,4054.5,2560.5
1650247656,42.0,2568.0
1650247657,42.0,2568.0
1650247658,0.0,0.0
1650247659,0.0,0.0
1650247660,0.0,0.0
1650247661,0.0,0.0
1650247662,213.5,116.0
1650247663,213.5,116.0
1650247664,0.0,0.0
1650247665,0.0,0.0
1650247666,0.0,0.0
1650247667,0.0,0.0
1650247668,0.0,0.0
1650247669,0.0,0.0
1650247670,0.0,0.0
1650247671,0.0,0.0
1650247672,385.0,190.0
1650247673,385.0,190.0
1650247674,0.0,0.0
1650247675,0.0,0.0
1650247676,0.0,0.0
1650247677,0.0,0.0
1650247678,0.0,0.0
1650247679,0.0,0.0
1650247680,0.0,0.0
1650247681,0.0,0.0
1650247682,0.0,0.0
1650247683,385.0,190.0
1650247684,385.0,190.0
1650247685,0.0,0.0
1650247686,0.0,0.0
1650247687,0.0,0.0
1650247688,0.0,0.0
1650247689,0.0,0.0
1650247690,0.0,0.0
1650247691,0.0,0.0
1650247692,0.0,0.0
1650247693,192.5,95.0
1650247694,0.0,0.0
1650247695,0.0,0.0
1650247696,0.0,0.0
1650247697,0.0,0.0
1650247698,0.0,0.0
1650247699,33.0,33.0
1650247700,33.0,33.0
1650247701,0.0,0.0
1650247702,385.0,190.0
1650247703,385.0,190.0
1650247704,0.0,0.0
1650247705,0.0,0.0
1650247706,0.0,0.0
1650247707,0.0,0.0
1650247708,0.0,0.0
1650247709,0.0,0.0
1650247710,0.0,0.0
1650247711,0.0,0.0
1650247712,0.0,0.0
1650247713,192.5,95.0
1650247714,0.0,0.0
1650247715,0.0,0.0
1650247716,4055.0,3046.5
1650247717,0.0,1759.0
1650247718,0.0,1759.0
1650247719,0.0,0.0
1650247720,0.0,0.0
1650247721,0.0,0.0
1650247722,21.0,21.0
1650247723,385.0,190.0
1650247724,0.0,0.0
1650247725,0.0,0.0
1650247726,0.0,0.0
1650247727,0.0,0.0
1650247728,0.0,0.0
1650247729,0.0,0.0
1650247730,0.0,0.0
1650247731,0.0,0.0
1650247732,192.5,95.0
1650247733,192.5,95.0
1650247734,0.0,0.0
1650247735,0.0,0.0
1650247736,0.0,0.0
1650247737,0.0,0.0
1650247738,0.0,0.0
1650247739,0.0,0.0
1650247740,0.0,0.0
1650247741,0.0,0.0
1650247742,192.5,95.0
1650247743,192.5,95.0
1650247744,0.0,0.0
1650247745,0.0,0.0
1650247746,0.0,0.0
1650247747,0.0,0.0
1650247748,0.0,0.0
1650247749,0.0,0.0
1650247750,0.0,0.0
1650247751,0.0,0.0
1650247752,385.0,190.0
1650247753,385.0,190.0
1650247754,0.0,0.0
1650247755,0.0,0.0
1650247756,0.0,0.0
1650247757,0.0,0.0
1650247758,0.0,0.0
1650247759,0.0,0.0
1650247760,0.0,0.0
1650247761,0.0,0.0
1650247762,385.0,190.0
1650247763,0.0,0.0
