timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))"
1689908609,0.8838333333532016,0.61,0.32,0.27,0.9101666664083798,1.12,0.92,0.77,0.8656666666269303,0.37,0.37,0.42,1,0.02410035842293906,11.507393070892476
1689908729,0.9553333332141242,0.22,0.28,0.26,0.795666667073965,0.58,0.81,0.75,0.9494999999801318,0.3,0.35,0.41,1,0.013894228886105885,12.521019338962978
1689908849,0.9530000001192092,0.14,0.23,0.24,0.8543333334227403,0.5,0.73,0.73,0.9461666665971279,0.1,0.26,0.37,1,0,11.033976173710887
1689908969,0.953833333402872,0.11,0.19,0.22,0.9165000001589457,0.44,0.6,0.68,0.9576666665573915,0.11,0.22,0.34,1,0,9.952664353455575
1689909089,0.9388333335518837,0.58,0.28,0.25,0.9028333336114883,0.66,0.59,0.67,0.9360000001887481,0.13,0.21,0.32,1,0,11.374055723459744
1689909209,0.9541666664183139,0.26,0.27,0.25,0.908500000089407,0.57,0.58,0.66,0.9478333331644535,0.22,0.21,0.31,1,0.024019607843137256,13.40611477480898
1689909329,0.914166667064031,0.18,0.25,0.24,0.8411666663984457,0.91,0.76,0.72,0.8884999997913837,0.29,0.23,0.31,1,0.024099289946640266,12.915279416842532
1689909449,0.9181666667262713,0.37,0.27,0.24,0.8826666665573915,0.85,0.81,0.74,0.9121666662395,0.19,0.18,0.28,1,0.007481166666666666,10.084544515351965
1689909569,0.9376666667560737,0.17,0.22,0.23,0.9111666664481164,0.43,0.72,0.72,0.943333333482345,0.15,0.2,0.28,1,0.007481166666666666,7.759248952611885
1689909689,0.9146666665871939,0.16,0.22,0.22,0.8488333334525426,1.07,0.8,0.75,0.9273333333432675,0.56,0.33,0.32,1,0.007481166666666666,8.614616487302499
1689909809,0.9341666666169961,0.28,0.28,0.25,0.9061666664977869,0.51,0.68,0.71,0.9466666666169962,0.19,0.27,0.3,1,0.024107526881720433,9.647729766319225
1689909929,0.9163333336512248,0.12,0.25,0.24,0.7483333336810272,0.33,0.57,0.67,0.9181666667262712,0.32,0.3,0.31,1,0.024560252174277798,10.668491398198556
1689910049,0.9570000000298023,0.4,0.34,0.27,0.9266666665673255,0.69,0.63,0.68,0.962333333492279,0.04,0.2,0.28,1,0,10.713646014721999
1689910169,0.9479999999205271,0.2,0.29,0.26,0.802666666607062,1.02,0.67,0.68,0.9616666667163372,0.39,0.32,0.31,1,0,10.542292148495633
1689910289,0.9380000002682208,0.48,0.45,0.33,0.8154999998708565,0.99,0.76,0.71,0.9243333332240581,0.07,0.23,0.28,1,0,10.960090416280185
1689910409,0.9484999999403954,0.09,0.32,0.3,0.8486666664481163,0.91,0.73,0.7,0.9568333335220813,0.29,0.23,0.28,1,0.024012345679012344,11.947847549017167
1689910529,0.9345000001291435,0.13,0.25,0.27,0.7125000002483527,1.04,0.78,0.72,0.909833333392938,0.26,0.3,0.3,1,0.020897096419507596,10.596696945170113
1689910649,0.9558333334823449,0.04,0.19,0.25,0.9243333332240582,0.48,0.63,0.67,0.9559999999900659,0.42,0.36,0.33,1,0.008035719386152107,9.507477267152478
1689910769,0.9615000004569689,0.17,0.22,0.25,0.9273333335916202,0.63,0.61,0.66,0.9508333330353101,0.21,0.29,0.31,1,0.008035719386152107,9.060886554427631
1689910889,0.9348333336412906,0.31,0.27,0.26,0.8823333335419495,1.33,0.85,0.74,0.9343333336214225,0.03,0.19,0.27,1,0.008035719386152107,11.042259222035833
1689911009,0.9501666662593682,0.12,0.22,0.25,0.9180000002185504,0.83,0.9,0.77,0.9451666665573915,0.09,0.17,0.25,1,0.0377010582010582,12.485599513455742
1689911129,0.9080000000695387,0.38,0.31,0.27,0.8668333331743876,0.75,0.95,0.82,0.928999999910593,0.31,0.21,0.25,1,0.0345762248513251,12.497007106647747
1689911249,0.9401666668554147,0.42,0.32,0.28,0.8310000002384186,0.87,0.93,0.83,0.953999999910593,0.09,0.17,0.23,1,0.007391259259259259,9.475422956217137
1689911369,0.8511666662991046,0.25,0.26,0.26,0.8166666666666668,0.85,0.87,0.81,0.8581666665772597,0.79,0.3,0.27,1,0.007391259259259259,9.122003585639968
1689911489,0.8895000000794728,0.16,0.26,0.27,0.7833333333333332,0.76,0.81,0.79,0.9456666668256124,0.15,0.22,0.24,1,0.007391259259259259,11.318294854558182
1689911609,0.9521666668355465,0.53,0.36,0.3,0.91133333320419,0.45,0.65,0.74,0.9480000001688799,0.02,0.15,0.21,1,0.04469047619047619,13.937291396172752
1689911729,0.9456666663289071,0.12,0.25,0.27,0.8746666664878527,0.08,0.45,0.65,0.9556666667262712,0,0.1,0.19,1,0.04483236196881508,12.715667028490008
1689911849,0.9541666666666666,0.42,0.39,0.32,0.9161666671435039,0.26,0.42,0.62,0.9506666665275891,0.47,0.31,0.26,1,0.00754219544329131,10.096947882383443
1689911969,0.9549999999503296,0.25,0.32,0.31,0.9261666670441627,0.46,0.42,0.59,0.9613333334525426,0.31,0.35,0.28,1,0.00754219544329131,8.271240565201854
1689912089,0.9529999998708566,0.25,0.3,0.3,0.8968333333730698,1.65,0.87,0.74,0.9628333335121473,0.12,0.26,0.26,1,0.00754219544329131,7.696999922498958
1689912209,0.9656666668752829,0.1,0.24,0.28,0.8871666664878528,1.25,0.85,0.73,0.969333333025376,0.21,0.22,0.24,1,0.017187500000000005,7.753674033410593
1689912329,0.9091666666169961,0.23,0.27,0.29,0.8076666665573915,0.65,0.69,0.69,0.9041666666666668,0.08,0.16,0.22,1,0.010494828797138176,6.918338577343102
1689912449,0.9679999999701977,0.09,0.21,0.27,0.870833333581686,0.45,0.65,0.67,0.9703333330651125,1.96,0.7,0.4,1,0,4.973121297789055
1689912569,0.9706666665772596,0.4,0.31,0.3,0.9061666667461394,0.43,0.57,0.64,0.9715000001092752,0.29,0.48,0.36,1,0,3.7966074578636366
1689912689,0.9611666664481162,1.04,0.71,0.46,0.9305000002185504,0.46,0.56,0.63,0.9628333332637945,0.14,0.36,0.33,1,0,3.2353325845450125
1689912809,0.9720000001291434,0.79,0.72,0.5,0.9448333335419496,0.98,0.62,0.63,0.9755000000198683,0.09,0.28,0.3,1,0.0240625,3.311071338345801
1689912929,0.9719999998807907,0.34,0.6,0.48,0.8418333334227404,0.86,0.78,0.7,0.9689999997615815,0.18,0.24,0.29,1,0.02094351134799235,2.89973487912112
1689913049,0.9656666663785776,0.32,0.52,0.47,0.8941666667660078,0.24,0.58,0.63,0.9725000003973644,0.04,0.18,0.26,1,0,2.080018905759996
1689913169,0.9591666666169961,0.32,0.44,0.45,0.9214999996125698,0.21,0.44,0.58,0.9501666665077209,0.17,0.16,0.24,1,0,1.6067868315784624
1689913289,0.9633333332836629,0.17,0.35,0.41,0.7556666664779186,0.59,0.47,0.57,0.9663333331545194,0.06,0.12,0.22,1,0,1.7988917450342676
1689913409,0.8698333332935969,0.34,0.34,0.4,0.8855000004172325,0.57,0.44,0.54,0.9124999997516473,0.09,0.1,0.2,1,0.0376984126984127,2.8141481116919826
1689913529,0.9706666668256124,0.42,0.34,0.4,0.9253333335121473,0.52,0.41,0.51,0.9681666667262714,0.1,0.1,0.19,1,0.0380752618235561,2.6981190751413573
1689913649,0.9719999998807907,0.13,0.26,0.36,0.8911666668951511,0.09,0.28,0.46,0.9694999997814496,0.04,0.08,0.17,1,0.011797324151377294,2.2856611694447757
1689913769,0.9716666668653489,0.09,0.19,0.32,0.9493333332240581,0.25,0.3,0.44,0.9730000001688799,0.07,0.07,0.15,1,0.011797324151377294,1.9931702404078202
1689913889,0.9659999998907248,0.04,0.14,0.29,0.8808333334823449,0.98,0.56,0.52,0.968166666974624,0.55,0.26,0.21,1,0.011797324151377294,1.7362480926621082
1689914009,0.9721666668852171,0.8,0.3,0.32,0.9466666666169962,0.35,0.44,0.48,0.9738333334525427,0.07,0.17,0.18,1,0.023994708994708992,1.4023825618514887
1689914129,0.9659999998907248,0.46,0.29,0.32,0.8276666668554148,0.21,0.36,0.45,0.9654999998708566,0.12,0.15,0.17,1,0.024118760360294336,1.3119160526003109
1689914249,0.9660000003874302,0.07,0.21,0.29,0.9436666669944922,0.34,0.36,0.44,0.9670000001788139,0.02,0.1,0.15,1,0.00739034681638508,1.5160360952004373
1689914369,0.9724999999006589,0.1,0.19,0.27,0.8928333329657714,0.17,0.27,0.39,0.9724999999006589,0.09,0.1,0.14,1,0.00739034681638508,1.4643640576407466
1689914489,0.813833333303531,0.3,0.24,0.28,0.6893333333233993,0.45,0.37,0.41,0.8600000001490116,0.52,0.19,0.17,1,0.00739034681638508,2.5447993699818294
1689914609,0.9726666666567326,0.05,0.17,0.25,0.9428333334624768,0.35,0.37,0.41,0.975,0.18,0.16,0.15,1,0.03425925925925926,2.8411981490735982
1689914729,0.963833333303531,0.01,0.11,0.22,0.8766666665673255,0.37,0.36,0.4,0.9601666669050852,0.05,0.12,0.14,1,0.024233028746500015,2.538429342460844
1689914849,0.959999999900659,0.33,0.2,0.24,0.8830000000695387,0.27,0.38,0.4,0.9623333332439264,1.03,0.31,0.2,1,0.0037991168356269487,2.2160013981571574
1689914969,0.9709999998410543,0.38,0.25,0.24,0.9008333335320154,0.23,0.3,0.37,0.9718333331247171,0.14,0.2,0.17,1,0.0037991168356269487,2.0677969907895895
1689915089,0.9655000001192093,0.14,0.22,0.23,0.853000000367562,1.19,0.6,0.47,0.9704999998211861,0.18,0.18,0.17,1,0.0037991168356269487,1.8546351333703097
1689915209,0.9716666663686435,0.14,0.2,0.22,0.9478333336611588,0.78,0.74,0.55,0.9760000000397364,0.02,0.12,0.14,1,0.030937500000000007,1.6949272866647545
1689915329,0.9629999997715155,0.46,0.23,0.23,0.9423333334426085,0.18,0.54,0.49,0.9621666669845581,0.14,0.11,0.14,1,0.024333226635027974,1.6359341612240963
1689915449,0.9721666666368645,0.17,0.18,0.22,0.9544999999304612,0.16,0.42,0.46,0.9744999999801318,0.04,0.09,0.13,1,0,1.5960777039296157
1689915569,0.9596666668852171,0.04,0.14,0.2,0.877833333114783,0.04,0.3,0.41,0.9734999999403953,0.02,0.07,0.12,1,0,1.593218960466261
1689915689,0.9709999998410543,0.05,0.12,0.19,0.7616666667163372,0.79,0.45,0.45,0.9726666669050853,0,0.05,0.11,1,0,1.8296456161866443
1689915809,0.9216666666169961,0.02,0.09,0.17,0.852833333114783,1.25,0.63,0.5,0.9214999998609225,0.08,0.07,0.12,1,0.0377199074074074,2.7284837172766365
1689915929,0.9643333335717519,0.01,0.07,0.15,0.9441666667660078,0.34,0.52,0.48,0.9668333334227402,0.06,0.07,0.11,1,0.03820288813795836,2.8372503553984054
1689916049,0.9713333331048488,1.05,0.42,0.26,0.9438333332538604,0.56,0.57,0.5,0.9741666672130427,0.07,0.07,0.11,1,0.011797751580578254,1.854913625425066
1689916169,0.9713333331048489,0.31,0.38,0.27,0.9389999998112519,0.37,0.48,0.48,0.9633333327869575,0.07,0.06,0.1,1,0.011797751580578254,1.332196598989493
1689916289,0.9696666665375233,0.07,0.28,0.25,0.7145000000794729,0.6,0.48,0.48,0.9716666668653489,0.18,0.12,0.12,1,0.011797751580578254,1.6903352897614725
1689916409,0.965499999622504,0.06,0.22,0.23,0.9340000001092752,0.34,0.42,0.46,0.9631666665275891,0.09,0.12,0.13,1,0.04125,2.0277679895301732
1689916529,0.9619999999801319,0.31,0.25,0.24,0.7903333331147829,0.39,0.42,0.45,0.9679999999701977,0.2,0.18,0.15,1,0.034726837517018626,1.7903480410029224
1689916649,0.9698333332935969,0.11,0.19,0.22,0.9411666668951512,0.22,0.35,0.42,0.9653333336114884,0.17,0.17,0.14,1,0.008584,1.9757891279996043
1689916769,0.9515000000596047,0.01,0.13,0.2,0.9340000001092752,0.36,0.39,0.43,0.9694999997814495,0.04,0.12,0.13,1,0.008584,2.189820821653509
1689916889,0.9658333336313565,0.17,0.14,0.19,0.8303333334624767,0.96,0.56,0.48,0.9699999998013178,0.1,0.11,0.13,1,0.008584,2.8249849205803423
1689917009,0.9654999998708566,0.02,0.1,0.17,0.9241666664679844,0.23,0.41,0.44,0.9653333333631356,0.01,0.07,0.12,1,0.017134920634920635,3.29682592877965
1689917129,0.9633333332836629,0.2,0.19,0.2,0.8783333331346512,0.66,0.47,0.45,0.9608333331843217,0.02,0.06,0.11,1,0.017277074340363793,4.45885042874124
1689917249,0.9670000001788139,0.08,0.16,0.19,0.941166666150093,0.45,0.58,0.5,0.9701666668057443,0.04,0.06,0.1,1,0,4.766442503018371
1689917369,0.9673333334426085,0.24,0.17,0.19,0.9260000002880892,0.61,0.56,0.5,0.9646666665871938,0.44,0.23,0.16,1,0,5.179616846811065
1689917489,0.9486666669448216,0.57,0.39,0.27,0.9015000003079573,0.71,0.64,0.54,0.9488333334525426,0.59,0.36,0.22,1,0,7.849026999420841
1689917609,0.96366666679581,0.2,0.31,0.26,0.8643333333233992,0.86,0.68,0.56,0.9576666668057441,0.52,0.42,0.26,1,0.04125000000000001,8.89980514953361
1689917729,0.9328333335618179,0.4,0.34,0.27,0.8988333334525426,1.54,0.79,0.6,0.9563333332538604,0.29,0.35,0.25,1,0.03829415435271579,8.738756380317778
1689917849,0.9596666666368643,0.5,0.38,0.3,0.9125000002483528,0.42,0.64,0.57,0.9718333333730698,0.23,0.34,0.25,1,0.008628348218190371,8.153053214931807
1689917969,0.8596666671335698,1.07,0.73,0.44,0.7519999998311201,0.31,0.53,0.54,0.8654999998708566,0.7,0.39,0.27,1,0.008628348218190371,6.966073578114922
1689918089,0.9614999999602636,0.53,0.67,0.45,0.8793333331743876,0.78,0.72,0.62,0.962666666507721,0.36,0.34,0.27,1,0.008628348218190371,6.85698705670779
1689918209,0.961166666696469,0.22,0.57,0.45,0.9301666664580504,1.18,0.84,0.67,0.9564999997615814,0.32,0.33,0.27,1,0.03768518518518518,8.878767641089532
1689918329,0.9021666668355465,0.1,0.41,0.4,0.7698333330452443,0.6,0.69,0.63,0.8893333333233993,0.49,0.41,0.31,1,0.027721405434731804,9.309828963885392
1689918449,0.9418333334227402,0.44,0.43,0.41,0.8843333336214224,0.4,0.6,0.6,0.9503333335121473,0.34,0.38,0.31,1,0.01174443462132085,9.361539679340808
1689918569,0.965333333114783,0.16,0.35,0.39,0.9260000000397364,0.73,0.61,0.6,0.9614999997119109,0.35,0.33,0.31,1,0.01174443462132085,8.369488033424494
1689918689,0.9610000004371008,0.09,0.26,0.35,0.7378333335121473,0.43,0.53,0.58,0.9588333331048489,0.23,0.27,0.29,1,0.01174443462132085,8.019155726519774
1689918809,0.8758333332836628,0.41,0.35,0.37,0.8800000001986822,0.3,0.45,0.54,0.8761666667958101,0.17,0.23,0.27,1,0.027500000000000004,7.976319137613148
1689918929,0.9191666667660077,0.1,0.26,0.34,0.8056666667262713,1.23,0.72,0.63,0.911000000188748,0.18,0.21,0.26,1,0.027836134980254112,9.117559822061143
1689919049,0.9521666665871937,0.4,0.31,0.34,0.9263333335518837,0.7,0.75,0.66,0.953999999910593,0.59,0.33,0.29,1,0.009062432301821393,9.430554809103143
1689919169,0.9364999999602636,0.26,0.29,0.33,0.8603333334128062,0.47,0.68,0.65,0.9690000000099341,0.32,0.29,0.29,1,0,8.64427958091494
1689919289,0.7966666666169961,0.33,0.29,0.32,0.6891666668156783,1,0.81,0.69,0.8478333334128061,1.01,0.55,0.38,1,0.0034672378829962297,11.496268621013742
1689919409,0.9021666668355465,0.42,0.39,0.36,0.898500000188748,0.87,0.81,0.7,0.9303333329657714,0.8,0.55,0.4,1,0.020625,14.72313055385977
1689919529,0.9559999997417132,0.58,0.4,0.36,0.8813333335022132,0.95,0.89,0.75,0.9636666665474575,0.49,0.55,0.42,1,0.02076607804222836,14.729575791686758
1689919649,0.8756666665275893,0.35,0.38,0.35,0.8076666668057442,0.97,0.9,0.77,0.8345000001291434,0.31,0.44,0.39,1,0.0036821393559365928,10.450631143559795
1689919769,0.911999999731779,1.12,0.52,0.4,0.7423333331942558,1.51,0.98,0.81,0.8751666670044264,0.66,0.57,0.45,1,0,9.08139980524522
1689919889,0.9343333336214226,0.25,0.39,0.37,0.8534999998907248,0.95,0.96,0.82,0.9326666668057442,0.18,0.42,0.41,1,0.02486186967250377,9.855042129379195
1689920009,0.9498333332439264,0.27,0.34,0.35,0.9018333335717519,0.47,0.83,0.8,0.9266666668156783,0.08,0.3,0.37,1,0.047989417989417985,10.822181228263934
1689920129,0.9348333336412906,0.66,0.42,0.37,0.8038333334028721,0.42,0.71,0.76,0.9285000003874302,0.89,0.39,0.38,1,0.03783078812025498,11.579731277568055
1689920249,0.9601666666567326,0.27,0.35,0.35,0.8726666666567325,1.18,1.06,0.89,0.9691666667660077,0.4,0.35,0.37,1,0.011001111111111113,9.679265006194752
1689920369,0.9243333334724109,0.33,0.34,0.35,0.882833333313465,0.63,0.88,0.85,0.9656666666269302,0.49,0.34,0.36,1,0,10.440712566074671
1689920489,0.7806666662295659,0.45,0.34,0.34,0.7094999998807907,0.79,0.81,0.82,0.9268333330750466,0.34,0.35,0.36,1,0.014164629136876517,11.00187215530431
1689920609,0.9213333333532016,0.57,0.39,0.35,0.8801666664580504,0.55,0.77,0.81,0.9171666666865349,0.47,0.37,0.36,1,0.03428571428571429,13.860878186877995
1689920729,0.8844999998807906,0.18,0.32,0.33,0.8218333333730699,0.75,0.72,0.78,0.9286666663984459,0.14,0.29,0.34,1,0.03453722713660548,12.119949989947449
1689920849,0.9496666664878528,0.13,0.26,0.31,0.9171666666865348,0.37,0.59,0.73,0.9573333332935969,0.18,0.32,0.34,1,0.007599262327149075,9.411706222656296
1689920969,0.9553333334624767,0.5,0.34,0.33,0.9181666667262713,0.5,0.63,0.73,0.9593333333730697,0.02,0.21,0.3,1,0,8.867701848306075
1689921089,0.9360000004371007,0.2,0.34,0.34,0.7643333333233993,0.79,0.68,0.74,0.9380000002682208,0.14,0.17,0.28,1,0.021442475978234322,14.194568876530981
1689921209,0.9578333328167598,0.34,0.38,0.35,0.8918333334227404,0.39,0.56,0.68,0.9464999998609225,0.16,0.19,0.27,1,0.03426455026455027,14.485274409746852
1689921329,0.9443333335220814,0.19,0.3,0.32,0.8374999995032946,0.95,0.72,0.72,0.9348333336412907,0.02,0.13,0.24,1,0.030936567270320202,13.402519447452926
1689921449,0.9556666667262712,0.12,0.24,0.3,0.8934999999900659,1.02,0.96,0.82,0.9549999999503294,0.17,0.16,0.23,1,0,9.094869760268608
1689921569,0.8998333332439263,0.14,0.2,0.28,0.8255000000198682,1.33,1.03,0.86,0.8988333332041899,0.08,0.14,0.22,1,0,9.294916879500473
1689921689,0.9226666669050853,0.19,0.2,0.27,0.7101666664083799,1.06,0.97,0.86,0.9119999999801318,0.92,0.52,0.35,1,0.010845573919887328,11.339053538184201
1689921809,0.8723333336412906,0.31,0.27,0.29,0.8264999995628992,0.38,0.73,0.78,0.9389999998112519,0.64,0.58,0.4,1,0.020625,12.961651787500982
1689921929,0.8508333330353102,0.38,0.32,0.31,0.7953333333134651,1.25,0.87,0.82,0.8989999999602636,0.65,0.64,0.45,1,0.020663258899419685,12.886484844699416
1689922049,0.9511666665474574,0.4,0.36,0.32,0.8918333334227404,0.73,0.78,0.79,0.9455000000695388,0.45,0.6,0.46,1,0.007667511026675109,10.913318941662595
1689922169,0.9436666667461395,0.38,0.39,0.34,0.9196666665375233,0.42,0.66,0.75,0.9041666666666667,0.27,0.51,0.44,1,0,8.522168726377965
1689922289,0.9584999995927015,0.13,0.29,0.31,0.8161666666467985,0.66,0.69,0.75,0.951333333303531,0.51,0.47,0.43,1,0.007026884748671299,7.905409261420005
1689922409,0.9388333330551784,0.51,0.38,0.34,0.9100000001490116,0.21,0.51,0.68,0.9293333331743876,0.21,0.38,0.4,1,0.02398148148148148,9.031527602890263
1689922529,0.932333333293597,0.92,0.56,0.41,0.8953333330651124,0.42,0.49,0.65,0.9418333334227402,0.31,0.35,0.39,1,0.0240521349161881,9.724296572394765
1689922649,0.9364999999602636,0.32,0.44,0.39,0.863999999811252,0.82,0.62,0.68,0.9394999998311202,0.44,0.41,0.41,1,0.0037090917045852294,8.840760542034944
1689922769,0.9295000001788138,0.22,0.39,0.38,0.8575000000496704,0.9,0.67,0.69,0.9483333334326745,0.25,0.38,0.4,1,0,8.443999679651892
1689922889,0.811999999731779,0.91,0.64,0.47,0.7323333335419495,1.13,0.74,0.71,0.8456666665772598,0.36,0.37,0.39,1,0.035535876107892855,10.336135157060065
1689923009,0.900100066442741,0.48,0.58,0.47,0.8566666670143605,0.48,0.64,0.68,0.8653333333631356,1.22,0.55,0.45,1,0.0446875,11.797871236102397
1689923129,0.9513333335518837,0.19,0.44,0.44,0.8821666665375233,0.54,0.6,0.66,0.9559999997417132,0.27,0.41,0.41,1,0.031161574198427158,12.691573064557993
1689923249,0.9160000001390775,0.15,0.34,0.4,0.8956666665772597,0.41,0.56,0.64,0.9236666664481163,0.29,0.39,0.41,1,0.004084183375835458,9.589988462964314
1689923369,0.9265000000596046,0.11,0.27,0.37,0.8826666668057441,0.42,0.49,0.6,0.9224999999006589,0.28,0.34,0.39,1,0,8.108589664031868
1689923489,0.9213333333532014,0.21,0.25,0.35,0.7573333332935969,0.47,0.52,0.6,0.9126666662593683,0.31,0.3,0.37,1,0.02122686574307417,9.517695055387335
1689923609,0.9476666669050853,0.03,0.17,0.3,0.9141666668156783,0.24,0.43,0.56,0.9439999997615814,0.11,0.24,0.33,1,0.04112698412698412,10.588320012686301
1689923729,0.9181666667262713,1.27,0.4,0.37,0.8755000000198683,0.7,0.57,0.59,0.9096666663885116,0.43,0.32,0.35,1,0.03114833978943741,9.63085861993036
1689923849,0.8686666664977868,0.86,0.43,0.38,0.8221666666368643,1.35,0.73,0.64,0.8898333335916201,1.21,0.53,0.41,1,0.007417324983542078,9.084759259694481
1689923969,0.9341666666169961,0.59,0.48,0.4,0.9018333335717519,0.56,0.63,0.61,0.9573333332935969,0.31,0.4,0.38,1,0,8.464430956983762
1689924089,0.9425000004470349,0.4,0.45,0.4,0.817999999721845,1.6,0.87,0.69,0.9128333327670892,0.14,0.31,0.35,1,0.014322740962800822,7.191458944189305
1689924209,0.8834999998410542,1.33,0.65,0.48,0.7339999998609226,0.56,0.73,0.66,0.9369999999801317,0.24,0.29,0.33,1,0.03768518518518519,8.378012304826816
1689924329,0.9328333333134651,0.32,0.52,0.45,0.8688333332538605,1.11,0.87,0.72,0.9418333331743876,0.13,0.23,0.31,1,0.03427370437934196,8.797657270668115
1689924449,0.8981666666766008,1.06,0.63,0.5,0.8323333330452442,0.32,0.69,0.68,0.8971666666368644,0.02,0.16,0.27,1,0.01816868004026747,8.361508537122813
1689924569,0.8756666667759418,0.64,0.75,0.57,0.8744999997317792,0.42,0.62,0.65,0.9363333332041899,0.2,0.23,0.29,1,0,8.596708321224671
1689924689,0.9521666668355464,0.18,0.55,0.52,0.8421666666865348,0.83,0.64,0.65,0.9606666669249535,0.29,0.25,0.29,1,0.010374530586849767,8.950266639115563
1689924809,0.9019999998311201,0.06,0.4,0.47,0.8944999997814497,0.51,0.57,0.62,0.9253268408924022,0.23,0.26,0.3,1,0.03081081081081081,8.979319430995176
1689924929,0.93854152792542,0.07,0.28,0.41,0.9311666664977869,0.46,0.53,0.6,0.9601666666567326,0.24,0.29,0.31,1,0.020871154958331247,8.339597324756516
1689925049,0.9420000001788139,0.01,0.19,0.37,0.829500000178814,0.37,0.45,0.57,0.9104999996721744,0.08,0.21,0.28,1,0.01932937504475607,7.356727891235335
1689925169,0.9258333332836628,0.07,0.15,0.33,0.8730000004172326,0.31,0.4,0.53,0.9340000001092752,0.12,0.18,0.26,1,0,6.9423738124738765
1689925289,0.9455000000695388,0.16,0.22,0.34,0.7715000001092752,0.88,0.65,0.61,0.9456666668256124,0.05,0.14,0.23,1,0.010449709003264297,8.857566946344612
1689925409,0.9003333335121473,0.08,0.2,0.31,0.8708333330849807,0.95,0.75,0.65,0.9288333331545194,0.18,0.16,0.23,1,0.02395211000474158,9.802530721448258
1689925529,0.948666666696469,0.2,0.2,0.3,0.8526666666070619,1.53,0.93,0.72,0.9631666667759418,1.15,0.45,0.32,1,0.017303616613818802,9.538002213310081
1689925649,0.9361666671931743,0.88,0.41,0.37,0.9061666662494341,0.97,0.88,0.72,0.9531666661302248,0.83,0.64,0.41,1,0.0037086206106933793,10.175126818517265
1689925769,0.9425000001986822,0.59,0.43,0.38,0.915166666607062,0.31,0.67,0.67,0.9559999997417132,0.14,0.44,0.37,1,0,9.782865646331084
1689925889,0.9271666668355465,0.24,0.37,0.36,0.7786666666467984,0.6,0.67,0.67,0.9219999998807907,0.27,0.42,0.37,1,0.007062132898008586,8.967694952848609
1689926009,0.9528333336114884,0.06,0.26,0.32,0.8681666667262713,0.23,0.52,0.61,0.9581666668256124,0.05,0.29,0.33,1,0.034559486684223095,10.264048902722157
1689926129,0.9424999999503295,0.14,0.24,0.31,0.8306666672229767,0.47,0.5,0.59,0.9508333330353101,0.4,0.32,0.33,1,0.04459784838677621,9.962801491048618
1689926249,0.9580000003178915,0.13,0.2,0.29,0.9254999997715155,0.4,0.46,0.57,0.9614999997119109,0.68,0.45,0.38,1,0.028009528213916456,8.355559105860621
1689926369,0.8779999998708565,0.59,0.33,0.33,0.7673333334426085,0.8,0.54,0.59,0.8696666665375232,0.71,0.47,0.39,1,0,7.905264782527106
1689926489,0.915166666607062,0.23,0.27,0.31,0.705666666974624,1.44,0.77,0.66,0.8831666665772597,0.2,0.37,0.37,1,0.024920225426925575,13.739896011538516
1689926609,0.9458333330849807,1.01,0.53,0.4,0.9291666666666666,0.71,0.78,0.68,0.9533333331346512,0.04,0.26,0.32,1,0.037748983464353486,15.88136663528847
1689926729,0.9369999997317792,0.19,0.38,0.36,0.871833333124717,0.74,0.79,0.7,0.963833333303531,0.03,0.18,0.29,1,0.03462422910359537,12.85946650291816
1689926849,0.8891666668156784,0.25,0.39,0.37,0.8139999998112519,0.93,0.88,0.74,0.9141666668156784,3.46,0.97,0.54,1,0,8.784757428728126
1689926969,0.9584999998410543,0.42,0.46,0.4,0.8919999999304613,0.58,0.78,0.72,0.9585000000894071,0.55,0.69,0.49,1,0,7.878033118022013
1689927089,0.9559999999900659,0.73,0.52,0.43,0.657833333313465,0.42,0.64,0.68,0.9498333334922792,0.34,0.55,0.46,1,0.01410692234748097,7.8076288016859205
