<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,begin Consume call,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,scCallBack receive <:request:>,dealMailCallback complete <:callback:>,<:dealMailCallback:>,PushMailSendResult: <:result:>,scCallBack DealCallBack <:event:>,begin <:*:>,send by <:*:> OrderID=<:SEQ:>,use preferred orderID=<:SEQ:> <:channel:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,receive <:*:>,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,PushSmsOrderResult: <:result:>,not find dictionary type=<:NUM:>,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,sanZi <:*:> return <:*:> <:traceID:> <:transactionID:> <:spanID:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,getAppSmsLimit <:*:> not exist,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,SendWeChatMsg <:*:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,<:NUM:> <:*:>,load <:*:> config ok,dealSmsCallback dealSmsCallbackRetry <:order:>,resetApproveCallbackTask taskID=<:SEQ:>,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,<:ChineseInfo:>,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,sendWeChatMsg SendMsg failed,msg,timestamp,unknown
912,908,1184,880,12,10,4,2,2,2,2,2,8,2,2,2,2,7,7,7,4,86,6,3,17,17,0,0,2,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,20,2023-08-18 04:02:10,25
904,902,918,907,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,30,2,1,15,15,1,1,6,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,18,2023-08-18 04:04:10,17
997,993,1151,845,18,15,6,3,3,3,3,3,19,3,3,3,3,9,9,9,10,45,16,0,11,11,1,3,3,5,7,6,0,0,0,2,0,2,1,1,1,2,1,0,14,2023-08-18 04:06:10,33
932,925,947,930,0,0,0,0,0,0,0,0,7,0,0,0,0,13,13,13,13,41,7,0,19,19,1,4,9,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,2023-08-18 04:08:10,26
1018,1012,1023,992,0,0,0,0,0,0,0,0,22,0,0,0,0,14,12,12,12,30,22,0,20,20,0,5,11,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,23,2023-08-18 04:10:10,42
908,899,1094,788,14,11,6,4,4,3,3,3,8,3,3,3,3,10,12,12,13,86,5,0,14,14,0,9,4,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,17,2023-08-18 04:12:10,25
909,906,19,0,14,12,6,3,3,4,4,2,7,2,2,2,2,5,5,5,5,30,5,0,12,12,1,3,4,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,15,2023-08-18 04:14:10,20
1010,1007,295,0,8,7,3,2,2,2,2,1,6,1,1,1,1,9,8,8,7,45,4,0,12,12,0,1,3,5,7,6,1,0,1,2,1,2,1,1,1,2,1,0,15,2023-08-18 04:16:10,19
907,906,17,0,6,5,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,41,1,0,20,20,0,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2023-08-18 04:18:10,23
1013,1008,16,0,6,5,3,2,2,2,2,1,4,1,1,1,1,6,6,6,6,30,3,1,14,14,0,2,2,5,8,6,0,0,0,2,0,0,1,1,1,2,1,0,17,2023-08-18 04:20:10,18
906,904,296,0,6,5,3,2,2,2,2,1,10,1,1,1,1,4,4,4,4,86,9,0,7,7,2,0,0,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,10,2023-08-18 04:22:10,17
897,894,14,0,0,0,0,0,0,0,0,0,6,0,0,0,0,8,7,7,7,15,6,0,17,17,2,3,10,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,2023-08-18 04:24:10,23
1004,1003,1014,723,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,45,2,0,13,13,0,1,2,5,8,6,0,0,0,2,0,2,1,1,1,2,1,0,16,2023-08-18 04:26:10,15
934,925,863,833,48,40,16,8,8,8,8,8,17,8,8,8,8,9,9,9,10,56,9,0,15,15,0,2,3,5,7,6,0,0,0,2,0,0,1,1,1,2,1,0,18,2023-08-18 04:28:10,33
1008,1007,990,964,0,0,0,0,0,0,0,0,3,0,0,0,0,2,2,2,2,30,3,0,22,22,1,1,6,5,5,6,0,0,0,2,0,0,1,1,1,2,1,0,25,2023-08-18 04:30:10,25
906,905,1171,876,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,86,1,0,15,16,0,1,3,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,18,2023-08-18 04:32:10,17
900,898,905,890,0,0,0,0,0,0,0,0,8,0,0,0,0,7,7,7,7,15,8,0,18,17,0,0,10,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,2023-08-18 04:34:10,25
1007,1005,1159,869,0,0,0,0,0,0,0,0,3,0,0,0,0,2,2,2,2,45,3,0,14,14,0,2,5,5,9,6,0,0,0,2,0,2,1,1,1,2,1,0,17,2023-08-18 04:36:10,17
913,910,911,891,6,5,2,1,1,1,1,1,7,1,1,1,1,6,6,6,7,56,6,0,18,18,0,3,6,5,7,6,0,0,0,2,0,0,1,1,1,2,1,0,21,2023-08-18 04:38:10,26
1014,1011,882,866,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,4,4,30,2,1,24,24,0,2,10,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,27,2023-08-18 04:40:10,26
906,905,1227,935,6,5,2,1,1,1,1,1,2,1,1,1,1,2,2,2,3,71,1,0,12,12,0,1,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,2023-08-18 04:42:10,15
897,896,906,890,0,0,0,0,0,0,0,0,10,0,0,0,0,2,2,2,2,30,10,0,10,10,0,0,4,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,13,2023-08-18 04:44:10,20
1022,1011,1127,834,6,5,2,1,1,1,1,1,6,1,1,1,1,13,13,13,12,45,4,1,15,15,1,5,8,5,7,6,1,0,0,2,0,2,1,1,1,2,1,0,18,2023-08-18 04:46:10,21
913,911,924,913,6,5,2,1,1,1,1,1,4,1,1,1,1,3,3,3,4,56,2,1,13,13,2,0,6,5,3,6,0,0,0,2,1,0,1,1,1,2,1,0,16,2023-08-18 04:48:10,21
999,998,1075,1012,0,0,0,0,0,0,0,0,6,0,0,0,0,3,2,2,2,15,6,0,11,11,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2023-08-18 04:50:10,17
912,908,914,674,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,6,6,86,1,0,14,14,0,4,4,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,17,2023-08-18 04:52:10,15
905,899,22,0,0,0,0,0,0,0,0,0,8,0,0,0,0,9,9,9,9,30,8,0,22,22,0,6,8,5,7,6,0,0,0,2,0,1,1,1,1,2,1,0,25,2023-08-18 04:54:10,30
1004,1004,286,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,1,45,3,0,8,8,0,0,3,5,8,6,0,0,0,2,0,2,1,1,1,2,1,0,11,2023-08-18 04:56:10,11
909,906,10,0,6,5,2,1,1,1,1,1,7,1,1,1,1,6,6,6,7,41,6,0,5,5,0,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2023-08-18 04:58:10,13
1010,1006,11,0,6,5,2,1,1,1,1,1,4,1,1,1,1,6,6,6,6,30,3,0,9,8,0,4,3,5,3,6,0,0,0,2,0,0,1,1,1,2,1,0,12,2023-08-18 05:00:10,14
889,886,291,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,5,5,2,86,3,3,9,9,0,0,2,5,7,6,0,0,0,2,0,1,1,1,1,2,1,0,12,2023-08-18 05:02:10,12
913,913,22,0,6,5,3,2,2,2,2,1,5,1,1,1,1,2,2,2,2,30,4,0,22,23,1,0,6,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,25,2023-08-18 05:04:10,30
1008,1004,994,702,0,0,0,0,0,0,0,0,5,0,0,0,0,6,6,6,6,45,5,2,12,11,0,2,3,5,9,6,0,0,0,2,0,2,1,1,1,2,1,0,15,2023-08-18 05:06:10,16
915,912,823,808,6,5,2,1,1,1,1,1,4,1,1,1,1,4,3,3,4,41,3,0,18,18,0,3,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2023-08-18 05:08:10,23
1014,1013,960,950,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,3,3,30,1,0,21,21,0,1,12,5,8,6,0,0,0,2,0,0,1,1,1,2,1,0,24,2023-08-18 05:10:10,22
901,900,1201,893,6,5,2,1,1,1,1,1,13,1,1,1,1,3,2,2,2,86,12,0,12,12,0,0,5,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,15,2023-08-18 05:12:10,25
915,907,899,881,6,5,2,4,4,4,1,1,7,1,1,1,1,12,13,13,14,30,6,0,14,14,1,4,4,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,17,2023-08-18 05:14:10,25
1007,1005,1139,847,6,5,2,1,1,1,1,1,8,1,1,1,1,5,5,5,4,30,6,0,10,10,0,2,3,5,0,0,1,0,0,0,0,2,0,0,0,0,0,0,10,2023-08-18 05:16:10,18
911,907,877,852,6,5,2,1,1,1,1,1,11,1,1,1,1,12,12,12,13,56,10,0,17,17,0,3,4,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,20,2023-08-18 05:18:10,29
1008,1002,920,909,0,0,0,0,0,0,0,0,4,0,0,0,0,10,9,9,9,30,4,0,10,10,1,5,3,5,8,6,0,0,0,2,0,0,1,1,1,2,1,0,13,2023-08-18 05:20:10,14
893,892,1181,890,0,0,0,0,0,0,0,0,2,0,0,0,0,4,5,5,5,86,2,1,11,11,0,0,0,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,14,2023-08-18 05:22:10,13
910,910,910,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,18,18,0,0,9,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,2023-08-18 05:24:10,18
1004,1003,1166,873,0,0,0,0,0,0,0,0,5,0,0,0,0,2,2,2,1,45,4,0,13,13,0,1,2,5,5,6,1,0,0,2,0,2,1,1,1,2,1,0,16,2023-08-18 05:26:10,18
909,904,923,907,0,0,0,0,0,0,0,0,6,0,0,0,0,8,8,8,8,56,6,1,12,12,1,3,2,5,4,6,0,0,0,2,0,0,1,1,1,2,1,0,15,2023-08-18 05:28:10,18
1012,1009,1019,1003,6,5,2,1,1,1,1,1,5,1,1,1,1,5,5,5,6,30,4,0,16,16,2,1,6,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,19,2023-08-18 05:30:10,24
877,877,1056,754,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,71,1,0,20,20,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,2023-08-18 05:32:10,21
917,912,14,0,6,5,2,1,1,1,1,1,7,1,1,1,1,7,8,8,8,30,6,0,15,15,0,2,8,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,18,2023-08-18 05:34:10,22
1005,1003,293,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,4,4,4,45,6,0,10,10,0,2,2,5,8,6,0,0,0,2,0,2,1,1,1,2,1,0,13,2023-08-18 05:36:10,16
905,903,16,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,4,4,4,41,6,0,15,15,0,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2023-08-18 05:38:10,21
1003,1001,92,0,6,5,2,1,1,1,1,1,5,1,1,1,1,6,7,7,8,30,4,0,15,15,0,1,1,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,18,2023-08-18 05:40:10,21
912,906,223,0,6,5,3,2,2,2,2,1,9,1,1,1,1,10,8,8,7,86,7,0,10,10,1,4,1,5,9,6,1,0,0,2,0,1,1,1,1,2,1,0,13,2023-08-18 05:42:10,19
927,910,16,0,12,10,4,18,18,18,2,2,3,2,2,2,2,2,4,4,5,30,1,0,14,14,1,1,3,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,17,2023-08-18 05:44:10,34
1004,1004,1018,722,0,0,0,0,0,0,0,0,8,0,0,0,0,3,4,3,3,30,8,0,10,10,0,0,3,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,2023-08-18 05:46:10,18
911,906,838,823,6,5,2,1,1,1,1,1,9,1,1,1,1,8,8,9,9,56,8,1,9,9,0,3,3,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,12,2023-08-18 05:48:10,18
996,993,964,945,12,10,4,2,2,2,2,2,8,2,2,2,2,6,5,5,6,30,6,1,13,13,1,2,3,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,16,2023-08-18 05:50:10,22
909,903,1168,870,0,0,0,0,0,0,0,0,10,0,0,0,0,11,11,11,11,71,10,0,11,11,1,5,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,2023-08-18 05:52:10,21
914,905,871,855,0,0,0,0,0,0,0,0,4,0,0,0,0,11,11,11,10,30,3,2,18,18,0,7,5,5,5,6,1,0,0,2,0,1,1,1,1,2,1,0,21,2023-08-18 05:54:10,25
1009,1006,1134,837,0,0,0,0,0,0,0,0,11,0,0,0,0,14,14,14,14,45,11,1,11,11,0,1,3,5,8,6,0,0,0,2,0,2,1,1,1,2,1,0,14,2023-08-18 05:56:10,22
904,902,872,860,0,0,0,0,0,0,0,0,10,0,0,0,0,9,9,9,9,56,10,0,3,3,0,2,1,5,8,6,0,0,0,2,0,0,1,1,1,2,1,0,6,2023-08-18 05:58:10,13
993,991,898,892,0,0,0,0,0,0,0,0,3,0,0,0,0,4,4,4,4,15,3,0,7,7,0,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2023-08-18 06:00:10,11
919,913,1181,877,18,15,9,6,6,6,6,3,7,3,3,3,3,9,9,9,5,86,4,5,17,17,0,1,2,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,20,2023-08-18 06:02:10,25
912,910,911,888,6,5,5,4,4,4,4,1,6,1,1,1,1,4,4,4,4,30,5,0,20,20,0,1,3,5,4,6,0,0,0,2,0,1,1,1,1,2,1,0,23,2023-08-18 06:04:10,26
1007,1004,1153,855,0,0,0,0,0,0,0,0,10,0,0,0,0,11,11,11,11,45,10,0,14,14,0,3,4,5,8,6,0,0,0,2,0,2,1,1,1,2,1,0,17,2023-08-18 06:06:10,24
903,901,919,899,12,10,10,8,8,8,8,2,10,2,2,2,2,7,7,7,7,56,8,0,14,14,0,2,4,5,7,6,0,0,0,2,0,0,1,1,1,2,1,0,17,2023-08-18 06:08:10,28
1016,1015,1190,1002,0,0,0,0,0,0,0,0,4,0,0,0,0,3,3,3,3,15,4,1,28,28,0,0,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2023-08-18 06:10:10,32
911,910,976,845,12,10,4,2,2,2,2,2,8,2,2,2,2,4,4,4,5,86,6,0,9,9,1,1,4,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,12,2023-08-18 06:12:10,18
909,906,18,0,6,5,2,1,1,1,1,1,6,1,1,1,1,4,4,4,5,30,5,0,13,13,0,3,2,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,16,2023-08-18 06:14:10,20
1010,1006,292,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,8,8,7,45,7,0,12,12,1,4,5,5,8,6,1,0,0,2,0,2,1,1,1,2,1,0,15,2023-08-18 06:16:10,20
895,891,22,0,6,5,2,1,1,1,1,1,9,1,1,1,1,10,9,9,9,56,8,0,15,15,1,4,2,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,18,2023-08-18 06:18:10,24
1007,1005,18,0,6,5,2,1,1,1,1,1,9,1,1,1,1,6,7,7,7,15,8,1,12,12,3,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2023-08-18 06:20:10,21
912,905,302,0,6,5,2,1,1,1,1,1,13,1,1,1,1,12,12,12,13,86,12,1,12,12,0,6,2,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,15,2023-08-18 06:22:10,26
918,910,32,0,6,5,2,1,1,1,1,1,23,1,1,1,1,16,16,16,15,30,21,1,16,16,2,5,6,5,9,6,1,0,0,2,0,1,1,1,1,2,1,1,19,2023-08-18 06:24:10,39
1001,994,996,696,0,0,0,0,0,0,0,0,10,0,0,0,0,12,12,11,11,45,10,0,15,15,0,6,4,5,7,6,0,0,0,2,0,2,1,1,1,2,1,0,18,2023-08-18 06:26:10,25
909,904,834,809,6,5,3,2,2,2,2,1,13,1,1,1,1,13,13,14,14,41,12,0,12,12,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2023-08-18 06:28:10,25
1009,1007,985,968,0,0,0,0,0,0,0,0,7,0,0,0,0,3,3,3,3,30,7,0,16,16,0,2,6,5,7,6,0,0,0,2,0,0,1,1,1,2,1,0,19,2023-08-18 06:30:10,23
905,900,1178,870,0,0,0,0,0,0,0,0,7,0,0,0,0,9,9,9,9,86,7,2,21,21,0,3,1,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,24,2023-08-18 06:32:10,28
918,915,876,861,6,5,2,1,1,1,1,1,7,1,1,1,1,5,5,5,6,30,6,1,15,15,0,2,8,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,18,2023-08-18 06:34:10,23
996,991,1144,852,0,0,0,0,0,0,0,0,7,0,0,0,0,9,9,9,8,30,6,0,10,10,1,5,2,5,0,0,1,0,0,0,0,2,0,0,0,0,0,0,10,2023-08-18 06:36:10,17
904,902,876,860,0,0,0,0,0,0,0,0,5,0,0,0,0,4,4,4,4,56,5,0,11,11,0,2,0,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,14,2023-08-18 06:38:10,16
1008,1005,915,896,0,0,0,0,0,0,0,0,5,0,0,0,0,5,5,5,5,30,5,0,18,18,0,3,4,5,8,6,0,0,0,2,0,0,1,1,1,2,1,0,21,2023-08-18 06:40:10,23
908,904,1205,911,0,0,0,0,0,0,0,0,6,0,0,0,0,8,8,8,8,86,6,1,12,12,1,3,2,5,1,6,0,0,0,2,0,1,1,1,1,2,1,0,15,2023-08-18 06:42:10,18
910,908,951,931,12,10,4,2,2,2,2,2,7,2,2,2,2,8,8,8,10,30,5,0,14,14,1,2,3,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,17,2023-08-18 06:44:10,23
1008,1004,1172,867,0,0,0,0,0,0,0,0,17,0,0,0,0,14,14,14,14,30,17,2,10,10,0,2,3,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,2023-08-18 06:46:10,27
896,890,912,886,6,5,2,1,1,1,1,1,18,1,1,1,1,18,17,17,17,56,17,1,10,10,1,5,2,5,7,6,0,0,0,2,0,0,1,1,1,2,1,0,13,2023-08-18 06:48:10,28
1008,1003,1016,1002,0,0,0,0,0,0,0,0,4,0,0,0,0,6,6,6,6,30,4,1,13,13,0,4,3,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,16,2023-08-18 06:50:10,17
907,901,1056,761,0,0,0,0,0,0,0,0,7,0,0,0,0,8,7,7,7,86,7,0,13,13,1,3,3,5,9,6,0,0,0,2,1,1,1,1,1,2,1,0,16,2023-08-18 06:52:10,20
908,906,20,0,6,5,2,1,1,1,1,1,6,1,1,1,1,6,7,7,8,15,5,0,15,15,0,2,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,2023-08-18 06:54:10,22
1012,1006,299,0,6,5,2,1,1,1,1,1,13,1,1,1,1,6,6,6,6,45,12,0,14,14,2,4,6,5,9,6,0,0,0,2,0,2,1,1,1,2,1,0,17,2023-08-18 06:56:10,27
912,901,12,0,6,5,2,1,1,1,1,1,10,1,1,1,1,19,19,19,19,56,9,2,3,3,2,8,1,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,6,2023-08-18 06:58:10,13
1003,997,15,0,0,0,0,0,0,0,0,0,12,0,0,0,0,8,8,8,8,30,12,0,4,4,1,3,3,5,6,6,0,0,0,2,0,0,1,1,1,2,1,0,7,2023-08-18 07:00:10,16
916,907,301,0,6,5,2,1,1,1,1,1,11,1,1,1,1,14,14,14,8,71,9,6,14,14,0,3,3,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,14,2023-08-18 07:02:10,25
920,909,26,0,12,10,4,2,2,2,2,2,14,2,2,2,2,15,14,14,13,30,10,1,15,15,1,9,3,5,7,6,2,0,0,2,0,1,1,1,1,2,1,0,18,2023-08-18 07:04:10,30
1018,1011,996,701,0,0,0,0,0,0,0,0,7,0,0,0,0,11,12,12,12,45,7,1,16,16,2,5,6,5,8,6,0,0,0,2,0,2,1,1,1,2,1,0,19,2023-08-18 07:06:10,23
905,899,829,813,0,0,0,0,0,0,0,0,6,0,0,0,0,8,8,8,8,56,6,0,14,14,1,4,4,5,8,6,0,0,0,2,0,0,1,1,1,2,1,0,17,2023-08-18 07:08:10,20
1032,1021,956,926,0,0,0,0,0,0,0,0,18,0,0,0,0,20,20,20,20,15,18,1,33,33,1,9,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2023-08-18 07:10:10,51
907,903,1152,854,0,0,0,0,0,0,0,0,7,0,0,0,0,8,8,8,8,86,7,0,9,9,0,3,5,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,12,2023-08-18 07:12:10,16
906,903,910,886,0,0,0,0,0,0,0,0,13,0,0,0,0,8,8,8,8,30,13,1,12,12,1,1,1,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,15,2023-08-18 07:14:10,25
1023,1014,1152,857,12,10,4,2,2,2,2,2,8,2,2,2,2,11,11,11,13,45,6,1,12,12,2,6,5,5,8,6,0,0,0,2,0,2,1,1,1,2,1,0,15,2023-08-18 07:16:10,24
896,893,897,869,6,5,2,1,1,1,1,1,16,1,1,1,1,10,10,10,9,41,14,0,16,16,2,2,3,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,16,2023-08-18 07:18:10,32
1015,1003,929,906,0,0,0,0,0,0,0,0,14,0,0,0,0,23,22,22,22,30,14,3,12,12,4,7,3,5,8,6,0,0,0,2,0,0,1,1,1,2,1,0,15,2023-08-18 07:20:10,26
904,902,1166,871,0,0,0,0,0,0,0,0,7,0,0,0,0,4,6,6,6,86,7,0,11,11,2,1,1,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,14,2023-08-18 07:22:10,18
915,911,900,874,6,5,3,2,2,2,2,1,16,1,1,1,1,14,14,14,14,30,15,0,15,15,1,2,6,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,18,2023-08-18 07:24:10,31
1020,1014,1146,847,12,10,5,3,3,3,3,2,9,2,2,2,2,12,11,11,12,30,7,1,18,18,1,4,7,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,2023-08-18 07:26:10,28
896,892,926,908,0,0,0,0,0,0,0,0,6,0,0,0,0,6,6,6,6,56,6,0,13,13,2,3,2,5,5,6,0,0,0,2,0,0,1,1,1,2,1,0,16,2023-08-18 07:28:10,19
1014,1006,1010,991,0,0,0,0,0,0,0,0,9,0,0,0,0,10,10,10,10,30,9,3,15,15,1,3,6,5,8,6,0,0,0,2,0,0,1,1,1,2,1,0,18,2023-08-18 07:30:10,24
913,904,1178,867,0,0,0,0,0,0,0,0,10,0,0,0,0,15,15,15,15,86,10,0,22,22,2,7,1,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,25,2023-08-18 07:32:10,32
912,910,18,0,0,0,0,0,0,0,0,0,11,0,0,0,0,8,8,8,8,15,11,0,15,15,4,0,8,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,2023-08-18 07:34:10,26
1014,1009,298,0,6,5,2,1,1,1,1,1,11,1,1,1,1,14,14,14,14,45,10,0,14,14,2,4,6,5,9,6,0,0,0,2,0,2,1,1,1,2,1,0,17,2023-08-18 07:36:10,25
896,891,22,0,6,5,2,1,1,1,1,1,11,1,1,1,1,9,9,9,9,56,9,1,14,14,2,3,3,5,4,6,1,0,0,2,0,0,1,1,1,2,1,0,17,2023-08-18 07:38:10,29
1013,1009,22,0,0,0,0,0,0,0,0,0,8,0,0,0,0,7,7,7,7,30,8,0,23,23,2,3,9,5,8,6,0,0,0,2,0,0,1,1,1,2,1,0,26,2023-08-18 07:40:10,31
924,917,303,0,6,5,2,1,1,1,1,1,15,1,1,1,1,12,12,12,12,71,14,0,17,17,3,4,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,2023-08-18 07:42:10,32
912,906,23,0,0,0,0,0,0,0,0,0,12,0,0,0,0,13,13,13,13,30,12,0,16,16,0,6,5,5,8,6,0,0,0,2,0,1,1,1,1,2,1,0,19,2023-08-18 07:44:10,28
1013,1007,1004,703,6,5,2,1,1,1,1,1,11,1,1,1,1,10,10,10,11,45,10,1,13,13,0,5,5,5,8,6,0,0,0,2,0,2,1,1,1,2,1,0,16,2023-08-18 07:46:10,25
903,898,866,840,12,10,4,2,2,2,2,2,19,2,2,2,2,11,11,11,12,56,17,0,8,8,2,4,2,5,8,6,0,0,0,2,0,0,1,1,1,2,1,0,11,2023-08-18 07:48:10,28
1018,1007,973,949,6,5,2,1,1,1,1,1,15,1,1,1,1,21,21,21,20,30,13,0,14,14,3,9,4,5,8,6,1,0,0,2,0,0,1,1,1,2,1,0,17,2023-08-18 07:50:10,29
910,906,1163,867,0,0,0,0,0,0,0,0,8,0,0,0,0,8,8,8,8,71,8,0,14,14,3,3,4,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,2023-08-18 07:52:10,22
907,901,869,842,0,0,0,0,0,0,0,0,13,0,0,0,0,12,12,12,12,30,13,0,15,15,1,5,1,5,9,6,0,0,0,2,0,1,1,1,1,2,1,0,18,2023-08-18 07:54:10,28
1010,1007,1158,863,0,0,0,0,0,0,0,0,9,0,0,0,0,6,6,6,6,45,9,0,14,14,1,3,6,5,8,6,0,0,0,2,0,2,1,1,1,2,1,0,17,2023-08-18 07:56:10,23
897,889,865,849,6,5,2,1,1,1,1,1,12,1,1,1,1,11,12,12,13,56,11,0,5,5,1,7,2,5,9,6,0,0,0,2,0,0,1,1,1,2,1,0,8,2023-08-18 07:58:10,18
1141,1132,1016,882,404,313,128,47,47,48,48,91,102,91,91,91,91,16,15,15,15,15,11,1,35,7,0,7,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2023-08-18 08:00:10,208
1061,1052,1260,854,154,152,136,124,124,123,123,2,13,2,2,2,2,14,14,14,13,86,10,4,32,21,1,3,10,5,7,6,0,0,0,2,1,1,1,1,1,2,1,0,35,2023-08-18 08:02:10,65
912,907,855,830,0,0,0,0,0,0,0,0,14,0,0,0,0,12,10,10,9,30,13,1,23,23,2,2,11,5,8,6,1,0,0,2,0,1,1,1,1,2,1,0,26,2023-08-18 08:04:10,37
1008,1004,1166,858,18,15,6,3,3,3,3,3,15,3,3,3,3,10,12,12,12,45,12,1,23,19,2,3,8,5,9,6,0,0,0,2,0,2,1,1,1,2,1,0,26,2023-08-18 08:06:10,42
