request,response,infra.grpc.handler,QueryCard,"verifyCard: match cardNo local, <:cardNo:> <:transactionID:> <:spanID:>","CardQuery <:*:> channel, <:cardNo:> <:transactionID:> <:spanID:>",call by <:*:> fn:QueryCard call cost:<:NUM:> <:traceID:> <:transactionID:> <:spanID:>,CardQuery <:*:> <:<:resp:>,"verifyCardLocal: s.dao.GetCard failed, err=sql: no rows in result set <:traceID:> <:transactionID:> <:spanID:>","verifyCard: match cardNo by channel, <:cardNo:> valid=<:STATUS:>, <:cardBin:>",verifyCard: <:cardNo:> Yrouter:<:STATUS:> <:traceID:> <:transactionID:> <:spanID:>,verifyCard: <:cardNo:> <:<:resp:>,need retry pre call <:*:> err:card is invalid <:traceID:> <:transactionID:> <:spanID:>,sendPostRequest huaDao <:<:resp:>,"s.MatchByNameAndNo failed, errCode=<:NUM:>, <:cardNo:> <:*:> <:traceID:> <:transactionID:> <:spanID:>",<:ChineseInfo:>，cardNo:<:SEQ:> <:resp:>,buildBinMap: get bins count=<:NUM:>,syncCardBin: get card bin <:MAP:>,huaDaoCardQuery <:*:> err:&{<:NUM:> <:ChineseInfo:>} <:traceID:> <:transactionID:> <:spanID:>,timestamp,unknown
2554,2554,194,616,34,458,456,452,106,106,106,104,436,94,104,74,24,24,10,2023-09-08 19:40:41,28
2590,2590,762,1234,500,500,502,502,172,172,172,174,410,92,140,62,24,24,20,2023-09-08 19:42:41,80
2598,2598,1210,1380,968,206,206,206,206,206,206,206,0,32,0,0,24,24,0,2023-09-08 19:44:41,0
2580,2580,1402,1516,1134,186,186,186,184,184,184,184,2,28,8,2,24,24,0,2023-09-08 19:46:41,16
2534,2534,1146,1288,878,206,204,204,206,206,206,204,0,26,0,0,24,24,0,2023-09-08 19:48:41,0
2596,2596,1006,1100,758,168,170,170,168,168,168,170,0,28,0,0,24,24,0,2023-09-08 19:50:41,0
2588,2588,152,122,50,36,36,36,36,36,36,36,0,4,0,0,24,24,0,2023-09-08 19:52:41,0
2590,2590,108,114,42,36,36,36,36,36,36,36,0,6,0,0,24,24,0,2023-09-08 19:54:41,0
2540,2540,210,634,34,464,462,462,118,118,118,116,432,92,104,72,24,24,10,2023-09-08 19:56:41,8
2592,2592,640,1078,390,502,504,504,168,168,168,170,418,90,100,64,24,24,20,2023-09-08 19:58:41,2
2602,2602,1226,1424,978,222,222,222,222,222,222,222,0,32,0,0,24,24,0,2023-09-08 20:00:41,0
2578,2578,1284,1426,1018,206,204,204,204,204,204,202,2,20,0,2,24,24,0,2023-09-08 20:02:41,0
2588,2588,1232,1354,966,194,196,196,192,192,192,194,2,26,0,2,24,24,0,2023-09-08 20:04:41,8
2526,2526,1238,1410,976,218,218,218,216,216,216,216,2,16,0,2,24,24,0,2023-09-08 20:06:41,0
2590,2590,526,602,374,114,114,114,114,114,114,114,0,24,0,0,24,24,0,2023-09-08 20:08:41,0
2612,2612,106,96,60,18,18,18,18,18,18,18,0,2,0,0,24,24,0,2023-09-08 20:10:41,0
2584,2584,138,194,24,132,130,130,36,36,36,34,120,26,26,16,24,24,4,2023-09-08 20:12:41,4
