timestamp,rx_bytes,tx_bytes
1650240061,0.0,0.0
1650240062,0.0,0.0
1650240063,0.0,0.0
1650240064,0.0,0.0
1650240065,0.0,0.0
1650240066,0.0,0.0
1650240067,66.0,66.0
1650240068,66.0,66.0
1650240069,0.0,0.0
1650240070,0.0,0.0
1650240071,168.0,168.0
1650240072,168.0,168.0
1650240073,0.0,0.0
1650240074,0.0,0.0
1650240075,0.0,0.0
1650240076,0.0,0.0
1650240077,0.0,0.0
1650240078,0.0,0.0
1650240079,0.0,0.0
1650240080,0.0,0.0
1650240081,0.0,0.0
1650240082,0.0,0.0
1650240083,0.0,0.0
1650240084,0.0,0.0
1650240085,0.0,0.0
1650240086,0.0,0.0
1650240087,0.0,0.0
1650240088,0.0,0.0
1650240089,0.0,0.0
1650240090,0.0,0.0
1650240091,0.0,0.0
1650240092,0.0,0.0
1650240093,0.0,0.0
1650240094,0.0,0.0
1650240095,0.0,0.0
1650240096,0.0,0.0
1650240097,0.0,0.0
1650240098,0.0,0.0
1650240099,0.0,0.0
1650240100,0.0,0.0
1650240101,0.0,0.0
1650240102,0.0,0.0
1650240103,0.0,0.0
1650240104,0.0,0.0
1650240105,0.0,0.0
1650240106,0.0,0.0
1650240107,0.0,0.0
1650240108,0.0,0.0
1650240109,0.0,0.0
1650240110,0.0,0.0
1650240111,3706.0,6150.0
1650240112,3706.0,6150.0
1650240113,0.0,0.0
1650240114,0.0,0.0
1650240115,0.0,0.0
1650240116,63.0,63.0
1650240117,42.0,42.0
1650240118,42.0,42.0
1650240119,0.0,0.0
1650240120,0.0,0.0
1650240121,0.0,0.0
1650240122,0.0,0.0
1650240123,0.0,0.0
1650240124,0.0,0.0
1650240125,0.0,0.0
1650240126,0.0,0.0
1650240127,0.0,0.0
1650240128,0.0,0.0
1650240129,0.0,0.0
1650240130,0.0,0.0
1650240131,0.0,0.0
1650240132,0.0,0.0
1650240133,0.0,0.0
1650240134,0.0,0.0
1650240135,0.0,0.0
1650240136,0.0,0.0
1650240137,0.0,0.0
1650240138,0.0,0.0
1650240139,0.0,0.0
1650240140,0.0,0.0
1650240141,0.0,0.0
1650240142,0.0,0.0
1650240143,0.0,0.0
1650240144,0.0,0.0
1650240145,0.0,0.0
1650240146,0.0,0.0
1650240147,0.0,0.0
1650240148,0.0,0.0
1650240149,0.0,0.0
1650240150,0.0,0.0
1650240151,0.0,0.0
1650240152,0.0,0.0
1650240153,0.0,0.0
1650240154,0.0,0.0
1650240155,0.0,0.0
1650240156,0.0,0.0
1650240157,0.0,0.0
1650240158,0.0,0.0
1650240159,0.0,0.0
1650240160,0.0,0.0
1650240161,0.0,0.0
1650240162,0.0,0.0
1650240163,0.0,0.0
1650240164,0.0,0.0
1650240165,0.0,0.0
1650240166,0.0,0.0
1650240167,0.0,0.0
1650240168,0.0,0.0
1650240169,0.0,0.0
1650240170,0.0,0.0
1650240171,66.0,66.0
1650240172,0.0,0.0
1650240173,0.0,0.0
1650240174,0.0,0.0
1650240175,0.0,0.0
1650240176,84.0,84.0
1650240177,0.0,0.0
1650240178,0.0,0.0
1650240179,0.0,0.0
1650240180,0.0,0.0
1650240181,0.0,0.0
1650240182,0.0,0.0
1650240183,0.0,0.0
1650240184,0.0,0.0
1650240185,0.0,0.0
1650240186,0.0,0.0
1650240187,0.0,0.0
1650240188,0.0,0.0
1650240189,0.0,0.0
1650240190,0.0,0.0
1650240191,0.0,0.0
1650240192,0.0,0.0
1650240193,0.0,0.0
1650240194,0.0,0.0
1650240195,0.0,0.0
1650240196,0.0,0.0
1650240197,0.0,0.0
1650240198,0.0,0.0
1650240199,0.0,0.0
1650240200,0.0,0.0
1650240201,0.0,0.0
1650240202,0.0,0.0
1650240203,0.0,0.0
1650240204,0.0,0.0
1650240205,0.0,0.0
1650240206,0.0,0.0
1650240207,0.0,0.0
1650240208,0.0,0.0
1650240209,0.0,0.0
1650240210,0.0,0.0
1650240211,0.0,0.0
1650240212,0.0,0.0
1650240213,0.0,0.0
1650240214,0.0,0.0
1650240215,0.0,0.0
1650240216,0.0,0.0
1650240217,0.0,0.0
1650240218,0.0,0.0
1650240219,1852.5,1933.0
1650240220,0.0,2282.0
1650240221,0.0,2282.0
1650240222,0.0,0.0
1650240223,126.0,126.0
1650240224,126.0,126.0
1650240225,21.0,21.0
1650240226,0.0,0.0
1650240227,0.0,0.0
1650240228,0.0,0.0
1650240229,0.0,0.0
1650240230,0.0,0.0
1650240231,0.0,0.0
1650240232,0.0,0.0
1650240233,0.0,0.0
1650240234,0.0,0.0
1650240235,0.0,0.0
1650240236,0.0,0.0
1650240237,0.0,0.0
1650240238,0.0,0.0
1650240239,0.0,0.0
1650240240,0.0,0.0
1650240241,0.0,0.0
1650240242,0.0,0.0
1650240243,0.0,0.0
1650240244,0.0,0.0
1650240245,0.0,0.0
1650240246,0.0,0.0
1650240247,0.0,0.0
1650240248,0.0,0.0
1650240249,0.0,0.0
1650240250,0.0,0.0
1650240251,0.0,0.0
1650240252,0.0,0.0
1650240253,0.0,0.0
1650240254,0.0,0.0
1650240255,0.0,0.0
1650240256,0.0,0.0
1650240257,0.0,0.0
1650240258,0.0,0.0
1650240259,0.0,0.0
1650240260,0.0,0.0
1650240261,0.0,0.0
1650240262,0.0,0.0
1650240263,0.0,0.0
1650240264,0.0,0.0
1650240265,0.0,0.0
1650240266,0.0,0.0
1650240267,0.0,0.0
1650240268,0.0,0.0
1650240269,0.0,0.0
1650240270,0.0,0.0
1650240271,0.0,0.0
1650240272,0.0,0.0
1650240273,0.0,0.0
1650240274,0.0,0.0
1650240275,0.0,0.0
1650240276,0.0,0.0
1650240277,0.0,0.0
1650240278,0.0,0.0
1650240279,132.0,132.0
1650240280,132.0,132.0
1650240281,0.0,0.0
1650240282,0.0,0.0
1650240283,0.0,0.0
1650240284,168.0,168.0
1650240285,0.0,0.0
1650240286,0.0,0.0
1650240287,0.0,0.0
1650240288,0.0,0.0
1650240289,0.0,0.0
1650240290,0.0,0.0
1650240291,0.0,0.0
1650240292,0.0,0.0
1650240293,0.0,0.0
1650240294,0.0,0.0
1650240295,0.0,0.0
1650240296,0.0,0.0
1650240297,0.0,0.0
1650240298,0.0,0.0
1650240299,0.0,0.0
1650240300,0.0,0.0
1650240301,0.0,0.0
1650240302,0.0,0.0
1650240303,0.0,0.0
1650240304,0.0,0.0
1650240305,0.0,0.0
1650240306,0.0,0.0
1650240307,0.0,0.0
1650240308,0.0,0.0
1650240309,0.0,0.0
1650240310,0.0,0.0
1650240311,0.0,0.0
1650240312,0.0,0.0
1650240313,0.0,0.0
1650240314,0.0,0.0
1650240315,0.0,0.0
1650240316,0.0,0.0
1650240317,0.0,0.0
1650240318,0.0,0.0
1650240319,0.0,0.0
1650240320,0.0,0.0
1650240321,0.0,0.0
1650240322,0.0,0.0
1650240323,0.0,0.0
1650240324,0.0,0.0
1650240325,0.0,0.0
1650240326,0.0,0.0
1650240327,3705.0,6151.0
1650240328,3705.0,6151.0
1650240329,0.0,0.0
1650240330,0.0,0.0
1650240331,0.0,0.0
1650240332,168.0,168.0
1650240333,168.0,168.0
1650240334,0.0,0.0
1650240335,0.0,0.0
1650240336,0.0,0.0
1650240337,0.0,0.0
1650240338,0.0,0.0
1650240339,0.0,0.0
1650240340,0.0,0.0
1650240341,0.0,0.0
1650240342,0.0,0.0
1650240343,0.0,0.0
1650240344,0.0,0.0
1650240345,0.0,0.0
1650240346,0.0,0.0
1650240347,0.0,0.0
1650240348,0.0,0.0
1650240349,0.0,0.0
1650240350,0.0,0.0
1650240351,0.0,0.0
1650240352,0.0,0.0
1650240353,0.0,0.0
1650240354,0.0,0.0
1650240355,0.0,0.0
1650240356,0.0,0.0
1650240357,0.0,0.0
1650240358,0.0,0.0
1650240359,0.0,0.0
1650240360,0.0,0.0
1650240361,0.0,0.0
1650240362,0.0,0.0
1650240363,0.0,0.0
1650240364,0.0,0.0
1650240365,0.0,0.0
1650240366,0.0,0.0
1650240367,0.0,0.0
1650240368,0.0,0.0
1650240369,0.0,0.0
1650240370,0.0,0.0
1650240371,0.0,0.0
1650240372,0.0,0.0
1650240373,0.0,0.0
1650240374,0.0,0.0
1650240375,0.0,0.0
1650240376,0.0,0.0
1650240377,0.0,0.0
1650240378,0.0,0.0
1650240379,0.0,0.0
1650240380,0.0,0.0
1650240381,0.0,0.0
1650240382,0.0,0.0
1650240383,0.0,0.0
1650240384,0.0,0.0
1650240385,0.0,0.0
1650240386,0.0,0.0
1650240387,0.0,0.0
1650240388,1919.0,3141.5
1650240389,0.0,0.0
1650240390,0.0,0.0
1650240391,0.0,0.0
1650240392,21.0,21.0
1650240393,0.0,0.0
1650240394,0.0,0.0
1650240395,0.0,0.0
1650240396,0.0,0.0
1650240397,0.0,0.0
1650240398,0.0,0.0
1650240399,0.0,0.0
1650240400,0.0,0.0
1650240401,0.0,0.0
1650240402,0.0,0.0
1650240403,0.0,0.0
1650240404,0.0,0.0
1650240405,0.0,0.0
1650240406,0.0,0.0
1650240407,0.0,0.0
1650240408,0.0,0.0
1650240409,0.0,0.0
1650240410,0.0,0.0
1650240411,0.0,0.0
1650240412,0.0,0.0
1650240413,0.0,0.0
1650240414,0.0,0.0
1650240415,0.0,0.0
1650240416,0.0,0.0
1650240417,0.0,0.0
1650240418,0.0,0.0
1650240419,0.0,0.0
1650240420,0.0,0.0
1650240421,0.0,0.0
1650240422,0.0,0.0
1650240423,0.0,0.0
1650240424,0.0,0.0
1650240425,0.0,0.0
1650240426,0.0,0.0
1650240427,0.0,0.0
1650240428,0.0,0.0
1650240429,0.0,0.0
1650240430,0.0,0.0
1650240431,0.0,0.0
1650240432,0.0,0.0
1650240433,0.0,0.0
1650240434,0.0,0.0
1650240435,0.0,0.0
1650240436,0.0,0.0
1650240437,0.0,0.0
1650240438,0.0,0.0
1650240439,0.0,0.0
1650240440,0.0,0.0
1650240441,0.0,0.0
1650240442,0.0,0.0
1650240443,0.0,0.0
1650240444,0.0,0.0
1650240445,0.0,0.0
1650240446,0.0,0.0
1650240447,132.0,132.0
1650240448,132.0,132.0
1650240449,0.0,0.0
1650240450,0.0,0.0
1650240451,0.0,0.0
1650240452,84.0,84.0
1650240453,84.0,84.0
1650240454,0.0,0.0
1650240455,0.0,0.0
1650240456,0.0,0.0
1650240457,0.0,0.0
1650240458,0.0,0.0
1650240459,0.0,0.0
1650240460,0.0,0.0
1650240461,0.0,0.0
1650240462,0.0,0.0
1650240463,0.0,0.0
1650240464,0.0,0.0
1650240465,0.0,0.0
1650240466,0.0,0.0
1650240467,0.0,0.0
1650240468,0.0,0.0
1650240469,0.0,0.0
1650240470,0.0,0.0
1650240471,0.0,0.0
1650240472,0.0,0.0
1650240473,0.0,0.0
1650240474,0.0,0.0
1650240475,0.0,0.0
1650240476,0.0,0.0
1650240477,42.0,0.0
1650240478,0.0,0.0
1650240479,0.0,0.0
1650240480,0.0,0.0
1650240481,0.0,0.0
1650240482,0.0,0.0
1650240483,0.0,0.0
1650240484,0.0,0.0
1650240485,0.0,0.0
1650240486,42.0,0.0
1650240487,42.0,0.0
1650240488,21.0,0.0
1650240489,42.0,0.0
1650240490,42.0,0.0
1650240491,0.0,0.0
1650240492,0.0,0.0
1650240493,0.0,0.0
1650240494,0.0,0.0
1650240495,0.0,0.0
1650240496,0.0,0.0
1650240497,0.0,0.0
1650240498,0.0,0.0
1650240499,0.0,0.0
1650240500,0.0,0.0
1650240501,0.0,0.0
1650240502,0.0,0.0
1650240503,0.0,0.0
1650240504,0.0,0.0
1650240505,0.0,0.0
1650240506,0.0,0.0
1650240507,0.0,0.0
1650240508,0.0,0.0
1650240509,0.0,0.0
1650240510,0.0,0.0
1650240511,0.0,0.0
1650240512,0.0,0.0
1650240513,1847.0,3070.0
1650240514,1847.0,3070.0
1650240515,0.0,0.0
1650240516,0.0,0.0
1650240517,0.0,0.0
1650240518,210.0,210.0
1650240519,210.0,210.0
1650240520,0.0,0.0
1650240521,0.0,0.0
1650240522,0.0,0.0
1650240523,0.0,0.0
1650240524,0.0,0.0
1650240525,0.0,0.0
1650240526,0.0,0.0
1650240527,0.0,0.0
1650240528,0.0,0.0
1650240529,0.0,0.0
1650240530,0.0,0.0
1650240531,0.0,0.0
1650240532,0.0,0.0
1650240533,0.0,0.0
1650240534,0.0,0.0
1650240535,0.0,0.0
1650240536,0.0,0.0
1650240537,0.0,0.0
1650240538,0.0,0.0
1650240539,0.0,0.0
1650240540,0.0,0.0
1650240541,0.0,0.0
1650240542,0.0,0.0
1650240543,0.0,0.0
1650240544,0.0,0.0
1650240545,0.0,0.0
1650240546,0.0,0.0
1650240547,0.0,0.0
1650240548,0.0,0.0
1650240549,0.0,0.0
1650240550,0.0,0.0
1650240551,0.0,0.0
1650240552,0.0,0.0
1650240553,0.0,0.0
1650240554,0.0,0.0
1650240555,0.0,0.0
1650240556,0.0,0.0
1650240557,0.0,0.0
1650240558,0.0,0.0
1650240559,0.0,0.0
1650240560,0.0,0.0
1650240561,0.0,0.0
1650240562,0.0,0.0
1650240563,0.0,0.0
1650240564,0.0,0.0
1650240565,0.0,0.0
1650240566,0.0,0.0
1650240567,0.0,0.0
1650240568,0.0,0.0
1650240569,0.0,0.0
1650240570,0.0,0.0
1650240571,0.0,0.0
1650240572,0.0,0.0
1650240573,66.0,66.0
1650240574,66.0,66.0
1650240575,21.0,0.0
1650240576,0.0,0.0
1650240577,0.0,0.0
1650240578,0.0,0.0
1650240579,84.0,84.0
1650240580,0.0,0.0
1650240581,0.0,0.0
1650240582,0.0,0.0
1650240583,0.0,0.0
1650240584,0.0,0.0
1650240585,21.0,0.0
1650240586,0.0,0.0
1650240587,0.0,0.0
1650240588,0.0,0.0
1650240589,0.0,0.0
1650240590,0.0,0.0
1650240591,0.0,0.0
1650240592,0.0,0.0
1650240593,0.0,0.0
1650240594,0.0,0.0
1650240595,0.0,0.0
1650240596,0.0,0.0
1650240597,0.0,0.0
1650240598,0.0,0.0
1650240599,0.0,0.0
1650240600,0.0,0.0
1650240601,0.0,0.0
1650240602,0.0,0.0
1650240603,0.0,0.0
1650240604,0.0,0.0
1650240605,0.0,0.0
1650240606,0.0,0.0
1650240607,0.0,0.0
1650240608,0.0,0.0
1650240609,0.0,0.0
1650240610,0.0,0.0
1650240611,0.0,0.0
1650240612,0.0,0.0
1650240613,0.0,0.0
1650240614,0.0,0.0
1650240615,0.0,0.0
1650240616,0.0,0.0
1650240617,0.0,0.0
1650240618,0.0,0.0
1650240619,0.0,0.0
1650240620,0.0,0.0
1650240621,0.0,0.0
1650240622,0.0,0.0
1650240623,0.0,0.0
1650240624,0.0,0.0
1650240625,0.0,0.0
1650240626,0.0,0.0
1650240627,0.0,0.0
1650240628,0.0,0.0
1650240629,0.0,0.0
1650240630,0.0,0.0
1650240631,0.0,0.0
1650240632,0.0,0.0
1650240633,0.0,0.0
1650240634,0.0,0.0
1650240635,0.0,0.0
1650240636,0.0,0.0
1650240637,0.0,0.0
1650240638,0.0,0.0
1650240639,0.0,0.0
1650240640,0.0,0.0
1650240641,0.0,0.0
1650240642,0.0,0.0
1650240643,0.0,0.0
1650240644,0.0,0.0
1650240645,0.0,0.0
1650240646,0.0,0.0
1650240647,0.0,0.0
1650240648,0.0,0.0
1650240649,0.0,0.0
1650240650,0.0,0.0
1650240651,0.0,0.0
1650240652,0.0,0.0
1650240653,0.0,0.0
1650240654,0.0,0.0
1650240655,0.0,0.0
1650240656,0.0,0.0
1650240657,0.0,0.0
1650240658,0.0,0.0
1650240659,0.0,0.0
1650240660,0.0,0.0
1650240661,0.0,0.0
1650240662,0.0,0.0
1650240663,0.0,0.0
1650240664,0.0,0.0
1650240665,0.0,0.0
1650240666,0.0,0.0
1650240667,0.0,0.0
1650240668,0.0,0.0
1650240669,0.0,0.0
1650240670,0.0,0.0
1650240671,0.0,0.0
1650240672,0.0,0.0
1650240673,0.0,0.0
1650240674,0.0,0.0
1650240675,0.0,0.0
1650240676,0.0,0.0
1650240677,0.0,0.0
1650240678,0.0,0.0
1650240679,0.0,0.0
1650240680,0.0,0.0
1650240681,0.0,0.0
1650240682,0.0,0.0
1650240683,0.0,0.0
1650240684,0.0,0.0
1650240685,0.0,0.0
1650240686,0.0,0.0
1650240687,0.0,0.0
1650240688,0.0,0.0
1650240689,0.0,0.0
1650240690,0.0,0.0
1650240691,0.0,0.0
1650240692,0.0,0.0
1650240693,0.0,0.0
1650240694,0.0,0.0
1650240695,0.0,0.0
1650240696,0.0,0.0
1650240697,0.0,0.0
1650240698,0.0,0.0
1650240699,0.0,0.0
1650240700,0.0,0.0
1650240701,0.0,0.0
1650240702,0.0,0.0
1650240703,0.0,0.0
1650240704,0.0,0.0
1650240705,0.0,0.0
1650240706,0.0,0.0
1650240707,0.0,0.0
1650240708,0.0,0.0
1650240709,0.0,0.0
1650240710,0.0,0.0
1650240711,0.0,0.0
1650240712,0.0,0.0
1650240713,0.0,0.0
1650240714,0.0,0.0
1650240715,0.0,0.0
1650240716,0.0,0.0
1650240717,0.0,0.0
1650240718,0.0,0.0
1650240719,0.0,0.0
1650240720,0.0,0.0
1650240721,0.0,0.0
1650240722,0.0,0.0
1650240723,0.0,0.0
1650240724,0.0,0.0
1650240725,0.0,0.0
1650240726,0.0,0.0
1650240727,0.0,0.0
1650240728,0.0,0.0
1650240729,0.0,0.0
1650240730,0.0,0.0
1650240731,0.0,0.0
1650240732,0.0,0.0
1650240733,0.0,0.0
1650240734,0.0,0.0
1650240735,0.0,0.0
1650240736,0.0,0.0
1650240737,0.0,0.0
1650240738,0.0,0.0
1650240739,0.0,0.0
1650240740,0.0,0.0
1650240741,0.0,0.0
1650240742,0.0,0.0
1650240743,0.0,0.0
1650240744,0.0,0.0
1650240745,0.0,0.0
1650240746,0.0,0.0
1650240747,0.0,0.0
1650240748,0.0,0.0
1650240749,0.0,0.0
1650240750,0.0,0.0
1650240751,0.0,0.0
1650240752,0.0,0.0
1650240753,0.0,0.0
1650240754,0.0,0.0
1650240755,0.0,0.0
1650240756,0.0,0.0
1650240757,0.0,0.0
1650240758,0.0,0.0
1650240759,0.0,0.0
1650240760,0.0,0.0
1650240761,0.0,0.0
1650240762,0.0,0.0
1650240763,0.0,0.0
1650240764,0.0,0.0
1650240765,0.0,0.0
1650240766,0.0,0.0
1650240767,0.0,0.0
1650240768,0.0,0.0
1650240769,0.0,0.0
1650240770,0.0,0.0
1650240771,0.0,0.0
1650240772,0.0,0.0
1650240773,0.0,0.0
1650240774,0.0,0.0
1650240775,0.0,0.0
1650240776,0.0,0.0
1650240777,0.0,0.0
1650240778,0.0,0.0
1650240779,0.0,0.0
1650240780,0.0,0.0
1650240781,0.0,0.0
1650240782,0.0,0.0
1650240783,0.0,0.0
1650240784,0.0,0.0
1650240785,0.0,0.0
1650240786,0.0,0.0
1650240787,0.0,0.0
1650240788,0.0,0.0
1650240789,0.0,0.0
1650240790,0.0,0.0
1650240791,0.0,0.0
1650240792,0.0,0.0
1650240793,0.0,0.0
1650240794,0.0,0.0
1650240795,0.0,0.0
1650240796,0.0,0.0
1650240797,0.0,0.0
1650240798,0.0,0.0
1650240799,0.0,0.0
1650240800,0.0,0.0
1650240801,0.0,0.0
1650240802,0.0,0.0
1650240803,0.0,0.0
1650240804,0.0,0.0
1650240805,0.0,0.0
1650240806,0.0,0.0
1650240807,0.0,0.0
1650240808,0.0,0.0
1650240809,0.0,0.0
1650240810,0.0,0.0
1650240811,0.0,0.0
1650240812,0.0,0.0
1650240813,0.0,0.0
1650240814,0.0,0.0
1650240815,0.0,0.0
1650240816,0.0,0.0
1650240817,0.0,0.0
1650240818,0.0,0.0
1650240819,0.0,0.0
1650240820,0.0,0.0
1650240821,0.0,0.0
1650240822,0.0,0.0
1650240823,0.0,0.0
1650240824,0.0,0.0
1650240825,0.0,0.0
1650240826,0.0,0.0
1650240827,0.0,0.0
1650240828,0.0,0.0
1650240829,0.0,0.0
1650240830,0.0,0.0
1650240831,0.0,0.0
1650240832,0.0,0.0
1650240833,0.0,0.0
1650240834,0.0,0.0
1650240835,0.0,0.0
1650240836,0.0,0.0
1650240837,0.0,0.0
1650240838,0.0,0.0
1650240839,0.0,0.0
1650240840,0.0,0.0
1650240841,0.0,0.0
1650240842,0.0,0.0
1650240843,0.0,0.0
1650240844,0.0,0.0
1650240845,0.0,0.0
1650240846,0.0,0.0
1650240847,0.0,0.0
1650240848,0.0,0.0
1650240849,0.0,0.0
1650240850,0.0,0.0
1650240851,0.0,0.0
1650240852,0.0,0.0
1650240853,0.0,0.0
1650240854,0.0,0.0
1650240855,0.0,0.0
1650240856,0.0,0.0
1650240857,0.0,0.0
1650240858,0.0,0.0
1650240859,0.0,0.0
1650240860,0.0,0.0
1650240861,0.0,0.0
1650240862,0.0,0.0
1650240863,0.0,0.0
1650240864,0.0,0.0
1650240865,0.0,0.0
1650240866,0.0,0.0
1650240867,0.0,0.0
1650240868,0.0,0.0
1650240869,0.0,0.0
1650240870,0.0,0.0
1650240871,0.0,0.0
1650240872,0.0,0.0
1650240873,0.0,0.0
1650240874,0.0,0.0
1650240875,0.0,0.0
1650240876,0.0,0.0
1650240877,0.0,0.0
1650240878,0.0,0.0
1650240879,0.0,0.0
1650240880,0.0,0.0
1650240881,0.0,0.0
1650240882,0.0,0.0
1650240883,0.0,0.0
1650240884,0.0,0.0
1650240885,0.0,0.0
1650240886,0.0,0.0
1650240887,0.0,0.0
1650240888,0.0,0.0
1650240889,0.0,0.0
1650240890,0.0,0.0
1650240891,0.0,0.0
1650240892,0.0,0.0
1650240893,0.0,0.0
1650240894,0.0,0.0
1650240895,0.0,0.0
1650240896,0.0,0.0
1650240897,0.0,0.0
1650240898,0.0,0.0
1650240899,0.0,0.0
1650240900,0.0,0.0
1650240901,0.0,0.0
1650240902,0.0,0.0
1650240903,0.0,0.0
1650240904,0.0,0.0
1650240905,0.0,0.0
1650240906,0.0,0.0
1650240907,0.0,0.0
1650240908,0.0,0.0
1650240909,0.0,0.0
1650240910,0.0,0.0
1650240911,0.0,0.0
1650240912,0.0,0.0
1650240913,0.0,0.0
1650240914,0.0,0.0
1650240915,0.0,0.0
1650240916,0.0,0.0
1650240917,0.0,0.0
1650240918,0.0,0.0
1650240919,0.0,0.0
1650240920,0.0,0.0
1650240921,0.0,0.0
1650240922,0.0,0.0
1650240923,0.0,0.0
1650240924,0.0,0.0
1650240925,0.0,0.0
1650240926,0.0,0.0
1650240927,0.0,0.0
1650240928,0.0,0.0
1650240929,0.0,0.0
1650240930,0.0,0.0
1650240931,0.0,0.0
1650240932,0.0,0.0
1650240933,0.0,0.0
1650240934,0.0,0.0
1650240935,0.0,0.0
1650240936,0.0,0.0
1650240937,0.0,0.0
1650240938,0.0,0.0
1650240939,0.0,0.0
1650240940,0.0,0.0
1650240941,0.0,0.0
1650240942,0.0,0.0
1650240943,0.0,0.0
1650240944,0.0,0.0
1650240945,0.0,0.0
1650240946,0.0,0.0
1650240947,0.0,0.0
1650240948,0.0,0.0
1650240949,0.0,0.0
1650240950,0.0,0.0
1650240951,0.0,0.0
1650240952,0.0,0.0
1650240953,0.0,0.0
1650240954,0.0,0.0
1650240955,0.0,0.0
1650240956,0.0,0.0
1650240957,0.0,0.0
1650240958,0.0,0.0
1650240959,0.0,0.0
1650240960,0.0,0.0
1650240961,0.0,0.0
1650240962,0.0,0.0
1650240963,0.0,0.0
1650240964,0.0,0.0
1650240965,0.0,0.0
1650240966,0.0,0.0
1650240967,0.0,0.0
1650240968,0.0,0.0
1650240969,0.0,0.0
1650240970,0.0,0.0
1650240971,0.0,0.0
1650240972,0.0,0.0
1650240973,0.0,0.0
1650240974,0.0,0.0
1650240975,0.0,0.0
1650240976,0.0,0.0
1650240977,0.0,0.0
1650240978,0.0,0.0
1650240979,0.0,0.0
1650240980,0.0,0.0
1650240981,0.0,0.0
1650240982,0.0,0.0
1650240983,0.0,0.0
1650240984,0.0,0.0
1650240985,0.0,0.0
1650240986,0.0,0.0
1650240987,0.0,0.0
1650240988,0.0,0.0
1650240989,0.0,0.0
1650240990,0.0,0.0
1650240991,0.0,0.0
1650240992,0.0,0.0
1650240993,0.0,0.0
1650240994,0.0,0.0
1650240995,0.0,0.0
1650240996,0.0,0.0
1650240997,0.0,0.0
1650240998,0.0,0.0
1650240999,0.0,0.0
1650241000,0.0,0.0
1650241001,0.0,0.0
1650241002,0.0,0.0
1650241003,0.0,0.0
1650241004,0.0,0.0
1650241005,0.0,0.0
1650241006,0.0,0.0
1650241007,0.0,0.0
1650241008,0.0,0.0
1650241009,0.0,0.0
1650241010,0.0,0.0
1650241011,0.0,0.0
1650241012,0.0,0.0
1650241013,0.0,0.0
1650241014,0.0,0.0
1650241015,0.0,0.0
1650241016,0.0,0.0
1650241017,0.0,0.0
1650241018,0.0,0.0
1650241019,0.0,0.0
1650241020,0.0,0.0
1650241021,0.0,0.0
1650241022,0.0,0.0
1650241023,0.0,0.0
1650241024,0.0,0.0
1650241025,0.0,0.0
1650241026,0.0,0.0
1650241027,0.0,0.0
1650241028,0.0,0.0
1650241029,0.0,0.0
1650241030,0.0,0.0
1650241031,0.0,0.0
1650241032,0.0,0.0
1650241033,0.0,0.0
1650241034,0.0,0.0
1650241035,0.0,0.0
1650241036,0.0,0.0
1650241037,0.0,0.0
1650241038,0.0,0.0
1650241039,0.0,0.0
1650241040,0.0,0.0
1650241041,0.0,0.0
1650241042,0.0,0.0
1650241043,0.0,0.0
1650241044,0.0,0.0
1650241045,0.0,0.0
1650241046,0.0,0.0
1650241047,0.0,0.0
1650241048,0.0,0.0
1650241049,0.0,0.0
1650241050,0.0,0.0
1650241051,0.0,0.0
1650241052,0.0,0.0
1650241053,0.0,0.0
1650241054,0.0,0.0
1650241055,0.0,0.0
1650241056,0.0,0.0
1650241057,0.0,0.0
1650241058,0.0,0.0
1650241059,0.0,0.0
1650241060,0.0,0.0
1650241061,0.0,0.0
1650241062,0.0,0.0
1650241063,0.0,0.0
1650241064,0.0,0.0
1650241065,0.0,0.0
1650241066,0.0,0.0
1650241067,0.0,0.0
1650241068,0.0,0.0
1650241069,0.0,0.0
1650241070,0.0,0.0
1650241071,0.0,0.0
1650241072,0.0,0.0
1650241073,0.0,0.0
1650241074,0.0,0.0
1650241075,0.0,0.0
1650241076,0.0,0.0
1650241077,0.0,0.0
1650241078,0.0,0.0
1650241079,0.0,0.0
1650241080,0.0,0.0
1650241081,0.0,0.0
1650241082,0.0,0.0
1650241083,0.0,0.0
1650241084,0.0,0.0
1650241085,0.0,0.0
1650241086,0.0,0.0
1650241087,0.0,0.0
1650241088,0.0,0.0
1650241089,0.0,0.0
1650241090,0.0,0.0
1650241091,0.0,0.0
1650241092,0.0,0.0
1650241093,0.0,0.0
1650241094,0.0,0.0
1650241095,0.0,0.0
1650241096,0.0,0.0
1650241097,0.0,0.0
1650241098,0.0,0.0
1650241099,0.0,0.0
1650241100,0.0,0.0
1650241101,0.0,0.0
1650241102,0.0,0.0
1650241103,0.0,0.0
1650241104,0.0,0.0
1650241105,0.0,0.0
1650241106,0.0,0.0
1650241107,0.0,0.0
1650241108,0.0,0.0
1650241109,0.0,0.0
1650241110,0.0,0.0
1650241111,0.0,0.0
1650241112,0.0,0.0
1650241113,0.0,0.0
1650241114,0.0,0.0
1650241115,0.0,0.0
1650241116,0.0,0.0
1650241117,0.0,0.0
1650241118,0.0,0.0
1650241119,0.0,0.0
1650241120,0.0,0.0
1650241121,0.0,0.0
1650241122,0.0,0.0
1650241123,0.0,0.0
1650241124,0.0,0.0
1650241125,0.0,0.0
1650241126,0.0,0.0
1650241127,0.0,0.0
1650241128,0.0,0.0
1650241129,0.0,0.0
1650241130,0.0,0.0
1650241131,0.0,0.0
1650241132,0.0,0.0
1650241133,0.0,0.0
1650241134,0.0,0.0
