timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1692062077,0.013833333427707317,0.12,0.33,0.42,24.79795881908473,0.5731948417718813,0.2650112025704616,0,5.066666666666666,0,0.0041999999977027375,0,29764.266666666666,217,163,1.6666666666666667,3.1333333333333333,267,213,0.000311419,164971.73333333334,504749.3333333333
1692062197,0.013750000173846866,0.08,0.25,0.39,24.793199740715643,0.5731981465339266,0.26501102040917257,0,0.8,0,0.0001333333319053054,0,9830.4,216,95,1.4,3.1333333333333333,266,212,0.000323401,160626.13333333333,502841.06666666665
1692062317,0.012583333378036743,0.02,0.18,0.34,24.829771427567316,0.5732017428926233,0.2650110514153494,0,0.6666666666666666,0,0.0001333333319053054,0,7645.866666666667,219,160,1.5333333333333334,3.1333333333333333,269,214,0.000321098,158745.6,505909.3333333333
1692062437,0.013249999905626031,0,0.12,0.3,24.77793408163943,0.5732054364502035,0.2650110669184379,0,4.2,0,0.003933333333892127,0,28945.066666666666,216,106,1.7333333333333334,3.1333333333333333,266,212,0.000296539,160203.2,524558.9333333333
1692062557,0.013333333283662707,0.1,0.13,0.29,24.803950376723762,0.5732097132010858,0.2650111134277031,0,1,0,0.0005333333276212216,0,8465.066666666668,215,150,1.4666666666666666,3.066666666666667,265,211,0.000339691,253373.86666666667,499306.13333333336
1692062677,0.1923333334426085,0.78,0.32,0.34,28.681330159963604,0.5732765860330648,0.2650332421485597,0,5.133333333333334,0,0.00446666666927437,0,33314.13333333333,217,100,1.4666666666666666,3.066666666666667,267,212,0.000323981,161471.46666666667,504922.13333333336
1692062797,0.8383333334078391,7.76,2.19,0.96,25.877134751717655,0.5840776175853776,0.26553256755879684,4,63.13333333333333,0.011533333332045004,2.8439333333323398,88746.66666666667,18732100.266666666,221,183,1.8666666666666667,3.066666666666667,271,213,0.000319546,162837.33333333334,512978.6666666667
1692062917,0.5982499999304611,8.47,3.9,1.71,29.684556082931945,0.573285625529248,0.26602268219661673,0.4,0.8666666666666667,0.00019999999979821345,0.0012666666647419334,17203.2,99669.33333333333,218,118,1.6,3.066666666666667,269,213,0.000461436,113237469.33333333,1920447.4666666666
1692063037,0.17233333326876166,2.37,3.33,1.79,25.798268281206372,0.5732892218879444,0.26613429668181277,0,5.8,0,0.0048000000029181445,0,51609.6,219,215,5,3.2,269,212,0.000308476,932256,576413.3333333334
1692063157,0.5558333332339922,8.42,5.32,2.7,25.19296232371886,0.5785009288325326,0.26689548475882463,10.933333333333334,38,0.03326666666738068,0.22326666666194797,603750.4,3865258.6666666665,222,189,2.4,3.066666666666667,272,215,0.000385587,194126.93333333332,560092.8
1692063277,0.08666666659216093,4.36,5.1,2.95,25.22500678473737,0.5733864207716347,0.2670973621006678,0.13333333333333333,1.7333333333333334,0.0001333333319053054,0.004666666671012839,546.1333333333333,392942.93333333335,222,171,5.466666666666667,3.1333333333333333,272,215,0.000298531,844822.9333333333,576512.5333333333
1692063397,0.2078333333134652,0.97,3.55,2.64,25.36508232473412,0.5733905031247497,0.2670899865063444,14.066666666666666,6.2,0.0046666666671323275,0.005466666670205692,57617.066666666666,63351.46666666667,222,157,1.8,3.4,272,217,0.000311544,207118.93333333332,550284.8
1692063517,0.5915833334128062,1.64,2.78,2.46,26.161312744177334,0.5792305036535117,0.26729725698507734,0.3333333333333333,1.0666666666666667,0,0.0012666666725029549,3276.8,163840,227,132,3.3333333333333335,3.066666666666667,277,219,0.000326167,204743.46666666667,543630.4
1692063637,0.1954999999453625,6.07,4.62,3.21,26.959861688979824,0.573398570632096,0.2677628593021938,0,6.133333333333334,0,0.005999999997826914,0,51609.6,222,185,1.6666666666666667,3.066666666666667,272,213,0.000319161,295492.26666666666,540482.1333333333
1692063757,0.014333333571751927,1.71,3.53,2.98,24.91245736353892,0.5734027501840947,0.267930151191622,0,3.8666666666666667,0,0.0027333333312223357,0,29764.266666666666,220,180,1.6,3.2,270,213,0.000284624,172732.8,527897.6
1692063877,0.32558333327372857,2.67,3.53,3.06,27.455635627388087,0.5734711781982127,0.2682755076790556,0,2.066666666666667,0,0.0012666666647419334,0,25122.133333333335,227,181,3.6,3.466666666666667,279,222,0.000289098,288900.26666666666,1147428.2666666666
1692063997,0.012333333243926381,0.42,2.39,2.7,24.783608367387178,0.573474191363607,0.2682273473348288,0,1.1333333333333333,0,0.0008666666690260172,0,13926.4,217,118,1.4666666666666666,3.066666666666667,268,214,0.000294826,165092.26666666666,504747.73333333334
1692064117,0.013416666910052166,0.11,1.64,2.39,24.822059280056386,0.5734783709156057,0.26822696363339005,0,4.866666666666666,0,0.0045333333313465115,0,33041.066666666666,221,94,1.6666666666666667,3.1333333333333333,271,215,0.000286009,165140.26666666666,506037.3333333333
1692064237,0.47316666655242445,6.34,2.96,2.75,24.894372865736393,0.5734831336609065,0.2684473070914467,0,7.066666666666666,0,0.006533333333209157,0,56797.86666666667,224,181,1.8666666666666667,3.2,274,216,0.000303338,196961.6,564353.0666666667
1692064357,0.013250000029802256,1.27,2.15,2.47,24.84183996220072,0.5734871188151378,0.26863554752912433,0,1.4,0,0.0008666666690260172,0,15018.666666666666,222,181,1.4666666666666666,2.7333333333333334,272,214,0.000308862,158681.06666666668,506841.06666666665
1692064477,0.5924999999503294,4.92,2.78,2.63,24.82985684692266,0.5730796610947082,0.2687666048251053,5.133333333333334,26.133333333333333,0.004466666667334114,0.47413333333097396,22391.466666666667,4864682.666666667,223,106,1.9333333333333333,3.4,273,215,0.000307589,214071.46666666667,556136.5333333333
1692064597,0.2258333331594865,3.43,2.76,2.63,26.79826047143674,0.573084423840009,0.26917833584779216,7.466666666666667,0.26666666666666666,0.01599999999937912,0.0002666666638106108,71543.46666666666,7645.866666666667,224,176,2.8666666666666667,3.3333333333333335,274,218,0.000319846,19433955.2,808853.3333333334
1692064717,0.012083333482345027,1.32,2.34,2.5,24.80552453341508,0.5730872426076361,0.26939476671390483,0,3.7333333333333334,0,0.0028666666708886623,0,23483.733333333334,223,120,1.4666666666666666,3.1333333333333333,273,215,0.000281302,169240.53333333333,529453.8666666667
1692064837,0.21358333316942058,0.72,1.69,2.24,26.1909288549511,0.5730916165574022,0.269490108769901,0,6.533333333333333,0,0.006533333333209157,0,49971.2,225,276,6.133333333333334,3.7333333333333334,275,218,0.000309537,1027478.9333333333,621227.2
1692064957,0.19108333351711437,6.84,4.13,3.1,25.45006238053493,0.5730973512915398,0.27019868517841883,2.466666666666667,0.5333333333333333,0.0021999999997206034,0.00019999999397744735,10922.666666666666,11741.866666666667,223,173,2,3.2666666666666666,273,216,0.000324237,41696301.333333336,1065903.4666666666
1692065077,0.8889166663090388,6.91,5.2,3.63,37.13306285497844,0.5731923146009053,0.2707320805633804,42.2,9.4,0.02506666666789291,0.009999999993791182,390212.26666666666,78097.06666666667,226,114,2.4,3.2,277,219,0.000272889,1345434.1333333333,704093.8666666667
1692065197,0.6339166667312384,9.31,6.59,4.33,29.8079504431068,0.5978401047259652,0.2713536885215435,40.666666666666664,1349,0.03173333333494763,5.940066666668281,603477.3333333334,48117623.46666667,338,191,1.5333333333333334,3.2,388,329,0.000327532,34957193.6,1248816.5333333334
1692065317,0.5178333332141241,7.35,6.73,4.64,25.596776224718308,0.5978930781175764,0.2722085714514053,0,0.6666666666666666,0,0.00039999999571591614,0,37137.066666666666,224,127,1.8,3.066666666666667,274,213,0.000283413,401245.3333333333,878143.4666666667
1692065437,0.8512499998013179,7.13,6.76,4.91,35.33004330517261,0.5978456450623355,0.27266762565154345,0.8,0.7333333333333333,0.0010666666668839753,0.0007333333371207118,58982.4,23210.666666666668,223,223,5.133333333333334,3.3333333333333335,273,214,0.001282887,868200.5333333333,568521.6
1692065557,0.8450000002980232,6.78,6.47,5.01,37.87970123726275,0.5978504078076364,0.2732746742717791,0,1,0,0.0003333333336437742,0,17749.333333333332,220,174,1.7333333333333334,3.066666666666667,270,213,0.000335786,78756158.93333334,1471096.5333333334
1692065677,0.13666666684051354,2.46,5.11,4.7,24.98611325337431,0.597920196606126,0.2736884168201905,7,1.5333333333333334,0.012933333332572754,0.0007999999991928538,153463.46666666667,26214.4,223,126,1.6,3.2666666666666666,276,217,0.000361086,660643.7333333333,559249.0666666667
1692065797,0.22024999993542838,3.72,5.21,4.82,29.950905835655117,0.5979236957659388,0.2744882172768387,0.6,5.066666666666666,0.0005999999993946403,0.004266666667535901,2457.6,43963.73333333333,233,186,1.8666666666666667,3.066666666666667,287,227,0.00034563,276042.6666666667,1114092.8
1692065917,0.6419999999304613,8.42,6.83,5.47,24.961244018204575,0.5979281669145886,0.2748651709963912,0,8.466666666666667,0,0.008799999998882414,0,69905.06666666667,227,174,2,3.2666666666666666,277,219,0.000270675,243498.66666666666,691284.8
1692066037,0.06433333357175186,2.46,5.16,5.03,25.858391304602492,0.5979329296598894,0.27533879616177326,1,5.333333333333333,0.0007999999991928538,0.004666666663251817,4096,47513.6,229,182,5.266666666666667,3.2666666666666666,279,220,0.000336745,5604115.733333333,643882.6666666666
1692066157,0.19558333332339917,1.8,4.18,4.7,28.83981967241921,0.5979374008085392,0.27570061111546795,1.7333333333333334,1.2666666666666666,0.0011333333328366279,0.0004666666655490796,17203.2,21572.266666666666,228,179,2.066666666666667,3.3333333333333335,278,219,0.000320139,202239.46666666667,528777.6
1692066277,0.012833333263794544,0.83,3.11,4.25,25.020525050812314,0.5980045652371692,0.27572290455663906,0.26666666666666666,5.6,0.00019999999979821345,0.003733333332153658,1092.2666666666667,49971.2,220,112,1.4,3.2,271,214,0.00031597,169956.8,513315.2
1692066397,0.17791666661699612,3.06,3.03,4.07,26.09524697420238,0.59800932798247,0.2759017462469523,0,0.6666666666666666,0,0.0005333333276212216,0,22391.466666666667,232,193,2.1333333333333333,3.466666666666667,283,224,0.000334042,213983.46666666667,560124.2666666667
1692066517,0.5048333334426085,4.48,3.09,3.94,27.16963942293612,0.6001569373176063,0.27627686672629725,3.1333333333333333,3.4,0.0032666666666045785,0.0023999999975785613,27033.6,135441.06666666668,225,117,2.2,3.2666666666666666,275,216,0.000486415,216346.13333333333,734666.6666666666
1692066637,0.13475000001490123,2.07,2.9,3.79,30.569866687232395,0.5980178814842347,0.27680209779731113,0.9333333333333333,4.466666666666667,0.0006666666672875484,0.003399999998509884,6826.666666666667,55705.6,224,169,4.333333333333333,3.3333333333333335,274,217,0.000295128,804131.7333333333,585212.8
1692066757,0.14841666668653497,2.41,3.03,3.74,25.73270282459843,0.5980209918485129,0.2770696384702256,0.8666666666666667,5,0.0003999999995964269,0.00519999999863406,3549.866666666667,46694.4,222,175,2,3.3333333333333335,272,215,0.000289261,5103616.533333333,661942.9333333333
1692066877,0.2989735387447937,4.59,3.9,3.99,25.704014123968378,0.5981142055779718,0.27747383692981864,0.9998000399920016,4.065853495967473,0.0005998800233899623,0.0029327467836040835,4095.1809638072386,41224.821702326204,226,109,1.6663333999866694,3.266013463973872,276,217,0.000306698,27826089.182163566,1735261.481037126
1692066997,0.17950000017881385,2.35,3.21,3.72,27.01776380913704,0.5981185795277378,0.2776352279562109,0.8666666666666667,5.333333333333333,0.0005333333334419877,0.005066666666728755,3549.866666666667,54613.333333333336,231,169,2.533333333333333,3.466666666666667,283,224,0.000293131,180345.6,541454.9333333333
1692067117,0.2289999997864166,1.88,2.77,3.5,26.92436384545247,0.5981228562786203,0.27791171584903906,0.9333333333333333,4,0.00046666666748933493,0.0024666666674117246,3822.9333333333334,38775.46666666667,231,178,3.1333333333333333,3.3333333333333335,282,223,0.000313173,6616589.333333333,1480504.5333333334
1692067237,0.5669166668007771,5.37,3.51,3.66,25.45302765244182,0.5981261610406656,0.278121048238534,12.933333333333334,1.8666666666666667,0.02206666666509894,0.000599999997454385,513092.26666666666,36044.8,223,219,9.466666666666667,3.3333333333333335,273,217,0.000306882,8163552.533333333,793373.8666666667
1692067357,0.5352500002831221,10.4,6.51,4.77,25.392355504618504,0.5981314097803849,0.27876412216052315,3.1333333333333333,7.333333333333333,0.006066666665719822,0.005066666666728755,229649.06666666668,77277.86666666667,231,181,1.6666666666666667,3.1333333333333333,281,221,0.000266154,123795953.06666666,2061919.4666666666
1692067477,0.8343333333730698,8.7,7.02,5.15,28.98188426311895,0.5981999349933866,0.27936523116000167,11.8,29.8,0.030866666665921607,0.5973333333308498,317030.4,5356748.8,227,119,1.9333333333333333,3.2,277,220,0.000327142,10814288.533333333,703427.2
1692067597,0.15400000003476932,4.75,6.37,5.16,25.957880448046488,0.598204211744269,0.2797546997476942,0.13333333333333333,0.7333333333333333,0,0.0004666666655490796,546.1333333333333,15837.866666666667,221,158,1.6666666666666667,3.2666666666666666,271,214,0.000330188,172383.46666666667,576223.4666666667
1692067717,0.46891666688025,3.57,5.35,4.93,27.482774576856915,0.5982094604839883,0.280406757709432,0.8666666666666667,0.6666666666666666,0.00026666666575086615,0.0006000000052154064,6553.6,33587.2,228,113,1.8666666666666667,3.3333333333333335,277,218,0.000320365,34832200.53333333,2230325.8666666667
1692067837,0.18708333335816862,3.63,5.49,5.08,27.194166980684486,0.5982132512404521,0.2807379908833003,7.8,0.6666666666666666,0.020533333332665885,0.00046666667331010105,111138.13333333333,25668.266666666666,221,226,2.1333333333333333,3.4,270,214,0.000344293,38529032,957920.5333333333
1692067957,0.6974166666467985,3.26,4.59,4.8,28.69425288815043,0.5982180139857529,0.28093871905871326,0,3.1333333333333333,0,0.041866666668405134,0,1084347.7333333334,223,99,1.6666666666666667,3.1333333333333333,272,216,0.000295077,168531.73333333334,528159.4666666667
1692068077,0.20541666671633718,2.12,3.95,4.56,30.205089431624486,0.5982865391987546,0.2810710030365666,0,0.8,0,0.0007333333371207118,0,22391.466666666667,232,144,4.933333333333334,3.2,285,228,0.000303947,833941.8666666667,574898.6666666666
1692068197,0.3560000001142424,3.73,4.01,4.51,29.91873934698611,0.5982905243529859,0.2811636882507821,0,6.533333333333333,0,0.006799999997019768,0,48878.933333333334,231,180,1.7333333333333334,3.3333333333333335,280,221,0.000341306,309749.86666666664,1006551.4666666667
1692068317,0.6820833331594864,6.95,5.16,4.86,25.153327742839902,0.5982940235127987,0.2816845687676036,1.9333333333333333,12.2,0.0023999999995188166,0.03979999999670933,78643.2,1075336.5333333334,224,106,2,3.1333333333333333,273,216,0.00033422,23193187.2,918107.2
1692068437,0.43483333339293784,5.47,5.48,5.04,26.394348948316892,0.5982994666502854,0.28215899040415415,3,9.866666666666667,0.0022666666676135114,0.010533333329173425,43144.53333333333,114141.86666666667,227,200,7.266666666666667,3.3333333333333335,276,217,0.000336479,2434378.1333333333,1699205.8666666667
1692068557,0.2752499998857578,2.44,4.32,4.66,27.425897488963823,0.5983175456426518,0.28274797792636164,0.4,4.466666666666667,0.0003999999995964269,0.0038666666640589636,3003.733333333333,44782.933333333334,224,208,1.9333333333333333,3.466666666666667,273,214,0.000319476,33541012.266666666,1467038.9333333333
1692068677,0.4072499999155601,2.09,3.55,4.34,38.131236833216505,0.5979235013681714,0.2828768105291519,0.6666666666666666,0.6,0.00040000000153668226,0.0004666666655490796,19933.866666666665,15291.733333333334,220,172,5.133333333333334,3.3333333333333335,271,216,0.000310983,836489.6,580533.8666666667
1692068797,0.5117500002185504,2.73,3.16,4.09,41.27734151536865,0.5979293333011929,0.28293361190729593,1.3333333333333333,8.666666666666666,0.0018000000001241764,0.008199999993667006,26760.533333333333,67174.4,228,169,1.8666666666666667,3.533333333333333,279,222,0.000355165,182629.86666666667,538838.4
1692068917,0.9799999998261532,7.77,4.4,4.4,53.38505922734045,0.5979338044498427,0.28305703199433596,1.8666666666666667,4.533333333333333,0.002800000001055499,0.004333333337369064,126702.93333333333,39594.666666666664,219,184,1.7333333333333334,3.4,274,218,0.00048846,294674.13333333336,541790.4
1692069037,0.6735000001887481,9.06,6.5,5.2,60.95386085723936,0.5979388587917945,0.2832422900253757,5.333333333333333,1.8,0.011000000000543271,0.0011333333328366279,60347.73333333333,27852.8,225,112,1.3333333333333333,3.2666666666666666,283,226,0.000559442,185437.86666666667,553043.2
1692069157,0.9854999997963508,8.9,6.64,5.37,44.140549495391255,0.5979413859627705,0.28349361834355813,1.4666666666666666,1,0.0006666666672875484,0.0007333333293596903,6007.466666666666,43417.6,222,193,6.4,3.2666666666666666,275,219,0.000299843,834550.9333333333,581316.8
1692069277,0.7626666667560736,12.03,9.16,6.49,47.999405481286814,0.5980091335847026,0.28394270405783184,0.8,1,0.0003333333336437742,0.0007999999991928538,3276.8,29491.2,223,198,1.6666666666666667,3.2666666666666666,276,217,0.000298799,176241.6,565898.6666666666
1692069397,0.9332500000794728,9.45,9.09,6.79,33.81879186768688,0.5980128271422829,0.28403287389594856,0.4666666666666667,8.533333333333333,0.00006666666789290805,0.01253333333103607,1911.4666666666667,76731.73333333334,221,162,1.2666666666666666,3.2666666666666666,270,210,0.000387019,36929326.93333333,1908881.0666666667
1692069517,0.06791666684051367,3.41,7.02,6.31,25.665331358763243,0.5980166178987467,0.28444805241792637,8.2,5.266666666666667,0.028733333334093912,0.005866666665921608,190873.6,40413.86666666667,222,146,2.7333333333333334,3.466666666666667,272,213,0.000328413,162741962.13333333,2446706.1333333333
1692069637,0.5154166667411726,2.94,5.62,5.89,27.36653103700074,0.598021575041815,0.2863372471474376,0.4666666666666667,7.4,0.00026666666575086615,0.012133333335320155,2457.6,418611.2,259,204,6.4,3.6666666666666665,313,252,0.000303877,367414.4,573107.2
1692069757,0.5281666666269302,4.15,4.77,5.52,26.58313792638901,0.5980253657982788,0.2864698024293386,0.7333333333333333,21.333333333333332,0.0003999999995964269,0.19293333333916962,3822.9333333333334,2580753.066666667,219,165,1.8,3.2666666666666666,269,212,0.000283682,3353077.3333333335,609578.1333333333
1692069877,0.7405833332488934,7.15,5.87,5.84,35.289078622903325,0.5980944742045826,0.2866672788319521,0.8666666666666667,1.7333333333333334,0.00019999999979821345,0.0007999999991928538,4642.133333333333,40140.8,228,139,2.6,3.2,278,217,0.000296982,4162802.1333333333,606396.2666666667
1692069997,0.4460833334674438,5.57,5.52,5.71,27.915094137010698,0.5980986537565813,0.2868864479310598,1.2666666666666666,1.6666666666666667,0.0003999999995964269,0.0013333333345750967,5188.266666666666,73181.86666666667,229,192,2.1333333333333333,3.3333333333333335,279,214,0.000299429,2250883.2,617400.5333333333
1692070117,0.06841824482058201,2.75,4.59,5.35,24.909321252921345,0.5981027361096963,0.28692656604816036,0.7335289410509469,8.068818351560417,0.0004667911451280357,0.008402240600660006,3004.5345425446785,54627.90077353961,232,164,1.5337423312883436,3.134169111763137,282,214,0.000523104,181941.85116030942,538063.4835956255
1692070237,0.19216666668653493,1.33,3.41,4.83,26.08670503866812,0.5981077904516483,0.2869742012252664,0.7333333333333333,1,0.0003333333336437742,0.0006666666672875484,3276.8,20753.066666666666,233,126,2.7333333333333334,3.3333333333333335,284,218,0.000295107,170824.53333333333,541731.2
1692070357,0.10158333343764148,1.02,2.69,4.4,25.64817427110444,0.59811099801481,0.28732088710253345,0.6666666666666666,6.133333333333334,0.0004666666655490796,0.006199999999565383,3549.866666666667,48059.73333333333,227,170,1.6666666666666667,3.1333333333333333,277,211,0.00032845,10129122.666666666,692881.0666666667
1692070477,0.645000000173847,5.35,3.29,4.38,28.861272133375248,0.6027890830879385,0.28782171825023495,0.4,29.4,0.0001333333319053054,0.7997999999982616,1638.4,6979584,228,106,1.6,3.2666666666666666,278,211,0.000322343,148663090.13333333,2179260.2666666666
1692070597,0.30850000021358337,5.62,4.37,4.67,28.180235815994013,0.5982093632851045,0.28819905179545413,26.266666666666666,1.4666666666666666,0.04679999999934807,0.0010000000009313225,953821.8666666667,32494.933333333334,241,176,6.4,3.466666666666667,295,226,0.000302188,16552002.666666666,1295257.0666666667
1692070717,0.3772500000894069,6.7,4.9,4.8,26.2994968555915,0.5997076840771899,0.2887390418066592,0.9333333333333333,7.6,0.0003999999995964269,0.008799999998882414,4096,102946.13333333333,231,192,2.066666666666667,3.2,281,212,0.000297491,65362412.8,1544609.0666666667
1692070837,0.35199999970694384,3.71,4.61,4.73,26.58604218447066,0.5982184027812878,0.2893024996179845,1.8,1.2,0.0016000000003259629,0.0008666666690260172,8465.066666666668,19933.866666666665,235,216,8.733333333333333,3.8,286,219,0.000325754,1628846.4,661907.2
1692070957,0.30733333341777325,2.45,3.85,4.44,30.055581154244905,0.5982227767310537,0.28937682917549157,0.9333333333333333,1.0666666666666667,0.0005333333334419877,0.0006666666672875484,4369.066666666667,17476.266666666666,235,162,1.4666666666666666,3.1333333333333333,289,222,0.000309485,309157.3333333333,553160
1692071077,0.3089999998609225,3.24,3.7,4.31,31.09332869953668,0.5982900383585674,0.28949907296569655,2.8,3.7333333333333334,0.0024666666674117246,0.00400000000372529,11468.8,173670.4,235,125,1.6666666666666667,3.2,288,222,0.000345478,175816,568619.7333333333
1692071197,0.31308333339790506,4.64,4.02,4.35,26.081628688407765,0.5982932459217292,0.28982268249582643,41.333333333333336,8.133333333333333,0.06666666666666667,0.016200000001117588,1592797.8666666667,77550.93333333333,235,176,5.4,3.2666666666666666,285,216,0.000363882,31922107.2,1107211.7333333334
1692071317,0.3022499999652306,3.05,3.75,4.22,27.15586250119587,0.5982970366781932,0.2907079359759345,1,2.933333333333333,0.0012000000007295361,0.003466666660582026,4096,28125.866666666665,242,180,1.5333333333333334,3.6,292,215,0.000385883,194655.46666666667,586390.9333333333
1692071437,0.6837499999751647,4.28,3.97,4.25,33.700229802471405,0.5983036462022842,0.292191699750322,16.466666666666665,1.3333333333333333,0.052933333332960804,0.007933333337617417,426257.06666666665,378743.4666666667,257,168,2.2666666666666666,3.466666666666667,310,229,0.000480203,164034704,2051150.4
1692071557,0.34050000011920933,3.27,3.72,4.12,27.609219628294014,0.5983056873788416,0.2922777787109776,241.93333333333334,3.066666666666667,0.2621999999993326,0.002866666663127641,6387029.333333333,31675.733333333334,249,195,5.8,3.6,299,217,0.000331038,40440412.266666666,1046850.1333333333
1692071677,0.382500000173847,3.54,3.84,4.13,29.494009906692774,0.598374601387378,0.29279720968903034,26.8,0.6666666666666666,0.017666666665657735,0.0007333333371207118,152917.33333333334,48878.933333333334,250,181,1.6,3.4,300,217,0.000293358,39902614.4,1100086.9333333333
1692071797,0.49866666694482165,3.93,3.79,4.07,38.19181135891944,0.5983781005471909,0.292921185949368,1,5.2,0.0005333333334419877,0.004999999996895591,4096,33041.066666666666,253,111,1.6,3.2666666666666666,305,216,0.000311346,33080194.666666668,869715.7333333333
1692071917,0.5386666664232811,4.79,4.12,4.15,49.66887797039706,0.5983828632924917,0.29360092079973643,3.3333333333333335,0.8,0.02713333333376795,0.0004000000034769376,13653.333333333334,12288,257,184,2.6666666666666665,3.533333333333333,312,224,0.000317057,200739.73333333334,597226.1333333333
1692072037,0.17158333348731192,4.45,5,4.52,38.65638282709756,0.598385876457886,0.29381515410306325,1,5.4,0.0004666666655490796,0.007133333330663542,4096,33860.26666666667,254,107,1.2666666666666666,3.1333333333333333,306,213,0.00035136,204531.73333333334,546170.1333333333
1692072157,0.9416666666666667,7.15,5.68,4.82,50.0229656038221,0.598390930799838,0.2943476386815792,0.4666666666666667,5.666666666666667,0,0.004866666664990286,1911.4666666666667,48059.73333333333,258,187,4.6,3.3333333333333335,310,216,0.000311816,837057.0666666667,579182.9333333333
1692072277,0.9876666667560736,10.59,7.14,5.44,53.365107706485425,0.5984847277225991,0.29491619700899996,0,5.333333333333333,0,0.005533333332277834,0,185958.4,259,196,2.6,3.2,313,220,0.000325359,169271.46666666667,541485.8666666667
1692072397,0.20316666662693017,4.82,6.43,5.41,38.490827913678615,0.5984881296835283,0.2951478305912103,0,0.8666666666666667,0,0.000599999997454385,0,13653.333333333334,250,160,5.133333333333334,3.3333333333333335,302,213,0.000321691,843844.8,597712
1692072517,0.39783333341280636,4.34,5.7,5.26,49.28345363632636,0.5984926980310616,0.2962113792777643,0.8666666666666667,4.133333333333334,0.0003999999995964269,0.00259999999931703,13653.333333333334,34133.333333333336,250,177,1.3333333333333333,3.3333333333333335,303,214,0.000338623,179030.93333333332,562995.7333333333
1692072637,0.9891666668156783,10.64,6.94,5.72,56.98482610571695,0.5984966831852929,0.296379184706997,7.4,1,0.0074666666681878265,0.0004000000034769376,109499.73333333334,18841.6,258,240,7.066666666666666,3.6666666666666665,314,221,0.000356976,4020130.1333333333,668205.3333333334
1692072757,0.7681666668504477,9.46,7.6,6.1,40.14734106630689,0.5985004739417569,0.29669100995202935,0.4,1,0.00019999999979821345,0.0007999999991928538,3822.9333333333334,58163.2,256,173,2,3.3333333333333335,307,215,0.000397222,252378.13333333333,586106.1333333333
1692072877,0.9923333331942559,15.75,10.06,7.14,49.479637490018135,0.598094377005699,0.29745024270201215,16.266666666666666,7.866666666666666,0.04319999999909972,0.007866666660023232,1019084.8,226099.2,254,107,1.5333333333333334,3.3333333333333335,308,215,0.000282444,54952771.2,1081225.6
1692072997,0.21566666675110668,5.2,8.3,6.88,34.425757401221055,0.5980981677621628,0.2976326907982728,0.4,6.466666666666667,0.00026666666575086615,0.007200000000496706,2457.6,42871.46666666667,259,184,2.2666666666666666,3.1333333333333333,309,217,0.00030255,169010.13333333333,544213.8666666667
1692073117,0.2809166666120291,2.49,6.25,6.3,38.061986141563786,0.5981017641208595,0.29766994859555695,3,6.533333333333333,0.0025333333333643774,0.006199999999565383,13107.2,54067.2,257,103,1.9333333333333333,3.2666666666666666,309,215,0.000493698,373708.8,1163865.0666666667
