timestamp,rx_bytes,tx_bytes
1650229739,0.0,0.0
1650229740,0.0,0.0
1650229741,0.0,0.0
1650229742,0.0,0.0
1650229743,0.0,0.0
1650229744,0.0,0.0
1650229745,0.0,0.0
1650229746,0.0,0.0
1650229747,0.0,0.0
1650229748,0.0,0.0
1650229749,0.0,0.0
1650229750,0.0,0.0
1650229751,0.0,0.0
1650229752,0.0,0.0
1650229753,0.0,0.0
1650229754,0.0,0.0
1650229755,0.0,0.0
1650229756,0.0,0.0
1650229757,0.0,0.0
1650229758,0.0,0.0
1650229759,0.0,0.0
1650229760,0.0,0.0
1650229761,0.0,0.0
1650229762,0.0,0.0
1650229763,0.0,0.0
1650229764,0.0,0.0
1650229765,0.0,0.0
1650229766,0.0,0.0
1650229767,0.0,0.0
1650229768,0.0,0.0
1650229769,0.0,0.0
1650229770,0.0,0.0
1650229771,0.0,0.0
1650229772,0.0,0.0
1650229773,0.0,0.0
1650229774,0.0,0.0
1650229775,0.0,0.0
1650229776,0.0,0.0
1650229777,0.0,0.0
1650229778,0.0,0.0
1650229779,0.0,0.0
1650229780,0.0,0.0
1650229781,0.0,0.0
1650229782,0.0,0.0
1650229783,0.0,0.0
1650229784,0.0,0.0
1650229785,0.0,0.0
1650229786,0.0,0.0
1650229787,0.0,0.0
1650229788,0.0,0.0
1650229789,0.0,0.0
1650229790,0.0,0.0
1650229791,70.0,0.0
1650229792,0.0,0.0
1650229793,0.0,0.0
1650229794,0.0,0.0
1650229795,0.0,0.0
1650229796,0.0,0.0
1650229797,0.0,0.0
1650229798,0.0,0.0
1650229799,0.0,0.0
1650229800,0.0,0.0
1650229801,0.0,0.0
1650229802,0.0,0.0
1650229803,0.0,0.0
1650229804,0.0,0.0
1650229805,0.0,0.0
1650229806,0.0,0.0
1650229807,0.0,0.0
1650229808,0.0,0.0
1650229809,0.0,0.0
1650229810,0.0,0.0
1650229811,0.0,0.0
1650229812,0.0,0.0
1650229813,0.0,0.0
1650229814,0.0,0.0
1650229815,0.0,0.0
1650229816,0.0,0.0
1650229817,0.0,0.0
1650229818,0.0,0.0
1650229819,0.0,0.0
1650229820,0.0,0.0
1650229821,0.0,0.0
1650229822,0.0,0.0
1650229823,0.0,0.0
1650229824,0.0,0.0
1650229825,0.0,0.0
1650229826,0.0,0.0
1650229827,0.0,0.0
1650229828,0.0,0.0
1650229829,0.0,0.0
1650229830,0.0,0.0
1650229831,0.0,0.0
1650229832,0.0,0.0
1650229833,0.0,0.0
1650229834,0.0,0.0
1650229835,0.0,0.0
1650229836,0.0,0.0
1650229837,0.0,0.0
1650229838,0.0,0.0
1650229839,0.0,0.0
1650229840,0.0,0.0
1650229841,0.0,0.0
1650229842,0.0,0.0
1650229843,0.0,0.0
1650229844,0.0,0.0
1650229845,0.0,0.0
1650229846,0.0,0.0
1650229847,0.0,0.0
1650229848,0.0,0.0
1650229849,0.0,0.0
1650229850,0.0,0.0
1650229851,0.0,0.0
1650229852,0.0,0.0
1650229853,0.0,0.0
1650229854,0.0,0.0
1650229855,0.0,0.0
1650229856,0.0,0.0
1650229857,0.0,0.0
1650229858,0.0,0.0
1650229859,0.0,0.0
1650229860,0.0,0.0
1650229861,0.0,0.0
1650229862,0.0,0.0
1650229863,0.0,0.0
1650229864,0.0,0.0
1650229865,0.0,0.0
1650229866,0.0,0.0
1650229867,0.0,0.0
1650229868,0.0,0.0
1650229869,0.0,0.0
1650229870,0.0,0.0
1650229871,0.0,0.0
1650229872,0.0,0.0
1650229873,0.0,0.0
1650229874,0.0,0.0
1650229875,0.0,0.0
1650229876,0.0,0.0
1650229877,0.0,0.0
1650229878,0.0,0.0
1650229879,0.0,0.0
1650229880,0.0,0.0
1650229881,0.0,0.0
1650229882,0.0,0.0
1650229883,0.0,0.0
1650229884,0.0,0.0
1650229885,0.0,0.0
1650229886,0.0,0.0
1650229887,0.0,0.0
1650229888,0.0,0.0
1650229889,0.0,0.0
1650229890,0.0,0.0
1650229891,0.0,0.0
1650229892,0.0,0.0
1650229893,0.0,0.0
1650229894,0.0,0.0
1650229895,0.0,0.0
1650229896,0.0,0.0
1650229897,0.0,0.0
1650229898,0.0,0.0
1650229899,0.0,0.0
1650229900,0.0,0.0
1650229901,0.0,0.0
1650229902,0.0,0.0
1650229903,0.0,0.0
1650229904,0.0,0.0
1650229905,0.0,0.0
1650229906,0.0,0.0
1650229907,0.0,0.0
1650229908,0.0,0.0
1650229909,0.0,0.0
1650229910,0.0,0.0
1650229911,0.0,0.0
1650229912,0.0,0.0
1650229913,0.0,0.0
1650229914,0.0,0.0
1650229915,0.0,0.0
1650229916,0.0,0.0
1650229917,0.0,0.0
1650229918,0.0,0.0
1650229919,0.0,0.0
1650229920,0.0,0.0
1650229921,0.0,0.0
1650229922,0.0,0.0
1650229923,0.0,0.0
1650229924,0.0,0.0
1650229925,0.0,0.0
1650229926,0.0,0.0
1650229927,0.0,0.0
1650229928,0.0,0.0
1650229929,0.0,0.0
1650229930,0.0,0.0
1650229931,0.0,0.0
1650229932,0.0,0.0
1650229933,0.0,0.0
1650229934,0.0,0.0
1650229935,0.0,0.0
1650229936,0.0,0.0
1650229937,0.0,0.0
1650229938,0.0,0.0
1650229939,0.0,0.0
1650229940,0.0,0.0
1650229941,0.0,0.0
1650229942,0.0,0.0
1650229943,0.0,0.0
1650229944,0.0,0.0
1650229945,0.0,0.0
1650229946,0.0,0.0
1650229947,0.0,0.0
1650229948,0.0,0.0
1650229949,0.0,0.0
1650229950,0.0,0.0
1650229951,0.0,0.0
1650229952,0.0,0.0
1650229953,0.0,0.0
1650229954,0.0,0.0
1650229955,0.0,0.0
1650229956,0.0,0.0
1650229957,0.0,0.0
1650229958,0.0,0.0
1650229959,0.0,0.0
1650229960,0.0,0.0
1650229961,0.0,0.0
1650229962,0.0,0.0
1650229963,0.0,0.0
1650229964,0.0,0.0
1650229965,0.0,0.0
1650229966,0.0,0.0
1650229967,0.0,0.0
1650229968,0.0,0.0
1650229969,0.0,0.0
1650229970,0.0,0.0
1650229971,0.0,0.0
1650229972,0.0,0.0
1650229973,0.0,0.0
1650229974,0.0,0.0
1650229975,0.0,0.0
1650229976,0.0,0.0
1650229977,0.0,0.0
1650229978,0.0,0.0
1650229979,0.0,0.0
1650229980,0.0,0.0
1650229981,0.0,0.0
1650229982,0.0,0.0
1650229983,0.0,0.0
1650229984,0.0,0.0
1650229985,0.0,0.0
1650229986,0.0,0.0
1650229987,0.0,0.0
1650229988,0.0,0.0
1650229989,0.0,0.0
1650229990,0.0,0.0
1650229991,0.0,0.0
1650229992,0.0,0.0
1650229993,0.0,0.0
1650229994,0.0,0.0
1650229995,0.0,0.0
1650229996,0.0,0.0
1650229997,0.0,0.0
1650229998,0.0,0.0
1650229999,0.0,0.0
1650230000,0.0,0.0
1650230001,0.0,0.0
1650230002,0.0,0.0
1650230003,0.0,0.0
1650230004,0.0,0.0
1650230005,0.0,0.0
1650230006,0.0,0.0
1650230007,0.0,0.0
1650230008,0.0,0.0
1650230009,0.0,0.0
1650230010,0.0,0.0
1650230011,0.0,0.0
1650230012,0.0,0.0
1650230013,0.0,0.0
1650230014,0.0,0.0
1650230015,0.0,0.0
1650230016,0.0,0.0
1650230017,0.0,0.0
1650230018,0.0,0.0
1650230019,0.0,0.0
1650230020,0.0,0.0
1650230021,0.0,0.0
1650230022,0.0,0.0
1650230023,0.0,0.0
1650230024,0.0,0.0
1650230025,0.0,0.0
1650230026,0.0,0.0
1650230027,0.0,0.0
1650230028,0.0,0.0
1650230029,0.0,0.0
1650230030,0.0,0.0
1650230031,0.0,0.0
1650230032,0.0,0.0
1650230033,0.0,0.0
1650230034,0.0,0.0
1650230035,0.0,0.0
1650230036,0.0,0.0
1650230037,0.0,0.0
1650230038,0.0,0.0
1650230039,0.0,0.0
1650230040,0.0,0.0
1650230041,0.0,0.0
1650230042,0.0,0.0
1650230043,0.0,0.0
1650230044,0.0,0.0
1650230045,0.0,0.0
1650230046,0.0,0.0
1650230047,0.0,0.0
1650230048,0.0,0.0
1650230049,0.0,0.0
1650230050,0.0,0.0
1650230051,0.0,0.0
1650230052,0.0,0.0
1650230053,0.0,0.0
1650230054,0.0,0.0
1650230055,0.0,0.0
1650230056,0.0,0.0
1650230057,0.0,0.0
1650230058,0.0,0.0
1650230059,0.0,0.0
1650230060,0.0,0.0
1650230061,0.0,0.0
1650230062,0.0,0.0
1650230063,0.0,0.0
1650230064,0.0,0.0
1650230065,0.0,0.0
1650230066,0.0,0.0
1650230067,0.0,0.0
1650230068,0.0,0.0
1650230069,0.0,0.0
1650230070,0.0,0.0
1650230071,0.0,0.0
1650230072,0.0,0.0
1650230073,0.0,0.0
1650230074,0.0,0.0
1650230075,0.0,0.0
1650230076,0.0,0.0
1650230077,0.0,0.0
1650230078,0.0,0.0
1650230079,0.0,0.0
1650230080,0.0,0.0
1650230081,0.0,0.0
1650230082,0.0,0.0
1650230083,0.0,0.0
1650230084,0.0,0.0
1650230085,0.0,0.0
1650230086,0.0,0.0
1650230087,0.0,0.0
1650230088,0.0,0.0
1650230089,0.0,0.0
1650230090,0.0,0.0
1650230091,0.0,0.0
1650230092,0.0,0.0
1650230093,0.0,0.0
1650230094,0.0,0.0
1650230095,0.0,0.0
1650230096,0.0,0.0
1650230097,0.0,0.0
1650230098,0.0,0.0
1650230099,0.0,0.0
1650230100,0.0,0.0
1650230101,0.0,0.0
1650230102,0.0,0.0
1650230103,0.0,0.0
1650230104,0.0,0.0
1650230105,0.0,0.0
1650230106,0.0,0.0
1650230107,0.0,0.0
1650230108,0.0,0.0
1650230109,0.0,0.0
1650230110,0.0,0.0
1650230111,0.0,0.0
1650230112,0.0,0.0
1650230113,0.0,0.0
1650230114,0.0,0.0
1650230115,0.0,0.0
1650230116,0.0,0.0
1650230117,0.0,0.0
1650230118,0.0,0.0
1650230119,0.0,0.0
1650230120,0.0,0.0
1650230121,0.0,0.0
1650230122,0.0,0.0
1650230123,0.0,0.0
1650230124,0.0,0.0
1650230125,0.0,0.0
1650230126,0.0,0.0
1650230127,0.0,0.0
1650230128,0.0,0.0
1650230129,0.0,0.0
1650230130,0.0,0.0
1650230131,0.0,0.0
1650230132,0.0,0.0
1650230133,0.0,0.0
1650230134,0.0,0.0
1650230135,0.0,0.0
1650230136,0.0,0.0
1650230137,0.0,0.0
1650230138,0.0,0.0
1650230139,0.0,0.0
1650230140,0.0,0.0
1650230141,0.0,0.0
1650230142,0.0,0.0
1650230143,0.0,0.0
1650230144,0.0,0.0
1650230145,0.0,0.0
1650230146,0.0,0.0
1650230147,0.0,0.0
1650230148,0.0,0.0
1650230149,0.0,0.0
1650230150,0.0,0.0
1650230151,0.0,0.0
1650230152,0.0,0.0
1650230153,0.0,0.0
1650230154,0.0,0.0
1650230155,0.0,0.0
1650230156,0.0,0.0
1650230157,0.0,0.0
1650230158,0.0,0.0
1650230159,0.0,0.0
1650230160,0.0,0.0
1650230161,0.0,0.0
1650230162,0.0,0.0
1650230163,0.0,0.0
1650230164,0.0,0.0
1650230165,0.0,0.0
1650230166,0.0,0.0
1650230167,0.0,0.0
1650230168,0.0,0.0
1650230169,0.0,0.0
1650230170,0.0,0.0
1650230171,0.0,0.0
1650230172,0.0,0.0
1650230173,0.0,0.0
1650230174,0.0,0.0
1650230175,0.0,0.0
1650230176,0.0,0.0
1650230177,0.0,0.0
1650230178,0.0,0.0
1650230179,0.0,0.0
1650230180,0.0,0.0
1650230181,0.0,0.0
1650230182,0.0,0.0
1650230183,0.0,0.0
1650230184,0.0,0.0
1650230185,0.0,0.0
1650230186,0.0,0.0
1650230187,0.0,0.0
1650230188,0.0,0.0
1650230189,0.0,0.0
1650230190,0.0,0.0
1650230191,0.0,0.0
1650230192,0.0,0.0
1650230193,0.0,0.0
1650230194,0.0,0.0
1650230195,21.0,0.0
1650230196,21.0,0.0
1650230197,0.0,0.0
1650230198,0.0,0.0
1650230199,0.0,0.0
1650230200,0.0,0.0
1650230201,0.0,0.0
1650230202,0.0,0.0
1650230203,0.0,0.0
1650230204,0.0,0.0
1650230205,0.0,0.0
1650230206,0.0,0.0
1650230207,0.0,0.0
1650230208,0.0,0.0
1650230209,0.0,0.0
1650230210,0.0,0.0
1650230211,0.0,0.0
1650230212,0.0,0.0
1650230213,0.0,0.0
1650230214,0.0,0.0
1650230215,0.0,0.0
1650230216,0.0,0.0
1650230217,0.0,0.0
1650230218,0.0,0.0
1650230219,0.0,0.0
1650230220,0.0,0.0
1650230221,0.0,0.0
1650230222,0.0,0.0
1650230223,0.0,0.0
1650230224,0.0,0.0
1650230225,0.0,0.0
1650230226,0.0,0.0
1650230227,0.0,0.0
1650230228,0.0,0.0
1650230229,0.0,0.0
1650230230,0.0,0.0
1650230231,0.0,0.0
1650230232,0.0,0.0
1650230233,0.0,0.0
1650230234,0.0,0.0
1650230235,0.0,0.0
1650230236,0.0,0.0
1650230237,0.0,0.0
1650230238,0.0,0.0
1650230239,0.0,0.0
1650230240,0.0,0.0
1650230241,0.0,0.0
1650230242,0.0,0.0
1650230243,0.0,0.0
1650230244,0.0,0.0
1650230245,0.0,0.0
1650230246,0.0,0.0
1650230247,0.0,0.0
1650230248,0.0,0.0
1650230249,0.0,0.0
1650230250,0.0,0.0
1650230251,0.0,0.0
1650230252,0.0,0.0
1650230253,0.0,0.0
1650230254,0.0,0.0
1650230255,0.0,0.0
1650230256,0.0,0.0
1650230257,0.0,0.0
1650230258,0.0,0.0
1650230259,0.0,0.0
1650230260,0.0,0.0
1650230261,0.0,0.0
1650230262,0.0,0.0
1650230263,0.0,0.0
1650230264,0.0,0.0
1650230265,0.0,0.0
1650230266,0.0,0.0
1650230267,0.0,0.0
1650230268,0.0,0.0
1650230269,0.0,0.0
1650230270,0.0,0.0
1650230271,0.0,0.0
1650230272,0.0,0.0
1650230273,0.0,0.0
1650230274,0.0,0.0
1650230275,0.0,0.0
1650230276,0.0,0.0
1650230277,0.0,0.0
1650230278,0.0,0.0
1650230279,0.0,0.0
1650230280,0.0,0.0
1650230281,0.0,0.0
1650230282,0.0,0.0
1650230283,0.0,0.0
1650230284,0.0,0.0
1650230285,0.0,0.0
1650230286,0.0,0.0
1650230287,0.0,0.0
1650230288,0.0,0.0
1650230289,0.0,0.0
1650230290,0.0,0.0
1650230291,0.0,0.0
1650230292,0.0,0.0
1650230293,0.0,0.0
1650230294,0.0,0.0
1650230295,0.0,0.0
1650230296,0.0,0.0
1650230297,0.0,0.0
1650230298,0.0,0.0
1650230299,0.0,0.0
1650230300,0.0,0.0
1650230301,0.0,0.0
1650230302,0.0,0.0
1650230303,0.0,0.0
1650230304,0.0,0.0
1650230305,0.0,0.0
1650230306,0.0,0.0
1650230307,0.0,0.0
1650230308,0.0,0.0
1650230309,0.0,0.0
1650230310,0.0,0.0
1650230311,0.0,0.0
1650230312,0.0,0.0
1650230313,0.0,0.0
1650230314,0.0,0.0
1650230315,0.0,0.0
1650230316,0.0,0.0
1650230317,0.0,0.0
1650230318,0.0,0.0
1650230319,0.0,0.0
1650230320,0.0,0.0
1650230321,0.0,0.0
1650230322,0.0,0.0
1650230323,0.0,0.0
1650230324,0.0,0.0
1650230325,0.0,0.0
1650230326,0.0,0.0
1650230327,0.0,0.0
1650230328,0.0,0.0
1650230329,0.0,0.0
1650230330,0.0,0.0
1650230331,0.0,0.0
1650230332,0.0,0.0
1650230333,0.0,0.0
1650230334,0.0,0.0
1650230335,0.0,0.0
1650230336,0.0,0.0
1650230337,0.0,0.0
1650230338,0.0,0.0
1650230339,0.0,0.0
1650230340,0.0,0.0
1650230341,0.0,0.0
1650230342,0.0,0.0
1650230343,0.0,0.0
1650230344,0.0,0.0
1650230345,0.0,0.0
1650230346,0.0,0.0
1650230347,0.0,0.0
1650230348,0.0,0.0
1650230349,0.0,0.0
1650230350,0.0,0.0
1650230351,0.0,0.0
1650230352,0.0,0.0
1650230353,0.0,0.0
1650230354,0.0,0.0
1650230355,0.0,0.0
1650230356,0.0,0.0
1650230357,0.0,0.0
1650230358,0.0,0.0
1650230359,0.0,0.0
1650230360,0.0,0.0
1650230361,0.0,0.0
1650230362,0.0,0.0
1650230363,0.0,0.0
1650230364,0.0,0.0
1650230365,0.0,0.0
1650230366,0.0,0.0
1650230367,0.0,0.0
1650230368,0.0,0.0
1650230369,0.0,0.0
1650230370,0.0,0.0
1650230371,0.0,0.0
1650230372,0.0,0.0
1650230373,0.0,0.0
1650230374,0.0,0.0
1650230375,0.0,0.0
1650230376,0.0,0.0
1650230377,42.0,0.0
1650230378,42.0,0.0
1650230379,0.0,0.0
1650230380,0.0,0.0
1650230381,0.0,0.0
1650230382,0.0,0.0
1650230383,0.0,0.0
1650230384,0.0,0.0
1650230385,0.0,0.0
1650230386,0.0,0.0
1650230387,0.0,0.0
1650230388,42.0,0.0
1650230389,42.0,0.0
1650230390,0.0,0.0
1650230391,0.0,0.0
1650230392,0.0,0.0
1650230393,0.0,0.0
1650230394,0.0,0.0
1650230395,0.0,0.0
1650230396,0.0,0.0
1650230397,0.0,0.0
1650230398,0.0,0.0
1650230399,0.0,0.0
1650230400,0.0,0.0
1650230401,0.0,0.0
1650230402,0.0,0.0
1650230403,0.0,0.0
1650230404,0.0,0.0
1650230405,0.0,0.0
1650230406,0.0,0.0
1650230407,0.0,0.0
1650230408,0.0,0.0
1650230409,0.0,0.0
1650230410,0.0,0.0
1650230411,0.0,0.0
1650230412,0.0,0.0
1650230413,0.0,0.0
1650230414,0.0,0.0
1650230415,0.0,0.0
1650230416,0.0,0.0
1650230417,0.0,0.0
1650230418,0.0,0.0
1650230419,0.0,0.0
1650230420,0.0,0.0
1650230421,0.0,0.0
1650230422,0.0,0.0
1650230423,0.0,0.0
1650230424,0.0,0.0
1650230425,0.0,0.0
1650230426,0.0,0.0
1650230427,0.0,0.0
1650230428,0.0,0.0
1650230429,0.0,0.0
1650230430,0.0,0.0
1650230431,0.0,0.0
1650230432,0.0,0.0
1650230433,0.0,0.0
1650230434,0.0,0.0
1650230435,0.0,0.0
1650230436,0.0,0.0
1650230437,0.0,0.0
1650230438,0.0,0.0
1650230439,0.0,0.0
1650230440,0.0,0.0
1650230441,0.0,0.0
1650230442,0.0,0.0
1650230443,0.0,0.0
1650230444,0.0,0.0
1650230445,0.0,0.0
1650230446,0.0,0.0
1650230447,0.0,0.0
1650230448,0.0,0.0
1650230449,0.0,0.0
1650230450,0.0,0.0
1650230451,0.0,0.0
1650230452,0.0,0.0
1650230453,0.0,0.0
1650230454,0.0,0.0
1650230455,0.0,0.0
1650230456,0.0,0.0
1650230457,0.0,0.0
1650230458,0.0,0.0
1650230459,0.0,0.0
1650230460,0.0,0.0
1650230461,0.0,0.0
1650230462,0.0,0.0
1650230463,0.0,0.0
1650230464,0.0,0.0
1650230465,0.0,0.0
1650230466,0.0,0.0
1650230467,0.0,0.0
1650230468,0.0,0.0
1650230469,0.0,0.0
1650230470,0.0,0.0
1650230471,0.0,0.0
1650230472,0.0,0.0
1650230473,0.0,0.0
1650230474,0.0,0.0
1650230475,0.0,0.0
1650230476,0.0,0.0
1650230477,0.0,0.0
1650230478,0.0,0.0
1650230479,0.0,0.0
1650230480,0.0,0.0
1650230481,0.0,0.0
1650230482,0.0,0.0
1650230483,0.0,0.0
1650230484,0.0,0.0
1650230485,0.0,0.0
1650230486,0.0,0.0
1650230487,0.0,0.0
1650230488,0.0,0.0
1650230489,0.0,0.0
1650230490,0.0,0.0
1650230491,0.0,0.0
1650230492,0.0,0.0
1650230493,0.0,0.0
1650230494,0.0,0.0
1650230495,0.0,0.0
1650230496,0.0,0.0
1650230497,0.0,0.0
1650230498,0.0,0.0
1650230499,21.0,0.0
1650230500,42.0,0.0
1650230501,42.0,0.0
1650230502,0.0,0.0
1650230503,0.0,0.0
1650230504,0.0,0.0
1650230505,0.0,0.0
1650230506,0.0,0.0
1650230507,0.0,0.0
1650230508,0.0,0.0
1650230509,0.0,0.0
1650230510,0.0,0.0
1650230511,0.0,0.0
1650230512,0.0,0.0
1650230513,0.0,0.0
1650230514,0.0,0.0
1650230515,0.0,0.0
1650230516,0.0,0.0
1650230517,0.0,0.0
1650230518,0.0,0.0
1650230519,0.0,0.0
1650230520,0.0,0.0
1650230521,0.0,0.0
1650230522,0.0,0.0
1650230523,0.0,0.0
1650230524,0.0,0.0
1650230525,0.0,0.0
1650230526,0.0,0.0
1650230527,0.0,0.0
1650230528,0.0,0.0
1650230529,0.0,0.0
1650230530,0.0,0.0
1650230531,0.0,0.0
1650230532,0.0,0.0
1650230533,0.0,0.0
1650230534,0.0,0.0
1650230535,0.0,0.0
1650230536,0.0,0.0
1650230537,0.0,0.0
1650230538,0.0,0.0
1650230539,0.0,0.0
1650230540,0.0,0.0
1650230541,0.0,0.0
1650230542,0.0,0.0
1650230543,0.0,0.0
1650230544,0.0,0.0
1650230545,0.0,0.0
1650230546,0.0,0.0
1650230547,0.0,0.0
1650230548,0.0,0.0
1650230549,0.0,0.0
1650230550,0.0,0.0
1650230551,0.0,0.0
1650230552,0.0,0.0
1650230553,0.0,0.0
1650230554,0.0,0.0
1650230555,0.0,0.0
1650230556,0.0,0.0
1650230557,0.0,0.0
1650230558,0.0,0.0
1650230559,0.0,0.0
1650230560,0.0,0.0
1650230561,0.0,0.0
1650230562,0.0,0.0
1650230563,0.0,0.0
1650230564,0.0,0.0
1650230565,0.0,0.0
1650230566,0.0,0.0
1650230567,0.0,0.0
1650230568,0.0,0.0
1650230569,0.0,0.0
1650230570,0.0,0.0
1650230571,0.0,0.0
1650230572,0.0,0.0
1650230573,0.0,0.0
1650230574,0.0,0.0
1650230575,0.0,0.0
1650230576,0.0,0.0
1650230577,0.0,0.0
1650230578,0.0,0.0
1650230579,0.0,0.0
1650230580,0.0,0.0
1650230581,0.0,0.0
1650230582,0.0,0.0
1650230583,0.0,0.0
1650230584,0.0,0.0
1650230585,0.0,0.0
1650230586,0.0,0.0
1650230587,0.0,0.0
1650230588,0.0,0.0
1650230589,0.0,0.0
1650230590,0.0,0.0
1650230591,0.0,0.0
1650230592,0.0,0.0
1650230593,0.0,0.0
1650230594,0.0,0.0
1650230595,0.0,0.0
1650230596,0.0,0.0
1650230597,0.0,0.0
1650230598,0.0,0.0
1650230599,0.0,0.0
1650230600,0.0,0.0
1650230601,0.0,0.0
1650230602,0.0,0.0
1650230603,0.0,0.0
1650230604,0.0,0.0
1650230605,0.0,0.0
1650230606,0.0,0.0
1650230607,0.0,0.0
1650230608,0.0,0.0
1650230609,0.0,0.0
1650230610,0.0,0.0
1650230611,0.0,0.0
1650230612,0.0,0.0
1650230613,0.0,0.0
1650230614,0.0,0.0
1650230615,0.0,0.0
1650230616,0.0,0.0
1650230617,0.0,0.0
1650230618,0.0,0.0
1650230619,0.0,0.0
1650230620,0.0,0.0
1650230621,0.0,0.0
1650230622,0.0,0.0
1650230623,0.0,0.0
1650230624,0.0,0.0
1650230625,0.0,0.0
1650230626,0.0,0.0
1650230627,0.0,0.0
1650230628,0.0,0.0
1650230629,0.0,0.0
1650230630,0.0,0.0
1650230631,0.0,0.0
1650230632,0.0,0.0
1650230633,0.0,0.0
1650230634,0.0,0.0
1650230635,0.0,0.0
1650230636,0.0,0.0
1650230637,0.0,0.0
1650230638,0.0,0.0
1650230639,0.0,0.0
1650230640,0.0,0.0
1650230641,0.0,0.0
1650230642,0.0,0.0
1650230643,0.0,0.0
1650230644,0.0,0.0
1650230645,0.0,0.0
1650230646,0.0,0.0
1650230647,0.0,0.0
1650230648,0.0,0.0
1650230649,0.0,0.0
1650230650,0.0,0.0
1650230651,0.0,0.0
1650230652,0.0,0.0
1650230653,0.0,0.0
1650230654,0.0,0.0
1650230655,0.0,0.0
1650230656,0.0,0.0
1650230657,0.0,0.0
1650230658,0.0,0.0
1650230659,0.0,0.0
1650230660,0.0,0.0
1650230661,0.0,0.0
1650230662,0.0,0.0
1650230663,0.0,0.0
1650230664,0.0,0.0
1650230665,0.0,0.0
1650230666,0.0,0.0
1650230667,0.0,0.0
1650230668,0.0,0.0
1650230669,0.0,0.0
1650230670,0.0,0.0
1650230671,0.0,0.0
1650230672,0.0,0.0
1650230673,0.0,0.0
1650230674,0.0,0.0
1650230675,0.0,0.0
1650230676,0.0,0.0
1650230677,0.0,0.0
1650230678,0.0,0.0
1650230679,0.0,0.0
1650230680,0.0,0.0
1650230681,0.0,0.0
1650230682,0.0,0.0
1650230683,0.0,0.0
1650230684,0.0,0.0
1650230685,0.0,0.0
1650230686,0.0,0.0
1650230687,0.0,0.0
1650230688,0.0,0.0
1650230689,0.0,0.0
1650230690,0.0,0.0
1650230691,0.0,0.0
1650230692,0.0,0.0
1650230693,0.0,0.0
1650230694,0.0,0.0
1650230695,0.0,0.0
1650230696,0.0,0.0
1650230697,0.0,0.0
1650230698,0.0,0.0
1650230699,0.0,0.0
1650230700,0.0,0.0
1650230701,0.0,0.0
1650230702,0.0,0.0
1650230703,0.0,0.0
1650230704,0.0,0.0
1650230705,0.0,0.0
1650230706,0.0,0.0
1650230707,0.0,0.0
1650230708,0.0,0.0
1650230709,0.0,0.0
1650230710,0.0,0.0
1650230711,0.0,0.0
1650230712,0.0,0.0
1650230713,0.0,0.0
1650230714,84.0,0.0
1650230715,84.0,0.0
1650230716,0.0,0.0
1650230717,0.0,0.0
1650230718,0.0,0.0
1650230719,0.0,0.0
1650230720,0.0,0.0
1650230721,0.0,0.0
1650230722,0.0,0.0
1650230723,0.0,0.0
1650230724,0.0,0.0
1650230725,0.0,0.0
1650230726,0.0,0.0
1650230727,0.0,0.0
1650230728,0.0,0.0
1650230729,0.0,0.0
1650230730,0.0,0.0
1650230731,0.0,0.0
1650230732,0.0,0.0
1650230733,0.0,0.0
1650230734,0.0,0.0
1650230735,0.0,0.0
1650230736,0.0,0.0
1650230737,0.0,0.0
1650230738,0.0,0.0
1650230739,0.0,0.0
1650230740,0.0,0.0
1650230741,0.0,0.0
1650230742,0.0,0.0
1650230743,0.0,0.0
1650230744,0.0,0.0
1650230745,0.0,0.0
1650230746,0.0,0.0
1650230747,0.0,0.0
1650230748,0.0,0.0
1650230749,0.0,0.0
1650230750,0.0,0.0
1650230751,0.0,0.0
1650230752,0.0,0.0
1650230753,0.0,0.0
1650230754,0.0,0.0
1650230755,0.0,0.0
1650230756,0.0,0.0
1650230757,0.0,0.0
1650230758,0.0,0.0
1650230759,0.0,0.0
1650230760,0.0,0.0
1650230761,0.0,0.0
1650230762,0.0,0.0
1650230763,0.0,0.0
1650230764,0.0,0.0
1650230765,0.0,0.0
1650230766,0.0,0.0
1650230767,0.0,0.0
1650230768,0.0,0.0
1650230769,0.0,0.0
1650230770,0.0,0.0
1650230771,0.0,0.0
1650230772,0.0,0.0
1650230773,0.0,0.0
1650230774,0.0,0.0
1650230775,0.0,0.0
1650230776,0.0,0.0
1650230777,0.0,0.0
1650230778,0.0,0.0
1650230779,0.0,0.0
1650230780,0.0,0.0
1650230781,0.0,0.0
1650230782,0.0,0.0
1650230783,0.0,0.0
1650230784,0.0,0.0
1650230785,0.0,0.0
1650230786,0.0,0.0
1650230787,0.0,0.0
1650230788,0.0,0.0
1650230789,0.0,0.0
1650230790,0.0,0.0
1650230791,0.0,0.0
1650230792,0.0,0.0
1650230793,0.0,0.0
1650230794,0.0,0.0
1650230795,0.0,0.0
1650230796,0.0,0.0
1650230797,0.0,0.0
1650230798,0.0,0.0
1650230799,0.0,0.0
1650230800,0.0,0.0
1650230801,0.0,0.0
1650230802,0.0,0.0
1650230803,0.0,0.0
1650230804,0.0,0.0
1650230805,0.0,0.0
1650230806,0.0,0.0
1650230807,0.0,0.0
1650230808,0.0,0.0
1650230809,0.0,0.0
1650230810,0.0,0.0
1650230811,0.0,0.0
1650230812,0.0,0.0
1650230813,0.0,0.0
