<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,RecordThirdPartyCost,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,begin Consume call,deal<:SmsCallback:>,receive <:*:>,dealSmsCallback complete <:callback:>,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,PushSmsOrderResult: <:result:>,getAppSmsLimit <:*:> not exist,not find dictionary type=<:NUM:>,scCallBack receive <:request:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,send by <:*:> OrderID=<:SEQ:>,<:dealMailCallback:>,dealMailCallback complete <:callback:>,sanZi <:*:> return <:*:> <:traceID:> <:transactionID:> <:spanID:>,PushMailSendResult: <:result:>,scCallBack DealCallBack <:event:>,begin <:*:>,use preferred orderID=<:SEQ:> <:channel:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,SendWeChatMsg <:*:>,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,<:NUM:> <:*:>,load <:*:> config ok,dealSmsCallback dealSmsCallbackRetry <:order:>,juhe sendSms <:rs:>,resetApproveCallbackTask taskID=<:SEQ:>,ykmsymsg <:*:> start kms,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,<:ChineseInfo:>,msg,timestamp,unknown
948,942,954,932,32,7,0,10,10,10,0,10,1,41,0,25,25,7,0,0,1,0,0,0,0,0,0,0,10,4,5,0,0,0,0,4,0,0,0,0,0,0,0,0,25,2023-09-14 07:08:46,0
964,956,1174,866,28,15,0,17,16,17,0,17,3,30,0,13,13,15,0,0,1,0,0,0,0,0,0,0,2,6,5,9,6,0,0,4,2,1,1,1,1,2,1,0,16,2023-09-14 07:10:46,0
934,922,908,878,31,16,12,17,18,17,10,17,1,71,4,13,13,18,2,2,1,2,2,2,2,2,2,2,2,9,5,8,6,0,0,4,2,1,1,1,1,2,1,0,16,2023-09-14 07:12:46,0
997,991,881,861,23,11,0,11,11,11,0,11,0,45,0,12,12,11,0,0,1,0,0,0,0,0,0,0,3,4,5,9,6,0,0,4,2,1,1,1,1,2,1,0,15,2023-09-14 07:14:46,0
899,891,1186,880,26,14,6,15,15,15,5,15,0,30,2,10,10,16,1,1,0,1,1,1,1,1,1,1,3,4,5,0,0,1,0,3,0,1,0,0,0,0,0,0,10,2023-09-14 07:16:46,1
964,956,927,901,31,14,0,12,12,12,0,12,1,56,0,17,17,14,0,0,0,0,0,0,0,0,0,0,6,7,5,9,6,0,0,4,2,0,1,1,1,2,1,0,20,2023-09-14 07:18:46,2
958,952,1187,882,27,9,6,9,9,9,5,9,2,30,2,17,17,10,1,1,2,1,1,1,1,1,1,1,4,3,5,8,6,0,0,4,2,1,1,1,1,2,1,0,20,2023-09-14 07:20:46,0
932,925,959,937,27,9,6,8,8,8,5,8,0,71,2,17,17,10,1,1,1,1,1,1,1,1,1,1,5,6,5,9,6,0,0,4,2,1,1,1,1,2,1,0,20,2023-09-14 07:22:46,0
992,984,915,891,32,16,6,17,17,17,5,16,4,30,2,14,14,18,1,1,1,1,1,1,1,1,1,1,7,4,5,0,0,1,0,4,0,1,0,0,0,0,0,0,14,2023-09-14 07:24:46,4
917,914,1174,882,14,4,12,4,4,4,10,5,0,45,4,8,8,6,2,2,0,2,2,2,2,2,2,2,5,3,5,7,6,0,0,4,2,1,1,1,1,2,1,0,11,2023-09-14 07:26:46,1
960,952,992,977,17,11,0,13,13,13,0,13,2,56,0,6,6,11,0,0,1,0,0,0,0,0,0,0,2,5,5,8,6,0,0,4,2,0,1,1,1,2,1,0,9,2023-09-14 07:28:46,0
962,958,1316,1010,30,14,0,14,14,14,0,14,1,30,0,16,16,14,0,0,0,0,0,0,0,0,0,0,6,4,5,4,6,0,0,4,2,1,1,1,1,2,1,0,19,2023-09-14 07:30:46,0
928,924,364,338,25,8,6,9,9,9,5,11,0,56,2,16,16,9,1,1,0,1,1,1,1,1,1,1,4,3,5,0,0,0,0,4,0,1,0,0,0,0,0,0,16,2023-09-14 07:32:46,2
990,981,32,0,40,15,6,15,15,15,5,18,1,45,5,24,24,16,4,4,0,4,4,1,1,1,1,1,12,8,5,8,6,0,0,4,2,1,1,1,1,2,1,0,27,2023-09-14 07:34:46,5
920,912,316,0,36,19,6,20,20,20,5,23,0,45,2,15,15,21,1,1,0,1,1,1,1,1,1,1,5,8,5,8,6,1,0,4,2,1,1,1,1,2,1,0,18,2023-09-14 07:36:46,4
964,954,37,0,36,18,0,15,15,15,0,18,3,56,0,17,17,19,0,0,1,0,0,0,0,0,0,0,3,7,5,8,6,1,0,4,2,0,1,1,1,2,1,2,20,2023-09-14 07:38:46,8
955,950,303,0,17,9,0,9,9,9,0,13,1,15,0,8,8,9,0,0,0,0,0,0,0,0,0,0,2,5,5,0,0,0,0,4,0,1,0,0,0,0,0,0,8,2023-09-14 07:40:46,4
921,911,30,0,29,13,0,16,16,16,0,20,1,71,0,16,16,13,0,0,1,0,0,0,0,0,0,0,3,8,5,8,6,0,0,4,2,1,1,1,1,2,1,0,19,2023-09-14 07:42:46,4
986,984,24,4,21,8,0,8,8,8,0,12,2,45,0,13,13,8,0,0,1,0,0,0,0,0,0,0,5,1,5,8,6,0,0,3,2,1,1,1,1,2,1,0,16,2023-09-14 07:44:46,6
926,921,1230,916,37,11,18,10,10,10,15,12,2,45,7,23,23,14,4,4,0,4,4,3,3,3,3,3,8,4,5,8,6,0,0,4,2,1,1,1,1,2,1,0,26,2023-09-14 07:46:46,2
955,948,957,928,31,17,6,19,19,19,5,20,3,26,2,13,13,18,1,1,1,1,1,1,1,1,1,1,4,3,5,0,0,0,0,4,0,0,0,0,0,0,0,0,13,2023-09-14 07:48:46,1
952,945,1189,874,25,10,0,9,9,9,0,11,1,45,0,15,15,10,0,0,0,0,0,0,0,0,0,0,3,7,5,3,6,0,0,4,2,1,1,1,1,2,1,0,18,2023-09-14 07:50:46,2
922,921,897,875,21,9,0,7,7,7,0,11,1,71,0,12,10,9,0,0,0,0,0,0,0,0,0,0,3,1,5,8,6,0,0,4,2,1,1,1,1,2,1,0,15,2023-09-14 07:52:46,6
1002,992,908,873,40,18,6,19,19,19,5,21,7,45,2,20,20,20,1,1,1,1,1,1,1,1,1,1,7,6,5,7,6,1,0,4,2,1,1,1,1,2,1,0,23,2023-09-14 07:54:46,3
924,915,1157,842,35,16,18,16,16,16,15,19,2,30,6,14,14,21,3,3,0,3,3,3,3,3,3,3,5,6,5,0,0,2,1,4,0,1,0,0,0,0,0,0,14,2023-09-14 07:56:46,5
980,953,931,889,40,16,6,37,37,37,5,40,0,56,2,22,22,18,1,1,4,1,1,1,1,1,1,1,1,23,5,9,6,1,0,4,2,0,1,1,1,2,1,0,25,2023-09-14 07:58:46,4
1198,1188,1305,853,180,14,568,14,14,14,469,13,3,30,243,67,28,113,144,144,3,144,144,99,99,99,99,99,4,6,5,7,6,0,0,4,2,1,1,1,1,2,1,0,70,2023-09-14 08:00:46,109
986,974,1078,920,45,22,56,25,25,25,51,26,1,56,48,18,17,27,43,43,1,43,43,5,5,5,5,5,7,9,5,0,0,0,0,4,0,1,0,0,0,0,0,1,18,2023-09-14 08:02:46,6
1001,989,898,870,37,16,0,18,18,18,0,17,1,45,0,20,19,17,0,0,0,0,0,0,0,0,0,0,9,10,5,9,6,1,0,4,2,1,1,1,1,2,1,0,23,2023-09-14 08:04:46,1
911,908,1194,886,29,10,0,10,10,10,0,10,3,45,0,19,19,10,0,0,0,0,0,0,0,0,0,0,3,1,5,9,6,0,0,4,2,1,1,1,1,2,1,0,22,2023-09-14 08:06:46,0
948,943,993,970,31,11,6,10,10,10,5,9,2,56,2,18,18,13,1,1,1,1,1,1,1,1,1,1,7,4,5,9,6,1,0,4,2,0,1,1,1,2,1,0,21,2023-09-14 08:08:46,0
972,963,1315,999,38,19,0,19,19,19,0,19,2,15,0,19,19,19,0,0,0,0,0,0,0,0,0,0,4,8,5,0,0,0,0,4,0,1,0,0,0,0,0,0,19,2023-09-14 08:10:46,0
922,915,511,487,27,13,12,11,12,11,10,11,2,71,4,12,12,15,2,2,0,2,2,2,2,2,2,2,3,6,5,7,6,0,0,4,2,1,1,1,1,2,1,0,15,2023-09-14 08:12:46,0
1006,994,35,0,38,23,6,23,22,23,5,22,1,45,3,13,13,25,2,2,3,2,2,1,1,1,1,1,3,7,5,8,6,1,0,4,2,1,1,1,1,2,1,2,16,2023-09-14 08:14:46,2
915,908,302,0,24,12,6,15,15,15,5,15,2,45,2,11,11,13,1,1,0,1,1,1,1,1,1,1,5,5,5,7,6,0,0,4,2,1,1,1,1,2,1,0,14,2023-09-14 08:16:46,0
938,935,25,0,28,12,6,12,12,12,5,11,0,41,2,14,14,14,1,1,0,1,1,1,1,1,1,1,3,3,5,0,0,1,0,4,0,0,0,0,0,0,0,0,14,2023-09-14 08:18:46,1
978,966,317,0,39,23,0,22,22,22,0,22,1,30,0,16,16,23,0,0,0,0,0,0,0,0,0,0,4,11,5,3,6,0,0,4,2,1,1,1,1,2,1,0,19,2023-09-14 08:20:46,0
944,932,33,0,36,16,18,15,15,15,15,14,2,71,10,16,16,20,7,7,1,7,7,3,3,3,3,3,2,10,5,8,6,1,0,4,2,1,1,1,1,2,1,1,19,2023-09-14 08:22:46,1
1000,986,39,4,39,19,12,23,23,23,10,23,3,45,4,18,18,21,2,2,2,2,2,2,2,2,2,2,5,8,5,7,6,0,0,4,2,1,1,1,1,2,1,1,21,2023-09-14 08:24:46,1
923,909,1257,949,36,23,6,26,25,26,5,22,1,30,2,8,8,28,1,1,0,1,1,1,1,1,1,1,6,13,5,0,0,4,0,4,0,1,0,0,0,0,0,0,8,2023-09-14 08:26:46,0
949,945,952,936,18,11,12,9,9,9,10,9,4,56,4,5,5,13,2,2,0,2,2,2,2,2,2,2,2,3,5,7,6,0,0,4,2,0,1,1,1,2,1,0,8,2023-09-14 08:28:46,0
972,965,1156,874,24,11,0,13,13,13,0,13,5,30,0,13,13,11,0,0,1,0,0,0,0,0,0,0,6,4,5,9,6,0,0,4,2,1,1,1,1,2,1,0,16,2023-09-14 08:30:46,0
949,934,936,881,48,19,0,25,25,25,0,25,4,71,0,28,28,20,0,0,2,0,0,0,0,0,0,0,13,12,5,7,6,0,0,4,2,1,1,1,1,2,1,1,31,2023-09-14 08:32:46,2
1006,989,903,877,34,14,6,22,22,22,5,23,2,30,2,19,19,15,1,1,4,1,1,1,1,1,1,1,9,13,5,0,0,0,0,4,0,1,0,0,0,0,0,0,19,2023-09-14 08:34:46,1
906,895,1185,872,36,20,12,18,17,18,10,18,2,45,4,14,12,22,2,2,0,2,2,2,2,2,2,2,5,10,5,6,6,0,1,4,2,1,1,1,1,2,1,0,17,2023-09-14 08:36:46,2
957,949,927,895,34,17,12,17,18,17,10,17,2,56,4,15,15,19,2,2,2,2,2,2,2,2,2,2,3,5,5,3,6,0,0,4,2,0,1,1,1,2,1,0,18,2023-09-14 08:38:46,0
996,968,1194,877,39,16,6,34,34,34,5,34,3,30,2,22,22,17,1,1,2,1,1,1,1,1,1,1,8,24,5,8,6,0,0,4,2,1,1,1,1,2,1,0,25,2023-09-14 08:40:46,2
928,923,942,926,20,6,0,7,7,7,0,7,3,56,0,14,14,6,0,0,0,0,0,0,0,0,0,0,4,3,5,0,0,0,0,4,0,1,0,0,0,0,0,0,14,2023-09-14 08:42:46,0
998,989,927,903,27,14,0,15,15,15,0,15,3,45,0,13,13,14,0,0,0,0,0,0,0,0,0,0,3,6,5,8,6,0,0,4,2,1,1,1,1,2,1,0,16,2023-09-14 08:44:46,0
912,899,1156,848,35,14,0,16,16,16,0,16,4,45,0,21,21,14,0,0,1,0,0,0,0,0,0,0,9,10,5,3,6,0,0,4,2,1,1,1,1,2,1,0,24,2023-09-14 08:46:46,0
965,952,1008,976,37,18,6,21,21,21,5,19,6,56,2,16,16,21,1,1,1,1,1,1,1,1,1,1,3,5,5,9,6,2,0,4,2,0,1,1,1,2,1,0,19,2023-09-14 08:48:46,0
981,968,1341,1015,42,11,6,17,17,17,5,17,2,15,2,30,23,12,1,1,1,1,1,1,1,1,1,1,7,11,5,0,0,0,0,4,0,1,0,0,0,0,0,0,30,2023-09-14 08:50:46,7
947,929,376,350,30,16,10,26,26,26,8,25,3,71,7,11,11,19,5,4,1,5,5,2,2,2,2,2,3,15,5,8,6,1,0,4,2,1,1,1,1,2,1,0,14,2023-09-14 08:52:46,0
993,974,43,0,48,23,32,32,33,32,27,30,4,45,10,18,18,30,5,6,2,5,5,5,5,5,5,5,5,14,5,8,6,2,0,4,2,1,1,1,1,2,1,0,21,2023-09-14 08:54:46,0
945,928,332,0,62,21,24,28,27,28,20,26,8,45,9,35,27,27,5,5,1,5,5,4,4,4,4,4,10,12,5,9,6,2,0,4,2,1,1,1,1,2,1,0,38,2023-09-14 08:56:46,10
991,974,43,0,42,17,66,25,25,25,55,25,2,26,31,14,14,28,20,20,0,20,20,11,11,11,11,11,0,14,5,0,0,0,0,4,0,0,0,0,0,0,0,0,14,2023-09-14 08:58:46,34
1203,1148,609,0,384,157,448,87,85,87,373,77,157,45,167,144,144,240,92,92,14,92,92,75,75,75,75,75,19,4,5,7,6,4,0,3,2,1,1,1,1,2,1,5,147,2023-09-14 09:00:46,68
1064,1042,238,0,162,28,290,39,40,39,242,39,7,71,130,86,86,76,82,82,3,82,82,48,48,48,48,48,9,6,5,7,6,0,1,4,2,1,1,1,1,2,1,1,89,2023-09-14 09:02:46,43
1030,1017,57,4,56,23,84,27,27,27,70,27,7,30,31,18,18,38,17,17,0,17,17,14,14,14,14,14,3,8,5,0,0,1,0,4,0,1,0,0,0,0,0,0,18,2023-09-14 09:04:46,3
929,920,1251,934,43,16,24,19,19,19,20,19,4,45,8,23,23,20,4,4,1,4,4,4,4,4,4,4,8,5,5,9,6,0,0,4,2,1,1,1,1,2,1,0,26,2023-09-14 09:06:46,0
980,963,985,942,54,24,12,23,23,23,10,22,5,56,4,28,26,26,2,2,2,2,2,2,2,2,2,2,11,8,5,8,6,0,1,4,2,0,1,1,1,2,1,0,31,2023-09-14 09:08:46,2
988,973,1202,872,59,22,24,30,30,30,20,27,9,30,10,30,30,29,6,6,1,6,6,4,4,4,4,4,8,11,5,8,6,3,0,4,2,1,1,1,1,2,1,0,33,2023-09-14 09:10:46,0
935,925,932,894,47,21,6,18,18,18,5,18,6,56,2,25,24,22,1,1,0,1,1,1,1,1,1,1,10,8,5,0,0,0,0,4,0,1,0,0,0,0,0,0,25,2023-09-14 09:12:46,1
1002,991,895,856,49,24,6,28,28,28,5,27,2,45,2,23,23,26,1,1,1,1,1,1,1,1,1,1,9,6,5,8,6,1,2,4,2,1,1,1,1,2,1,0,26,2023-09-14 09:14:46,0
941,922,1199,865,61,24,24,27,28,27,20,27,2,45,8,33,31,28,4,4,0,4,4,4,4,4,4,4,10,12,5,8,6,0,2,4,2,1,1,1,1,2,1,1,36,2023-09-14 09:16:46,2
956,942,929,886,44,23,6,21,20,21,5,21,7,56,4,20,19,24,3,3,1,3,3,1,1,1,1,1,2,7,5,9,6,0,1,4,2,0,1,1,1,2,1,0,23,2023-09-14 09:18:46,7
977,968,1202,869,63,24,36,29,29,29,30,23,12,15,12,27,26,36,6,6,0,6,6,6,6,6,6,6,7,1,5,0,0,6,0,4,0,1,0,0,0,0,0,0,27,2023-09-14 09:20:46,2
936,925,953,912,43,22,12,47,47,47,10,47,8,71,4,19,18,24,3,3,0,3,2,2,2,2,2,2,2,4,5,8,6,0,0,4,2,1,1,1,1,2,1,0,22,2023-09-14 09:22:46,2
1026,1016,927,886,43,21,36,54,54,54,30,54,5,45,13,16,16,27,7,7,0,7,7,6,6,6,6,6,3,4,5,9,6,0,0,4,2,1,1,1,1,2,1,0,19,2023-09-14 09:24:46,0
953,930,1201,868,62,31,42,35,36,35,35,34,5,45,14,23,23,39,7,7,2,7,7,7,7,7,7,7,11,14,5,7,6,1,1,4,2,1,1,1,1,2,1,1,26,2023-09-14 09:26:46,4
945,940,999,964,41,21,18,18,17,18,15,18,10,41,6,17,17,24,3,3,0,3,3,3,3,3,3,3,6,2,5,0,0,0,0,4,0,0,0,0,0,0,0,0,17,2023-09-14 09:28:46,8
1046,1032,1328,997,115,28,24,34,34,34,20,30,22,30,9,79,79,36,5,5,2,5,5,4,4,4,4,4,59,3,5,7,6,4,0,4,2,1,1,1,1,2,1,0,82,2023-09-14 09:30:46,0
943,926,505,434,69,32,30,30,30,30,25,30,9,71,10,32,32,37,7,7,2,7,5,5,5,5,5,5,7,9,5,7,6,0,0,3,2,1,1,1,1,2,1,0,35,2023-09-14 09:32:46,2
1164,1148,56,0,197,32,30,31,31,31,25,31,11,45,13,160,160,38,8,8,1,8,8,5,5,5,5,5,144,11,5,7,6,1,0,4,2,1,1,1,1,2,1,0,163,2023-09-14 09:34:46,1
949,929,340,0,74,27,36,32,32,32,30,29,16,30,15,36,36,36,9,9,2,9,9,6,6,6,6,6,12,5,5,0,0,3,1,5,0,1,0,0,0,0,0,0,36,2023-09-14 09:36:46,3
958,934,74,0,81,42,18,43,43,43,15,41,13,41,6,35,34,46,3,3,2,3,3,3,3,3,3,3,7,11,5,7,6,1,2,6,2,0,1,1,1,2,1,0,38,2023-09-14 09:38:46,2
989,967,363,0,84,43,6,46,46,46,5,44,21,45,2,38,38,46,1,1,0,1,1,1,1,1,1,1,4,12,5,8,6,2,0,6,2,1,1,1,1,2,1,0,41,2023-09-14 09:40:46,3
953,937,71,0,88,34,18,37,37,37,15,35,14,71,6,49,47,39,3,3,2,3,3,3,3,3,3,3,15,8,5,4,6,2,0,6,2,1,1,1,1,2,1,0,52,2023-09-14 09:42:46,2
1020,1000,76,1,83,38,36,42,43,42,30,37,23,30,12,34,31,49,6,6,0,6,6,6,6,6,6,6,3,9,5,0,0,5,0,6,0,1,0,0,0,0,0,0,34,2023-09-14 09:44:46,3
958,935,1278,910,100,42,42,46,45,46,35,45,18,45,22,50,50,50,15,15,1,15,15,7,7,7,7,7,13,12,5,8,6,1,0,6,2,1,1,1,1,2,1,0,53,2023-09-14 09:46:46,0
1002,986,1019,921,104,40,78,40,42,40,65,39,13,56,34,50,50,54,21,21,1,21,21,13,13,13,13,13,5,6,5,8,6,1,2,6,2,0,1,1,1,2,1,2,53,2023-09-14 09:48:46,0
1019,1005,1278,885,120,36,66,39,40,39,55,36,22,30,31,70,69,50,20,20,0,20,20,11,11,11,11,11,15,4,5,9,6,3,0,6,2,1,1,1,1,2,1,0,73,2023-09-14 09:50:46,8
994,970,957,867,117,38,54,34,37,34,45,34,24,56,23,70,69,47,16,16,1,16,14,9,9,9,9,9,27,4,5,0,0,0,3,6,0,1,0,0,0,0,0,4,70,2023-09-14 09:52:46,3
1013,994,957,870,96,38,68,42,42,42,57,41,12,45,27,46,46,50,15,15,1,15,15,11,11,11,11,11,8,8,5,3,6,1,0,6,2,1,1,1,1,2,1,0,49,2023-09-14 09:54:46,2
987,968,1241,852,116,34,166,32,33,32,138,30,20,45,57,52,51,64,30,30,2,30,30,28,28,28,28,28,7,8,5,9,6,2,2,6,2,1,1,1,1,2,1,1,55,2023-09-14 09:56:46,2
1016,1001,991,888,111,31,132,31,31,31,110,31,13,56,46,58,51,53,24,24,1,24,24,22,22,22,22,22,9,8,5,7,6,0,0,6,2,0,1,1,1,2,1,0,61,2023-09-14 09:58:46,7
1078,1049,1218,827,215,42,60,54,54,54,50,41,24,15,20,157,153,58,10,10,9,10,10,10,10,10,10,10,60,10,5,0,0,6,2,6,0,1,0,0,0,0,0,0,157,2023-09-14 10:00:46,7
1097,1076,1210,925,258,31,390,35,33,35,325,33,13,71,137,160,158,98,72,72,5,72,72,65,65,65,65,65,19,8,5,9,6,2,0,6,2,1,1,1,1,2,1,2,163,2023-09-14 10:02:46,16
1053,1043,980,871,127,22,132,28,28,28,110,28,8,45,59,83,73,44,37,37,0,37,37,22,22,22,22,22,18,4,5,8,6,0,0,6,2,1,1,1,1,2,1,0,86,2023-09-14 10:04:46,12
998,973,1287,873,160,58,96,47,48,47,80,46,35,30,40,83,83,77,28,28,2,28,24,16,16,16,16,16,27,11,5,0,0,2,2,6,0,1,0,0,0,0,0,2,83,2023-09-14 10:06:46,8
1038,991,1120,945,200,105,70,72,71,72,58,69,83,56,24,79,78,121,12,12,5,12,12,12,12,12,12,12,23,11,5,9,6,3,0,6,2,0,1,1,1,2,1,0,82,2023-09-14 10:08:46,26
1040,1007,1447,1009,114,36,88,51,51,51,73,47,18,30,33,58,56,56,17,17,7,18,18,15,15,15,15,15,14,6,5,9,6,3,3,5,2,1,1,1,1,2,1,3,61,2023-09-14 10:10:46,16
962,937,627,539,94,39,44,41,41,41,37,40,13,71,15,47,47,47,9,9,4,8,8,7,7,7,7,7,7,10,5,8,6,1,0,0,2,1,1,1,1,2,1,0,50,2023-09-14 10:12:46,6
1041,1023,86,0,88,28,76,32,32,32,63,31,10,30,38,46,45,42,25,25,0,25,25,13,13,13,13,13,5,9,5,0,0,1,0,0,0,1,0,0,0,0,0,0,46,2023-09-14 10:14:46,4
961,931,374,0,103,39,68,39,39,39,57,39,8,45,17,53,52,50,20,20,2,20,10,11,11,11,7,7,14,10,5,4,6,0,2,0,2,1,1,1,1,2,1,0,56,2023-09-14 10:16:46,20
986,960,68,0,69,29,42,27,28,27,35,27,9,56,12,32,31,36,10,10,1,10,6,7,7,7,6,6,5,7,5,9,6,0,1,1,2,0,1,1,1,2,1,1,35,2023-09-14 10:18:46,14
1042,1009,384,0,113,50,72,51,55,51,60,45,26,30,28,45,45,68,18,18,4,18,16,12,12,12,12,12,6,11,5,7,6,6,1,2,2,1,1,1,1,2,1,1,49,2023-09-14 10:20:46,8
974,955,81,0,98,34,72,44,42,44,60,39,21,56,30,47,47,51,18,18,0,18,18,12,12,12,12,12,12,9,5,0,0,5,2,2,0,1,0,0,0,0,0,1,47,2023-09-14 10:22:46,0
1041,1025,84,6,101,32,56,33,33,33,47,30,13,45,21,56,56,45,15,15,2,15,13,9,9,9,8,8,20,3,5,8,6,3,0,1,2,1,1,1,1,2,1,0,59,2023-09-14 10:24:46,12
995,957,1264,920,86,27,66,75,73,75,55,74,6,45,23,46,45,40,15,15,2,15,13,11,11,11,10,10,23,9,5,2,6,1,0,0,2,1,1,1,1,2,1,0,49,2023-09-14 10:26:46,16
1038,1015,1065,950,138,50,126,48,48,47,105,44,22,56,52,64,64,75,31,31,1,31,31,21,21,21,21,21,20,9,5,9,6,4,1,0,2,0,1,2,1,2,1,0,68,2023-09-14 10:28:46,9
1053,1023,1285,879,143,69,114,74,74,75,95,66,37,15,53,46,46,96,34,34,1,34,34,19,19,19,19,19,13,11,5,0,0,8,3,0,0,1,0,4,0,0,0,0,50,2023-09-14 10:30:46,1
979,953,987,893,107,41,84,44,44,44,70,44,18,71,33,52,52,55,20,20,2,20,19,14,14,14,14,14,13,10,5,8,6,0,1,0,2,1,1,2,1,2,1,0,56,2023-09-14 10:32:46,1
1062,1040,963,862,116,43,132,44,44,44,110,42,15,45,48,49,49,67,26,26,2,26,26,22,22,22,22,22,13,12,5,7,6,2,0,0,2,1,1,5,1,2,1,0,56,2023-09-14 10:34:46,3
992,965,1239,855,124,35,80,38,41,38,66,34,25,45,44,69,61,55,32,32,5,32,30,14,14,14,14,14,18,7,5,8,6,5,1,0,2,1,1,1,1,2,1,3,72,2023-09-14 10:36:46,14
1036,1009,995,897,128,43,106,46,49,46,89,45,21,41,38,67,65,61,21,21,2,21,21,17,17,17,17,17,29,8,5,0,0,1,1,0,0,0,0,0,0,0,0,3,67,2023-09-14 10:38:46,3
1035,1009,1253,852,137,55,120,56,56,56,100,53,26,30,49,60,60,77,29,29,1,29,29,20,20,20,20,20,19,8,5,2,6,2,4,0,2,1,1,1,1,2,1,1,63,2023-09-14 10:40:46,8
991,973,1009,925,104,39,78,39,39,39,65,38,8,71,28,51,50,53,15,15,2,15,15,13,13,13,13,13,21,11,5,8,6,1,1,0,2,1,1,1,1,2,1,0,54,2023-09-14 10:42:46,1
1054,1032,945,861,105,33,76,37,38,37,63,36,9,45,32,58,58,47,19,19,2,19,19,13,13,13,13,13,21,9,5,5,6,1,2,0,2,1,1,1,1,2,1,1,61,2023-09-14 10:44:46,4
996,961,1248,866,116,55,98,60,60,60,82,52,39,30,40,37,37,79,24,24,1,24,24,16,16,16,16,16,14,23,5,0,0,8,1,0,0,1,0,0,0,0,0,0,39,2023-09-14 10:46:46,10
1038,1007,1075,961,160,66,78,72,72,72,65,63,49,56,26,72,72,88,16,16,3,16,13,13,13,13,13,13,37,12,5,9,6,9,1,0,2,0,1,1,1,2,1,0,75,2023-09-14 10:48:46,6
1028,1000,1380,999,123,46,86,54,55,54,71,47,24,30,30,55,54,68,16,16,2,15,15,15,15,15,15,15,26,10,5,8,6,7,3,0,2,1,1,1,1,2,1,1,58,2023-09-14 10:50:46,11
1008,976,561,457,114,48,118,48,49,48,99,47,22,71,42,46,42,68,22,22,3,23,23,19,19,19,19,19,12,10,5,7,6,1,1,0,2,1,1,1,1,2,1,1,49,2023-09-14 10:52:46,16
1087,1065,100,0,113,32,186,31,33,31,155,30,14,30,64,49,38,64,33,33,2,33,33,31,31,31,31,31,12,9,5,0,0,1,2,0,0,1,0,0,0,0,0,1,49,2023-09-14 10:54:46,17
975,953,372,0,102,27,90,36,36,36,75,36,18,45,37,60,51,42,22,22,4,22,22,15,15,15,15,15,12,6,5,7,6,0,1,0,2,1,1,1,1,2,1,1,63,2023-09-14 10:56:46,14
1056,1029,111,0,125,37,174,45,45,45,145,43,11,41,71,56,55,69,42,42,2,42,42,29,29,29,29,29,11,15,5,7,6,2,1,0,2,0,1,1,1,2,1,0,59,2023-09-14 10:58:46,3
1183,1019,933,0,705,549,138,501,503,501,115,444,560,45,60,93,93,612,37,37,82,37,37,23,23,23,23,23,16,13,5,8,6,36,0,0,2,1,1,1,1,2,1,7,96,2023-09-14 11:00:46,98
1045,970,113,0,122,41,90,136,131,136,75,128,19,56,40,60,59,62,25,25,27,25,25,15,15,15,15,15,17,6,5,0,0,6,1,0,0,1,0,0,0,0,0,3,60,2023-09-14 11:02:46,65
1073,1048,94,1,104,44,102,47,47,47,85,46,18,45,42,42,41,62,24,24,2,25,25,17,17,17,17,17,10,10,5,7,6,1,2,0,2,1,1,1,1,2,1,0,45,2023-09-14 11:04:46,3
961,933,1279,928,84,39,42,43,42,42,35,42,20,45,16,35,35,49,14,14,1,13,9,7,7,7,7,7,14,8,5,8,6,2,1,0,2,1,1,1,1,2,1,0,38,2023-09-14 11:06:46,11
994,981,1015,938,96,36,87,36,37,37,73,35,18,41,29,45,44,51,14,14,1,14,14,14,14,14,14,14,19,3,5,0,0,1,1,0,0,0,0,0,0,0,0,1,45,2023-09-14 11:08:46,3
1020,999,1305,866,144,30,51,34,34,34,42,30,14,30,19,101,100,43,11,11,0,11,11,9,9,9,9,9,10,9,5,8,6,4,1,0,2,1,1,1,1,2,1,0,104,2023-09-14 11:10:46,118
978,956,1051,895,165,31,54,32,33,32,45,31,14,71,20,124,116,41,11,11,1,11,11,9,9,9,9,9,10,10,5,8,6,1,1,0,2,1,1,1,1,2,1,1,127,2023-09-14 11:12:46,178
