timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1694676252,0.07766666660706201,0.82,0.67,0.5,31.065274211424576,0.5053602268388668,0.1431226958039442,3,0.8666666666666667,0.003800000000046566,0.000599999997454385,42598.4,11195.733333333334,1569,1332,16.6,28.666666666666668,1625,215,0.000724442,12484116.8,5863570.133333334,0.10750000054637587,0.35,1,1.04,45.29171813292003,0.18776608194410205,0.41806854874723687,0,1.7333333333333334,0,0.0015333333363135655,0,16110.933333333332,1731,1259,16.533333333333335,28.666666666666668,1803,365,0.001909201,24008108.266666666,4710107.2,0.09516666655739148,0.37,0.42,0.45,29.460327861974513,0.1250134134459493,0.09080618020735909,0,1.8,0,0.002066666663934787,0,22391.466666666667,1547,1231,17.133333333333333,30.266666666666666,1598,236,0.000417447,29379062.4,13480268.266666668,1,100,100,1,1,100,1029.9452216249717,0,1,1184,0,1044,1044,996,0,1034.6666666666665,1034.6666666666665,0.438312450308509
1694676372,0.051500000059604645,0.47,0.66,0.52,31.946039279305015,0.5053616848221222,0.14314480740270275,0,1.4,0,0.0004666666655490796,0,11468.8,1593,1176,12.866666666666667,23.333333333333332,1650,242,0.000728892,4782312.533333333,4046736,0.2013333333035311,1.22,1.05,1.05,43.93755422374572,0.1877681231206596,0.4192669555336679,0,1.1333333333333333,0,0.0012000000026697914,0,13926.4,1753,1284,16.666666666666668,24.066666666666666,1825,386,0.000308034,150283482.66666666,12464179.2,0.06133333370089533,0.14,0.33,0.41,28.176540602150812,0.1250151630258557,0.09082688851040388,0,0.9333333333333333,0,0.0011333333328366279,0,17203.2,1563,1274,13.4,23.733333333333334,1614,248,0.000415294,7394828.8,15986425.066666666,1,100,100,1,1,100,1246.980695401121,0,1,1202.6666666666665,0,1196,1196,1334.6666666666665,0,1346.6666666666665,1346.6666666666665,0.45020780106381253
1694676492,0.23766666675607362,0.38,0.53,0.49,31.3594119841788,0.5053630456064938,0.14318561927362317,0,1,0,0.0006666666672875484,0,11195.733333333334,1493,1323,14.6,25.533333333333335,1549,242,0.000740203,105627589.33333333,18614830.4,0.32283333291610083,1.59,1.14,1.08,45.182583869806066,0.18790011920471095,0.4193090078869871,0,2.933333333333333,0,0.002733333338983357,0,24576,1647,1658,14,25.533333333333335,1719,385,0.000409867,149280916.8,38236959.46666667,0.22583333328366273,0.49,0.36,0.41,28.50514179198781,0.12501730140129685,0.090874150889798,0,3,0,0.0033333333364377418,0,29764.266666666666,1450,1319,14.4,25.866666666666667,1501,243,0.002855887,99759720.53333333,28994118.933333334,1,100,100,1,1,100,989.2295502621083,0,1,1094.6666666666665,0,1205.3333333333333,1205.3333333333333,994.6666666666666,0,954.6666666666666,954.6666666666666,0.4209997159370942
1694676612,0.1283333333830039,0.28,0.44,0.46,32.05217661452369,0.5053641147942144,0.14321433644115522,0,0.8666666666666667,0,0.0006666666672875484,0,13380.266666666666,1436,1120,17.666666666666668,31.466666666666665,1491,244,0.000742391,43727040,9230436.266666668,0.13166666626930246,1.24,1.08,1.06,43.702903071292894,0.18790206318238478,0.4193460672986511,0,2.8,0,0.002866666663127641,0,23483.733333333334,1594,1354,17.6,31.866666666666667,1665,394,0.000322254,40330952.53333333,25671162.133333333,0.16483333309491477,0.29,0.33,0.4,27.954426376401454,0.12501846778790116,0.09321655380344307,0,1,0,0.0010000000009313225,0,15837.866666666667,1408,1314,13.266666666666667,26.733333333333334,1459,258,0.000344209,50256278.93333333,213125798.93333334,1,100,100,1,1,100,1074.7686541998419,0,1,1200,0,1186.6666666666665,1186.6666666666665,1082.6666666666665,0,1061.3333333333333,1061.3333333333333,0.498123110383609
1694676732,0.2280000001192093,0.73,0.58,0.51,32.24347355282367,0.5053653783797024,0.14586978284115126,2.2666666666666666,1.9333333333333333,0.014533333332898716,0.023199999999875823,101853.86666666667,17749.333333333332,1448,1063,15.133333333333333,26.733333333333334,1506,245,0.000694329,189900253.33333334,6286613.333333333,0.18966666683554656,1.07,1.08,1.06,44.97795088308848,0.18790604833661606,0.4202137924896233,0,3.2666666666666666,0,0.003666666670081516,0,22664.533333333333,1595,1889,13.933333333333334,25.733333333333334,1667,390,0.000436827,98616256.53333333,118783898.13333334,0.09766666665673263,0.67,0.54,0.48,28.297761925715847,0.1250199257711565,0.09390686675234261,19.466666666666665,2.6666666666666665,0.19480000000136594,0.002733333338983357,842410.6666666666,29764.266666666666,1406,1137,13.8,27.333333333333332,1459,251,0.000359134,147219846.4,151842677.33333334,1,100,100,1,1,100,1362.7902488743125,0,1,1261.3333333333333,0,1193.3333333333333,1193.3333333333333,1148,0,1437.3333333333333,1437.3333333333333,0.4847000420870207
1694676852,0.0706666668256124,0.49,0.59,0.53,32.053275448111826,0.505366739164074,0.14854130124122666,0,0.9333333333333333,0,0.000533333335382243,0,10922.666666666666,1375,1166,18.466666666666665,30,1433,246,0.000724224,10646024.533333333,40176388.8,0.1500000002483527,0.85,1.06,1.06,44.75833378701887,0.18790886710424304,0.4202334851477042,0,1,0,0.00119999999490877,0,15018.666666666666,1532,1529,21.866666666666667,30.266666666666666,1606,385,0.000408632,24246512,20328630.4,0.0706666668256124,0.96,0.69,0.54,28.188228195770193,0.12502186974883034,0.09133678104741372,0,1.4,0,0.0013333333345750967,0,19660.8,1345,1095,18.066666666666666,29.933333333333334,1398,255,0.000331803,29965891.733333334,31644690.666666668,1,100,100,1,1,100,85.57087985149684,0,1,1186.6666666666665,0,1052,1052,92,0,72,72,0.4959001921827151
1694676972,0.06800000021855035,0.76,0.7,0.58,31.952132811021105,0.5053680999484458,0.14856499445504368,0,1.7333333333333334,0,0.0006666666672875484,0,14199.466666666667,1378,1210,12.533333333333333,24.133333333333333,1436,249,0.000868228,12537997.866666667,41048780.8,0.16983333304524417,0.85,0.91,1,46.691034158275144,0.18791129707633536,0.41827525187995107,0,1.0666666666666667,0,0.001066666670764486,0,13926.4,1565,1316,16.933333333333334,24.733333333333334,1641,421,0.00038026,26694446.933333334,5754820.266666667,0.0929999999701977,1.07,0.69,0.55,29.67539956336349,0.1250234249309694,0.09135850499542264,0,0.9333333333333333,0,0.0010666666630034646,0,19933.866666666665,1344,1172,12.6,24.333333333333332,1397,250,0.000375037,23834280,27501408.533333335,1,100,100,1,1,100,403.94001193497,0,1,1252,0,1250.6666666666665,1250.6666666666665,502.66666666666663,0,472,472,0.9032235470156043
1694677092,0.05066666677594189,0.15,0.48,0.52,31.512399587837514,0.5053691691361664,0.14857847694811555,0,1,0,0.0004666666655490796,0,12834.133333333333,1377,1111,12.466666666666667,22.133333333333333,1437,244,0.000769071,6675140.266666667,43076515.2,0.10883333360155423,0.72,0.84,0.96,45.33192549301466,0.18804358475703775,0.4182925411033843,0,3.2666666666666666,0,0.0032666666666045785,0,28672,1530,1353,14.133333333333333,22.533333333333335,1605,384,0.000398436,13771644.8,4020225.6,0.05216666658719382,0.24,0.52,0.5,28.47472408038867,0.12502546610752685,0.09137453823042707,0,1.0666666666666667,0,0.0012666666725029549,0,16384,1333,1009,11.8,21.866666666666667,1387,241,0.000365454,7544641.066666666,28361723.2,1,100,100,1,1,100,82.4315889211992,0,1,1068,0,1192,1192,89.33333333333333,0,74.66666666666666,74.66666666666666,0.7302509368867712
1694677212,0.06216666673620552,0.57,0.51,0.52,30.53248976211751,0.5053704327216543,0.148592440128117,0,2.2666666666666666,0,0.0012666666647419334,0,22664.533333333333,1363,1193,17.4,29.4,1423,238,0.000749886,7211851.2,37775583.46666667,0.12399999996026356,0.57,0.77,0.92,44.849387224848044,0.18804611192801368,0.4183095202062178,0.4666666666666667,1,0.0004666666655490796,0.0008666666690260172,1911.4666666666667,17476.266666666666,1510,1331,18.4,30,1585,373,0.000395167,27131773.866666667,9336831.466666667,0.06549999987085664,0.08,0.38,0.46,28.302906464787625,0.12502721568743325,0.09139119945964591,0,1.8,0,0.0018666666699573397,0,23210.666666666668,1325,1105,13.6,25.333333333333332,1379,236,0.000441464,8157104,30747824,1,100,100,1,1,100,114.7817739307173,0,1,1190.6666666666665,0,1186.6666666666665,1186.6666666666665,132,0,85.33333333333333,85.33333333333333,0.4965624838992872
1694677332,0.12366666669646897,0.39,0.44,0.49,31.448916974631423,0.5053714047104911,0.14635901359320613,0,0.9333333333333333,0,0.0006666666672875484,0,10649.6,1356,1251,13.333333333333334,31.6,1416,229,0.000754618,42174061.333333336,20951857.6,0.17216666638851164,1.57,0.98,0.98,43.98205702852125,0.18804951388894287,0.41834938620930906,0,3.3333333333333335,0,0.0031333333269382515,0,29764.266666666666,1513,1672,12.8,31.333333333333332,1588,371,0.000434115,67792926.4,15864106.666666666,0.10899999986092246,0.81,0.74,0.59,28.275385678102694,0.12502886806845603,0.09142049810330244,0,0.8666666666666667,0,0.0009333333388591806,0,16657.066666666666,1327,1345,12.533333333333333,31.933333333333334,1381,241,0.000457932,33416051.733333334,30649803.2,1,100,100,1,1,100,415.3034041669959,0,1,1193.3333333333333,0,1177.3333333333333,1177.3333333333333,148,0,453.3333333333333,453.3333333333333,0.4875624471468541
1694677452,0.06200000047683718,0.09,0.32,0.44,30.570699202796238,0.5053726682959792,0.14638159812587914,0,1,0,0.000599999997454385,0,14472.533333333333,1382,1151,17.733333333333334,28.6,1442,250,0.000731773,5371416,16110484.8,0.08749999975164724,0.36,0.75,0.9,44.215958975506474,0.18805223545768623,0.4183750021708442,0,1.5333333333333334,0,0.0011333333328366279,0,16930.133333333335,1521,1274,18.466666666666665,29.133333333333333,1596,376,0.000389976,18630135.466666665,6477142.4,0.053000000119209245,0.27,0.54,0.53,28.175541662525227,0.12503061764836243,0.09144387344350469,1.8,0.8666666666666667,0.027333333333566166,0.0009333333388591806,481962.6666666667,15018.666666666666,1335,1152,17,28.333333333333332,1389,249,0.000323651,6718596.266666667,27938530.133333333,1,100,100,1,1,100,84.52304577841126,0,1,1186.6666666666665,0,1056,1056,90.66666666666666,0,65.33333333333333,65.33333333333333,0.4898750195649053
1694677572,0.05650000000993416,0.1,0.26,0.4,31.36435673532545,0.5053740290803508,0.14640640777385505,0,2.4,0,0.007666666666045785,0,21026.133333333335,1401,1096,13,24.666666666666668,1461,264,0.000718304,6794214.933333334,19238462.933333334,0.09083333387970915,0.67,0.83,0.92,43.13145908763756,0.1880543738331274,0.41840604524287406,0,1.2666666666666666,0,0.0011333333405976495,0,15837.866666666667,1540,1640,13.933333333333334,25.466666666666665,1613,393,0.000384341,15650681.6,6697098.133333334,0.0726666666567326,0.09,0.38,0.48,28.310098830091857,0.125031686836083,0.08808862440425835,0,1.0666666666666667,0,0.0013333333345750967,0,28125.866666666665,1349,1174,13,25.133333333333333,1404,257,0.000352514,10797737.6,6043202.666666667,1,100,100,1,1,100,1189.572113541483,0,1,1254.6666666666665,0,1249.3333333333333,1249.3333333333333,1460,0,1240,1240,0.49562480298613226
1694677692,0.10883333335320156,0.27,0.25,0.38,32.10222348976561,0.5053752926658388,0.14644394011943362,0,1.1333333333333333,0,0.0011333333328366279,0,11468.8,1388,1104,13.6,32.8,1449,254,0.000750808,26123842.133333333,17322117.333333332,0.1366666667163372,0.85,0.91,0.94,44.45855170591587,0.18818636991717874,0.4184455313482307,0,2.7333333333333334,0,0.0023999999975785613,0,20753.066666666666,1517,1158,13.266666666666667,32.2,1592,373,0.000404419,34768164.266666666,8695488,0.12283333341280622,0.89,0.51,0.51,28.6596278050849,0.12503382521152417,0.08812721115987587,0,1.2,0,0.0011333333328366279,0,16110.933333333332,1344,1100,13.8,32.53333333333333,1399,248,0.000359589,30606286.933333334,8443664.533333333,1,100,100,1,1,100,933.9149854991638,0,1,1056,0,1176,1176,964,0,873.3333333333333,873.3333333333333,0.4552499069502465
1694677812,0.06699999968210846,0.45,0.3,0.38,31.175407305145587,0.5053758758591409,0.14646640835688185,0,1,0,0.0010000000009313225,0,14745.6,1366,1085,16.866666666666667,30.333333333333332,1428,231,0.000741365,9840572.8,16498407.466666667,0.15950000037749612,0.66,0.76,0.88,44.78470581947845,0.18818889708815467,0.4184746516725424,0,3.3333333333333335,0,0.003133333334699273,0,31402.666666666668,1511,1303,20.8,30.4,1587,364,0.000367062,20161376,4116080.533333333,0.06983333329359687,0.42,0.53,0.52,27.70913675133846,0.1250356719903143,0.08815248598875125,0,1,0,0.0010000000009313225,0,19387.733333333334,1331,1059,13.466666666666667,26,1385,234,0.001323862,8595553.066666666,6542760,1,100,100,1,1,100,1048.6994270152663,0,1,1206.6666666666665,0,1205.3333333333333,1205.3333333333333,1046.6666666666665,0,1044,1044,0.4790624549790389
1694677932,0.23299999957283335,1.17,0.52,0.45,31.96681722351724,0.5053769450468615,0.14349983346523798,0,1.6,0,0.0010666666630034646,0,15291.733333333334,1421,1220,15.133333333333333,29.533333333333335,1482,289,0.001716953,111402534.93333334,22221480.533333335,0.30716666653752334,1.61,0.95,0.93,44.03909653812133,0.1881924934468513,0.4185215108951569,0,3.1333333333333333,0,0.00400000000372529,0,22664.533333333333,1579,1743,16.733333333333334,28.333333333333332,1656,431,0.000566758,131223585.06666666,26759831.466666665,0.2075000000496705,0.45,0.48,0.5,27.643856046806313,0.1250374215702208,0.08818911123157569,0,2.3333333333333335,0,0.002466666659650703,0,27306.666666666668,1375,1400,14.266666666666667,29.6,1429,279,0.000564137,89245275.73333333,18003978.133333333,1,100,100,1,1,100,1223.9902461939766,0,1,1198.6666666666665,0,1180,1180,985.3333333333333,0,1205.3333333333333,1205.3333333333333,0.4413009773658113
1694678052,0.22233333339293793,0.65,0.53,0.46,32.354905268057955,0.5053782086323495,0.14353572992465313,0,1.1333333333333333,0,0.0011333333328366279,0,15291.733333333334,1361,1030,16.6,26.933333333333334,1421,234,0.000704055,103634598.4,17519292.8,0.26900000025828685,0.74,0.89,0.91,44.40870456880478,0.18772059286653509,0.4185611132957384,0,2.8,0,0.0025333333372448883,0,18022.4,1510,1290,17.266666666666666,29.266666666666666,1586,372,0.000342045,125976113.06666666,18523512,0.23516666665673258,0.72,0.53,0.51,29.772046972139076,0.12503907395124347,0.08822995411455603,0,1,0,0.0008000000069538752,0,18295.466666666667,1329,1208,17.133333333333333,27.466666666666665,1383,242,0.000438226,117198979.2,19532521.6,1,100,100,1,1,100,1004.8821781948059,0,1,1226.6666666666665,0,1096,1096,1001.3333333333333,0,994.6666666666666,994.6666666666666,0.5089969803147155
1694678172,0.09500000029802314,0.4,0.48,0.45,30.96143443734476,0.5053797638144886,0.14355927583118522,0,2.8,0,0.0018666666699573397,0,22118.4,1399,843,13.933333333333334,23.6,1459,262,0.000749022,31913349.333333332,9379763.2,0.1215000001092752,0.96,0.92,0.92,42.854652640874356,0.1877224396453252,0.41858558956406966,0,2.933333333333333,0,0.0024666666674117246,0,19387.733333333334,1541,1350,14.4,23.933333333333334,1619,394,0.000456252,35940210.13333333,8968547.2,0.08666666696468983,0.28,0.41,0.47,28.19187432540359,0.1250409207300336,0.08825215874949455,0,0.8,0,0.0006666666595265269,0,14745.6,1359,1182,13.8,23.333333333333332,1412,258,0.000402331,28930360,10027704,1,100,100,1,1,100,1282.4763240106379,0,1,1218.6666666666665,0,1210.6666666666665,1210.6666666666665,1380,0,1364,1364,0.4487908985039698
1694678292,0.08333333333333337,0.18,0.36,0.41,31.437079540068215,0.5053810273999766,0.14358115483949396,0,1.7333333333333334,0,0.0014000000044082602,0,12561.066666666668,1386,1202,12.333333333333334,20.866666666666667,1445,253,0.000716078,27673052.266666666,10561604.266666668,0.09866666669646895,0.42,0.77,0.87,44.17380368119609,0.1878542413316091,0.4186168652265493,0,3.2666666666666666,0,0.004133333327869574,0,21299.2,1541,1337,13.733333333333333,20.933333333333334,1619,396,0.000676171,24278202.133333333,8542961.6,0.07416666696468988,0.61,0.62,0.55,27.818420746377726,0.12504305910547475,0.08827465024598768,0,0.8,0,0.0008666666612649958,0,16384,1349,1028,12.733333333333333,21.8,1402,253,0.00046589,13914188.8,5629726.4,1,98.03914280157802,100,1,1,100,994.4582756549831,0,1,1054.6666666666665,0,1174.6666666666665,1174.6666666666665,1028,0,976,976,0.6308732216228572
1694678412,0.10466666643818223,0.3,0.33,0.39,33.44699601373142,0.5053823881843482,0.14359926588251637,0,1.0666666666666667,0,0.000533333335382243,0,18022.4,1392,1058,18.733333333333334,31,1449,254,0.000783806,36182421.333333336,9413139.733333332,0.19149999991059297,0.34,0.64,0.81,44.14148795202688,0.18785667130370143,0.41863689126427484,0,0.9333333333333333,0,0.0007999999991928538,0,15564.8,1524,1285,23.6,30.933333333333334,1602,377,0.000421842,18606401.066666666,7770054.933333334,0.14516666630903874,0.22,0.45,0.5,29.149557744454256,0.12504461428761382,0.08829486235607298,2.066666666666667,1,0.003800000000046566,0.0012000000026697914,8465.066666666668,17476.266666666666,1348,1073,13.8,27,1402,248,0.00040027,58552583.46666667,12174705.6,1,100,100,1,1,100,942.2548472060554,1.0434782608695652,1,1205.3333333333333,0,1181.3333333333333,1181.3333333333333,968,0,925.3333333333333,925.3333333333333,0.6369928606090622
