timestamp,rx_bytes,tx_bytes
1650176071,0.0,0.0
1650176072,708.5,930.5
1650176073,385.0,190.0
1650176074,1417.0,1860.0
1650176075,1417.0,1860.0
1650176076,72.0,33.0
1650176077,72.0,33.0
1650176078,0.0,0.0
1650176079,0.0,0.0
1650176080,0.0,0.0
1650176081,0.0,0.0
1650176082,0.0,0.0
1650176083,33.0,0.0
1650176084,385.0,190.0
1650176085,0.0,0.0
1650176086,0.0,0.0
1650176087,0.0,0.0
1650176088,0.0,0.0
1650176089,0.0,0.0
1650176090,0.0,0.0
1650176091,0.0,0.0
1650176092,0.0,0.0
1650176093,385.0,190.0
1650176094,385.0,190.0
1650176095,0.0,0.0
1650176096,0.0,0.0
1650176097,0.0,0.0
1650176098,0.0,0.0
1650176099,0.0,0.0
1650176100,0.0,0.0
1650176101,0.0,0.0
1650176102,0.0,0.0
1650176103,385.0,190.0
1650176104,385.0,190.0
1650176105,0.0,0.0
1650176106,0.0,0.0
1650176107,0.0,0.0
1650176108,0.0,0.0
1650176109,0.0,0.0
1650176110,0.0,0.0
1650176111,0.0,0.0
1650176112,0.0,0.0
1650176113,0.0,0.0
1650176114,0.0,0.0
1650176115,192.5,95.0
1650176116,0.0,0.0
1650176117,0.0,0.0
1650176118,0.0,0.0
1650176119,0.0,0.0
1650176120,0.0,0.0
1650176121,0.0,0.0
1650176122,0.0,0.0
1650176123,385.0,190.0
1650176124,385.0,190.0
1650176125,0.0,0.0
1650176126,0.0,0.0
1650176127,0.0,0.0
1650176128,0.0,0.0
1650176129,0.0,0.0
1650176130,0.0,0.0
1650176131,0.0,0.0
1650176132,0.0,0.0
1650176133,0.0,0.0
1650176134,0.0,0.0
1650176135,192.5,128.0
1650176136,0.0,0.0
1650176137,0.0,0.0
1650176138,0.0,0.0
1650176139,0.0,0.0
1650176140,0.0,0.0
1650176141,0.0,42.0
1650176142,66.0,42.0
1650176143,66.0,42.0
1650176144,234.5,116.0
1650176145,0.0,0.0
1650176146,0.0,0.0
1650176147,0.0,0.0
1650176148,42.0,21.0
1650176149,42.0,21.0
1650176150,42.0,21.0
1650176151,0.0,0.0
1650176152,0.0,0.0
1650176153,37.0,74.0
1650176154,37.0,74.0
1650176155,192.5,132.0
1650176156,66.0,66.0
1650176157,0.0,0.0
1650176158,0.0,0.0
1650176159,741.5,569.5
1650176160,741.5,569.5
1650176161,33.0,450.5
1650176162,132.0,0.0
1650176163,385.0,190.0
1650176164,385.0,190.0
1650176165,21.0,21.0
1650176166,21.0,21.0
1650176167,33.0,35.5
1650176168,0.0,0.0
1650176169,0.0,0.0
1650176170,33.0,0.0
1650176171,0.0,0.0
1650176172,0.0,0.0
1650176173,192.5,95.0
1650176174,192.5,95.0
1650176175,676.5,932.5
1650176176,1374.0,977.0
1650176177,1374.0,977.0
1650176178,0.0,449.5
1650176179,0.0,449.5
1650176180,708.5,480.5
1650176181,66.0,967.0
1650176182,66.0,967.0
1650176183,0.0,0.0
1650176184,0.0,0.0
1650176185,192.5,95.0
1650176186,0.0,0.0
1650176187,1417.0,1861.0
1650176188,1417.0,1861.0
1650176189,0.0,0.0
1650176190,0.0,0.0
1650176191,33.0,0.0
1650176192,0.0,0.0
1650176193,0.0,0.0
1650176194,213.5,116.0
1650176195,0.0,0.0
1650176196,0.0,0.0
1650176197,0.0,0.0
1650176198,0.0,0.0
1650176199,0.0,0.0
1650176200,0.0,0.0
1650176201,0.0,0.0
1650176202,0.0,0.0
1650176203,0.0,0.0
1650176204,385.0,190.0
1650176205,0.0,0.0
1650176206,0.0,0.0
1650176207,0.0,0.0
1650176208,0.0,0.0
1650176209,0.0,0.0
1650176210,0.0,0.0
1650176211,0.0,0.0
1650176212,0.0,0.0
1650176213,0.0,0.0
1650176214,192.5,95.0
1650176215,0.0,0.0
1650176216,0.0,0.0
1650176217,0.0,0.0
1650176218,0.0,0.0
1650176219,0.0,0.0
1650176220,0.0,0.0
1650176221,0.0,0.0
1650176222,0.0,0.0
1650176223,0.0,0.0
1650176224,385.0,190.0
1650176225,385.0,190.0
1650176226,0.0,0.0
1650176227,0.0,0.0
1650176228,0.0,0.0
1650176229,0.0,0.0
1650176230,0.0,0.0
1650176231,0.0,0.0
1650176232,0.0,0.0
1650176233,385.0,190.0
1650176234,0.0,0.0
1650176235,0.0,0.0
1650176236,0.0,0.0
1650176237,0.0,0.0
1650176238,0.0,0.0
1650176239,0.0,0.0
1650176240,0.0,0.0
1650176241,0.0,0.0
1650176242,0.0,0.0
1650176243,385.0,190.0
1650176244,385.0,190.0
1650176245,0.0,0.0
1650176246,0.0,0.0
1650176247,0.0,0.0
1650176248,0.0,33.0
1650176249,0.0,0.0
1650176250,0.0,0.0
1650176251,33.0,0.0
1650176252,33.0,0.0
1650176253,192.5,137.0
1650176254,192.5,137.0
1650176255,0.0,21.0
1650176256,126.0,84.0
1650176257,126.0,84.0
1650176258,42.0,21.0
1650176259,0.0,0.0
1650176260,0.0,0.0
1650176261,21.0,0.0
1650176262,0.0,0.0
1650176263,385.0,190.0
1650176264,385.0,190.0
1650176265,0.0,0.0
1650176266,0.0,0.0
1650176267,0.0,0.0
1650176268,0.0,0.0
1650176269,0.0,0.0
1650176270,0.0,0.0
1650176271,0.0,0.0
1650176272,0.0,0.0
1650176273,0.0,0.0
1650176274,385.0,190.0
1650176275,385.0,190.0
1650176276,0.0,0.0
1650176277,0.0,0.0
1650176278,0.0,0.0
1650176279,0.0,0.0
1650176280,0.0,0.0
1650176281,103.0,103.0
1650176282,103.0,103.0
1650176283,0.0,37.0
1650176284,385.0,264.0
1650176285,0.0,0.0
1650176286,0.0,0.0
1650176287,33.0,42.0
1650176288,33.0,42.0
1650176289,761.5,1003.5
1650176290,66.0,0.0
1650176291,66.0,0.0
1650176292,54.0,35.5
1650176293,0.0,0.0
1650176294,0.0,0.0
1650176295,910.0,1047.0
1650176296,0.0,0.0
1650176297,1438.0,977.0
1650176298,66.0,964.0
1650176299,66.0,964.0
1650176300,707.5,480.5
1650176301,707.5,480.5
1650176302,0.0,449.5
1650176303,451.0,190.0
1650176304,451.0,190.0
1650176305,0.0,0.0
1650176306,0.0,0.0
1650176307,0.0,0.0
1650176308,1349.0,1861.0
1650176309,0.0,0.0
1650176310,0.0,0.0
1650176311,66.0,0.0
1650176312,0.0,0.0
1650176313,0.0,0.0
1650176314,192.5,95.0
1650176315,192.5,95.0
1650176316,0.0,0.0
1650176317,0.0,0.0
1650176318,0.0,0.0
1650176319,0.0,0.0
1650176320,0.0,0.0
1650176321,0.0,0.0
1650176322,0.0,0.0
1650176323,385.0,190.0
1650176324,385.0,190.0
1650176325,0.0,0.0
1650176326,0.0,0.0
1650176327,0.0,0.0
1650176328,0.0,0.0
1650176329,0.0,0.0
1650176330,33.0,33.0
1650176331,33.0,33.0
1650176332,0.0,0.0
1650176333,0.0,0.0
1650176334,385.0,190.0
1650176335,385.0,190.0
1650176336,0.0,0.0
1650176337,0.0,0.0
1650176338,0.0,0.0
1650176339,0.0,0.0
1650176340,0.0,0.0
1650176341,0.0,0.0
1650176342,0.0,0.0
1650176343,0.0,0.0
1650176344,192.5,95.0
1650176345,0.0,0.0
1650176346,0.0,0.0
1650176347,0.0,0.0
1650176348,0.0,0.0
1650176349,0.0,0.0
1650176350,0.0,0.0
1650176351,0.0,0.0
1650176352,0.0,0.0
1650176353,0.0,0.0
1650176354,192.5,95.0
1650176355,0.0,0.0
1650176356,0.0,0.0
1650176357,0.0,0.0
1650176358,0.0,0.0
1650176359,0.0,0.0
1650176360,0.0,0.0
1650176361,0.0,0.0
1650176362,0.0,0.0
1650176363,0.0,0.0
1650176364,385.0,190.0
1650176365,385.0,190.0
1650176366,0.0,0.0
1650176367,0.0,0.0
1650176368,0.0,0.0
1650176369,33.0,33.0
1650176370,0.0,0.0
1650176371,0.0,0.0
1650176372,0.0,0.0
1650176373,84.0,84.0
1650176374,84.0,84.0
1650176375,192.5,95.0
1650176376,0.0,0.0
1650176377,0.0,0.0
1650176378,3723.5,2437.5
1650176379,0.0,3921.0
1650176380,0.0,3921.0
1650176381,0.0,0.0
1650176382,0.0,0.0
1650176383,0.0,0.0
1650176384,213.5,116.0
1650176385,0.0,0.0
1650176386,0.0,0.0
1650176387,0.0,0.0
1650176388,0.0,0.0
1650176389,0.0,0.0
1650176390,0.0,0.0
1650176391,0.0,0.0
1650176392,0.0,0.0
1650176393,192.5,95.0
1650176394,192.5,95.0
1650176395,0.0,0.0
1650176396,0.0,0.0
1650176397,0.0,0.0
1650176398,0.0,0.0
1650176399,0.0,0.0
1650176400,0.0,0.0
1650176401,0.0,0.0
1650176402,0.0,0.0
1650176403,385.0,190.0
1650176404,385.0,190.0
1650176405,0.0,0.0
1650176406,0.0,0.0
1650176407,0.0,0.0
1650176408,0.0,0.0
1650176409,0.0,0.0
1650176410,0.0,0.0
1650176411,0.0,0.0
1650176412,0.0,0.0
1650176413,0.0,0.0
1650176414,385.0,190.0
1650176415,0.0,0.0
1650176416,0.0,0.0
1650176417,0.0,0.0
1650176418,0.0,0.0
1650176419,0.0,0.0
1650176420,0.0,0.0
1650176421,0.0,0.0
1650176422,0.0,0.0
1650176423,0.0,0.0
1650176424,385.0,190.0
1650176425,385.0,190.0
1650176426,0.0,0.0
1650176427,0.0,0.0
1650176428,0.0,0.0
1650176429,0.0,0.0
1650176430,0.0,0.0
1650176431,0.0,0.0
1650176432,0.0,0.0
1650176433,385.0,190.0
1650176434,385.0,190.0
1650176435,0.0,0.0
1650176436,0.0,0.0
1650176437,0.0,0.0
1650176438,3757.0,4428.5
1650176439,3757.0,4428.5
1650176440,0.0,0.0
1650176441,0.0,0.0
1650176442,0.0,0.0
1650176443,0.0,0.0
1650176444,511.0,316.0
1650176445,0.0,0.0
1650176446,0.0,0.0
1650176447,0.0,0.0
1650176448,0.0,0.0
1650176449,0.0,0.0
1650176450,0.0,0.0
1650176451,0.0,0.0
1650176452,0.0,0.0
1650176453,0.0,0.0
1650176454,192.5,95.0
1650176455,192.5,95.0
1650176456,0.0,0.0
1650176457,0.0,0.0
1650176458,0.0,0.0
1650176459,0.0,0.0
1650176460,0.0,0.0
1650176461,0.0,0.0
1650176462,0.0,0.0
1650176463,385.0,190.0
1650176464,0.0,0.0
1650176465,0.0,0.0
1650176466,0.0,0.0
1650176467,0.0,0.0
1650176468,0.0,0.0
1650176469,0.0,0.0
1650176470,0.0,0.0
1650176471,0.0,0.0
1650176472,0.0,0.0
1650176473,0.0,0.0
1650176474,192.5,95.0
1650176475,0.0,0.0
1650176476,0.0,0.0
1650176477,0.0,0.0
1650176478,0.0,0.0
1650176479,0.0,0.0
1650176480,0.0,0.0
1650176481,0.0,0.0
1650176482,0.0,0.0
1650176483,0.0,0.0
1650176484,192.5,95.0
1650176485,192.5,95.0
1650176486,0.0,0.0
1650176487,0.0,0.0
1650176488,0.0,0.0
1650176489,0.0,0.0
1650176490,0.0,0.0
1650176491,0.0,0.0
1650176492,0.0,0.0
1650176493,0.0,0.0
1650176494,385.0,190.0
1650176495,385.0,190.0
1650176496,0.0,0.0
1650176497,0.0,0.0
1650176498,66.0,66.0
1650176499,66.0,66.0
1650176500,0.0,0.0
1650176501,0.0,0.0
1650176502,0.0,0.0
1650176503,385.0,190.0
1650176504,385.0,190.0
1650176505,0.0,42.0
1650176506,42.0,42.0
1650176507,42.0,42.0
1650176508,0.0,0.0
1650176509,0.0,0.0
1650176510,0.0,0.0
1650176511,0.0,0.0
1650176512,0.0,0.0
1650176513,385.0,190.0
1650176514,0.0,0.0
1650176515,0.0,0.0
1650176516,0.0,0.0
1650176517,0.0,0.0
1650176518,0.0,0.0
1650176519,0.0,0.0
1650176520,0.0,0.0
1650176521,0.0,0.0
1650176522,0.0,0.0
1650176523,0.0,0.0
1650176524,385.0,190.0
1650176525,385.0,190.0
1650176526,0.0,0.0
1650176527,0.0,0.0
1650176528,0.0,0.0
1650176529,0.0,0.0
1650176530,0.0,0.0
1650176531,0.0,0.0
1650176532,0.0,0.0
1650176533,0.0,0.0
1650176534,385.0,190.0
1650176535,385.0,190.0
1650176536,0.0,0.0
1650176537,0.0,0.0
1650176538,0.0,0.0
1650176539,0.0,0.0
1650176540,0.0,0.0
1650176541,0.0,0.0
1650176542,0.0,0.0
1650176543,385.0,190.0
1650176544,385.0,190.0
1650176545,0.0,0.0
1650176546,0.0,0.0
1650176547,0.0,0.0
1650176548,799.5,661.5
1650176549,0.0,900.0
1650176550,0.0,900.0
1650176551,0.0,0.0
1650176552,1419.0,1865.0
1650176553,1419.0,1865.0
1650176554,252.5,151.5
1650176555,0.0,0.0
1650176556,0.0,0.0
1650176557,0.0,0.0
1650176558,0.0,0.0
1650176559,0.0,0.0
1650176560,0.0,0.0
1650176561,0.0,0.0
1650176562,0.0,0.0
1650176563,385.0,190.0
1650176564,385.0,190.0
1650176565,0.0,0.0
1650176566,0.0,0.0
1650176567,0.0,0.0
1650176568,0.0,0.0
1650176569,0.0,0.0
1650176570,720.0,974.0
1650176571,720.0,974.0
1650176572,0.0,0.0
1650176573,385.0,190.0
1650176574,385.0,190.0
1650176575,39.0,35.5
1650176576,0.0,0.0
1650176577,0.0,0.0
1650176578,0.0,0.0
1650176579,708.5,966.0
1650176580,0.0,0.0
1650176581,1459.0,1862.0
1650176582,1459.0,1862.0
1650176583,42.0,0.0
1650176584,427.0,232.0
1650176585,427.0,232.0
1650176586,0.0,0.0
1650176587,0.0,0.0
1650176588,0.0,0.0
1650176589,0.0,0.0
1650176590,0.0,0.0
1650176591,0.0,0.0
1650176592,33.0,33.0
1650176593,0.0,0.0
1650176594,0.0,0.0
1650176595,192.5,95.0
1650176596,0.0,0.0
1650176597,0.0,0.0
1650176598,0.0,0.0
1650176599,0.0,0.0
1650176600,0.0,0.0
1650176601,0.0,0.0
1650176602,0.0,0.0
1650176603,385.0,190.0
1650176604,385.0,190.0
1650176605,0.0,0.0
1650176606,0.0,0.0
1650176607,0.0,0.0
1650176608,0.0,0.0
1650176609,0.0,0.0
1650176610,21.0,0.0
1650176611,42.0,0.0
1650176612,42.0,0.0
1650176613,42.0,0.0
1650176614,192.5,95.0
1650176615,0.0,0.0
1650176616,0.0,0.0
1650176617,0.0,0.0
1650176618,0.0,0.0
1650176619,42.0,0.0
1650176620,42.0,0.0
1650176621,0.0,0.0
1650176622,0.0,0.0
1650176623,0.0,0.0
1650176624,192.5,95.0
1650176625,192.5,95.0
1650176626,741.5,502.0
1650176627,1497.0,1935.0
1650176628,1497.0,1935.0
1650176629,0.0,450.0
1650176630,0.0,450.0
1650176631,0.0,0.0
1650176632,42.0,42.0
1650176633,42.0,42.0
1650176634,192.5,95.0
1650176635,0.0,0.0
1650176636,0.0,0.0
1650176637,0.0,0.0
1650176638,0.0,0.0
1650176639,0.0,0.0
1650176640,66.0,66.0
1650176641,66.0,66.0
1650176642,0.0,0.0
1650176643,0.0,0.0
1650176644,918.0,1069.0
1650176645,0.0,0.0
1650176646,0.0,0.0
1650176647,0.0,0.0
1650176648,0.0,0.0
1650176649,0.0,0.0
1650176650,0.0,0.0
1650176651,708.5,930.0
1650176652,0.0,0.0
1650176653,0.0,0.0
1650176654,0.0,0.0
1650176655,192.5,95.0
1650176656,0.0,0.0
1650176657,0.0,0.0
1650176658,675.5,965.5
1650176659,78.0,624.0
1650176660,78.0,624.0
1650176661,0.0,0.0
1650176662,0.0,0.0
1650176663,0.0,0.0
1650176664,213.5,116.0
1650176665,0.0,0.0
1650176666,0.0,0.0
1650176667,0.0,0.0
1650176668,0.0,0.0
1650176669,0.0,0.0
1650176670,0.0,0.0
1650176671,0.0,0.0
1650176672,0.0,0.0
1650176673,0.0,0.0
1650176674,192.5,95.0
1650176675,192.5,95.0
1650176676,0.0,0.0
1650176677,0.0,0.0
1650176678,0.0,0.0
1650176679,0.0,0.0
1650176680,0.0,0.0
1650176681,0.0,0.0
1650176682,0.0,0.0
1650176683,0.0,0.0
1650176684,385.0,190.0
1650176685,385.0,190.0
1650176686,0.0,0.0
1650176687,0.0,0.0
1650176688,0.0,0.0
1650176689,0.0,0.0
1650176690,0.0,0.0
1650176691,0.0,0.0
1650176692,0.0,0.0
1650176693,0.0,0.0
1650176694,192.5,95.0
1650176695,0.0,0.0
1650176696,0.0,0.0
1650176697,0.0,0.0
1650176698,0.0,0.0
1650176699,0.0,0.0
1650176700,0.0,0.0
1650176701,0.0,0.0
1650176702,0.0,0.0
1650176703,0.0,0.0
1650176704,192.5,95.0
1650176705,0.0,0.0
1650176706,0.0,0.0
1650176707,0.0,0.0
1650176708,0.0,0.0
1650176709,0.0,0.0
1650176710,0.0,0.0
1650176711,0.0,0.0
1650176712,0.0,0.0
1650176713,0.0,0.0
1650176714,192.5,95.0
1650176715,0.0,0.0
1650176716,0.0,0.0
1650176717,0.0,33.0
1650176718,0.0,33.0
1650176719,39.0,33.0
1650176720,39.0,33.0
1650176721,0.0,0.0
1650176722,0.0,0.0
1650176723,42.0,42.0
1650176724,385.0,190.0
1650176725,0.0,0.0
1650176726,0.0,0.0
1650176727,0.0,0.0
1650176728,0.0,0.0
1650176729,0.0,0.0
1650176730,0.0,0.0
1650176731,0.0,0.0
1650176732,0.0,0.0
1650176733,21.0,21.0
1650176734,525.0,264.0
1650176735,0.0,0.0
1650176736,0.0,0.0
1650176737,0.0,0.0
1650176738,0.0,0.0
1650176739,0.0,0.0
1650176740,0.0,0.0
1650176741,0.0,0.0
1650176742,0.0,0.0
1650176743,0.0,0.0
1650176744,451.0,256.0
1650176745,451.0,256.0
1650176746,0.0,0.0
1650176747,0.0,0.0
1650176748,0.0,0.0
1650176749,0.0,0.0
1650176750,0.0,0.0
1650176751,0.0,0.0
1650176752,0.0,0.0
1650176753,0.0,0.0
1650176754,385.0,190.0
1650176755,0.0,0.0
1650176756,0.0,0.0
1650176757,0.0,0.0
1650176758,0.0,0.0
1650176759,0.0,0.0
1650176760,0.0,0.0
1650176761,0.0,0.0
1650176762,0.0,0.0
1650176763,0.0,0.0
1650176764,385.0,190.0
1650176765,385.0,190.0
1650176766,0.0,0.0
1650176767,0.0,0.0
1650176768,0.0,0.0
1650176769,0.0,0.0
1650176770,0.0,0.0
1650176771,0.0,0.0
1650176772,0.0,0.0
1650176773,0.0,0.0
1650176774,192.5,95.0
1650176775,0.0,0.0
1650176776,0.0,0.0
1650176777,0.0,0.0
1650176778,0.0,0.0
1650176779,0.0,0.0
1650176780,0.0,0.0
1650176781,0.0,0.0
1650176782,0.0,0.0
1650176783,0.0,0.0
1650176784,385.0,190.0
1650176785,385.0,190.0
1650176786,0.0,0.0
1650176787,0.0,0.0
1650176788,0.0,0.0
1650176789,0.0,0.0
1650176790,0.0,0.0
1650176791,0.0,0.0
1650176792,0.0,0.0
1650176793,0.0,0.0
1650176794,0.0,0.0
1650176795,1686.5,2085.5
1650176796,4220.0,7322.0
1650176797,4220.0,7322.0
1650176798,39.0,312.0
1650176799,39.0,312.0
1650176800,21.0,21.0
1650176801,21.0,21.0
1650176802,0.0,0.0
1650176803,0.0,0.0
1650176804,192.5,95.0
1650176805,0.0,66.0
1650176806,0.0,66.0
1650176807,0.0,0.0
1650176808,0.0,0.0
1650176809,0.0,0.0
1650176810,0.0,0.0
1650176811,0.0,0.0
1650176812,0.0,0.0
1650176813,0.0,0.0
1650176814,192.5,95.0
1650176815,0.0,0.0
1650176816,0.0,0.0
1650176817,0.0,0.0
1650176818,0.0,0.0
1650176819,0.0,0.0
1650176820,0.0,0.0
1650176821,0.0,0.0
1650176822,0.0,0.0
1650176823,0.0,0.0
1650176824,0.0,0.0
1650176825,192.5,95.0
1650176826,0.0,0.0
1650176827,0.0,0.0
1650176828,0.0,33.0
1650176829,0.0,0.0
1650176830,0.0,0.0
1650176831,0.0,0.0
1650176832,0.0,0.0
1650176833,42.0,42.0
1650176834,385.0,190.0
1650176835,385.0,190.0
1650176836,0.0,0.0
1650176837,0.0,0.0
1650176838,0.0,0.0
1650176839,0.0,0.0
1650176840,0.0,0.0
1650176841,0.0,0.0
1650176842,0.0,0.0
1650176843,0.0,0.0
1650176844,192.5,95.0
1650176845,192.5,95.0
1650176846,0.0,0.0
1650176847,0.0,0.0
1650176848,0.0,0.0
1650176849,0.0,0.0
1650176850,0.0,0.0
1650176851,0.0,0.0
1650176852,0.0,0.0
1650176853,0.0,0.0
1650176854,385.0,190.0
1650176855,385.0,190.0
1650176856,33.0,33.0
1650176857,0.0,0.0
1650176858,0.0,0.0
1650176859,0.0,0.0
1650176860,0.0,0.0
1650176861,0.0,0.0
1650176862,0.0,0.0
1650176863,0.0,0.0
1650176864,192.5,95.0
1650176865,0.0,0.0
1650176866,1665.0,1394.0
1650176867,1665.0,1394.0
1650176868,2144.0,2420.5
1650176869,1351.0,2703.0
1650176870,1351.0,2703.0
1650176871,39.0,794.0
1650176872,42.0,42.0
1650176873,42.0,42.0
1650176874,192.5,95.0
1650176875,0.0,0.0
1650176876,0.0,0.0
1650176877,0.0,0.0
1650176878,0.0,0.0
1650176879,0.0,0.0
1650176880,0.0,0.0
1650176881,0.0,0.0
1650176882,0.0,0.0
1650176883,0.0,0.0
1650176884,192.5,95.0
1650176885,0.0,0.0
1650176886,0.0,0.0
1650176887,0.0,0.0
1650176888,0.0,0.0
1650176889,0.0,0.0
1650176890,0.0,0.0
1650176891,0.0,0.0
1650176892,0.0,0.0
1650176893,385.0,190.0
1650176894,385.0,190.0
1650176895,0.0,0.0
1650176896,0.0,0.0
1650176897,0.0,0.0
1650176898,0.0,0.0
1650176899,0.0,0.0
1650176900,0.0,0.0
1650176901,0.0,0.0
1650176902,0.0,0.0
1650176903,451.0,256.0
1650176904,451.0,256.0
1650176905,0.0,0.0
1650176906,0.0,0.0
1650176907,0.0,0.0
1650176908,0.0,0.0
1650176909,0.0,0.0
1650176910,0.0,0.0
1650176911,0.0,0.0
1650176912,0.0,0.0
1650176913,0.0,0.0
1650176914,192.5,95.0
1650176915,192.5,95.0
1650176916,0.0,0.0
1650176917,0.0,0.0
1650176918,0.0,0.0
1650176919,0.0,0.0
1650176920,0.0,0.0
1650176921,0.0,0.0
1650176922,0.0,0.0
1650176923,0.0,0.0
1650176924,192.5,95.0
1650176925,0.0,0.0
1650176926,0.0,0.0
1650176927,0.0,0.0
1650176928,0.0,0.0
1650176929,33.0,33.0
1650176930,33.0,33.0
1650176931,0.0,0.0
1650176932,0.0,0.0
1650176933,0.0,0.0
1650176934,3505.0,4863.0
1650176935,3505.0,4863.0
1650176936,0.0,0.0
1650176937,4208.0,2833.0
1650176938,0.0,2409.0
1650176939,42.0,42.0
1650176940,42.0,42.0
1650176941,0.0,0.0
1650176942,0.0,0.0
1650176943,0.0,0.0
1650176944,192.5,95.0
1650176945,192.5,95.0
1650176946,0.0,0.0
1650176947,0.0,0.0
1650176948,0.0,0.0
1650176949,0.0,0.0
1650176950,0.0,0.0
1650176951,0.0,0.0
1650176952,0.0,0.0
1650176953,225.5,128.0
1650176954,225.5,128.0
1650176955,0.0,0.0
1650176956,0.0,0.0
1650176957,0.0,0.0
1650176958,0.0,0.0
1650176959,0.0,0.0
1650176960,0.0,0.0
1650176961,0.0,0.0
1650176962,0.0,0.0
1650176963,0.0,0.0
1650176964,192.5,95.0
1650176965,0.0,0.0
1650176966,0.0,0.0
1650176967,0.0,0.0
1650176968,0.0,0.0
1650176969,0.0,0.0
1650176970,0.0,0.0
1650176971,0.0,0.0
1650176972,0.0,0.0
1650176973,0.0,0.0
1650176974,192.5,95.0
1650176975,0.0,0.0
1650176976,0.0,0.0
1650176977,0.0,0.0
1650176978,0.0,0.0
1650176979,0.0,0.0
1650176980,0.0,0.0
1650176981,0.0,0.0
1650176982,0.0,0.0
1650176983,0.0,0.0
1650176984,192.5,95.0
1650176985,192.5,95.0
1650176986,0.0,0.0
1650176987,0.0,0.0
1650176988,0.0,0.0
1650176989,0.0,0.0
1650176990,0.0,0.0
1650176991,0.0,0.0
1650176992,0.0,0.0
1650176993,0.0,0.0
1650176994,0.0,0.0
1650176995,192.5,95.0
1650176996,0.0,0.0
1650176997,66.0,66.0
1650176998,42.0,0.0
1650176999,42.0,0.0
1650177000,21.0,0.0
1650177001,42.0,0.0
1650177002,42.0,0.0
1650177003,21.0,21.0
1650177004,21.0,21.0
1650177005,213.5,116.0
1650177006,0.0,0.0
1650177007,0.0,0.0
1650177008,0.0,0.0
1650177009,0.0,0.0
1650177010,0.0,0.0
1650177011,0.0,0.0
1650177012,0.0,0.0
1650177013,0.0,0.0
1650177014,385.0,190.0
1650177015,385.0,190.0
1650177016,0.0,0.0
1650177017,0.0,0.0
1650177018,0.0,0.0
1650177019,0.0,0.0
1650177020,0.0,0.0
1650177021,0.0,0.0
1650177022,0.0,0.0
1650177023,0.0,0.0
1650177024,385.0,190.0
1650177025,0.0,0.0
1650177026,0.0,0.0
1650177027,70.0,107.0
1650177028,70.0,107.0
1650177029,0.0,37.0
1650177030,0.0,37.0
1650177031,0.0,0.0
1650177032,0.0,0.0
1650177033,0.0,0.0
1650177034,225.5,132.0
1650177035,0.0,0.0
1650177036,0.0,0.0
1650177037,2105.0,2340.5
1650177038,2105.0,2340.5
1650177039,1417.0,1860.5
1650177040,0.0,900.0
1650177041,42.0,42.0
1650177042,0.0,0.0
1650177043,0.0,0.0
1650177044,192.5,95.0
1650177045,0.0,0.0
1650177046,0.0,0.0
1650177047,0.0,0.0
1650177048,0.0,0.0
1650177049,0.0,0.0
1650177050,0.0,0.0
1650177051,0.0,0.0
1650177052,0.0,0.0
1650177053,0.0,0.0
1650177054,385.0,190.0
1650177055,0.0,0.0
1650177056,0.0,0.0
1650177057,0.0,0.0
1650177058,0.0,0.0
1650177059,0.0,0.0
1650177060,0.0,0.0
1650177061,0.0,0.0
1650177062,0.0,0.0
1650177063,0.0,0.0
1650177064,192.5,95.0
1650177065,0.0,0.0
1650177066,0.0,0.0
1650177067,0.0,0.0
1650177068,0.0,0.0
1650177069,0.0,0.0
1650177070,0.0,0.0
1650177071,0.0,0.0
1650177072,0.0,0.0
1650177073,192.5,95.0
1650177074,192.5,95.0
1650177075,0.0,0.0
1650177076,0.0,0.0
1650177077,0.0,0.0
1650177078,0.0,0.0
1650177079,0.0,0.0
1650177080,0.0,0.0
1650177081,0.0,0.0
1650177082,0.0,0.0
1650177083,0.0,0.0
1650177084,385.0,190.0
1650177085,385.0,190.0
1650177086,0.0,0.0
1650177087,0.0,0.0
1650177088,0.0,0.0
1650177089,0.0,0.0
1650177090,0.0,0.0
1650177091,0.0,0.0
1650177092,0.0,0.0
1650177093,385.0,190.0
1650177094,385.0,190.0
1650177095,0.0,0.0
1650177096,0.0,0.0
1650177097,0.0,0.0
1650177098,0.0,0.0
1650177099,66.0,66.0
1650177100,7448.0,4875.0
1650177101,7448.0,4875.0
1650177102,0.0,1961.0
1650177103,385.0,190.0
1650177104,385.0,190.0
1650177105,0.0,0.0
1650177106,0.0,0.0
1650177107,21.0,21.0
1650177108,21.0,21.0
1650177109,0.0,0.0
1650177110,0.0,0.0
1650177111,0.0,0.0
1650177112,0.0,0.0
1650177113,385.0,190.0
1650177114,385.0,190.0
1650177115,0.0,0.0
1650177116,0.0,0.0
1650177117,0.0,0.0
1650177118,0.0,0.0
1650177119,0.0,0.0
1650177120,0.0,0.0
1650177121,0.0,0.0
1650177122,0.0,0.0
1650177123,385.0,190.0
1650177124,385.0,190.0
1650177125,0.0,0.0
1650177126,0.0,0.0
1650177127,0.0,0.0
1650177128,0.0,0.0
1650177129,0.0,0.0
1650177130,0.0,0.0
1650177131,0.0,0.0
1650177132,0.0,0.0
1650177133,0.0,0.0
1650177134,192.5,95.0
1650177135,0.0,0.0
1650177136,0.0,0.0
1650177137,0.0,0.0
1650177138,0.0,0.0
1650177139,0.0,0.0
1650177140,0.0,0.0
