timestamp,rx_bytes,tx_bytes
1650176073,0.0,0.0
1650176074,0.0,0.0
1650176075,0.0,0.0
1650176076,0.0,0.0
1650176077,192.5,95.0
1650176078,192.5,95.0
1650176079,0.0,0.0
1650176080,0.0,0.0
1650176081,0.0,0.0
1650176082,0.0,0.0
1650176083,0.0,0.0
1650176084,0.0,0.0
1650176085,0.0,0.0
1650176086,385.0,190.0
1650176087,385.0,190.0
1650176088,0.0,0.0
1650176089,0.0,0.0
1650176090,0.0,0.0
1650176091,0.0,0.0
1650176092,0.0,0.0
1650176093,0.0,0.0
1650176094,0.0,0.0
1650176095,0.0,0.0
1650176096,0.0,0.0
1650176097,0.0,0.0
1650176098,192.5,95.0
1650176099,192.5,95.0
1650176100,0.0,0.0
1650176101,0.0,0.0
1650176102,0.0,0.0
1650176103,0.0,0.0
1650176104,0.0,0.0
1650176105,0.0,0.0
1650176106,0.0,0.0
1650176107,385.0,190.0
1650176108,385.0,190.0
1650176109,0.0,0.0
1650176110,0.0,0.0
1650176111,0.0,0.0
1650176112,0.0,0.0
1650176113,0.0,0.0
1650176114,0.0,0.0
1650176115,0.0,0.0
1650176116,0.0,0.0
1650176117,192.5,95.0
1650176118,0.0,0.0
1650176119,0.0,0.0
1650176120,0.0,0.0
1650176121,0.0,0.0
1650176122,0.0,0.0
1650176123,0.0,0.0
1650176124,0.0,0.0
1650176125,0.0,0.0
1650176126,0.0,0.0
1650176127,385.0,190.0
1650176128,385.0,190.0
1650176129,0.0,0.0
1650176130,3373.0,4312.0
1650176131,3373.0,4312.0
1650176132,0.0,0.0
1650176133,0.0,0.0
1650176134,0.0,0.0
1650176135,84.0,84.0
1650176136,42.0,42.0
1650176137,42.0,42.0
1650176138,192.5,95.0
1650176139,0.0,0.0
1650176140,0.0,0.0
1650176141,0.0,0.0
1650176142,0.0,0.0
1650176143,0.0,0.0
1650176144,0.0,0.0
1650176145,0.0,0.0
1650176146,0.0,0.0
1650176147,385.0,190.0
1650176148,385.0,190.0
1650176149,0.0,0.0
1650176150,0.0,0.0
1650176151,0.0,0.0
1650176152,0.0,0.0
1650176153,0.0,0.0
1650176154,0.0,0.0
1650176155,0.0,0.0
1650176156,0.0,0.0
1650176157,385.0,190.0
1650176158,385.0,190.0
1650176159,0.0,0.0
1650176160,0.0,0.0
1650176161,0.0,0.0
1650176162,0.0,0.0
1650176163,0.0,0.0
1650176164,0.0,0.0
1650176165,0.0,0.0
1650176166,385.0,190.0
1650176167,385.0,190.0
1650176168,0.0,0.0
1650176169,0.0,0.0
1650176170,0.0,0.0
1650176171,0.0,0.0
1650176172,0.0,0.0
1650176173,0.0,0.0
1650176174,0.0,0.0
1650176175,0.0,0.0
1650176176,0.0,0.0
1650176177,385.0,190.0
1650176178,385.0,190.0
1650176179,0.0,0.0
1650176180,0.0,0.0
1650176181,0.0,0.0
1650176182,0.0,0.0
1650176183,0.0,0.0
1650176184,0.0,0.0
1650176185,0.0,0.0
1650176186,0.0,0.0
1650176187,385.0,190.0
1650176188,385.0,190.0
1650176189,0.0,0.0
1650176190,66.0,66.0
1650176191,66.0,66.0
1650176192,0.0,0.0
1650176193,0.0,0.0
1650176194,84.0,84.0
1650176195,84.0,84.0
1650176196,0.0,0.0
1650176197,385.0,190.0
1650176198,385.0,190.0
1650176199,0.0,0.0
1650176200,0.0,0.0
1650176201,0.0,0.0
1650176202,0.0,0.0
1650176203,0.0,0.0
1650176204,0.0,0.0
1650176205,0.0,0.0
1650176206,0.0,0.0
1650176207,0.0,0.0
1650176208,192.5,95.0
1650176209,0.0,0.0
1650176210,0.0,0.0
1650176211,0.0,0.0
1650176212,0.0,0.0
1650176213,0.0,0.0
1650176214,0.0,0.0
1650176215,0.0,0.0
1650176216,0.0,0.0
1650176217,192.5,95.0
1650176218,0.0,0.0
1650176219,0.0,0.0
1650176220,0.0,0.0
1650176221,0.0,0.0
1650176222,0.0,0.0
1650176223,0.0,0.0
1650176224,0.0,0.0
1650176225,0.0,0.0
1650176226,0.0,0.0
1650176227,192.5,95.0
1650176228,0.0,0.0
1650176229,0.0,0.0
1650176230,0.0,0.0
1650176231,0.0,0.0
1650176232,0.0,0.0
1650176233,0.0,0.0
1650176234,0.0,0.0
1650176235,0.0,0.0
1650176236,0.0,0.0
1650176237,192.5,95.0
1650176238,192.5,95.0
1650176239,0.0,0.0
1650176240,0.0,0.0
1650176241,0.0,0.0
1650176242,0.0,0.0
1650176243,0.0,0.0
1650176244,0.0,0.0
1650176245,0.0,0.0
1650176246,0.0,0.0
1650176247,192.5,95.0
1650176248,192.5,95.0
1650176249,0.0,0.0
1650176250,0.0,0.0
1650176251,0.0,0.0
1650176252,0.0,0.0
1650176253,3373.0,4312.0
1650176254,0.0,0.0
1650176255,0.0,0.0
1650176256,0.0,0.0
1650176257,385.0,190.0
1650176258,385.0,190.0
1650176259,105.0,105.0
1650176260,0.0,0.0
1650176261,0.0,0.0
1650176262,0.0,0.0
1650176263,0.0,0.0
1650176264,0.0,0.0
1650176265,0.0,0.0
1650176266,0.0,0.0
1650176267,0.0,0.0
1650176268,192.5,95.0
1650176269,0.0,0.0
1650176270,0.0,0.0
1650176271,0.0,0.0
1650176272,0.0,0.0
1650176273,0.0,0.0
1650176274,0.0,0.0
1650176275,0.0,0.0
1650176276,0.0,0.0
1650176277,0.0,0.0
1650176278,192.5,95.0
1650176279,192.5,95.0
1650176280,0.0,0.0
1650176281,0.0,0.0
1650176282,0.0,0.0
1650176283,0.0,0.0
1650176284,0.0,0.0
1650176285,0.0,0.0
1650176286,0.0,0.0
1650176287,385.0,190.0
1650176288,0.0,0.0
1650176289,0.0,0.0
1650176290,0.0,0.0
1650176291,0.0,0.0
1650176292,0.0,0.0
1650176293,0.0,0.0
1650176294,0.0,0.0
1650176295,0.0,0.0
1650176296,0.0,0.0
1650176297,385.0,190.0
1650176298,385.0,190.0
1650176299,0.0,0.0
1650176300,0.0,0.0
1650176301,0.0,0.0
1650176302,0.0,0.0
1650176303,0.0,0.0
1650176304,0.0,0.0
1650176305,0.0,0.0
1650176306,0.0,0.0
1650176307,385.0,190.0
1650176308,385.0,190.0
1650176309,0.0,0.0
1650176310,0.0,0.0
1650176311,0.0,0.0
1650176312,0.0,0.0
1650176313,33.0,33.0
1650176314,33.0,33.0
1650176315,0.0,0.0
1650176316,0.0,0.0
1650176317,192.5,95.0
1650176318,84.0,84.0
1650176319,84.0,84.0
1650176320,0.0,0.0
1650176321,0.0,0.0
1650176322,0.0,0.0
1650176323,0.0,0.0
1650176324,0.0,0.0
1650176325,0.0,0.0
1650176326,0.0,0.0
1650176327,0.0,0.0
1650176328,192.5,95.0
1650176329,0.0,0.0
1650176330,0.0,0.0
1650176331,0.0,0.0
1650176332,0.0,0.0
1650176333,0.0,0.0
1650176334,0.0,0.0
1650176335,0.0,0.0
1650176336,0.0,0.0
1650176337,385.0,190.0
1650176338,385.0,190.0
1650176339,0.0,0.0
1650176340,0.0,0.0
1650176341,0.0,0.0
1650176342,0.0,0.0
1650176343,0.0,0.0
1650176344,0.0,0.0
1650176345,0.0,0.0
1650176346,0.0,0.0
1650176347,0.0,0.0
1650176348,192.5,95.0
1650176349,0.0,0.0
1650176350,0.0,0.0
1650176351,0.0,0.0
1650176352,0.0,0.0
1650176353,0.0,0.0
1650176354,0.0,0.0
1650176355,0.0,0.0
1650176356,0.0,0.0
1650176357,192.5,95.0
1650176358,192.5,95.0
1650176359,0.0,0.0
1650176360,0.0,0.0
1650176361,0.0,0.0
1650176362,0.0,0.0
1650176363,0.0,0.0
1650176364,0.0,0.0
1650176365,0.0,0.0
1650176366,0.0,0.0
1650176367,385.0,190.0
1650176368,385.0,190.0
1650176369,0.0,0.0
1650176370,0.0,0.0
1650176371,0.0,0.0
1650176372,0.0,0.0
1650176373,0.0,0.0
1650176374,0.0,0.0
1650176375,0.0,0.0
1650176376,0.0,0.0
1650176377,192.5,95.0
1650176378,3373.0,4308.0
1650176379,3373.0,4308.0
1650176380,0.0,0.0
1650176381,0.0,0.0
1650176382,0.0,0.0
1650176383,84.0,84.0
1650176384,84.0,84.0
1650176385,21.0,21.0
1650176386,0.0,0.0
1650176387,385.0,190.0
1650176388,0.0,0.0
1650176389,0.0,0.0
1650176390,0.0,0.0
1650176391,0.0,0.0
1650176392,0.0,0.0
1650176393,0.0,0.0
1650176394,0.0,0.0
1650176395,0.0,0.0
1650176396,0.0,0.0
1650176397,385.0,190.0
1650176398,385.0,190.0
1650176399,0.0,0.0
1650176400,0.0,0.0
1650176401,0.0,0.0
1650176402,0.0,0.0
1650176403,0.0,0.0
1650176404,0.0,0.0
1650176405,0.0,0.0
1650176406,0.0,0.0
1650176407,192.5,95.0
1650176408,0.0,0.0
1650176409,0.0,0.0
1650176410,0.0,0.0
1650176411,0.0,0.0
1650176412,0.0,0.0
1650176413,0.0,0.0
1650176414,0.0,0.0
1650176415,0.0,0.0
1650176416,385.0,190.0
1650176417,385.0,190.0
1650176418,0.0,0.0
1650176419,0.0,0.0
1650176420,0.0,0.0
1650176421,0.0,0.0
1650176422,0.0,0.0
1650176423,0.0,0.0
1650176424,0.0,0.0
1650176425,0.0,0.0
1650176426,0.0,0.0
1650176427,385.0,190.0
1650176428,385.0,190.0
1650176429,0.0,0.0
1650176430,0.0,0.0
1650176431,0.0,0.0
1650176432,0.0,0.0
1650176433,0.0,0.0
1650176434,0.0,0.0
1650176435,0.0,0.0
1650176436,0.0,0.0
1650176437,385.0,190.0
1650176438,385.0,190.0
1650176439,1718.5,2193.5
1650176440,1718.5,2193.5
1650176441,0.0,0.0
1650176442,0.0,0.0
1650176443,0.0,0.0
1650176444,77.0,42.0
1650176445,42.0,42.0
1650176446,42.0,42.0
1650176447,192.5,95.0
1650176448,0.0,0.0
1650176449,0.0,0.0
1650176450,0.0,0.0
1650176451,0.0,0.0
1650176452,0.0,0.0
1650176453,0.0,0.0
1650176454,0.0,0.0
1650176455,0.0,0.0
1650176456,0.0,0.0
1650176457,385.0,190.0
1650176458,0.0,0.0
1650176459,0.0,0.0
1650176460,0.0,0.0
1650176461,0.0,0.0
1650176462,0.0,0.0
1650176463,0.0,0.0
1650176464,0.0,0.0
1650176465,0.0,0.0
1650176466,0.0,0.0
1650176467,192.5,95.0
1650176468,0.0,0.0
1650176469,0.0,0.0
1650176470,0.0,0.0
1650176471,0.0,0.0
1650176472,0.0,0.0
1650176473,0.0,0.0
1650176474,0.0,0.0
1650176475,0.0,0.0
1650176476,0.0,0.0
1650176477,192.5,95.0
1650176478,0.0,0.0
1650176479,0.0,0.0
1650176480,0.0,0.0
1650176481,0.0,0.0
1650176482,0.0,0.0
1650176483,0.0,0.0
1650176484,0.0,0.0
1650176485,0.0,0.0
1650176486,0.0,0.0
1650176487,385.0,190.0
1650176488,385.0,190.0
1650176489,0.0,0.0
1650176490,0.0,0.0
1650176491,0.0,0.0
1650176492,0.0,0.0
1650176493,0.0,0.0
1650176494,0.0,0.0
1650176495,0.0,0.0
1650176496,0.0,0.0
1650176497,385.0,190.0
1650176498,385.0,190.0
1650176499,1719.5,2192.5
1650176500,0.0,0.0
1650176501,0.0,0.0
1650176502,0.0,0.0
1650176503,0.0,0.0
1650176504,63.0,63.0
1650176505,42.0,42.0
1650176506,42.0,42.0
1650176507,192.5,95.0
1650176508,0.0,0.0
1650176509,0.0,0.0
1650176510,0.0,0.0
1650176511,0.0,0.0
1650176512,0.0,0.0
1650176513,0.0,0.0
1650176514,0.0,0.0
1650176515,0.0,0.0
1650176516,0.0,0.0
1650176517,385.0,190.0
1650176518,385.0,190.0
1650176519,0.0,0.0
1650176520,0.0,0.0
1650176521,0.0,0.0
1650176522,0.0,0.0
1650176523,0.0,0.0
1650176524,0.0,0.0
1650176525,0.0,0.0
1650176526,0.0,0.0
1650176527,192.5,95.0
1650176528,192.5,95.0
1650176529,0.0,0.0
1650176530,0.0,0.0
1650176531,0.0,0.0
1650176532,0.0,0.0
1650176533,0.0,0.0
1650176534,0.0,0.0
1650176535,0.0,0.0
1650176536,0.0,0.0
1650176537,192.5,95.0
1650176538,192.5,95.0
1650176539,0.0,0.0
1650176540,0.0,0.0
1650176541,0.0,0.0
1650176542,0.0,0.0
1650176543,0.0,0.0
1650176544,0.0,0.0
1650176545,0.0,0.0
1650176546,0.0,0.0
1650176547,0.0,0.0
1650176548,213.5,95.0
1650176549,213.5,95.0
1650176550,0.0,0.0
1650176551,0.0,0.0
1650176552,0.0,0.0
1650176553,0.0,0.0
1650176554,0.0,0.0
1650176555,0.0,0.0
1650176556,0.0,0.0
1650176557,385.0,190.0
1650176558,385.0,190.0
1650176559,33.0,33.0
1650176560,33.0,33.0
1650176561,0.0,0.0
1650176562,0.0,0.0
1650176563,0.0,0.0
1650176564,0.0,0.0
1650176565,42.0,42.0
1650176566,385.0,190.0
1650176567,385.0,190.0
1650176568,0.0,0.0
1650176569,0.0,0.0
1650176570,0.0,0.0
1650176571,0.0,0.0
1650176572,0.0,0.0
1650176573,0.0,0.0
1650176574,0.0,0.0
1650176575,0.0,0.0
1650176576,0.0,0.0
1650176577,192.5,95.0
1650176578,0.0,0.0
1650176579,0.0,0.0
1650176580,0.0,0.0
1650176581,0.0,0.0
1650176582,42.0,0.0
1650176583,42.0,0.0
1650176584,42.0,0.0
1650176585,0.0,0.0
1650176586,0.0,0.0
1650176587,385.0,190.0
1650176588,0.0,0.0
1650176589,0.0,0.0
1650176590,0.0,0.0
1650176591,0.0,0.0
1650176592,0.0,0.0
1650176593,0.0,0.0
1650176594,0.0,0.0
1650176595,0.0,0.0
1650176596,0.0,0.0
1650176597,385.0,190.0
1650176598,385.0,190.0
1650176599,0.0,0.0
1650176600,0.0,0.0
1650176601,0.0,0.0
1650176602,0.0,0.0
1650176603,0.0,0.0
1650176604,0.0,0.0
1650176605,0.0,0.0
1650176606,0.0,0.0
1650176607,385.0,190.0
1650176608,385.0,190.0
1650176609,0.0,0.0
1650176610,0.0,0.0
1650176611,42.0,0.0
1650176612,42.0,0.0
1650176613,42.0,0.0
1650176614,0.0,0.0
1650176615,0.0,0.0
1650176616,0.0,0.0
1650176617,385.0,190.0
1650176618,0.0,0.0
1650176619,0.0,0.0
1650176620,1706.5,2160.0
1650176621,0.0,0.0
1650176622,0.0,0.0
1650176623,0.0,0.0
1650176624,105.0,105.0
1650176625,0.0,0.0
1650176626,0.0,0.0
1650176627,192.5,95.0
1650176628,0.0,0.0
1650176629,0.0,0.0
1650176630,0.0,0.0
1650176631,0.0,0.0
1650176632,0.0,0.0
1650176633,0.0,0.0
1650176634,0.0,0.0
1650176635,0.0,0.0
1650176636,0.0,0.0
1650176637,385.0,190.0
1650176638,0.0,0.0
1650176639,0.0,0.0
1650176640,0.0,0.0
1650176641,0.0,0.0
1650176642,0.0,0.0
1650176643,0.0,0.0
1650176644,0.0,0.0
1650176645,0.0,0.0
1650176646,0.0,0.0
1650176647,385.0,190.0
1650176648,0.0,0.0
1650176649,0.0,0.0
1650176650,0.0,0.0
1650176651,0.0,0.0
1650176652,0.0,0.0
1650176653,0.0,0.0
1650176654,0.0,0.0
1650176655,0.0,0.0
1650176656,0.0,0.0
1650176657,385.0,190.0
1650176658,385.0,190.0
1650176659,0.0,0.0
1650176660,0.0,0.0
1650176661,0.0,0.0
1650176662,0.0,0.0
1650176663,0.0,0.0
1650176664,0.0,0.0
1650176665,0.0,0.0
1650176666,0.0,0.0
1650176667,192.5,95.0
1650176668,0.0,0.0
1650176669,0.0,0.0
1650176670,0.0,0.0
1650176671,0.0,0.0
1650176672,0.0,0.0
1650176673,0.0,0.0
1650176674,0.0,0.0
1650176675,0.0,0.0
1650176676,0.0,0.0
1650176677,192.5,95.0
1650176678,0.0,0.0
1650176679,66.0,66.0
1650176680,0.0,0.0
1650176681,0.0,0.0
1650176682,0.0,0.0
1650176683,0.0,0.0
1650176684,0.0,0.0
1650176685,42.0,42.0
1650176686,0.0,0.0
1650176687,0.0,0.0
1650176688,192.5,95.0
1650176689,0.0,0.0
1650176690,0.0,0.0
1650176691,0.0,0.0
1650176692,0.0,0.0
1650176693,0.0,0.0
1650176694,0.0,0.0
1650176695,0.0,0.0
1650176696,0.0,0.0
1650176697,0.0,0.0
1650176698,192.5,95.0
1650176699,0.0,0.0
1650176700,0.0,0.0
1650176701,0.0,0.0
1650176702,0.0,0.0
1650176703,0.0,0.0
1650176704,0.0,0.0
1650176705,0.0,0.0
1650176706,0.0,0.0
1650176707,192.5,95.0
1650176708,0.0,0.0
1650176709,0.0,0.0
1650176710,0.0,0.0
1650176711,0.0,0.0
1650176712,0.0,0.0
1650176713,0.0,0.0
1650176714,0.0,0.0
1650176715,0.0,0.0
1650176716,0.0,0.0
1650176717,1879.0,2256.5
1650176718,0.0,0.0
1650176719,0.0,0.0
1650176720,0.0,0.0
1650176721,0.0,0.0
1650176722,168.0,168.0
1650176723,168.0,168.0
1650176724,0.0,0.0
1650176725,0.0,0.0
1650176726,0.0,0.0
1650176727,385.0,190.0
1650176728,385.0,190.0
1650176729,0.0,0.0
1650176730,0.0,0.0
1650176731,0.0,0.0
1650176732,0.0,0.0
1650176733,21.0,0.0
1650176734,21.0,0.0
1650176735,0.0,0.0
1650176736,0.0,0.0
1650176737,192.5,95.0
1650176738,0.0,0.0
1650176739,0.0,0.0
1650176740,0.0,0.0
1650176741,0.0,0.0
1650176742,0.0,0.0
1650176743,0.0,0.0
1650176744,0.0,0.0
1650176745,0.0,0.0
1650176746,0.0,0.0
1650176747,385.0,190.0
1650176748,0.0,0.0
1650176749,0.0,0.0
1650176750,0.0,0.0
1650176751,0.0,0.0
1650176752,0.0,0.0
1650176753,0.0,0.0
1650176754,0.0,0.0
1650176755,0.0,0.0
1650176756,0.0,0.0
1650176757,385.0,190.0
1650176758,0.0,0.0
1650176759,0.0,0.0
1650176760,0.0,0.0
1650176761,0.0,0.0
1650176762,0.0,0.0
1650176763,0.0,0.0
1650176764,0.0,0.0
1650176765,0.0,0.0
1650176766,0.0,0.0
1650176767,385.0,190.0
1650176768,0.0,0.0
1650176769,0.0,0.0
1650176770,0.0,0.0
1650176771,0.0,0.0
1650176772,0.0,0.0
1650176773,0.0,0.0
1650176774,0.0,0.0
1650176775,0.0,0.0
1650176776,0.0,0.0
1650176777,225.5,128.0
1650176778,0.0,0.0
1650176779,0.0,0.0
1650176780,0.0,0.0
1650176781,0.0,0.0
1650176782,84.0,84.0
1650176783,84.0,84.0
1650176784,0.0,0.0
1650176785,0.0,0.0
1650176786,0.0,0.0
1650176787,0.0,0.0
1650176788,192.5,95.0
1650176789,0.0,0.0
1650176790,0.0,0.0
1650176791,0.0,0.0
1650176792,0.0,0.0
1650176793,0.0,0.0
1650176794,0.0,0.0
1650176795,0.0,0.0
1650176796,0.0,0.0
1650176797,192.5,95.0
1650176798,0.0,0.0
1650176799,0.0,0.0
1650176800,0.0,0.0
1650176801,0.0,0.0
1650176802,0.0,0.0
1650176803,0.0,0.0
1650176804,0.0,0.0
1650176805,0.0,0.0
1650176806,0.0,0.0
1650176807,385.0,190.0
1650176808,0.0,0.0
1650176809,0.0,0.0
1650176810,0.0,0.0
1650176811,0.0,0.0
1650176812,0.0,0.0
1650176813,0.0,0.0
1650176814,0.0,0.0
1650176815,0.0,0.0
1650176816,0.0,0.0
1650176817,385.0,190.0
1650176818,385.0,190.0
1650176819,0.0,0.0
1650176820,0.0,0.0
1650176821,0.0,0.0
1650176822,0.0,0.0
1650176823,0.0,0.0
1650176824,0.0,0.0
1650176825,0.0,0.0
1650176826,0.0,0.0
1650176827,385.0,190.0
1650176828,0.0,0.0
1650176829,0.0,0.0
1650176830,0.0,0.0
1650176831,0.0,0.0
1650176832,0.0,0.0
1650176833,0.0,0.0
1650176834,0.0,0.0
1650176835,0.0,0.0
1650176836,0.0,0.0
1650176837,3758.0,4510.0
1650176838,3758.0,4510.0
1650176839,0.0,0.0
1650176840,0.0,0.0
1650176841,0.0,0.0
1650176842,0.0,0.0
1650176843,210.0,210.0
1650176844,210.0,210.0
1650176845,0.0,0.0
1650176846,0.0,0.0
1650176847,192.5,95.0
1650176848,0.0,0.0
1650176849,0.0,0.0
1650176850,0.0,0.0
1650176851,0.0,0.0
1650176852,0.0,0.0
1650176853,0.0,0.0
1650176854,0.0,0.0
1650176855,0.0,0.0
1650176856,0.0,0.0
1650176857,0.0,0.0
1650176858,192.5,95.0
1650176859,0.0,0.0
1650176860,0.0,0.0
1650176861,0.0,0.0
1650176862,0.0,0.0
1650176863,0.0,0.0
1650176864,0.0,0.0
1650176865,0.0,0.0
1650176866,21.0,0.0
1650176867,21.0,0.0
1650176868,192.5,95.0
1650176869,0.0,0.0
1650176870,0.0,0.0
1650176871,0.0,0.0
1650176872,0.0,0.0
1650176873,0.0,0.0
1650176874,0.0,0.0
1650176875,0.0,0.0
1650176876,0.0,0.0
1650176877,385.0,190.0
1650176878,385.0,190.0
1650176879,0.0,0.0
1650176880,0.0,0.0
1650176881,0.0,0.0
1650176882,0.0,0.0
1650176883,0.0,0.0
1650176884,0.0,0.0
1650176885,0.0,0.0
1650176886,0.0,0.0
1650176887,192.5,95.0
1650176888,0.0,0.0
1650176889,0.0,0.0
1650176890,0.0,0.0
1650176891,0.0,0.0
1650176892,0.0,0.0
1650176893,0.0,0.0
1650176894,0.0,0.0
1650176895,0.0,0.0
1650176896,0.0,0.0
1650176897,192.5,95.0
1650176898,66.0,66.0
1650176899,66.0,66.0
1650176900,0.0,0.0
1650176901,0.0,0.0
1650176902,0.0,0.0
1650176903,84.0,84.0
1650176904,84.0,84.0
1650176905,0.0,0.0
1650176906,0.0,0.0
1650176907,0.0,0.0
1650176908,192.5,95.0
1650176909,0.0,0.0
1650176910,0.0,0.0
1650176911,0.0,0.0
1650176912,0.0,0.0
1650176913,0.0,0.0
1650176914,0.0,0.0
1650176915,0.0,0.0
1650176916,0.0,0.0
1650176917,385.0,190.0
1650176918,0.0,0.0
1650176919,0.0,0.0
1650176920,0.0,0.0
1650176921,0.0,0.0
1650176922,0.0,0.0
1650176923,0.0,0.0
1650176924,0.0,0.0
1650176925,0.0,0.0
1650176926,0.0,0.0
1650176927,192.5,95.0
1650176928,192.5,95.0
1650176929,0.0,0.0
1650176930,0.0,0.0
1650176931,1686.5,2161.0
1650176932,0.0,0.0
1650176933,0.0,0.0
1650176934,0.0,0.0
1650176935,168.0,168.0
1650176936,168.0,168.0
1650176937,192.5,95.0
1650176938,0.0,0.0
1650176939,0.0,0.0
1650176940,0.0,0.0
1650176941,0.0,0.0
1650176942,0.0,0.0
1650176943,0.0,0.0
1650176944,0.0,0.0
1650176945,0.0,0.0
1650176946,0.0,0.0
1650176947,192.5,95.0
1650176948,0.0,0.0
1650176949,0.0,0.0
1650176950,0.0,0.0
1650176951,0.0,0.0
1650176952,0.0,0.0
1650176953,0.0,0.0
1650176954,0.0,0.0
1650176955,0.0,0.0
1650176956,0.0,0.0
1650176957,0.0,0.0
1650176958,192.5,95.0
1650176959,0.0,0.0
1650176960,0.0,0.0
1650176961,0.0,0.0
1650176962,0.0,0.0
1650176963,0.0,0.0
1650176964,0.0,0.0
1650176965,0.0,0.0
1650176966,0.0,0.0
1650176967,0.0,0.0
1650176968,192.5,95.0
1650176969,0.0,0.0
1650176970,0.0,0.0
1650176971,0.0,0.0
1650176972,0.0,0.0
1650176973,0.0,0.0
1650176974,0.0,0.0
1650176975,0.0,0.0
1650176976,0.0,0.0
1650176977,385.0,190.0
1650176978,0.0,0.0
1650176979,0.0,0.0
1650176980,0.0,0.0
1650176981,0.0,0.0
1650176982,0.0,0.0
1650176983,0.0,0.0
1650176984,0.0,0.0
1650176985,0.0,0.0
1650176986,0.0,0.0
1650176987,192.5,95.0
1650176988,192.5,95.0
1650176989,0.0,0.0
1650176990,66.0,66.0
1650176991,0.0,0.0
1650176992,0.0,0.0
1650176993,0.0,0.0
1650176994,0.0,0.0
1650176995,42.0,42.0
1650176996,0.0,0.0
1650176997,0.0,0.0
1650176998,1879.0,1320.5
1650176999,1879.0,1320.5
1650177000,42.0,934.0
1650177001,42.0,0.0
1650177002,42.0,0.0
1650177003,0.0,0.0
1650177004,126.0,126.0
1650177005,0.0,0.0
1650177006,0.0,0.0
1650177007,192.5,95.0
1650177008,0.0,0.0
1650177009,0.0,0.0
1650177010,0.0,0.0
1650177011,0.0,0.0
1650177012,0.0,0.0
1650177013,0.0,0.0
1650177014,0.0,0.0
1650177015,0.0,0.0
1650177016,0.0,0.0
1650177017,192.5,95.0
1650177018,192.5,95.0
1650177019,0.0,0.0
1650177020,0.0,0.0
1650177021,0.0,0.0
1650177022,0.0,0.0
1650177023,0.0,0.0
1650177024,0.0,0.0
1650177025,0.0,0.0
1650177026,0.0,0.0
1650177027,192.5,95.0
1650177028,0.0,0.0
1650177029,0.0,0.0
1650177030,0.0,0.0
1650177031,0.0,0.0
1650177032,0.0,0.0
1650177033,0.0,0.0
1650177034,0.0,0.0
1650177035,0.0,0.0
1650177036,0.0,0.0
1650177037,385.0,190.0
1650177038,385.0,190.0
1650177039,0.0,0.0
1650177040,0.0,0.0
1650177041,0.0,0.0
1650177042,0.0,0.0
1650177043,0.0,0.0
1650177044,0.0,0.0
1650177045,0.0,0.0
1650177046,0.0,0.0
1650177047,192.5,95.0
1650177048,192.5,95.0
1650177049,0.0,0.0
1650177050,0.0,0.0
1650177051,0.0,0.0
1650177052,0.0,0.0
1650177053,0.0,0.0
1650177054,0.0,0.0
1650177055,0.0,0.0
1650177056,0.0,0.0
1650177057,192.5,95.0
1650177058,66.0,66.0
1650177059,66.0,66.0
1650177060,0.0,0.0
1650177061,0.0,0.0
1650177062,0.0,0.0
1650177063,84.0,84.0
1650177064,84.0,84.0
1650177065,0.0,0.0
1650177066,0.0,0.0
1650177067,192.5,95.0
1650177068,0.0,0.0
1650177069,0.0,0.0
1650177070,0.0,0.0
1650177071,0.0,0.0
1650177072,0.0,0.0
1650177073,0.0,0.0
1650177074,0.0,0.0
1650177075,0.0,0.0
1650177076,0.0,0.0
1650177077,192.5,95.0
1650177078,0.0,0.0
1650177079,0.0,0.0
1650177080,0.0,0.0
1650177081,0.0,0.0
1650177082,0.0,0.0
1650177083,0.0,0.0
1650177084,0.0,0.0
1650177085,0.0,0.0
1650177086,0.0,0.0
1650177087,0.0,0.0
1650177088,192.5,95.0
1650177089,0.0,0.0
1650177090,0.0,0.0
1650177091,0.0,0.0
1650177092,0.0,0.0
1650177093,0.0,0.0
1650177094,0.0,0.0
1650177095,0.0,0.0
1650177096,0.0,0.0
1650177097,385.0,190.0
1650177098,385.0,190.0
1650177099,0.0,0.0
1650177100,3373.0,4322.0
1650177101,0.0,0.0
1650177102,0.0,0.0
1650177103,0.0,0.0
1650177104,0.0,0.0
1650177105,0.0,0.0
1650177106,168.0,168.0
1650177107,168.0,168.0
1650177108,192.5,95.0
1650177109,0.0,0.0
1650177110,0.0,0.0
1650177111,0.0,0.0
1650177112,0.0,0.0
1650177113,0.0,0.0
1650177114,0.0,0.0
1650177115,0.0,0.0
1650177116,0.0,0.0
1650177117,385.0,190.0
1650177118,385.0,190.0
1650177119,0.0,0.0
1650177120,0.0,0.0
1650177121,0.0,0.0
1650177122,0.0,0.0
1650177123,0.0,0.0
1650177124,0.0,0.0
1650177125,0.0,0.0
1650177126,0.0,0.0
1650177127,385.0,190.0
1650177128,0.0,0.0
1650177129,0.0,0.0
1650177130,0.0,0.0
1650177131,0.0,0.0
1650177132,0.0,0.0
1650177133,0.0,0.0
1650177134,0.0,0.0
1650177135,0.0,0.0
1650177136,0.0,0.0
1650177137,192.5,95.0
1650177138,192.5,95.0
1650177139,0.0,0.0
1650177140,0.0,0.0
1650177141,0.0,0.0
1650177142,0.0,0.0
1650177143,0.0,0.0
1650177144,0.0,0.0
1650177145,0.0,0.0
