timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))"
1691636806,0.8938333332538605,0.33,0.45,0.38,0.8966666668653489,1.28,0.79,0.63,0.927833333114783,0.57,0.53,0.43,1,0,13.545846596518246
1691636926,0.8301666664580505,0.29,0.38,0.37,0.7133333332836628,0.62,0.67,0.6,0.8681666667262713,0.57,0.48,0.42,1,0,12.678258808391169
1691637046,0.923500000188748,0.11,0.27,0.33,0.8226666666567325,0.89,0.74,0.63,0.9189999997615814,0.14,0.35,0.38,1,0.00787063896946862,14.455335347441148
1691637166,0.9146666668355465,0.39,0.34,0.34,0.9046666666865348,0.54,0.75,0.66,0.9271666665871938,0.18,0.29,0.36,1,0.01777777777777778,14.930507150213677
1691637286,0.9274999998509884,0.27,0.31,0.33,0.7965000001092752,0.93,0.78,0.68,0.9431666664779187,0.12,0.25,0.34,1,0.01777777777777778,13.594808846529833
1691637406,0.9133333335320155,0.25,0.31,0.32,0.8931666664779185,0.69,0.74,0.68,0.9238333332041899,0.21,0.27,0.33,1,0,10.626313173401241
1691637526,0.9118333332240581,0.24,0.27,0.31,0.8548333334426086,0.5,0.63,0.64,0.9296666666865349,0.19,0.24,0.31,1,0,10.619641320290475
1691637646,0.9171666671832402,1.22,0.75,0.49,0.8026666668554148,1.35,0.81,0.7,0.9299999999503294,0.04,0.17,0.28,1,0.024016460033549777,12.038976644295301
1691637766,0.8801666662096976,0.27,0.56,0.45,0.9016666668156783,0.38,0.64,0.65,0.8931666664779186,0.04,0.14,0.26,1,0.02181818181818182,12.840462352975061
1691637886,0.9293333334227403,1.11,0.62,0.47,0.8531666663785776,0.24,0.5,0.6,0.9403333333631356,0.23,0.18,0.26,1,0.02181818181818182,13.129355541567476
1691638006,0.9065000005066395,1.23,0.86,0.58,0.9035000003874302,0.47,0.51,0.59,0.9343333333730697,0.23,0.24,0.27,1,0,11.545738397204307
1691638126,0.953666666895151,0.96,0.89,0.62,0.8143333333233993,0.55,0.49,0.57,0.9461666668454806,0.11,0.2,0.26,1,0,11.813653778943337
1691638246,0.934666666885217,0.5,0.78,0.62,0.8866666669646899,0.36,0.44,0.54,0.933833333104849,0.34,0.24,0.26,1,0.0038491507920634465,12.639112969064728
1691638366,0.9440000002582868,0.67,0.79,0.64,0.8556666667262713,0.25,0.44,0.54,0.9466666668653487,0.22,0.22,0.24,1,0.003636363636363636,13.142359704825008
1691638486,0.9195000000298023,0.25,0.6,0.59,0.9173608794982175,0.31,0.39,0.51,0.9116666667163372,0.14,0.18,0.22,1,0.003636363636363636,12.213530488105928
1691638606,0.9464999998609225,0.6,0.59,0.59,0.8241666664679844,0.48,0.46,0.52,0.9629999997715155,0.35,0.22,0.24,1,0,9.905092422089815
1691638726,0.9350000001490115,0.18,0.44,0.54,0.9221666668852171,0.1,0.33,0.46,0.959166666616996,0.05,0.15,0.21,1,0,8.511882010976079
1691638846,0.9396666670838991,0.46,0.47,0.54,0.6898333333432675,0.25,0.31,0.44,0.9301666667064031,0.01,0.1,0.19,1,0.03315075398822918,10.30064278607575
1691638966,0.9275000000993411,0.65,0.57,0.57,0.8635000002880892,0.66,0.47,0.49,0.9330000000695388,0.78,0.33,0.26,1,0.05457575757575757,12.700153425303876
1691639086,0.9475000001490116,0.28,0.43,0.51,0.9315000000099342,0.12,0.34,0.44,0.953000000367562,0.88,0.46,0.31,1,0.05457575757575757,13.184993726452975
1691639206,0.944666666785876,0.49,0.42,0.5,0.8753333332637946,0.34,0.35,0.43,0.9418333334227402,0.23,0.35,0.29,1,0,11.01694662476261
1691639326,0.9538333336512248,0.1,0.31,0.45,0.9180000002185503,0.35,0.34,0.41,0.9361666671931743,0.1,0.26,0.26,1,0,9.44401584141829
1691639446,0.9461666665971279,0.1,0.24,0.41,0.8133333332836628,0.47,0.36,0.41,0.945833333581686,0.19,0.22,0.25,1,0,9.049209381058972
1691639566,0.9556666667262713,0.12,0.19,0.37,0.9018333333233992,0.45,0.41,0.42,0.9423333334426085,0.21,0.22,0.24,1,0,9.445839675654488
1691639686,0.9521666665871937,0.42,0.27,0.38,0.899833333492279,0.38,0.41,0.42,0.9515000000596047,0.31,0.23,0.24,1,0,9.237567557749054
1691639806,0.9311666664977869,0.17,0.27,0.37,0.8710000000894069,0.41,0.43,0.42,0.934333333124717,0.33,0.24,0.24,1,0,8.5427581199946
1691639926,0.946000000089407,0.24,0.29,0.37,0.8515000003079572,0.52,0.56,0.48,0.9616666664679845,0.18,0.22,0.23,1,0,8.495340190462404
1691640046,0.9516666668156784,0.05,0.21,0.33,0.778999999910593,0.82,0.61,0.5,0.9560000002384186,0.31,0.26,0.24,1,0.09876440353967023,9.327752876103126
1691640166,0.9008333332836628,0.49,0.3,0.34,0.8258333332836627,1.12,0.85,0.61,0.9099999999006589,0.25,0.26,0.24,1,0.13454545454545458,8.138559782737858
1691640286,0.9585000003377596,0.69,0.4,0.37,0.942999999721845,0.89,0.87,0.65,0.9645000000794729,0.18,0.24,0.23,1,0.13454545454545458,7.2910712482965145
1691640406,0.9658333331346511,0.23,0.34,0.36,0.8551666667064031,0.61,0.75,0.62,0.965333333114783,0.14,0.2,0.22,1,0,3.5898134917886058
1691640526,0.9701666668057441,0.04,0.24,0.31,0.9291666666666666,0.69,0.7,0.62,0.9610000001887481,0.04,0.15,0.2,1,0,2.298342881012259
1691640646,0.9253333332637945,0.21,0.21,0.3,0.8359999996920426,0.63,0.65,0.6,0.9319999997814495,0.19,0.15,0.19,1,0,3.914678051862057
1691640766,0.944333333770434,0.03,0.14,0.26,0.8691666660209497,0.49,0.56,0.58,0.9475000001490116,0.06,0.12,0.18,1,0,4.669617745277425
1691640886,0.9302093053067497,0.17,0.14,0.24,0.8984999999403953,0.23,0.45,0.54,0.9446666665375233,0.08,0.11,0.17,1,0,5.178084151820991
1691641006,0.9671666664381823,0.15,0.18,0.24,0.828166666875283,1.6,0.71,0.61,0.9673333331942559,0.15,0.12,0.16,1,0,2.0846202061782773
1691641126,0.9673333331942557,0.12,0.16,0.23,0.9430000002185505,0.3,0.49,0.54,0.9670000004271666,0.03,0.09,0.14,1,0,2.101665258484637
1691641246,0.950166666507721,0.02,0.11,0.2,0.8233333331843218,0.52,0.5,0.54,0.9566666665176551,0,0.06,0.13,1,0.04796452544254245,2.340841973847595
1691641366,0.9686666667461395,0.31,0.19,0.23,0.9338333333532016,0.23,0.42,0.5,0.9648333330949148,0.07,0.07,0.13,1,0.07272727272727272,2.964879117736848
1691641486,0.9685000002384186,0.93,0.47,0.33,0.8878333332637945,1.07,0.56,0.54,0.9696666670342287,0.06,0.07,0.13,1,0.07272727272727272,2.829288930741366
1691641606,0.9633333332836629,0.43,0.5,0.36,0.9433333332339922,0.3,0.48,0.52,0.9661666668951511,0.13,0.08,0.12,1,0,0.5999907271072009
1691641726,0.9670000001788139,0.34,0.44,0.35,0.9461666663487752,0.43,0.51,0.52,0.9650379948744121,0.02,0.05,0.11,1,0,0.7931864215153805
1691641846,0.9528333336114884,0.18,0.33,0.32,0.7075000000496705,0.5,0.47,0.5,0.948500000188748,0.08,0.05,0.11,1,0,1.0341760404155347
1691641966,0.7743333332240582,1.9,0.68,0.43,0.9086666668454806,0.53,0.52,0.52,0.9406666668752829,0.1,0.06,0.11,1,0,1.3979044096808348
1691642086,0.9718333333730698,0.34,0.51,0.4,0.8948333330452442,0.82,0.54,0.52,0.9658333336313566,0.42,0.18,0.14,1,0,1.6352804267267655
1691642206,0.9663333334028721,0.09,0.36,0.36,0.9315000000099342,0.48,0.55,0.53,0.9651666668554146,0.27,0.2,0.15,1,0,2.369514405149505
1691642326,0.9293333334227403,0.14,0.27,0.33,0.8638333335518837,0.18,0.43,0.48,0.9541666666666667,0.12,0.2,0.16,1,0,2.667782557284102
1691642446,0.9625000004967054,0.06,0.2,0.29,0.7213333333532016,0.6,0.43,0.47,0.9604999999205271,0.32,0.25,0.18,1,0.07881267526266267,3.300239085312032
1691642566,0.9660000001390776,0.11,0.16,0.27,0.9421666664381821,0.33,0.38,0.45,0.9669999999304613,0.33,0.23,0.18,1,0.07619047619047618,3.6036423923586134
1691642686,0.9688333332538603,0.1,0.14,0.24,0.8613333334525426,0.4,0.35,0.43,0.9650000000993411,0.13,0.19,0.17,1,0.07619047619047618,2.9392841286832434
1691642806,0.9664313308671326,0.1,0.12,0.22,0.939166667064031,0.24,0.34,0.41,0.9640000000596047,0.07,0.17,0.16,1,0,1.755934984270211
1691642926,0.9668489861955096,0.01,0.08,0.2,0.91133333320419,0.24,0.33,0.4,0.966666666418314,0.05,0.14,0.15,1,0,1.7457739388987303
1691643046,0.9663333338995774,0.08,0.09,0.19,0.8273333330949147,1.06,0.5,0.45,0.9658333333830038,0.2,0.18,0.16,1,0,1.80134530231473
1691643166,0.9608333331843218,0.15,0.13,0.2,0.8871666669845581,0.4,0.52,0.47,0.9601666666567326,0.2,0.18,0.16,1,0,1.761280627638699
1691643286,0.9694999995330971,1.59,0.86,0.47,0.9394999998311202,0.37,0.44,0.44,0.9647047062974471,0.19,0.17,0.16,1,0,2.0155309813951114
1691643406,0.966499999910593,0.21,0.58,0.41,0.937333333492279,0.41,0.41,0.43,0.9663333331545194,0.06,0.13,0.14,1,0,2.07119949468174
1691643526,0.9648333333432675,0.18,0.46,0.39,0.8261666665474574,0.48,0.43,0.43,0.9679999999701977,0.32,0.16,0.15,1,0,2.494916702140336
1691643646,0.9661666663984458,0.08,0.35,0.36,0.7569999997814496,0.42,0.39,0.41,0.9613333329558373,0.33,0.22,0.17,1,0.045581758378855364,4.0686943265699975
1691643766,0.9299999997019768,0.08,0.26,0.32,0.9044999999304613,0.48,0.48,0.45,0.9303333337108294,0.14,0.18,0.16,1,0.05472727272727273,4.248942550900386
1691643886,0.9673333336909612,0.14,0.24,0.31,0.946000000089407,0.41,0.45,0.44,0.9701666668057443,0.07,0.15,0.14,1,0.05472727272727273,3.3777488823916872
1691644006,0.9710000003377596,0.16,0.21,0.29,0.8913333331545195,1.57,0.89,0.6,0.9673333334426085,0.06,0.11,0.13,1,0,1.464435048837588
1691644126,0.9679999999701977,0.13,0.18,0.28,0.8859999999403954,0.39,0.68,0.56,0.9650000000993411,0.01,0.07,0.12,1,0,1.1084788164751804
1691644246,0.9616666667163372,0.02,0.12,0.24,0.9253333335121472,0.3,0.54,0.52,0.9611666664481163,0.08,0.09,0.13,1,0,1.246214339965654
1691644366,0.9621666664878528,0,0.08,0.21,0.9216666666169961,0.74,0.63,0.55,0.9660000001390775,0.08,0.09,0.13,1,0,1.477835640207233
1691644486,0.9529999998708566,0.1,0.1,0.2,0.8749999997516473,0.61,0.58,0.54,0.9585000000894071,0.05,0.08,0.12,1,0,1.8914015003569637
1691644606,0.9668333334227402,0.06,0.09,0.19,0.945666666328907,0.5,0.52,0.52,0.9571666667858759,0.01,0.06,0.11,1,0,1.803408136286787
1691644726,0.9561666669944922,0.12,0.12,0.19,0.9328333333134651,0.3,0.44,0.49,0.9566666667660078,0.08,0.11,0.13,1,0,2.610180397403008
1691644846,0.9533333331346512,0.03,0.09,0.17,0.7868333337207636,0.32,0.39,0.47,0.9631666662792364,0.03,0.08,0.12,1,0.08510639365313788,3.939527781091407
1691644966,0.9629999995231628,1.9,0.7,0.38,0.8796666669348876,0.5,0.41,0.47,0.9589999998609224,0.02,0.07,0.12,1,0.08018181818181819,4.5925575542198995
1691645086,0.9548333334426085,0.31,0.5,0.34,0.931500000009934,0.77,0.54,0.51,0.9621666667362054,0.06,0.07,0.12,1,0.08018181818181819,4.477408224407732
1691645206,0.9424999999503295,0.06,0.35,0.3,0.9063333332538605,0.4,0.48,0.49,0.9311666672428449,0.24,0.11,0.13,1,0,3.8813105100439573
1691645326,0.9570000000298023,0.05,0.25,0.27,0.9331666665772598,0.7,0.53,0.51,0.9608333334326744,0.06,0.1,0.12,1,0,4.356050864322016
1691645446,0.9391666668156783,0.05,0.18,0.25,0.7836666665971279,1.03,0.69,0.57,0.9470000003774961,0.1,0.09,0.12,1,0,4.544753000288251
1691645566,0.9651666668554146,0.21,0.2,0.24,0.9318333332737287,0.45,0.61,0.56,0.959833333392938,0.01,0.06,0.11,1,0,4.1918043822583915
1691645686,0.9559999999900659,0.09,0.16,0.22,0.9271666665871937,0.27,0.5,0.52,0.9536666666467984,0.03,0.06,0.11,1,0,5.222253370762218
1691645806,0.9444999997814496,0.03,0.12,0.2,0.8926666664580504,0.4,0.46,0.5,0.9494999999801318,0.11,0.07,0.1,1,0,6.711898742370198
1691645926,0.9510000002880892,0.05,0.1,0.18,0.9301666669547558,0.28,0.42,0.49,0.9548333334426085,0.03,0.06,0.1,1,0,7.047126422660245
1691646046,0.9475000001490116,0.12,0.1,0.18,0.77616666679581,0.73,0.49,0.5,0.9558333332339922,0.08,0.1,0.11,1,0.05159586526166278,8.777721850965143
1691646166,0.9573333332935969,0.06,0.1,0.17,0.8794999999304612,1.16,0.6,0.54,0.9534999998907248,0.09,0.11,0.12,1,0.06417460317460318,9.456662095059363
1691646286,0.9485000001887481,0.17,0.13,0.17,0.8308333329856397,0.43,0.51,0.51,0.9554999999701976,0.03,0.08,0.11,1,0.06417460317460318,9.073831589749206
1691646406,0.9476666666567325,0.1,0.12,0.16,0.9351666666567325,0.68,0.63,0.55,0.9581666665772598,0,0.06,0.1,1,0,6.837309876600354
1691646526,0.953999999910593,0.13,0.13,0.15,0.9334999998410544,0.3,0.5,0.52,0.9658333331346511,0,0.04,0.09,1,0,6.284732778433867
1691646646,0.9545000001788139,0.09,0.11,0.14,0.8375,0.77,0.55,0.53,0.95150000055631,0.08,0.05,0.09,1,0,5.782120217175213
1691646766,0.9465000001092752,0.15,0.13,0.14,0.8905000001192094,0.88,0.7,0.59,0.9584999998410543,0.07,0.05,0.08,1,0,6.12508618326513
1691646886,0.9378333337604998,0.9,0.4,0.23,0.9096666663885116,0.25,0.52,0.54,0.9534999998907248,0.06,0.07,0.08,1,0,7.528595590593608
1691647006,0.9471666666368644,0.16,0.3,0.22,0.9203333333134651,0.08,0.37,0.48,0.9431666664779186,0.81,0.31,0.17,1,0,7.938942856947559
1691647126,0.9578333330651125,0.07,0.22,0.2,0.933333333581686,0.09,0.29,0.44,0.9643333333233992,1.04,0.56,0.28,1,0,7.1728679125054065
1691647246,0.8673333331942559,0.23,0.22,0.21,0.6368333332240582,1.25,0.54,0.51,0.9070000000298023,0.97,0.78,0.4,1,0.06917591847160959,8.679371130580034
1691647366,0.8740000002086162,0.4,0.26,0.22,0.8498333334922792,0.37,0.49,0.49,0.8818333332737287,0.56,0.67,0.41,1,0.06423809523809525,11.198833396904128
1691647486,0.9340000001092752,0.29,0.27,0.23,0.9156666666269302,0.26,0.47,0.49,0.932166666785876,0.63,0.62,0.42,1,0.06423809523809525,12.886978401752922
1691647606,0.9231666669249534,0.64,0.39,0.28,0.8478333331644534,0.74,0.55,0.52,0.9216666668653488,1,1.14,0.67,1,0,9.813794170706942
1691647726,0.8906666663785776,0.85,0.46,0.31,0.8663333331545194,0.46,0.47,0.49,0.9396666668355464,0.46,0.93,0.65,1,0,7.867881989681239
1691647846,0.9503333332637945,0.25,0.38,0.3,0.8183333334823449,0.16,0.37,0.45,0.9519999998311202,0.37,0.75,0.62,1,0,7.585606390984538
1691647966,0.9036666666467984,0.4,0.38,0.31,0.8964999998609225,0.19,0.33,0.43,0.9006666665275891,0.13,0.54,0.56,1,0,8.354445918725707
1691648086,0.955166666706403,0.17,0.31,0.3,0.8563333332538605,0.35,0.36,0.43,0.9643333330750465,0.15,0.41,0.51,1,0,8.341171127319548
1691648206,0.9223333333929379,0.15,0.26,0.29,0.9181666667262713,0.54,0.44,0.44,0.944666666785876,0.08,0.29,0.45,1,0,8.345857480538495
1691648326,0.9239999999602635,0.06,0.2,0.26,0.8528333333631356,0.4,0.46,0.46,0.9406666666269302,0.03,0.21,0.4,1,0,7.871237426929024
1691648446,0.9416666666666667,0.13,0.2,0.25,0.8063333332538605,0.56,0.46,0.45,0.9251666662593683,0.13,0.2,0.38,1,0.013424260991346972,8.51605468092768
1691648566,0.9534999996423722,0.21,0.23,0.26,0.808333333581686,0.53,0.43,0.43,0.9561666667461396,0.4,0.25,0.38,1,0.014222222222222225,9.208226267162166
1691648686,0.9260000000397364,0.31,0.23,0.25,0.8933333332339922,0.32,0.37,0.41,0.9388333335518837,0.25,0.23,0.35,1,0.014222222222222225,9.343693393829199
1691648806,0.8875,0.25,0.23,0.25,0.8125000004967053,0.28,0.32,0.39,0.8603333334128062,0.05,0.16,0.31,1,0,8.220557889437167
1691648926,0.9368333332240582,0.71,0.43,0.32,0.9218333336214224,0.2,0.28,0.37,0.9566666665176551,0.21,0.19,0.31,1,0,8.078192856362936
1691649046,0.930166666706403,0.24,0.32,0.29,0.8333333333333333,0.51,0.36,0.39,0.9325000000496706,0.1,0.17,0.29,1,0,8.142239020013623
1691649166,0.9355000001688798,0.49,0.39,0.32,0.9116666667163372,0.59,0.43,0.41,0.9261666667958102,0.69,0.27,0.31,1,0,7.570767209716218
1691649286,0.9425000001986822,0.15,0.28,0.29,0.9104999996721743,0.52,0.47,0.43,0.9375,0.31,0.35,0.34,1,0,8.02169738976496
1691649406,0.9323333332935969,0.79,0.45,0.35,0.8728333336611589,0.57,0.54,0.46,0.9196666665375233,0.1,0.27,0.31,1,0,8.813747320463738
1691649526,0.9408333331346512,0.54,0.48,0.37,0.8571666665375233,1.2,1.12,0.7,0.9391666665673256,0.01,0.18,0.28,1,0,9.32544943513108
1691649646,0.9205000003178916,0.45,0.54,0.41,0.8115000002086162,0.45,0.86,0.66,0.9234999999403953,0.03,0.15,0.25,1,0.0485047416111937,9.24652631170747
1691649766,0.9263333335518837,0.11,0.38,0.37,0.8806666664779186,0.31,0.69,0.63,0.8946666667858759,0.4,0.19,0.25,1,0.04751515151515151,9.15042869894766
1691649886,0.9510000000397365,0.32,0.38,0.38,0.9191666667660078,0.21,0.52,0.57,0.9316666662693024,0.18,0.17,0.23,1,0.04751515151515151,8.228449417852918
1691650006,0.9076666670540969,0.42,0.36,0.37,0.8353333334128061,0.47,0.53,0.57,0.9049999999503294,0.25,0.2,0.23,1,0,8.04404956065658
1691650126,0.8896666665871937,0.35,0.44,0.4,0.8635000000397364,0.27,0.44,0.54,0.9041666666666667,0.12,0.16,0.22,1,0,8.030441484499908
1691650246,0.9484999999403954,0.2,0.36,0.38,0.7993333332240582,0.38,0.45,0.53,0.942000000178814,0.02,0.11,0.19,1,0,8.160736346476673
1691650366,0.9258333330353101,0.08,0.26,0.34,0.9334999998410543,0.15,0.34,0.48,0.9609999999403954,0.35,0.15,0.2,1,0,7.409562372587445
1691650486,0.9616666664679846,0.1,0.2,0.31,0.8859999999403954,0.46,0.4,0.49,0.9678333334624768,0.14,0.14,0.19,1,0,6.816327473989969
1691650606,0.9443333332737287,0.11,0.16,0.28,0.9346464038638125,0.31,0.33,0.45,0.951499999811252,0.05,0.12,0.18,1,0,6.593261627511442
1691650726,0.9468333336214225,0.19,0.2,0.29,0.9224999999006589,1.12,0.58,0.52,0.9640000000596046,0.03,0.09,0.16,1,0,6.928882347048782
1691650846,0.95,0.04,0.15,0.26,0.741666666418314,0.69,0.55,0.51,0.9530000001192094,0.02,0.07,0.14,1,0.03616079940474613,9.325997329583602
1691650966,0.9051666662096978,0.41,0.23,0.27,0.8811666667461395,1.22,0.81,0.61,0.904666666686535,0.58,0.24,0.19,1,0.035666666666666666,11.117329203114148
1691651086,0.8911666668951511,0.37,0.3,0.29,0.9044999999304613,0.45,0.68,0.59,0.8934999999900658,0.15,0.2,0.18,1,0.035666666666666666,12.056467536845545
1691651206,0.8848333328962327,0.42,0.33,0.31,0.6980000001688799,1.55,0.93,0.69,0.8976666666567326,0.15,0.19,0.18,1,0,10.752797856540697
1691651326,0.9155000001192093,0.17,0.27,0.29,0.8850000001490117,0.39,0.73,0.64,0.9093333336214224,0.15,0.17,0.17,1,0,10.32562545348713
1691651446,0.9183333329856396,0.21,0.25,0.28,0.9035000001390774,0.71,0.78,0.68,0.929500000178814,1.55,0.51,0.29,1,0,8.96229740449812
1691651566,0.9336666663487752,0.73,0.4,0.33,0.8551666664580504,0.85,0.85,0.72,0.9436666667461395,0.5,0.53,0.32,1,0,10.133463379798865
1691651686,0.9434999999900658,0.4,0.43,0.35,0.87733333359162,0.92,0.91,0.76,0.9548333334426085,0.65,0.54,0.35,1,0,10.282611636016961
1691651806,0.9578333333134651,0.05,0.29,0.31,0.9358333331843217,0.61,0.82,0.75,0.9618333332240582,0.2,0.42,0.33,1,0,8.688226523181598
1691651926,0.9531666666269302,0.12,0.23,0.29,0.9298333331942559,0.64,0.77,0.74,0.9548333331942558,0.11,0.32,0.3,1,0,7.518675633763961
1691652046,0.946166666597128,0.06,0.17,0.26,0.8348336333635371,0.72,0.79,0.76,0.9423333329459032,0.27,0.3,0.3,1,0,8.277816357267193
1691652166,0.9396666665871938,0.04,0.14,0.24,0.9228333334128062,0.48,0.76,0.76,0.9416666666666667,0.09,0.24,0.28,1,0,9.242413151091744
1691652286,0.9473333328962326,0.17,0.17,0.23,0.8756666662792364,0.51,0.67,0.72,0.9528333333631356,0.12,0.2,0.26,1,0,11.14080973046174
1691652406,0.9526666668554147,0.2,0.2,0.23,0.8724999996523063,0.15,0.48,0.65,0.9343333333730698,0.19,0.18,0.24,1,0,11.698494793741698
1691652526,0.9019999998311201,0.16,0.2,0.23,0.8616666667163372,0.56,0.51,0.64,0.9191666662693024,0.6,0.34,0.29,1,0,11.60007298050834
1691652646,0.9346666671335697,0.54,0.31,0.26,0.8473333331445853,0.46,0.49,0.61,0.9375,0.15,0.27,0.27,1,0,11.701856361559246
1691652766,0.8893333333233991,0.21,0.27,0.25,0.9066666667660077,0.31,0.45,0.58,0.9173333331942559,0.44,0.3,0.28,1,0,10.181896189166483
1691652886,0.913999999811252,0.22,0.25,0.24,0.918700813559416,0.2,0.37,0.54,0.9431666667262713,0.18,0.25,0.27,1,0,9.063362204072478
1691653006,0.938833333303531,0.39,0.31,0.26,0.8300000001986821,0.43,0.4,0.53,0.9566666667660078,0.17,0.23,0.25,1,0,8.575496216834255
1691653126,0.9451666668057441,1.92,0.97,0.51,0.8499999995032946,0.55,0.4,0.51,0.9558333332339923,0.31,0.26,0.26,1,0,8.27116808982063
1691653246,0.9143333333233993,0.39,0.72,0.47,0.8572142617140798,0.23,0.33,0.47,0.8958333333333333,0.19,0.21,0.24,1,0.05607241948298879,9.329549924448228
1691653366,0.9271666665871938,0.34,0.6,0.46,0.9121666669845581,0.47,0.42,0.49,0.941166666895151,0.15,0.18,0.22,1,0.07838095238095238,10.273129092286789
1691653486,0.940166666607062,0.07,0.42,0.41,0.8578333330651124,0.23,0.38,0.48,0.9491666667163372,0.95,0.62,0.39,1,0.07838095238095238,11.208887942292277
1691653606,0.9218333333730697,0.04,0.3,0.37,0.9153333333631356,0.37,0.39,0.47,0.9050000001986821,0.32,0.52,0.39,1,0,8.901655124410494
1691653726,0.9489999999602636,0.15,0.25,0.34,0.8686666667461396,0.51,0.48,0.5,0.948500000188748,0.24,0.44,0.38,1,0,8.908507590586813
1691653846,0.9381666667759418,0.1,0.18,0.31,0.7635000002880892,1.1,0.66,0.56,0.9496666667362054,0.56,0.48,0.4,1,0.0038493492145129384,9.435777521859036
1691653966,0.9175000001986822,0.8,0.37,0.36,0.7030000001192093,0.55,0.64,0.57,0.9113333337008953,0.33,0.4,0.38,1,0.003636363636363636,10.214934658394917
1691654086,0.9461666668454805,2.43,0.94,0.55,0.9244999997317791,0.31,0.52,0.54,0.948666666696469,0.21,0.35,0.37,1,0.003636363636363636,11.109714651033944
1691654206,0.9353333336611589,0.59,0.82,0.57,0.9109999999403954,0.69,0.62,0.57,0.9506666667759418,0.05,0.24,0.32,1,0,10.115369712210292
1691654326,0.9196666667858759,2.77,1.36,0.78,0.8868333332240581,0.3,0.51,0.54,0.9266666665673255,0.29,0.25,0.32,1,0,8.972751400127013
1691654446,0.9369999999801317,0.54,0.98,0.71,0.6429999999701976,1,0.65,0.58,0.9405000001192093,0.29,0.24,0.31,1,0.1049462023233863,9.956725501246911
1691654566,0.8171666666865349,0.2,0.71,0.65,0.8429999999701976,0.38,0.58,0.57,0.859833333392938,1.18,0.54,0.41,1,0.10709523809523809,12.883992729269224
1691654686,0.8576666668057442,0.84,0.68,0.63,0.8885000000397365,0.47,0.6,0.58,0.8958333335816859,0.73,0.59,0.44,1,0.10709523809523809,15.920557832837801
1691654806,0.9423333331942558,0.3,0.55,0.59,0.916333333402872,0.44,0.56,0.57,0.9571666665375234,0.36,0.48,0.42,1,0,13.070822169503433
1691654926,0.9429999999701977,0.22,0.43,0.54,0.8948333332935969,0.16,0.42,0.52,0.9425000001986821,0.66,0.54,0.44,1,0,11.766071107313739
1691655046,0.9284999998907248,0.55,0.44,0.53,0.7869999999801318,0.75,0.53,0.55,0.9476666666567325,0.3,0.42,0.41,1,0,12.350261924543993
1691655166,0.9289999999105929,0.26,0.36,0.49,0.8125,0.57,0.55,0.55,0.948666666696469,0.52,0.48,0.43,1,0,13.254206288723392
1691655286,0.909833333392938,0.21,0.33,0.47,0.910833333681027,0.33,0.46,0.52,0.9599999999006589,0.76,0.61,0.49,1,0,11.409580733223383
1691655406,0.9293333334227403,0.14,0.25,0.42,0.8668333331743876,0.86,0.64,0.58,0.9603333331644535,0.34,0.49,0.46,1,0,9.33226338722214
1691655526,0.9301666669547557,0.41,0.32,0.42,0.8683333329856396,0.98,0.63,0.58,0.9521666665871937,0.2,0.39,0.43,1,0,9.430558485397846
1691655646,0.9296666669348875,0.32,0.35,0.42,0.8619999997317791,0.68,0.58,0.56,0.9546666669348876,0.04,0.27,0.38,1,0.040169873666685715,10.13349851563489
1691655766,0.9311666669944922,0.1,0.26,0.38,0.8621666667362055,0.18,0.44,0.51,0.9329999995728333,0.23,0.27,0.36,1,0.051242424242424235,11.653855718834512
1691655886,0.9426666667064032,0.45,0.32,0.39,0.8633333332836628,0.37,0.44,0.5,0.946166666597128,0.45,0.39,0.4,1,0.051242424242424235,12.812263691807564
1691656006,0.9501666667560736,0.54,0.45,0.43,0.9150000003476938,0.4,0.43,0.49,0.940000000099341,0.13,0.27,0.36,1,0,11.745946140497349
