timestamp,"node_sockstat_TCP_inuse{hostname=~""bj2-rd-geass-prod-03""}","probe_duration_seconds{hostname=~""bj2-rd-geass-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-01""}","node_load5{hostname=~""bj1-rd-geass-prod-01""}","node_load15{hostname=~""bj1-rd-geass-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-geass-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-geass-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-geass-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-02""}","node_load5{hostname=~""bj1-rd-geass-prod-02""}","node_load15{hostname=~""bj1-rd-geass-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])"
1710485940,1002,0.001325721,6141786.666666667,10351442.666666666,0.0844999998807907,0.4,0.57,0.77,27.202114523751387,0.4090682087334363,0.2629828577737311,0.0,5.133333333333334,0.0,0.0091333333364066,0.0,216541.86666666667,1726,1678,14.666666666666666,24.866666666666667,1757,1350,0.001551472,14672382.933333334,27941906.133333333,0.0817499998956918,0.51,0.52,0.82,24.414518653683704,0.4560780600346961,0.1368641364753925,9.4,3.0,0.0038666666659992,0.0052666666684672,62805.333333333336,51882.66666666666
1710486060,983,0.0014169,6869016.0,9318736.0,0.0926666668305794,1.52,0.92,0.87,27.00933735954552,0.4091442182604821,0.2631430350634754,0.0,2.0,0.0,0.0022666666656732,0.0,37956.26666666667,1727,1354,16.666666666666668,25.266666666666666,1758,1341,0.000808664,17551093.866666667,31576167.466666665,0.1023333333432675,0.46,0.47,0.76,26.68601241160696,0.4563944424011079,0.1370243447771969,16.466666666666665,5.733333333333333,0.0123333333331781,0.0466666666674427,78643.2,1264844.8
1710486180,982,0.002903406,6641430.4,8428680.0,0.087333333492279,0.63,0.84,0.85,26.14335253235516,0.4094487423630837,0.2634201510783513,0.0,1.8666666666666667,0.0,0.0122666666672254,0.0,37137.066666666666,1769,1453,19.6,24.0,1801,1387,0.001130902,17732313.066666666,24778822.4,0.1025833333532014,0.4,0.44,0.71,25.68509143938489,0.4565267300818103,0.1372131229392486,11.8,3.066666666666667,0.0180666666671944,0.0054666666663251,1208046.933333333,65536.0
1710486300,974,0.001338241,11108145.6,14605466.666666666,0.1058333332339922,1.75,1.12,0.95,27.13935558472173,0.4090372022895391,0.263658284933845,2.2,1.0,0.0028000000000853,0.0012666666647419,9011.2,70451.2,1743,2000,17.533333333333335,24.53333333333333,1775,1354,0.001139674,24089315.2,32115116.8,0.1201666668057441,1.01,0.58,0.72,25.90157524367647,0.4566766107604607,0.1374066536994906,0.0,2.466666666666667,0.0,0.0069333333328055,0.0,259686.4
1710486420,968,0.007592189,7429132.266666667,13800120.0,0.1050833330800136,0.8,0.99,0.92,28.89817976943959,0.4091168081752815,0.2638657090969536,0.0,4.2,0.0,0.0047999999990376,0.0,77277.86666666667,1749,1620,15.2,24.666666666666668,1781,1357,0.00080784,22281908.266666666,39253024.0,0.0858333334326744,1.69,1.09,0.9,24.28850899638619,0.4567534950774597,0.137588570443274,0.0,0.9333333333333332,0.0,0.0014000000005277,0.0,62805.333333333336
1710486540,976,0.001323716,8041568.0,12447085.333333334,0.0892654803415731,0.3,0.75,0.84,27.147716885376163,0.4093712748527826,0.2641282727026885,0.0,0.7998400319936013,0.0,0.0012664133859452,0.0,66341.93161367727,1732,1313,15.06365393587949,24.39512097580484,1764,1344,0.000869089,17654480.303939212,29871929.080850497,0.079333333298564,2.13,1.39,1.03,25.46450076296832,0.4565929225216034,0.1377761003699118,10.0,4.266666666666667,0.0075333333331703,0.0101999999994101,77824.0,226099.2
1710486660,1019,0.003132591,10167456.533333331,11685725.866666667,0.1320000001539787,0.83,0.89,0.89,27.445084083944504,0.4086625977917969,0.2643194232873279,0.0,4.733333333333333,0.0,0.0067333333349476,0.0,87654.4,1783,1810,20.466666666666665,24.933333333333334,1816,1392,0.000835339,34472253.86666667,49936138.13333333,0.1099166667709748,1.96,1.54,1.13,24.842641628682195,0.4566847754666907,0.1379545825280534,16.066666666666666,2.333333333333333,0.0123333333341482,0.0024666666674117,131891.2,56251.73333333333
1710486780,990,0.001458113,8925999.466666667,13468890.133333333,0.1075833334277073,1.68,1.14,0.97,28.675547843485305,0.4087875955562225,0.2645054646350873,0.0,0.8666666666666667,0.0,0.0009333333349786,0.0,51063.46666666667,1765,1761,15.2,24.466666666666665,1797,1387,0.003021866,18785347.73333333,39678536.53333333,0.0899166668454806,2.24,1.87,1.3,24.53851176299168,0.45680802365121,0.1381934529199715,7.8,5.933333333333334,0.0052666666665269,0.0127333333327745,100215.46666666666,84104.53333333334
1710486900,966,0.001962847,7733601.066666666,9266000.0,0.095666666328907,0.73,0.99,0.94,27.411442144840848,0.4090137773585698,0.2647128267740759,0.0,1.5333333333333334,0.0,0.00413333333175,0.0,269789.86666666664,1778,1455,16.733333333333334,24.6,1809,1387,0.00082508,18886497.066666663,31213356.266666666,0.1182500003526607,0.92,1.52,1.25,25.17360141945305,0.4568756740742584,0.1383810061056544,6.8,0.4666666666666667,0.0053333333334497,0.0005333333315017,80554.66666666667,25122.13333333333
1710487020,971,0.001327559,9954511.466666669,11423247.466666669,0.0916666666666666,0.91,1.04,0.97,26.925871905365817,0.409088717697895,0.2648196400616271,0.0,3.733333333333333,0.0,0.0042666666636553,0.0,52701.86666666667,1739,1197,16.733333333333334,24.2,1770,1352,0.000821895,16889059.2,31052181.866666667,0.0893333333233992,0.51,1.2,1.16,24.074287660570704,0.4570050457884501,0.1385475408676926,6.266666666666667,4.533333333333333,0.0029333333339309,0.0044666666653938,55432.53333333333,64716.8
1710487140,967,0.00132669,7506237.333333333,11962892.8,0.0890000001837809,0.53,0.86,0.92,27.18015381350316,0.4091513137789915,0.2649681180517479,0.0,2.933333333333333,0.0,0.0029333333329608,0.0,56524.8,1768,1706,16.866666666666667,24.4,1799,1383,0.000862922,15617831.466666669,26635755.73333333,0.0855833334227403,0.46,0.93,1.07,24.22638948148895,0.4570639483119664,0.1386869788423321,9.533333333333331,3.066666666666667,0.0049333333328831,0.008866666664835,116326.4,49971.2
1710487260,955,0.001317502,7827574.933333334,11042269.866666667,0.1438333332538606,1.95,1.3,1.07,28.643110915358307,0.4086918546557876,0.2652262004148172,0.0,2.066666666666667,0.0,0.002400000001459,0.0,47513.6,1756,1532,16.066666666666666,24.8,1787,1370,0.00078188,24836168.53333333,38178839.46666667,0.1271666664630174,0.19,0.67,0.95,25.990254171118853,0.4565661928285885,0.1388861227854287,3.933333333333333,6.0,0.0018666666670469,0.0575333333341404,48059.73333333333,235383.46666666667
1710487380,1022,0.001386912,6045430.4,7919347.2,0.0809166663636763,0.94,1.11,1.02,26.473771460569218,0.4087591162833013,0.2653476203826144,0.0,0.4666666666666667,0.0,0.0005333333315017,0.0,21026.13333333333,1735,1130,14.2,23.73333333333333,1767,1354,0.000923451,15164218.666666666,25531968.53333333,0.0798333333184322,0.55,0.63,0.91,24.51062437981927,0.4566323852683817,0.1389886098906142,8.066666666666666,1.933333333333333,0.0043999999994412,0.0021333333298874,55432.53333333333,37410.13333333333
1710487500,997,0.001304709,9147153.066666666,15666332.266666668,0.0805833335965872,1.23,1.21,1.08,26.8951564214912,0.407579316233069,0.2654546430015704,0.0,2.933333333333333,0.0,0.0035333333342957,0.0,41506.13333333333,1718,1482,15.6,25.133333333333333,1753,1339,0.000853797,15966172.266666668,26285512.0,0.0970833335071802,0.28,0.5,0.83,26.211705569238298,0.4568636214126808,0.1392149591633193,9.0,3.333333333333333,0.0041333333336903,0.007333333332402,84104.53333333334,233198.9333333333
1710487620,1011,0.001364006,6179546.133333334,9725854.4,0.0794166666766007,0.85,1.1,1.05,27.301540225356725,0.4076394823420731,0.2655876459737663,0.0,3.533333333333333,0.0,0.0056666666680636,0.0,53794.13333333333,1721,1601,14.733333333333333,24.666666666666668,1754,1336,0.000818802,15527898.133333333,27513403.73333333,0.0745833334823449,0.48,0.49,0.78,24.63235502065117,0.4569829816418524,0.1393998142997848,4.333333333333333,7.533333333333333,0.0020666666668451,0.0089999999967403,36864.0,88746.66666666667
1710487740,963,0.001381479,9273804.266666668,14839620.8,0.0904166667411724,0.51,0.94,1.0,27.15642247488105,0.4077672988741259,0.2657376745668856,0.0,0.6666666666666666,0.0,0.0011999999987892,0.0,12561.066666666668,1717,1403,15.466666666666669,24.866666666666667,1747,1338,0.000864034,16457914.133333333,32260621.33333333,0.0777500001092752,0.74,0.61,0.79,24.625469247028352,0.4570505348660172,0.139529359427294,9.0,3.4,0.0039333333329219,0.0038000000019868,104038.4,64716.8
1710487860,986,0.001693274,7470564.266666667,9031973.333333334,0.1140833335618178,0.39,0.74,0.92,28.192166297416875,0.4079742352975024,0.2659450056938142,0.0,0.6666666666666666,0.0,0.0005333333353822,0.0,15564.8,1742,1433,15.8,24.866666666666667,1774,1356,0.000879113,22623180.266666666,32341974.4,0.1351666665325561,2.59,1.14,0.94,26.63879567819337,0.4567839183280547,0.1398384411229839,18.53333333333333,3.8,0.0099999999996119,0.018133333333147,462301.8666666666,600200.5333333333
1710487980,1008,0.001350894,6071414.933333334,12394433.6,0.0954999996970096,0.72,0.74,0.9,27.66732253692681,0.4081059397849027,0.2661374122668823,0.0,3.066666666666667,0.0,0.0028000000010554,0.0,28945.066666666666,1722,1707,16.8,24.666666666666668,1753,1341,0.000878942,20274504.53333333,35638522.666666664,0.08650000008444,1.6,1.24,1.0,24.11550393411298,0.4569667494282762,0.1400372594394507,16.133333333333333,3.0,0.0132666666671866,0.0571333333306635,931976.5333333332,49971.2
1710488100,1009,0.001354048,6413763.733333333,9167762.133333333,0.115750000004967,0.26,0.57,0.82,28.212135050744493,0.4080148644308849,0.2663887184948482,0.0,0.4,0.0,0.0003333333336437,0.0,6280.533333333334,1711,1604,15.133333333333333,25.0,1742,1333,0.001060363,16967517.866666667,32486287.466666665,0.0854065231434747,2.42,1.63,1.17,24.45516931010696,0.4571984715669938,0.1402478778447362,8.403921830187421,1.8675381844860928,0.0031347962386405,0.0044687520830326,69118.12179016875,205168.81211231908
1710488220,990,0.001334595,6720310.4,10550180.8,0.0835833333432674,0.18,0.44,0.74,26.94852119331499,0.4082119837670088,0.2665823035261953,0.0,2.6666666666666665,0.0,0.0029333333329608,0.0,48332.8,1741,1296,14.866666666666667,24.6,1770,1360,0.000878521,17779827.733333334,30573300.8,0.0831666667014361,0.99,1.38,1.14,24.508140582905323,0.4572606788525555,0.1403683907097792,14.0,4.733333333333333,0.0050666666667287,0.0050666666667287,197973.3333333333,83285.33333333333
1710488340,970,0.001509988,6270311.466666667,7871605.866666666,0.0794166665524244,0.33,0.45,0.71,27.14759392507242,0.4079443952402095,0.2668056678881283,0.0,1.4666666666666666,0.0,0.0016666666643383,0.0,40686.93333333333,1723,1170,14.666666666666666,21.933333333333334,1755,1345,0.000814096,14253536.533333331,23254565.33333333,0.0938333331296841,0.78,1.16,1.09,26.17376003816686,0.4568736328977009,0.1405935537711905,9.266666666666667,1.933333333333333,0.0042666666675359,0.0040666666696779,68266.66666666667,200704.0
1710488460,978,0.001308161,6506345.6,9593373.333333334,0.1171666669348876,2.0,0.79,0.79,27.82335916237474,0.4081841848862734,0.267056229826655,0.0,3.066666666666667,0.0,0.0022666666656732,0.0,48059.73333333333,1751,1723,16.133333333333333,24.933333333333334,1782,1366,0.000874718,22262126.4,38435365.86666667,0.0856666666766007,1.11,1.2,1.11,24.83791995534084,0.4569480872426076,0.1406957617678362,12.0,2.4,0.0055333333332479,0.0043999999994412,154282.66666666666,55432.53333333333
1710488580,974,0.001333344,6618962.666666667,10886829.866666667,0.1215833332389593,0.56,0.67,0.75,26.264714352147976,0.4083640028211004,0.2672510475873858,0.0,0.8666666666666667,0.0,0.0010000000009313,0.0,60893.86666666667,1741,1551,16.533333333333335,24.266666666666666,1770,1364,0.000821895,17738777.066666666,30329774.4,0.0806666668504476,0.48,0.93,1.02,24.33872595973544,0.4570010606342188,0.1408148480781206,8.333333333333334,0.7333333333333333,0.0038666666669693,0.0007333333332402,62259.2,16384.0
1710488700,972,0.001320809,6333355.2,11827759.466666669,0.0794166666766007,0.87,0.76,0.77,27.199876646223288,0.4080135036465133,0.2674561768580565,0.0,4.266666666666667,0.0,0.0055999999982304,0.0,43417.6,1731,1147,14.866666666666667,24.133333333333333,1761,1353,0.000913603,18738836.266666666,37979806.93333333,0.0729166664183139,0.4,0.78,0.96,25.59051042026581,0.4570615183398742,0.1409383381009207,7.466666666666667,2.2666666666666666,0.0027333333331625,0.002400000001459,54067.2,39048.53333333333
1710488820,967,0.001319574,5080040.533333333,7638353.6,0.0878333332637946,0.95,0.83,0.79,26.832126969793325,0.4080768773186793,0.267590552113906,0.0,0.8,0.0,0.0003999999995964,0.0,12561.066666666668,1793,1508,14.666666666666666,24.133333333333333,1823,1418,0.000828798,16137017.6,28750734.4,0.0800833334525426,1.71,1.04,1.03,24.67556325013433,0.4572380315126556,0.1411989324408475,10.2,0.9333333333333332,0.0041999999996429,0.0006000000013348,51609.6,24576.0
1710488940,981,0.001433797,9019524.266666668,14196387.733333332,0.0853333334128061,0.63,0.72,0.75,27.506810156422723,0.4081980843266412,0.2677753529792666,0.0,3.4,0.0,0.0034666666644625,0.0,27852.8,1768,1618,15.466666666666669,24.866666666666667,1798,1390,0.000852483,18442867.73333333,35634003.733333334,0.0849999999006589,0.34,0.78,0.94,24.969807112266395,0.4565685256017971,0.1413637382805425,7.066666666666666,3.4,0.0019333333339697,0.0040666666657974,29764.266666666663,63351.46666666667
1710489060,974,0.00270235,16352779.733333332,26344317.866666667,0.0862500000745057,0.59,0.66,0.73,26.85831751449026,0.4082600972144354,0.2679154654662105,0.0,0.5333333333333333,0.0,0.0005333333353822,0.0,12561.066666666668,1787,1413,14.933333333333334,24.666666666666668,1818,1399,0.000847121,18594654.933333334,33148820.8,0.0891666665673255,2.23,1.2,1.06,25.45402455024217,0.4566908017974795,0.1415499424416166,7.8,1.2666666666666666,0.0040000000008149,0.0010666666668839,86562.13333333333,63897.6
1710489180,976,0.001364384,5366106.666666667,10370118.933333334,0.104333333298564,1.15,0.77,0.75,28.94942962403904,0.4084414703314015,0.2681308519757163,0.0,0.8,0.0,0.0007999999991928,0.0,37683.2,1710,1396,15.8,23.933333333333334,1743,1330,0.001794261,20027916.8,35040089.6,0.1021666665871937,0.68,0.94,0.98,26.56152746132593,0.4567503847131816,0.1417046693618214,6.466666666666667,0.6,0.0035333333333255,0.000866666669026,68812.8,16110.933333333332
1710489300,965,0.001337345,8073171.733333333,8140710.933333334,0.1262500000496704,1.05,0.9,0.8,29.34796856052586,0.4081406397863801,0.2683271350562807,0.0,0.4666666666666667,0.0,0.0005333333315017,0.0,11468.8,1693,1614,15.6,24.4,1728,1317,0.000838878,15545822.933333334,23675669.33333333,0.0833333334575097,0.77,0.87,0.95,24.7479130572712,0.4568138555842314,0.1418243449012451,6.6,0.6,0.0031333333337291,0.0003999999995964,83558.4,16657.066666666666
1710489420,988,0.001303025,11834334.933333334,21393398.933333334,0.0970833332588275,0.36,0.67,0.73,28.18690359641673,0.4082600000155518,0.2684917315645708,0.0,3.1333333333333333,0.0,0.00413333333175,0.0,29491.2,1747,1659,15.866666666666667,24.6,1782,1362,0.001385242,16946070.4,28524237.33333333,0.082166666785876,0.35,0.68,0.87,24.31708495692088,0.4569307858413107,0.1420031526860165,8.133333333333333,5.333333333333333,0.0040000000008149,0.0074666666681878,102126.93333333332,56797.86666666667
1710489540,980,0.001324443,4948642.666666667,8725592.0,0.0768333334475755,0.43,0.59,0.69,26.857973225639785,0.408381401421281,0.2686823549441907,0.0,1.0,0.0,0.0005333333315017,0.0,11741.866666666669,1736,1283,14.266666666666667,24.4,1770,1356,0.002318094,12854803.2,26253013.33333333,0.098500000188748,0.26,0.51,0.78,25.59717486545076,0.4571045774453489,0.1422089487159766,7.466666666666667,3.066666666666667,0.0034000000004501,0.0037333333360341,87108.26666666666,74274.13333333333
1710489660,982,0.001338652,9647846.4,14470436.266666668,0.101916666701436,0.73,0.63,0.69,26.93553658523989,0.4085113563287749,0.2689153485507444,0.0,1.2666666666666666,0.0,0.0005333333315017,0.0,20753.066666666666,1743,1463,16.4,24.266666666666666,1776,1363,0.000857657,20013331.2,33395782.933333334,0.0844166663785775,0.43,0.6,0.79,25.171338950976985,0.4566487146808416,0.1423751500983702,0.0,6.733333333333333,0.0,0.0301333333326814,0.0,542583.4666666667
1710489780,987,0.001321725,12406789.866666667,19016452.266666666,0.1132500000298023,2.3,1.09,0.85,27.23676473734572,0.408587560253588,0.2691952944160926,0.0,3.733333333333333,0.0,0.0029999999989134,0.0,28125.866666666665,1731,1764,16.2,24.466666666666665,1766,1352,0.000881308,19767510.4,36752862.4,0.0946666665375232,1.95,0.92,0.87,25.0518953706698,0.4567220026391441,0.1426679349565459,0.0,1.7333333333333334,0.0,0.0018000000001241,0.0,33041.066666666666
1710489900,967,0.001585961,9043087.466666669,16474435.2,0.09375,0.73,0.87,0.79,27.120690210613784,0.4081841848862734,0.2694260318952834,0.0,0.8666666666666667,0.0,0.0006666666672875,0.0,41779.2,1742,1527,17.0,24.066666666666663,1774,1362,0.000837338,20534904.0,39673463.46666667,0.0922499998162189,0.86,0.81,0.84,25.55148283905365,0.4555402586112379,0.1428842130627758,0.0,4.333333333333333,0.0,0.0042666666675359,0.0,63624.53333333333
1710490020,999,0.001338764,8376907.733333333,13843568.0,0.1130833332737287,0.41,0.78,0.77,28.20579029907143,0.4083206521189745,0.2697439597810797,0.0666666666666666,3.8,0.0,0.0049333333348234,273.06666666666666,67174.4,1757,1439,18.8,24.666666666666668,1789,1374,0.000864214,21022350.933333334,36860423.46666667,0.1070833335320156,0.5,0.72,0.81,25.6030031809815,0.4556722546952892,0.1431673066522109,0.0,2.333333333333333,0.0,0.0025333333333643,0.0,40140.8
1710490140,988,0.001351058,11107554.133333333,13234187.2,0.0996666664878527,0.47,0.7,0.75,26.797452164138235,0.4084508014242358,0.2700220759348896,0.0,0.8666666666666667,0.0,0.0010000000009313,0.0,52974.93333333333,1726,1906,17.066666666666666,24.866666666666667,1758,1344,0.000811319,21656905.066666663,33658328.53333333,0.0948333331694205,0.45,0.64,0.77,24.875963854606887,0.4557356283674553,0.1433600155928637,0.0,5.733333333333333,0.0,0.0097333333299805,0.0,83012.26666666666
1710490260,973,0.001350865,9108508.8,14003625.6,0.0867499999701976,0.15,0.5,0.67,26.66226960620487,0.4085136891019834,0.2702155911891016,0.0,3.733333333333333,0.0,0.0042666666675359,0.0,58436.26666666667,1715,1581,16.533333333333335,24.73333333333333,1747,1329,0.000852054,16464373.333333334,28887232.0,0.0909166666368642,1.88,0.87,0.82,24.479564622370653,0.4557940448965532,0.1435320239834867,0.0,0.6,0.0,0.0007333333332402,0.0,9011.2
1710490380,960,0.001644371,8731059.2,12692081.066666666,0.0859166666865348,1.02,0.71,0.73,26.595649713637748,0.4086483095558944,0.2704823491759475,0.0,0.7333333333333333,0.0,0.0010666666668839,0.0,42052.26666666667,1692,1431,15.266666666666667,23.933333333333334,1725,1313,0.000844373,16197390.933333334,27930910.4,0.0864166664580504,0.57,0.69,0.76,24.79817920471774,0.4558625701095548,0.1437730342075426,0.0,0.9333333333333332,0.0,0.0010666666668839,0.0,64989.86666666667
1710490500,962,0.00139868,8096935.466666667,10130219.733333332,0.1116666667163371,0.47,0.61,0.69,28.9851127041848,0.408706823283876,0.2706741510138463,0.0,1.0666666666666669,0.0,0.0012666666686224,0.0,52974.93333333333,1695,1497,17.066666666666666,24.666666666666668,1729,1319,0.00084088,19858460.266666666,26786246.4,0.0835833334674437,0.33,0.56,0.7,24.290082887499985,0.4559166126888866,0.1439423135368882,0.0,2.6,0.0,0.0032666666666045,0.0,50244.26666666667
1710490620,967,0.00182986,7733950.933333334,10092065.066666666,0.0931666668504477,0.63,0.65,0.69,27.322615621418013,0.4087777784689698,0.2708674646896685,0.0,0.4,0.0,0.0003333333297632,0.0,7645.866666666667,1699,1825,16.6,24.266666666666666,1732,1321,0.00085298,21178669.866666667,36081635.73333333,0.0866666667163371,0.85,0.63,0.71,24.455611966982715,0.4555787493691792,0.1441297271683012,0.0,0.8666666666666667,0.0,0.0005999999974543,0.0,16930.133333333335
1710490740,970,0.001291591,9565526.4,12276411.2,0.1130000001440445,0.51,0.57,0.66,27.67939723875424,0.4084699496043228,0.2711158790430422,0.0,1.2,0.0,0.0032000000006519,0.0,225280.0,1708,1687,16.866666666666667,24.933333333333334,1742,1330,0.000813925,24256102.4,46674797.86666667,0.0881666664034127,0.46,0.56,0.67,25.169789651911845,0.4556460109966929,0.1443537427834936,0.0,0.9333333333333332,0.0,0.0009333333310981,0.0,61166.93333333333
1710490860,983,0.001352331,8896868.266666668,15395798.4,0.0910833332687617,0.37,0.52,0.63,27.07470305701448,0.4085350728563952,0.2713372508801223,0.0,4.933333333333334,0.0,0.0086000000010244,0.0,70451.2,1734,1395,16.466666666666665,24.4,1768,1348,0.00086186,17403863.466666665,32748142.4,0.0859999999403953,0.73,0.6,0.67,24.762791246706207,0.455712203436486,0.1445436218736742,0.0,2.066666666666667,0.0,0.0028000000010554,0.0,68266.66666666667
1710490980,1022,0.001268595,9070545.6,11465852.8,0.0877499998857578,0.87,0.65,0.66,27.022936769139328,0.4086538498922647,0.2715553974629654,0.0,1.1333333333333333,0.0,0.001533333332433,0.0,69085.86666666667,1727,1382,15.0,25.0,1760,1346,0.000849417,17478874.133333333,29911243.2,0.0840833333631356,0.47,0.54,0.64,24.74383077719481,0.4558850230516872,0.144822900979733,0.0,0.8666666666666667,0.0,0.0011333333328366,0.0,45875.2
1710491100,982,0.001342476,7912691.2,10503981.866666667,0.086166666696469,0.51,0.6,0.65,26.96952281319404,0.4087218891108479,0.2717110702509991,0.0,4.066666666666666,0.0,0.0061333333336127,0.0,82193.06666666667,1724,1636,15.066666666666666,24.4,1757,1341,0.000839528,17551204.8,26239150.4,0.1261666665474573,0.22,0.43,0.59,25.16369082384593,0.4560076880429043,0.1450209207356556,0.0,3.6666666666666665,0.0,0.0076000000000931,0.0,237021.86666666667
1710491220,973,0.001432349,9338339.2,9399944.533333331,0.0771666667113701,1.27,0.77,0.7,26.5999533242687,0.4087882759484084,0.271855392625084,0.0,0.7333333333333333,0.0,0.0003999999995964,0.0,11741.866666666669,1726,1503,15.333333333333334,24.73333333333333,1760,1349,0.000844082,13520524.266666668,23122883.2,0.0950833336760599,0.64,0.48,0.59,25.994434819389845,0.4561282146586802,0.145197619700349,0.0,0.8666666666666667,0.0,0.0010666666668839,0.0,28125.866666666665
1710491340,987,0.002070127,7334196.266666667,11646829.866666667,0.0750833335022131,0.54,0.67,0.67,27.159398114231603,0.408906080995441,0.2720195937296096,0.0,1.4666666666666666,0.0,0.0014666666664804,0.0,27033.6,1723,1471,14.866666666666667,25.0,1757,1344,0.000876376,14153932.8,23306637.33333333,0.0865833334624767,0.43,0.54,0.6,24.684465571746685,0.4554923395615786,0.1452980057384716,0.0666666666666666,5.0,0.0007333333332402,0.0105999999990065,273.06666666666666,211626.66666666663
1710491460,975,0.001356614,7752037.333333333,20357086.933333334,0.0854999999205271,1.02,0.85,0.74,28.035268949842774,0.4086460739815695,0.2722236530842113,0.0,3.733333333333333,0.0,0.0102666666692433,0.0,477593.6,1736,1562,16.0,24.4,1768,1352,0.000842082,19076210.133333333,34335900.8,0.0854166666666667,0.23,0.45,0.56,24.973004078591263,0.4556965544162118,0.1454703707677841,0.0,1.6,0.0,0.0045999999972991,0.0,278528.0
1710491580,973,0.002186377,9003693.866666667,16933077.866666667,0.087750000009934,0.58,0.72,0.7,26.90295210474841,0.4087314146014495,0.2723847995008298,0.0,3.866666666666666,0.0,0.0044666666692743,0.0,34679.46666666667,1727,1533,15.8,24.666666666666668,1760,1345,0.00084165,15615242.133333333,30101880.53333333,0.1007500000298023,0.45,0.44,0.55,26.157676838347854,0.4557693563800958,0.1456235393319754,0.0,0.8666666666666667,0.0,0.0009333333349786,0.0,47786.66666666666
