<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,RecordThirdPartyCost,begin Consume call,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,receive <:*:>,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,PushSmsOrderResult: <:result:>,getAppSmsLimit <:*:> not exist,not find dictionary type=<:NUM:>,scCallBack receive <:request:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,<:dealMailCallback:>,dealMailCallback complete <:callback:>,send by <:*:> OrderID=<:SEQ:>,PushMailSendResult: <:result:>,scCallBack DealCallBack <:event:>,sanZi <:*:> return <:*:> <:traceID:> <:transactionID:> <:spanID:>,begin <:*:>,use preferred orderID=<:SEQ:> <:channel:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,SendWeChatMsg <:*:>,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,<:NUM:> <:*:>,load <:*:> config ok,dealSmsCallback dealSmsCallbackRetry <:order:>,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,msg,timestamp,unknown
1014,1010,1157,822,41,64,16,16,16,16,53,14,0,15,24,12,0,13,13,29,13,13,1,11,11,11,11,11,1,0,5,0,0,2,0,0,0,0,0,0,0,0,12,2023-10-13 05:46:29,3
898,895,909,888,19,8,7,6,6,6,7,6,1,71,3,10,0,2,2,9,2,2,0,1,1,1,1,1,3,1,5,8,6,1,0,2,2,1,1,1,2,1,13,2023-10-13 05:48:29,4
899,898,1094,915,12,0,3,4,4,4,0,4,0,30,0,9,0,0,0,3,0,0,0,0,0,0,0,0,3,1,5,8,6,0,0,2,0,1,1,1,2,1,12,2023-10-13 05:50:29,2
978,974,998,866,15,0,3,5,5,5,0,5,0,56,0,12,0,0,0,3,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,1,0,0,0,0,0,12,2023-10-13 05:52:29,3
896,895,889,872,16,6,1,2,2,2,5,3,0,45,2,14,0,1,1,2,1,1,0,1,1,1,1,1,1,0,5,3,6,0,0,2,1,1,1,1,2,1,17,2023-10-13 05:54:29,3
990,988,1163,857,21,12,5,6,6,6,10,6,0,30,4,14,0,2,2,7,2,2,0,2,2,2,2,2,2,1,5,9,6,0,0,2,0,1,1,1,2,1,17,2023-10-13 05:56:29,2
890,889,907,893,15,6,5,5,5,5,5,5,0,71,5,9,0,4,4,6,4,4,0,1,1,1,1,1,3,0,5,9,6,0,0,2,2,1,1,1,2,1,12,2023-10-13 05:58:29,2
900,897,1159,860,14,6,6,5,5,5,5,3,0,15,2,7,0,1,1,7,1,1,3,1,1,1,1,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,7,2023-10-13 06:00:29,4
991,989,933,913,19,24,5,6,6,6,20,6,1,71,14,10,0,10,10,9,10,10,0,4,4,4,4,4,2,1,5,8,6,0,0,2,1,1,1,1,2,1,13,2023-10-13 06:02:29,2
898,895,910,885,25,12,4,5,5,5,10,6,0,45,4,19,0,2,2,6,2,2,0,2,2,2,2,2,2,2,5,9,6,0,0,2,1,1,1,1,2,1,22,2023-10-13 06:04:29,3
998,995,1182,867,30,24,11,7,7,7,20,7,1,15,11,15,0,7,7,15,7,7,1,4,4,4,4,4,1,2,5,0,0,0,0,0,0,0,0,0,0,0,15,2023-10-13 06:06:29,2
903,892,949,931,17,12,7,12,12,12,10,12,2,71,4,8,0,2,2,9,2,2,1,2,2,2,2,2,1,5,5,8,6,0,0,2,2,1,1,1,2,1,11,2023-10-13 06:08:29,3
899,897,1142,1004,24,6,6,7,7,7,5,8,1,30,2,17,0,1,1,7,1,1,0,1,1,1,1,1,3,2,5,7,6,0,0,2,0,1,1,1,2,1,20,2023-10-13 06:10:29,4
978,976,1070,872,19,12,5,4,4,4,10,5,0,71,4,12,0,2,2,7,2,2,0,2,2,2,2,2,1,1,5,8,6,0,1,2,1,1,1,1,2,1,15,2023-10-13 06:12:29,3
896,894,18,0,19,6,3,3,3,3,5,4,0,30,2,15,0,1,1,4,1,1,0,1,1,1,1,1,2,2,5,0,0,0,0,0,1,0,0,0,0,0,15,2023-10-13 06:14:29,3
990,986,300,0,15,6,3,5,4,4,5,4,1,30,2,11,0,1,1,4,1,1,0,1,1,1,1,1,1,0,5,8,6,0,1,2,0,1,1,1,2,1,14,2023-10-13 06:16:29,5
895,893,10,0,12,6,1,3,3,3,5,3,1,71,2,10,0,1,1,2,1,1,0,1,1,1,1,1,2,0,5,8,6,0,0,2,2,1,1,1,2,1,13,2023-10-13 06:18:29,3
891,891,136,0,16,0,5,3,3,3,0,3,1,15,0,11,0,0,0,5,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,11,2023-10-13 06:20:29,2
981,979,192,0,24,12,2,3,3,3,10,4,0,71,4,19,0,2,2,4,2,2,0,2,2,2,2,2,4,0,5,8,6,0,0,2,1,1,1,1,2,1,22,2023-10-13 06:22:29,3
898,895,17,0,19,6,3,5,5,5,5,6,0,45,2,16,0,1,1,4,1,1,0,1,1,1,1,1,3,3,5,9,6,0,0,2,1,1,1,1,2,1,19,2023-10-13 06:24:29,3
987,986,1110,813,14,0,2,2,2,2,0,2,0,30,0,12,0,0,0,2,0,0,0,0,0,0,0,0,3,1,5,9,6,0,0,2,0,1,1,1,2,1,15,2023-10-13 06:26:29,2
895,892,902,890,14,0,3,4,4,4,0,4,0,56,0,11,0,0,0,3,0,0,0,0,0,0,0,0,2,3,5,0,0,0,0,0,2,0,0,0,0,0,11,2023-10-13 06:28:29,2
882,881,1086,894,24,6,4,4,4,4,5,4,0,30,2,19,0,1,1,5,1,1,0,1,1,1,1,1,6,0,5,3,6,0,0,2,0,1,1,1,2,1,22,2023-10-13 06:30:29,2
989,986,979,844,19,6,5,5,5,5,5,6,0,71,2,13,0,1,1,6,1,1,1,1,1,1,1,1,1,2,5,8,6,0,0,2,1,1,1,1,2,1,16,2023-10-13 06:32:29,3
897,894,893,866,28,6,6,7,7,7,5,8,0,30,2,21,0,1,1,7,1,1,0,1,1,1,1,1,2,2,5,0,0,0,0,0,1,0,0,0,0,0,21,2023-10-13 06:34:29,3
988,986,1158,853,22,0,5,5,5,5,0,5,0,30,0,17,0,0,0,5,0,0,0,0,0,0,0,0,3,2,5,8,6,0,0,2,0,1,1,1,2,1,20,2023-10-13 06:36:29,2
893,891,882,872,11,0,2,4,4,4,0,4,0,71,0,9,0,0,0,2,0,0,0,0,0,0,0,0,1,2,5,7,6,0,0,2,2,1,1,1,2,1,12,2023-10-13 06:38:29,2
876,875,1045,862,13,0,4,3,3,3,0,3,0,30,0,9,0,0,0,4,0,0,0,0,0,0,0,0,1,1,5,9,6,0,0,2,0,1,1,1,2,1,12,2023-10-13 06:40:29,2
995,989,1047,909,22,12,3,6,6,6,10,8,1,56,4,17,0,2,2,5,2,2,1,2,2,2,2,2,2,4,5,0,0,0,0,0,1,0,0,0,0,0,17,2023-10-13 06:42:29,5
896,893,910,885,27,6,7,7,7,7,5,6,1,45,2,18,0,1,1,9,1,1,0,1,1,1,1,1,1,2,5,3,6,1,0,2,1,1,1,1,2,1,21,2023-10-13 06:44:29,2
986,983,1178,874,17,12,5,6,6,6,10,7,1,30,4,10,0,2,2,7,2,2,0,2,2,2,2,2,1,2,5,8,6,0,0,2,0,1,1,1,2,1,13,2023-10-13 06:46:29,3
894,893,941,928,14,0,4,3,2,2,0,2,1,56,0,10,0,0,0,4,0,0,0,0,0,0,0,0,4,1,5,0,0,0,0,0,2,0,0,0,0,0,10,2023-10-13 06:48:29,2
898,893,1186,991,26,6,14,16,17,17,5,16,2,30,8,10,0,7,7,16,7,7,0,1,1,1,1,1,2,1,5,9,6,1,0,2,0,1,1,1,2,1,13,2023-10-13 06:50:29,4
1019,997,1099,964,23,12,7,11,11,11,10,12,1,71,7,14,0,20,20,9,20,5,1,2,2,2,2,2,8,2,5,9,6,0,0,2,1,1,1,1,2,1,17,2023-10-13 06:52:29,20
886,884,21,0,21,0,5,7,7,7,0,7,1,45,0,16,0,0,0,5,0,0,0,0,0,0,0,0,1,2,5,9,6,0,0,2,1,1,1,1,2,1,19,2023-10-13 06:54:29,2
991,990,300,0,14,6,2,3,3,3,5,4,0,15,2,11,0,1,1,3,1,1,0,1,1,1,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,11,2023-10-13 06:56:29,2
906,896,26,0,30,6,15,13,13,13,5,12,3,71,3,13,0,2,2,17,2,2,1,1,1,1,1,1,3,8,5,8,6,1,0,2,2,1,1,1,2,1,16,2023-10-13 06:58:29,6
897,886,183,0,19,6,8,14,15,15,5,9,5,30,1,9,0,1,1,10,1,1,6,1,1,1,1,1,6,4,5,7,6,1,0,2,0,1,1,1,2,1,12,2023-10-13 07:00:29,8
999,990,134,0,16,6,10,12,12,12,5,12,3,56,3,4,0,1,1,12,1,1,3,1,1,1,1,1,1,2,5,0,0,1,0,0,1,0,0,0,0,0,4,2023-10-13 07:02:29,5
882,881,11,0,13,0,2,3,3,3,0,3,0,45,0,11,0,0,0,2,0,0,0,0,0,0,0,0,2,1,5,8,6,0,0,2,1,1,1,1,2,1,14,2023-10-13 07:04:29,2
995,992,1126,814,27,6,8,9,9,9,5,10,1,30,2,18,0,1,1,9,1,1,0,1,1,1,1,1,2,0,5,7,6,0,0,2,0,1,1,1,2,1,21,2023-10-13 07:06:29,3
894,891,905,884,22,6,9,9,9,9,5,8,4,71,2,11,0,1,1,11,1,1,0,1,1,1,1,1,1,1,5,8,6,1,0,2,2,1,1,1,2,1,14,2023-10-13 07:08:29,2
900,895,1107,917,25,0,9,11,11,11,0,11,4,15,0,16,0,0,0,9,0,0,1,0,0,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,0,0,16,2023-10-13 07:10:29,10
985,979,1005,855,24,12,9,9,9,9,10,11,4,71,4,13,0,2,2,11,2,2,1,2,2,2,2,2,1,2,5,7,6,0,0,2,1,1,1,1,2,1,16,2023-10-13 07:12:29,4
898,894,877,856,26,12,5,7,6,6,10,5,1,45,4,18,0,2,2,8,2,2,1,2,2,2,2,2,4,1,5,9,6,1,1,2,1,1,1,1,2,1,21,2023-10-13 07:14:29,3
991,987,1160,853,22,6,8,8,8,8,5,9,1,15,2,13,0,1,1,9,1,1,1,1,1,1,1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,13,2023-10-13 07:16:29,3
896,892,882,866,19,0,7,7,7,7,0,6,2,71,0,11,0,0,0,8,0,0,0,0,0,0,0,0,2,2,5,8,6,1,0,2,2,1,1,1,2,1,14,2023-10-13 07:18:29,3
900,893,967,847,20,0,6,10,10,10,0,10,4,30,0,13,0,0,0,7,0,0,1,0,0,0,0,0,3,2,5,8,6,0,0,2,0,1,1,1,2,1,16,2023-10-13 07:20:29,3
975,969,1121,915,25,0,4,9,10,10,0,8,2,71,0,19,0,0,0,6,0,0,2,0,0,0,0,0,4,2,5,8,6,2,0,2,1,1,1,1,2,1,22,2023-10-13 07:22:29,10
896,893,917,894,26,6,7,7,7,7,5,8,1,30,2,18,0,1,1,8,1,1,1,1,1,1,1,1,4,2,5,0,0,0,0,0,1,0,0,0,0,0,18,2023-10-13 07:24:29,3
996,989,1196,889,24,6,9,15,15,15,5,14,3,30,2,13,0,1,1,11,1,1,1,1,1,1,1,1,3,3,5,8,6,1,0,2,0,1,1,1,2,1,16,2023-10-13 07:26:29,5
897,894,965,947,20,6,7,7,7,7,5,8,0,71,2,12,0,1,1,8,1,1,0,1,1,1,1,1,3,3,5,9,6,0,0,2,2,1,1,1,2,1,15,2023-10-13 07:28:29,3
902,900,1298,1012,26,0,4,4,4,4,0,4,1,15,0,22,0,0,0,4,0,0,2,0,0,0,0,0,10,0,5,0,0,0,0,0,0,0,0,0,0,0,22,2023-10-13 07:30:29,2
976,975,929,896,16,0,1,1,1,1,0,1,0,71,0,15,0,0,0,1,0,0,0,0,0,0,0,0,2,0,5,9,6,0,0,2,1,1,1,1,2,1,18,2023-10-13 07:32:29,3
894,892,26,0,28,6,5,5,5,5,5,6,0,45,2,22,0,1,1,6,1,1,0,1,1,1,1,1,3,2,5,8,6,0,0,2,1,1,1,1,2,1,25,2023-10-13 07:34:29,3
983,981,300,0,14,0,2,3,3,3,0,3,0,30,0,12,0,0,0,2,0,0,1,0,0,0,0,0,0,1,5,8,6,0,0,2,0,1,1,1,2,1,15,2023-10-13 07:36:29,2
894,893,14,0,15,6,3,1,1,1,5,2,0,56,2,11,0,1,1,4,1,1,0,1,1,1,1,1,2,1,5,0,0,0,0,0,2,0,0,0,0,0,11,2023-10-13 07:38:29,3
906,897,293,0,23,6,11,13,13,13,5,13,2,30,2,11,0,1,1,12,1,1,0,1,1,1,1,1,1,6,5,7,6,0,0,2,0,1,1,1,2,1,14,2023-10-13 07:40:29,4
989,983,40,0,22,12,7,12,12,12,10,13,1,71,5,13,0,3,3,9,3,3,0,2,2,2,2,2,1,4,5,8,6,0,0,2,1,1,1,1,2,1,16,2023-10-13 07:42:29,6
894,889,26,0,29,12,6,6,6,6,10,7,2,30,4,21,0,2,2,8,2,2,1,2,2,2,2,2,4,3,5,0,0,0,0,0,1,0,0,0,0,0,21,2023-10-13 07:44:29,5
993,986,1120,812,25,0,11,10,10,10,0,10,1,30,0,14,0,0,0,11,0,0,0,0,0,0,0,0,3,6,5,9,6,0,0,2,0,1,1,1,2,1,17,2023-10-13 07:46:29,2
899,896,879,861,18,6,7,7,7,7,5,8,1,71,2,10,0,1,1,8,1,1,0,1,1,1,1,1,4,2,5,4,6,0,0,2,2,1,1,1,2,1,13,2023-10-13 07:48:29,3
897,893,1015,902,15,0,5,7,7,7,0,7,1,30,0,10,0,0,0,5,0,0,0,0,0,0,0,0,3,3,5,9,6,0,0,2,0,1,1,1,2,1,13,2023-10-13 07:50:29,2
989,986,1072,870,16,6,7,7,7,7,5,7,4,56,2,8,0,1,1,8,1,1,0,1,1,1,1,1,1,1,5,0,0,0,0,0,1,0,0,0,0,0,8,2023-10-13 07:52:29,2
877,875,869,850,19,0,3,3,3,3,0,3,0,45,0,16,0,0,0,3,0,0,1,0,0,0,0,0,1,1,5,4,6,0,0,2,1,1,1,1,2,1,19,2023-10-13 07:54:29,2
999,992,1178,870,24,6,10,10,10,10,5,11,1,30,2,13,0,1,1,11,1,1,1,1,1,1,1,1,3,6,5,7,6,0,0,2,0,1,1,1,2,1,16,2023-10-13 07:56:29,3
896,893,884,864,20,12,6,5,5,5,10,6,0,56,4,12,0,2,2,8,2,2,1,2,2,2,2,2,2,2,5,0,0,0,0,0,2,0,0,0,0,0,12,2023-10-13 07:58:29,3
910,897,1006,866,69,0,24,14,15,15,0,9,18,30,0,45,0,0,0,24,0,0,5,0,0,0,0,0,7,4,5,7,6,0,0,2,0,1,1,1,2,1,48,2023-10-13 08:00:29,4
1277,1266,1317,907,115,568,6,16,16,16,473,16,2,71,273,14,0,178,178,101,178,178,1,95,95,95,95,95,9,2,5,9,6,0,0,2,1,1,1,1,2,1,17,2023-10-13 08:02:29,87
888,886,915,898,26,2,5,11,11,11,2,11,2,30,1,21,0,1,1,5,1,1,0,0,0,0,0,0,11,1,5,0,0,0,0,0,1,0,0,0,0,0,21,2023-10-13 08:04:29,5
1002,992,1190,875,37,6,13,13,13,13,5,13,6,30,2,23,0,1,1,14,1,1,0,1,1,1,1,1,8,7,5,7,6,0,1,2,0,1,1,1,2,1,26,2023-10-13 08:06:29,2
897,893,963,947,19,0,6,5,5,5,0,5,4,71,0,13,0,0,0,6,0,0,2,0,0,0,0,0,3,2,5,8,6,0,0,2,2,1,1,1,2,1,16,2023-10-13 08:08:29,2
899,895,1239,976,21,6,6,6,6,6,5,7,1,30,2,14,0,1,1,7,1,1,0,1,1,1,1,1,3,3,5,8,6,0,0,2,0,1,1,1,2,1,17,2023-10-13 08:10:29,3
1000,995,1026,953,27,12,7,9,9,9,10,10,1,56,6,18,0,4,4,9,4,4,1,2,2,2,2,2,7,4,5,0,0,0,0,0,1,0,0,0,0,0,18,2023-10-13 08:12:29,5
886,880,27,0,31,6,7,10,10,10,5,9,3,45,2,22,0,1,1,9,1,1,0,1,1,1,1,1,3,4,5,9,6,1,0,2,1,1,1,1,2,1,25,2023-10-13 08:14:29,6
997,991,310,0,27,12,11,12,12,12,10,12,2,30,5,14,0,3,3,13,3,3,1,2,2,2,2,2,3,4,5,8,6,0,0,2,0,1,1,1,2,1,17,2023-10-13 08:16:29,4
913,898,31,0,33,6,20,22,22,22,5,22,1,56,2,12,0,1,1,21,1,1,3,1,1,1,1,1,3,10,5,0,0,0,0,0,2,0,0,0,0,0,12,2023-10-13 08:18:29,3
912,903,204,0,36,12,16,18,18,18,10,19,7,30,4,18,0,2,2,18,2,2,0,2,2,2,2,2,8,8,5,9,6,0,0,2,0,1,1,1,2,1,21,2023-10-13 08:20:29,3
994,990,141,0,28,12,8,7,7,7,10,7,3,71,8,18,0,6,6,10,6,6,1,2,2,2,2,2,3,3,5,8,6,0,0,2,1,1,1,1,2,1,21,2023-10-13 08:22:29,2
898,895,16,0,18,0,3,5,5,5,0,5,1,30,0,15,0,0,0,3,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,0,1,0,0,0,0,0,15,2023-10-13 08:24:29,2
978,968,1131,817,32,6,17,17,17,17,5,16,8,30,2,13,0,1,1,19,1,1,0,1,1,1,1,1,3,7,5,7,6,1,0,2,0,1,1,1,2,1,16,2023-10-13 08:26:29,2
901,894,893,875,21,6,8,11,11,11,5,10,5,71,2,11,0,1,1,10,1,1,1,1,1,1,1,1,2,2,5,4,6,1,0,2,2,1,1,1,2,1,14,2023-10-13 08:28:29,2
910,902,1237,920,42,6,18,12,11,11,5,12,8,15,2,23,0,1,1,19,1,1,0,1,1,1,1,1,11,6,5,0,0,0,0,0,0,0,0,0,0,0,23,2023-10-13 08:30:29,3
994,987,895,867,34,0,9,22,23,23,0,18,5,71,0,20,0,0,0,14,0,0,1,0,0,0,0,0,5,4,5,9,6,5,0,2,1,1,1,1,2,1,23,2023-10-13 08:32:29,2
901,898,883,857,29,12,3,6,6,6,10,6,1,45,4,24,0,2,2,5,2,2,2,2,2,2,2,2,3,0,5,8,6,0,0,2,1,1,1,1,2,1,27,2023-10-13 08:34:29,5
977,971,1159,851,23,6,9,12,11,11,5,10,1,30,2,12,0,1,1,11,1,1,0,1,1,1,1,1,0,3,5,8,6,1,1,2,0,1,1,1,2,1,15,2023-10-13 08:36:29,3
915,905,901,877,38,6,12,14,15,15,5,14,8,56,2,21,0,1,1,17,1,1,1,1,1,1,1,1,10,8,5,0,0,1,0,0,2,0,0,0,0,0,21,2023-10-13 08:38:29,8
923,911,1056,844,45,54,19,19,19,19,45,19,11,30,18,16,0,9,9,29,9,9,1,9,9,9,9,9,4,5,5,8,6,1,0,2,0,1,1,1,2,1,19,2023-10-13 08:40:29,7
1014,1007,1065,909,42,60,14,14,14,14,50,15,3,71,20,18,0,10,10,24,10,10,0,10,10,10,10,10,5,4,5,9,6,0,0,2,1,1,1,1,2,1,21,2023-10-13 08:42:29,5
905,899,919,880,41,18,15,13,13,13,15,12,6,30,6,22,0,3,3,19,3,3,0,3,3,3,3,3,1,3,5,0,0,1,1,0,1,0,0,0,0,0,22,2023-10-13 08:44:29,4
982,971,1198,875,45,6,25,32,32,32,5,25,18,30,2,12,0,1,1,33,1,1,0,1,1,1,1,1,1,5,5,9,6,7,0,2,0,1,1,1,2,1,15,2023-10-13 08:46:29,4
898,895,953,939,14,6,4,5,5,5,5,5,1,71,2,9,0,1,1,5,1,1,1,1,1,1,1,1,3,1,5,7,6,0,0,2,2,1,1,1,2,1,12,2023-10-13 08:48:29,2
895,891,1188,991,27,6,10,8,8,8,5,9,2,15,2,16,0,1,1,11,1,1,0,1,1,1,1,1,1,2,5,0,0,0,2,0,0,0,0,0,0,0,16,2023-10-13 08:50:29,3
1002,996,1085,943,25,36,9,11,11,11,30,11,3,71,12,10,0,6,6,15,6,6,0,6,6,6,6,6,1,4,5,2,6,0,0,2,1,1,1,1,2,1,13,2023-10-13 08:52:29,4
892,888,29,0,29,0,8,8,8,8,0,8,4,45,0,21,0,0,0,8,0,0,0,0,0,0,0,0,1,2,5,7,6,0,0,2,1,1,1,1,2,1,24,2023-10-13 08:54:29,2
988,978,320,0,36,18,18,18,17,17,15,16,3,30,6,14,0,3,3,22,3,3,0,3,3,3,3,3,1,9,5,9,6,1,0,2,0,1,1,1,2,1,17,2023-10-13 08:56:29,2
896,891,23,0,27,0,13,13,14,14,0,13,7,56,0,13,0,0,0,14,0,0,2,0,0,0,0,0,3,1,5,0,0,1,0,0,2,0,0,0,0,0,13,2023-10-13 08:58:29,2
1230,1213,392,0,247,739,25,28,29,29,614,23,12,30,287,91,0,162,162,156,162,162,5,125,125,125,125,125,24,9,5,7,6,0,1,2,0,1,1,1,2,1,95,2023-10-13 09:00:29,110
1109,1086,348,0,167,229,16,26,27,27,192,22,9,71,108,108,0,71,71,59,71,71,3,37,37,37,37,37,0,13,5,8,6,5,1,2,1,1,1,1,2,1,112,2023-10-13 09:02:29,55
908,894,45,0,58,4,35,46,46,46,4,37,35,30,2,14,0,2,2,44,2,2,4,0,0,0,0,0,4,5,5,0,0,9,0,0,1,0,0,0,0,0,14,2023-10-13 09:04:29,2
1005,998,1138,805,51,30,17,16,16,16,25,15,7,30,12,28,0,7,7,23,7,7,2,5,5,5,5,5,3,1,5,8,6,1,0,2,0,1,1,1,2,1,31,2023-10-13 09:06:29,3
903,897,905,856,49,36,26,23,23,23,30,23,9,71,14,17,0,8,8,32,8,8,0,6,6,6,6,6,0,0,5,8,6,0,1,2,2,1,1,1,2,1,20,2023-10-13 09:08:29,5
908,894,1037,895,29,6,14,20,20,20,5,19,9,30,2,13,0,1,1,16,1,1,0,1,1,1,1,1,2,7,5,5,6,1,0,2,0,1,1,1,2,1,16,2023-10-13 09:10:29,2
1018,1000,1132,856,126,42,73,96,96,96,35,68,93,56,16,17,0,9,9,109,9,9,7,7,7,7,7,7,1,3,5,0,0,29,0,0,1,0,0,0,0,0,17,2023-10-13 09:12:29,7
906,897,914,872,46,18,19,19,19,19,15,17,10,45,6,21,0,3,3,25,3,3,1,3,3,3,3,3,2,4,5,9,6,3,2,2,1,1,1,1,2,1,24,2023-10-13 09:14:29,3
1010,997,1194,859,59,12,27,28,27,27,10,26,9,30,4,29,0,2,2,30,2,2,0,2,2,2,2,2,10,8,5,5,6,1,1,2,0,1,1,1,2,1,32,2023-10-13 09:16:29,5
908,891,922,861,62,24,30,33,32,32,20,32,13,56,8,28,0,4,4,34,4,4,3,4,4,4,4,4,1,6,5,0,0,0,2,0,2,0,0,0,0,0,28,2023-10-13 09:18:29,3
934,920,1095,861,60,60,28,26,26,26,50,25,18,30,26,21,0,16,16,39,16,16,2,10,10,10,10,10,1,3,5,9,6,1,0,2,0,1,1,1,2,1,24,2023-10-13 09:20:29,7
1020,1004,1095,919,62,36,26,30,30,30,30,31,14,71,14,30,0,8,8,32,8,8,0,6,6,6,6,6,3,9,5,3,6,0,0,2,1,1,1,1,2,1,33,2023-10-13 09:22:29,4
916,902,960,897,65,30,33,31,30,30,25,30,25,45,11,27,0,6,6,38,6,6,0,5,5,5,5,5,2,5,5,8,6,0,1,2,1,1,1,1,2,1,30,2023-10-13 09:24:29,5
1006,991,1181,845,52,24,25,26,27,27,20,27,12,15,11,23,0,7,7,29,7,7,1,4,4,4,4,4,2,9,5,0,0,0,1,0,0,0,0,0,0,0,23,2023-10-13 09:26:29,2
902,889,1003,957,46,35,26,20,19,19,29,19,13,71,12,14,0,6,6,32,6,6,0,6,6,6,6,6,0,5,5,8,6,0,1,2,2,1,1,1,2,1,17,2023-10-13 09:28:29,6
971,951,1137,974,118,1,24,32,32,32,1,28,14,30,0,91,0,0,0,27,0,0,1,0,0,0,0,0,67,6,5,8,6,3,1,2,0,1,1,1,2,1,94,2023-10-13 09:30:29,8
1037,1018,1195,944,84,78,26,25,24,24,65,25,8,56,27,45,0,18,18,39,18,14,1,13,13,13,13,13,8,3,5,0,0,0,4,0,1,0,0,0,0,0,45,2023-10-13 09:32:29,8
1085,1069,120,48,239,12,33,36,35,35,10,32,28,45,4,201,0,2,2,38,2,2,1,2,2,2,2,2,164,5,5,8,6,3,1,2,1,1,1,1,2,1,204,2023-10-13 09:34:29,7
1008,990,346,0,61,30,28,31,32,32,24,31,13,30,10,26,0,4,4,35,4,4,1,6,6,6,6,6,0,9,5,7,6,1,0,2,0,1,1,1,2,1,29,2023-10-13 09:36:29,5
919,900,71,0,78,54,34,35,31,31,46,30,14,71,14,35,0,15,15,43,15,9,0,8,8,8,5,5,7,1,5,8,6,1,3,2,2,1,1,1,2,1,38,2023-10-13 09:38:29,18
910,893,326,0,55,6,32,32,34,34,5,32,15,15,2,20,0,1,1,35,1,1,2,1,1,1,1,1,2,7,5,0,0,2,1,0,0,0,0,0,0,0,20,2023-10-13 09:40:29,4
1025,1005,94,0,81,54,33,34,34,34,45,35,13,71,20,39,0,11,11,42,11,11,1,9,9,9,9,9,0,9,5,9,6,0,0,2,1,1,1,1,2,1,42,2023-10-13 09:42:29,4
947,933,81,0,88,102,21,27,26,26,85,24,18,45,34,47,0,17,17,41,17,17,1,17,17,17,17,17,5,6,5,8,6,3,1,2,1,1,1,1,2,1,50,2023-10-13 09:44:29,5
1064,1042,1184,809,104,96,43,48,47,47,80,41,26,15,34,39,0,18,18,65,18,18,1,16,16,16,16,16,11,9,5,0,0,6,2,0,0,0,0,0,0,0,39,2023-10-13 09:46:29,3
976,959,988,874,124,136,46,57,57,57,113,46,24,71,50,44,0,27,27,80,27,27,1,23,23,23,23,23,14,7,5,7,6,11,0,2,2,1,1,1,2,1,47,2023-10-13 09:48:29,5
922,905,1161,909,91,44,39,46,45,45,37,39,28,30,15,39,0,8,8,52,8,8,1,7,7,7,7,7,4,4,5,9,6,6,2,2,0,1,1,1,2,1,42,2023-10-13 09:50:29,10
1026,1013,1072,869,101,42,30,32,32,32,35,31,8,71,15,63,0,10,10,38,10,8,1,7,7,7,7,7,15,1,5,8,6,1,0,2,1,1,1,1,2,1,66,2023-10-13 09:52:29,8
934,922,942,852,100,66,24,24,24,24,55,24,13,30,23,64,0,12,12,36,12,12,0,11,11,11,11,11,11,3,5,0,0,1,1,0,1,0,0,0,0,0,64,2023-10-13 09:54:29,6
1031,1015,1207,842,94,36,35,33,32,32,30,32,15,30,14,53,0,8,8,41,8,8,1,6,6,6,6,6,16,8,5,8,6,0,2,2,0,1,1,1,2,1,56,2023-10-13 09:56:29,3
973,944,985,856,135,113,50,55,53,53,94,53,13,71,49,66,0,30,30,69,30,30,0,19,19,19,19,19,7,12,5,9,6,0,2,2,2,1,1,1,2,1,69,2023-10-13 09:58:29,6
1042,1019,1060,855,246,287,40,44,43,43,239,35,23,30,100,154,0,52,52,91,52,52,7,48,48,48,48,48,39,5,5,9,6,2,2,2,0,1,1,1,2,1,157,2023-10-13 10:00:29,6
1045,1022,1415,891,254,62,38,42,43,43,52,39,22,56,22,202,0,12,12,53,12,12,6,10,10,10,10,10,16,7,5,0,0,4,1,0,1,0,0,0,0,0,202,2023-10-13 10:02:29,38
