timestamp,rx_bytes,tx_bytes
1650223144,0.0,0.0
1650223145,192.5,95.0
1650223146,192.5,95.0
1650223147,0.0,0.0
1650223148,0.0,0.0
1650223149,0.0,0.0
1650223150,0.0,0.0
1650223151,0.0,0.0
1650223152,0.0,0.0
1650223153,0.0,0.0
1650223154,0.0,0.0
1650223155,385.0,190.0
1650223156,0.0,0.0
1650223157,0.0,0.0
1650223158,0.0,0.0
1650223159,0.0,0.0
1650223160,0.0,0.0
1650223161,0.0,0.0
1650223162,0.0,0.0
1650223163,0.0,0.0
1650223164,0.0,0.0
1650223165,192.5,95.0
1650223166,192.5,95.0
1650223167,0.0,0.0
1650223168,0.0,0.0
1650223169,0.0,0.0
1650223170,0.0,0.0
1650223171,0.0,0.0
1650223172,0.0,0.0
1650223173,0.0,0.0
1650223174,192.5,95.0
1650223175,192.5,95.0
1650223176,0.0,0.0
1650223177,0.0,0.0
1650223178,0.0,0.0
1650223179,0.0,0.0
1650223180,0.0,0.0
1650223181,0.0,0.0
1650223182,0.0,0.0
1650223183,0.0,0.0
1650223184,385.0,190.0
1650223185,385.0,190.0
1650223186,0.0,0.0
1650223187,0.0,0.0
1650223188,0.0,0.0
1650223189,0.0,0.0
1650223190,0.0,0.0
1650223191,0.0,0.0
1650223192,0.0,0.0
1650223193,0.0,0.0
1650223194,0.0,0.0
1650223195,192.5,95.0
1650223196,0.0,0.0
1650223197,0.0,0.0
1650223198,0.0,0.0
1650223199,0.0,0.0
1650223200,0.0,0.0
1650223201,0.0,0.0
1650223202,0.0,0.0
1650223203,0.0,0.0
1650223204,385.0,190.0
1650223205,385.0,190.0
1650223206,0.0,0.0
1650223207,0.0,0.0
1650223208,0.0,0.0
1650223209,0.0,0.0
1650223210,0.0,0.0
1650223211,0.0,0.0
1650223212,0.0,0.0
1650223213,0.0,0.0
1650223214,385.0,190.0
1650223215,385.0,190.0
1650223216,0.0,0.0
1650223217,0.0,0.0
1650223218,0.0,0.0
1650223219,0.0,0.0
1650223220,33.0,33.0
1650223221,0.0,0.0
1650223222,0.0,0.0
1650223223,0.0,0.0
1650223224,0.0,0.0
1650223225,192.5,95.0
1650223226,0.0,0.0
1650223227,0.0,0.0
1650223228,0.0,0.0
1650223229,0.0,0.0
1650223230,0.0,0.0
1650223231,0.0,0.0
1650223232,0.0,0.0
1650223233,0.0,0.0
1650223234,192.5,95.0
1650223235,0.0,0.0
1650223236,0.0,0.0
1650223237,0.0,0.0
1650223238,0.0,0.0
1650223239,0.0,0.0
1650223240,0.0,0.0
1650223241,0.0,0.0
1650223242,0.0,0.0
1650223243,0.0,0.0
1650223244,0.0,0.0
1650223245,192.5,95.0
1650223246,0.0,0.0
1650223247,0.0,0.0
1650223248,0.0,0.0
1650223249,0.0,0.0
1650223250,0.0,0.0
1650223251,0.0,0.0
1650223252,0.0,0.0
1650223253,0.0,0.0
1650223254,385.0,190.0
1650223255,385.0,190.0
1650223256,0.0,0.0
1650223257,0.0,0.0
1650223258,0.0,0.0
1650223259,0.0,0.0
1650223260,0.0,0.0
1650223261,0.0,0.0
1650223262,0.0,0.0
1650223263,0.0,0.0
1650223264,0.0,0.0
1650223265,192.5,95.0
1650223266,0.0,0.0
1650223267,0.0,0.0
1650223268,0.0,0.0
1650223269,0.0,0.0
1650223270,0.0,0.0
1650223271,0.0,0.0
1650223272,0.0,0.0
1650223273,0.0,0.0
1650223274,385.0,190.0
1650223275,385.0,190.0
1650223276,0.0,0.0
1650223277,0.0,0.0
1650223278,0.0,0.0
1650223279,0.0,0.0
1650223280,0.0,0.0
1650223281,0.0,0.0
1650223282,0.0,0.0
1650223283,0.0,0.0
1650223284,0.0,0.0
1650223285,192.5,95.0
1650223286,0.0,0.0
1650223287,0.0,0.0
1650223288,0.0,0.0
1650223289,0.0,0.0
1650223290,0.0,0.0
1650223291,0.0,0.0
1650223292,0.0,0.0
1650223293,0.0,0.0
1650223294,0.0,0.0
1650223295,192.5,95.0
1650223296,0.0,0.0
1650223297,0.0,0.0
1650223298,0.0,0.0
1650223299,0.0,0.0
1650223300,0.0,0.0
1650223301,0.0,0.0
1650223302,0.0,0.0
1650223303,0.0,0.0
1650223304,0.0,0.0
1650223305,385.0,190.0
1650223306,385.0,190.0
1650223307,0.0,0.0
1650223308,0.0,0.0
1650223309,0.0,0.0
1650223310,0.0,0.0
1650223311,0.0,0.0
1650223312,0.0,0.0
1650223313,0.0,0.0
1650223314,0.0,0.0
1650223315,192.5,95.0
1650223316,0.0,0.0
1650223317,0.0,0.0
1650223318,0.0,0.0
1650223319,0.0,0.0
1650223320,0.0,0.0
1650223321,0.0,0.0
1650223322,0.0,0.0
1650223323,0.0,0.0
1650223324,0.0,0.0
1650223325,385.0,190.0
1650223326,0.0,0.0
1650223327,0.0,0.0
1650223328,0.0,0.0
1650223329,0.0,0.0
1650223330,0.0,0.0
1650223331,0.0,0.0
1650223332,0.0,0.0
1650223333,0.0,0.0
1650223334,0.0,0.0
1650223335,385.0,190.0
1650223336,385.0,190.0
1650223337,0.0,0.0
1650223338,0.0,0.0
1650223339,0.0,0.0
1650223340,0.0,0.0
1650223341,0.0,0.0
1650223342,0.0,0.0
1650223343,0.0,0.0
1650223344,192.5,95.0
1650223345,192.5,95.0
1650223346,0.0,0.0
1650223347,0.0,0.0
1650223348,0.0,0.0
1650223349,0.0,0.0
1650223350,0.0,0.0
1650223351,0.0,0.0
1650223352,0.0,0.0
1650223353,0.0,0.0
1650223354,0.0,0.0
1650223355,385.0,190.0
1650223356,0.0,0.0
1650223357,0.0,0.0
1650223358,0.0,0.0
1650223359,0.0,0.0
1650223360,0.0,0.0
1650223361,0.0,0.0
1650223362,0.0,0.0
1650223363,0.0,0.0
1650223364,385.0,190.0
1650223365,385.0,190.0
1650223366,0.0,0.0
1650223367,0.0,0.0
1650223368,0.0,0.0
1650223369,0.0,0.0
1650223370,0.0,0.0
1650223371,0.0,0.0
1650223372,0.0,0.0
1650223373,0.0,0.0
1650223374,0.0,0.0
1650223375,192.5,95.0
1650223376,0.0,0.0
1650223377,0.0,0.0
1650223378,0.0,0.0
1650223379,0.0,0.0
1650223380,0.0,0.0
1650223381,0.0,0.0
1650223382,0.0,0.0
1650223383,0.0,0.0
1650223384,0.0,0.0
1650223385,192.5,95.0
1650223386,0.0,0.0
1650223387,0.0,0.0
1650223388,0.0,0.0
1650223389,0.0,0.0
1650223390,0.0,0.0
1650223391,0.0,0.0
1650223392,0.0,0.0
1650223393,0.0,0.0
1650223394,0.0,0.0
1650223395,385.0,190.0
1650223396,385.0,190.0
1650223397,0.0,0.0
1650223398,0.0,0.0
1650223399,0.0,0.0
1650223400,0.0,0.0
1650223401,0.0,0.0
1650223402,0.0,0.0
1650223403,0.0,0.0
1650223404,0.0,0.0
1650223405,385.0,190.0
1650223406,385.0,190.0
1650223407,0.0,0.0
1650223408,0.0,0.0
1650223409,0.0,0.0
1650223410,0.0,0.0
1650223411,0.0,0.0
1650223412,0.0,0.0
1650223413,0.0,0.0
1650223414,0.0,0.0
1650223415,192.5,95.0
1650223416,0.0,0.0
1650223417,0.0,0.0
1650223418,0.0,0.0
1650223419,0.0,0.0
1650223420,0.0,0.0
1650223421,0.0,0.0
1650223422,0.0,0.0
1650223423,0.0,0.0
1650223424,385.0,190.0
1650223425,385.0,190.0
1650223426,0.0,0.0
1650223427,0.0,0.0
1650223428,0.0,0.0
1650223429,0.0,0.0
1650223430,0.0,0.0
1650223431,0.0,0.0
1650223432,0.0,0.0
1650223433,0.0,0.0
1650223434,0.0,0.0
1650223435,385.0,190.0
1650223436,385.0,190.0
1650223437,0.0,0.0
1650223438,0.0,0.0
1650223439,0.0,0.0
1650223440,0.0,0.0
1650223441,0.0,0.0
1650223442,0.0,0.0
1650223443,0.0,0.0
1650223444,192.5,95.0
1650223445,192.5,95.0
1650223446,0.0,0.0
1650223447,0.0,0.0
1650223448,0.0,0.0
1650223449,0.0,0.0
1650223450,0.0,0.0
1650223451,0.0,0.0
1650223452,0.0,0.0
1650223453,0.0,0.0
1650223454,385.0,190.0
1650223455,385.0,190.0
1650223456,0.0,0.0
1650223457,0.0,0.0
1650223458,0.0,0.0
1650223459,0.0,0.0
1650223460,0.0,0.0
1650223461,0.0,0.0
1650223462,0.0,0.0
1650223463,0.0,0.0
1650223464,0.0,0.0
1650223465,192.5,95.0
1650223466,0.0,0.0
1650223467,0.0,0.0
1650223468,0.0,0.0
1650223469,0.0,0.0
1650223470,0.0,0.0
1650223471,0.0,0.0
1650223472,0.0,0.0
1650223473,0.0,0.0
1650223474,0.0,0.0
1650223475,192.5,95.0
1650223476,192.5,95.0
1650223477,0.0,0.0
1650223478,0.0,0.0
1650223479,0.0,0.0
1650223480,0.0,0.0
1650223481,0.0,0.0
1650223482,0.0,0.0
1650223483,0.0,0.0
1650223484,0.0,0.0
1650223485,385.0,190.0
1650223486,385.0,190.0
1650223487,0.0,0.0
1650223488,0.0,0.0
1650223489,0.0,0.0
1650223490,0.0,0.0
1650223491,0.0,0.0
1650223492,0.0,0.0
1650223493,0.0,0.0
1650223494,385.0,190.0
1650223495,385.0,190.0
1650223496,0.0,0.0
1650223497,0.0,0.0
1650223498,0.0,0.0
1650223499,0.0,0.0
1650223500,0.0,0.0
1650223501,0.0,0.0
1650223502,0.0,0.0
1650223503,0.0,0.0
1650223504,192.5,95.0
1650223505,192.5,95.0
1650223506,0.0,0.0
1650223507,0.0,0.0
1650223508,0.0,0.0
1650223509,0.0,0.0
1650223510,0.0,0.0
1650223511,0.0,0.0
1650223512,0.0,0.0
1650223513,0.0,0.0
1650223514,0.0,0.0
1650223515,192.5,95.0
1650223516,0.0,0.0
1650223517,0.0,0.0
1650223518,0.0,0.0
1650223519,0.0,0.0
1650223520,0.0,0.0
1650223521,0.0,0.0
1650223522,0.0,0.0
1650223523,0.0,0.0
1650223524,192.5,95.0
1650223525,0.0,0.0
1650223526,0.0,0.0
1650223527,0.0,0.0
1650223528,0.0,0.0
1650223529,0.0,0.0
1650223530,0.0,0.0
1650223531,0.0,0.0
1650223532,66.0,66.0
1650223533,66.0,66.0
1650223534,192.5,95.0
1650223535,192.5,95.0
1650223536,0.0,0.0
1650223537,0.0,0.0
1650223538,0.0,0.0
1650223539,0.0,0.0
1650223540,0.0,0.0
1650223541,0.0,0.0
1650223542,0.0,0.0
1650223543,0.0,0.0
1650223544,0.0,0.0
1650223545,192.5,95.0
1650223546,192.5,95.0
1650223547,0.0,0.0
1650223548,0.0,0.0
1650223549,0.0,0.0
1650223550,0.0,0.0
1650223551,0.0,0.0
1650223552,0.0,0.0
1650223553,0.0,0.0
1650223554,385.0,190.0
1650223555,385.0,190.0
1650223556,0.0,0.0
1650223557,0.0,0.0
1650223558,0.0,0.0
1650223559,0.0,0.0
1650223560,0.0,0.0
1650223561,0.0,0.0
1650223562,0.0,0.0
1650223563,0.0,0.0
1650223564,385.0,190.0
1650223565,0.0,0.0
1650223566,0.0,0.0
1650223567,0.0,0.0
1650223568,0.0,0.0
1650223569,0.0,0.0
1650223570,0.0,0.0
1650223571,0.0,0.0
1650223572,0.0,0.0
1650223573,0.0,0.0
1650223574,0.0,0.0
1650223575,385.0,190.0
1650223576,0.0,0.0
1650223577,0.0,0.0
1650223578,0.0,0.0
1650223579,0.0,0.0
1650223580,0.0,0.0
1650223581,0.0,0.0
1650223582,0.0,0.0
1650223583,0.0,0.0
1650223584,0.0,0.0
1650223585,192.5,95.0
1650223586,0.0,0.0
1650223587,0.0,0.0
1650223588,0.0,0.0
1650223589,0.0,0.0
1650223590,0.0,0.0
1650223591,0.0,0.0
1650223592,0.0,0.0
1650223593,0.0,0.0
1650223594,385.0,190.0
1650223595,385.0,190.0
1650223596,0.0,0.0
1650223597,0.0,0.0
1650223598,0.0,0.0
1650223599,0.0,0.0
1650223600,0.0,0.0
1650223601,0.0,0.0
1650223602,0.0,0.0
1650223603,0.0,0.0
1650223604,0.0,0.0
1650223605,192.5,95.0
1650223606,0.0,0.0
1650223607,0.0,0.0
1650223608,0.0,0.0
1650223609,0.0,0.0
1650223610,0.0,0.0
1650223611,0.0,0.0
1650223612,0.0,0.0
1650223613,0.0,0.0
1650223614,385.0,190.0
1650223615,385.0,190.0
1650223616,0.0,0.0
1650223617,0.0,0.0
1650223618,0.0,0.0
1650223619,0.0,0.0
1650223620,0.0,0.0
1650223621,0.0,0.0
1650223622,0.0,0.0
1650223623,0.0,0.0
1650223624,192.5,95.0
1650223625,192.5,95.0
1650223626,0.0,0.0
1650223627,0.0,0.0
1650223628,0.0,0.0
1650223629,0.0,0.0
1650223630,0.0,0.0
1650223631,0.0,0.0
1650223632,0.0,0.0
1650223633,0.0,0.0
1650223634,192.5,95.0
1650223635,0.0,0.0
1650223636,0.0,0.0
1650223637,0.0,0.0
1650223638,0.0,0.0
1650223639,0.0,0.0
1650223640,0.0,0.0
1650223641,0.0,0.0
1650223642,0.0,0.0
1650223643,0.0,0.0
1650223644,385.0,190.0
1650223645,0.0,0.0
1650223646,0.0,0.0
1650223647,0.0,0.0
1650223648,0.0,0.0
1650223649,0.0,0.0
1650223650,0.0,0.0
1650223651,0.0,0.0
1650223652,0.0,0.0
1650223653,0.0,0.0
1650223654,0.0,0.0
1650223655,385.0,190.0
1650223656,385.0,190.0
1650223657,0.0,0.0
1650223658,0.0,0.0
1650223659,0.0,0.0
1650223660,0.0,0.0
1650223661,0.0,0.0
1650223662,0.0,0.0
1650223663,0.0,0.0
1650223664,0.0,0.0
1650223665,0.0,0.0
1650223666,192.5,95.0
1650223667,0.0,0.0
1650223668,0.0,0.0
1650223669,0.0,0.0
1650223670,0.0,0.0
1650223671,0.0,0.0
1650223672,0.0,0.0
1650223673,0.0,0.0
1650223674,385.0,190.0
1650223675,385.0,190.0
1650223676,0.0,0.0
1650223677,0.0,0.0
1650223678,0.0,0.0
1650223679,0.0,0.0
1650223680,0.0,0.0
1650223681,0.0,0.0
1650223682,0.0,0.0
1650223683,0.0,0.0
1650223684,385.0,190.0
1650223685,0.0,0.0
1650223686,0.0,0.0
1650223687,0.0,0.0
1650223688,0.0,0.0
1650223689,0.0,0.0
1650223690,0.0,0.0
1650223691,0.0,0.0
1650223692,0.0,0.0
1650223693,0.0,0.0
1650223694,0.0,0.0
1650223695,192.5,95.0
1650223696,0.0,0.0
1650223697,0.0,0.0
1650223698,0.0,0.0
1650223699,0.0,0.0
1650223700,0.0,0.0
1650223701,0.0,0.0
1650223702,0.0,0.0
1650223703,0.0,0.0
1650223704,385.0,190.0
1650223705,385.0,190.0
1650223706,0.0,0.0
1650223707,0.0,0.0
1650223708,0.0,0.0
1650223709,0.0,0.0
1650223710,0.0,0.0
1650223711,0.0,0.0
1650223712,0.0,0.0
1650223713,0.0,0.0
1650223714,192.5,95.0
1650223715,0.0,0.0
1650223716,0.0,0.0
1650223717,0.0,0.0
1650223718,0.0,0.0
1650223719,0.0,0.0
1650223720,0.0,0.0
1650223721,0.0,0.0
1650223722,0.0,0.0
1650223723,0.0,0.0
1650223724,0.0,0.0
1650223725,192.5,95.0
1650223726,192.5,95.0
1650223727,0.0,0.0
1650223728,0.0,0.0
1650223729,0.0,0.0
1650223730,0.0,0.0
1650223731,0.0,0.0
1650223732,0.0,0.0
1650223733,0.0,0.0
1650223734,385.0,190.0
1650223735,0.0,0.0
1650223736,0.0,0.0
1650223737,0.0,0.0
1650223738,0.0,0.0
1650223739,0.0,0.0
1650223740,0.0,0.0
1650223741,0.0,0.0
1650223742,0.0,0.0
1650223743,0.0,0.0
1650223744,0.0,0.0
1650223745,192.5,95.0
1650223746,0.0,0.0
1650223747,0.0,0.0
1650223748,0.0,0.0
1650223749,0.0,0.0
1650223750,0.0,0.0
1650223751,0.0,0.0
1650223752,0.0,0.0
1650223753,0.0,0.0
1650223754,385.0,190.0
1650223755,0.0,0.0
1650223756,0.0,0.0
1650223757,0.0,0.0
1650223758,0.0,0.0
1650223759,0.0,0.0
1650223760,0.0,0.0
1650223761,0.0,0.0
1650223762,0.0,0.0
1650223763,0.0,0.0
1650223764,0.0,0.0
1650223765,385.0,190.0
1650223766,0.0,0.0
1650223767,0.0,0.0
1650223768,0.0,0.0
1650223769,0.0,0.0
1650223770,0.0,0.0
1650223771,0.0,0.0
1650223772,0.0,0.0
1650223773,0.0,0.0
1650223774,0.0,0.0
1650223775,192.5,95.0
1650223776,192.5,95.0
1650223777,0.0,0.0
1650223778,0.0,0.0
1650223779,0.0,0.0
1650223780,0.0,0.0
1650223781,0.0,0.0
1650223782,0.0,0.0
1650223783,0.0,0.0
1650223784,0.0,0.0
1650223785,385.0,190.0
1650223786,0.0,0.0
1650223787,0.0,0.0
1650223788,0.0,0.0
1650223789,0.0,0.0
1650223790,0.0,0.0
1650223791,0.0,0.0
1650223792,0.0,0.0
1650223793,0.0,0.0
1650223794,385.0,190.0
1650223795,0.0,0.0
1650223796,0.0,0.0
1650223797,0.0,0.0
1650223798,0.0,0.0
1650223799,0.0,0.0
1650223800,0.0,0.0
1650223801,0.0,0.0
1650223802,0.0,0.0
1650223803,0.0,0.0
1650223804,0.0,0.0
1650223805,0.0,0.0
1650223806,192.5,95.0
1650223807,0.0,0.0
1650223808,0.0,0.0
1650223809,0.0,0.0
1650223810,0.0,0.0
1650223811,0.0,0.0
1650223812,0.0,0.0
1650223813,0.0,0.0
1650223814,0.0,0.0
1650223815,385.0,190.0
1650223816,0.0,0.0
1650223817,0.0,0.0
1650223818,0.0,0.0
1650223819,0.0,0.0
1650223820,0.0,0.0
1650223821,0.0,0.0
1650223822,0.0,0.0
1650223823,0.0,0.0
1650223824,0.0,0.0
1650223825,385.0,190.0
1650223826,0.0,0.0
1650223827,0.0,0.0
1650223828,0.0,0.0
1650223829,0.0,0.0
1650223830,0.0,0.0
1650223831,0.0,0.0
1650223832,0.0,0.0
1650223833,0.0,0.0
1650223834,0.0,0.0
1650223835,385.0,190.0
1650223836,385.0,190.0
1650223837,0.0,0.0
1650223838,0.0,0.0
1650223839,0.0,0.0
1650223840,0.0,0.0
1650223841,0.0,0.0
1650223842,0.0,0.0
1650223843,33.0,33.0
1650223844,385.0,190.0
1650223845,0.0,0.0
1650223846,0.0,0.0
1650223847,0.0,0.0
1650223848,0.0,0.0
1650223849,0.0,0.0
1650223850,0.0,0.0
1650223851,0.0,0.0
1650223852,0.0,0.0
1650223853,0.0,0.0
1650223854,192.5,95.0
1650223855,0.0,0.0
1650223856,0.0,0.0
1650223857,0.0,0.0
1650223858,0.0,0.0
1650223859,0.0,0.0
1650223860,0.0,0.0
1650223861,0.0,0.0
1650223862,0.0,0.0
1650223863,0.0,0.0
1650223864,0.0,0.0
1650223865,192.5,95.0
1650223866,192.5,95.0
1650223867,0.0,0.0
1650223868,0.0,0.0
1650223869,0.0,0.0
1650223870,0.0,0.0
1650223871,0.0,0.0
1650223872,0.0,0.0
1650223873,0.0,0.0
1650223874,385.0,190.0
1650223875,385.0,190.0
1650223876,0.0,0.0
1650223877,0.0,0.0
1650223878,0.0,0.0
1650223879,0.0,0.0
1650223880,0.0,0.0
1650223881,0.0,0.0
1650223882,0.0,0.0
1650223883,0.0,0.0
1650223884,0.0,0.0
1650223885,0.0,0.0
1650223886,192.5,95.0
1650223887,0.0,0.0
1650223888,0.0,0.0
1650223889,0.0,0.0
1650223890,0.0,0.0
1650223891,0.0,0.0
1650223892,0.0,0.0
1650223893,0.0,0.0
1650223894,0.0,0.0
1650223895,385.0,190.0
1650223896,385.0,190.0
1650223897,0.0,0.0
1650223898,0.0,0.0
1650223899,0.0,0.0
1650223900,0.0,0.0
1650223901,0.0,0.0
1650223902,0.0,0.0
1650223903,0.0,0.0
1650223904,0.0,0.0
1650223905,385.0,190.0
1650223906,0.0,0.0
1650223907,0.0,0.0
1650223908,0.0,0.0
1650223909,0.0,0.0
1650223910,0.0,0.0
1650223911,0.0,0.0
1650223912,0.0,0.0
1650223913,0.0,0.0
1650223914,0.0,0.0
1650223915,192.5,95.0
1650223916,0.0,0.0
1650223917,0.0,0.0
1650223918,0.0,0.0
1650223919,0.0,0.0
1650223920,0.0,0.0
1650223921,0.0,0.0
1650223922,0.0,0.0
1650223923,0.0,0.0
1650223924,0.0,0.0
1650223925,192.5,95.0
1650223926,0.0,0.0
1650223927,0.0,0.0
1650223928,0.0,0.0
1650223929,0.0,0.0
1650223930,0.0,0.0
1650223931,0.0,0.0
1650223932,0.0,0.0
1650223933,0.0,0.0
1650223934,0.0,0.0
1650223935,192.5,95.0
1650223936,0.0,0.0
1650223937,0.0,0.0
1650223938,0.0,0.0
1650223939,0.0,0.0
1650223940,0.0,0.0
1650223941,0.0,0.0
1650223942,0.0,0.0
1650223943,0.0,0.0
1650223944,192.5,95.0
1650223945,192.5,95.0
1650223946,0.0,0.0
1650223947,0.0,0.0
1650223948,0.0,0.0
1650223949,0.0,0.0
1650223950,0.0,0.0
1650223951,0.0,0.0
1650223952,0.0,0.0
1650223953,0.0,0.0
1650223954,0.0,0.0
1650223955,192.5,95.0
1650223956,192.5,95.0
1650223957,0.0,0.0
1650223958,0.0,0.0
1650223959,0.0,0.0
1650223960,0.0,0.0
1650223961,0.0,0.0
1650223962,0.0,0.0
1650223963,0.0,0.0
1650223964,385.0,190.0
1650223965,385.0,190.0
1650223966,0.0,0.0
1650223967,0.0,0.0
1650223968,0.0,0.0
1650223969,0.0,0.0
1650223970,0.0,0.0
1650223971,0.0,0.0
1650223972,0.0,0.0
1650223973,0.0,0.0
1650223974,0.0,0.0
1650223975,192.5,95.0
1650223976,0.0,0.0
1650223977,0.0,0.0
1650223978,0.0,0.0
1650223979,0.0,0.0
1650223980,0.0,0.0
1650223981,0.0,0.0
1650223982,0.0,0.0
1650223983,0.0,0.0
1650223984,385.0,190.0
1650223985,385.0,190.0
1650223986,0.0,0.0
1650223987,0.0,0.0
1650223988,0.0,0.0
1650223989,0.0,0.0
1650223990,0.0,0.0
1650223991,0.0,0.0
1650223992,0.0,0.0
1650223993,0.0,0.0
1650223994,0.0,0.0
1650223995,385.0,190.0
1650223996,0.0,0.0
1650223997,0.0,0.0
1650223998,0.0,0.0
1650223999,0.0,0.0
1650224000,0.0,0.0
1650224001,0.0,0.0
1650224002,0.0,0.0
1650224003,0.0,0.0
1650224004,385.0,190.0
1650224005,385.0,190.0
1650224006,0.0,0.0
1650224007,0.0,0.0
1650224008,0.0,0.0
1650224009,0.0,0.0
1650224010,0.0,0.0
1650224011,0.0,0.0
1650224012,0.0,0.0
1650224013,0.0,0.0
1650224014,0.0,0.0
1650224015,192.5,95.0
1650224016,0.0,0.0
1650224017,0.0,0.0
1650224018,0.0,0.0
1650224019,0.0,0.0
1650224020,0.0,0.0
1650224021,0.0,0.0
1650224022,0.0,0.0
1650224023,0.0,0.0
1650224024,0.0,0.0
1650224025,192.5,95.0
1650224026,192.5,95.0
1650224027,0.0,0.0
1650224028,0.0,0.0
1650224029,0.0,0.0
1650224030,0.0,0.0
1650224031,0.0,0.0
1650224032,0.0,0.0
1650224033,0.0,0.0
1650224034,385.0,190.0
1650224035,385.0,190.0
1650224036,0.0,0.0
1650224037,0.0,0.0
1650224038,0.0,0.0
1650224039,0.0,0.0
1650224040,0.0,0.0
1650224041,0.0,0.0
1650224042,0.0,0.0
1650224043,0.0,0.0
1650224044,385.0,190.0
1650224045,385.0,190.0
1650224046,0.0,0.0
1650224047,0.0,0.0
1650224048,0.0,0.0
1650224049,0.0,0.0
1650224050,0.0,0.0
1650224051,0.0,0.0
1650224052,0.0,0.0
1650224053,0.0,0.0
1650224054,0.0,0.0
1650224055,192.5,95.0
1650224056,0.0,0.0
1650224057,0.0,0.0
1650224058,0.0,0.0
1650224059,0.0,0.0
1650224060,0.0,0.0
1650224061,0.0,0.0
1650224062,0.0,0.0
1650224063,0.0,0.0
1650224064,0.0,0.0
1650224065,0.0,0.0
1650224066,192.5,95.0
1650224067,0.0,0.0
1650224068,0.0,0.0
1650224069,0.0,0.0
1650224070,0.0,0.0
1650224071,0.0,0.0
1650224072,0.0,0.0
1650224073,0.0,0.0
1650224074,0.0,0.0
1650224075,385.0,190.0
1650224076,0.0,0.0
1650224077,0.0,0.0
1650224078,0.0,0.0
1650224079,0.0,0.0
1650224080,0.0,0.0
1650224081,0.0,0.0
1650224082,0.0,0.0
1650224083,0.0,0.0
1650224084,0.0,0.0
1650224085,192.5,95.0
1650224086,0.0,0.0
1650224087,0.0,0.0
1650224088,0.0,0.0
1650224089,0.0,0.0
1650224090,0.0,0.0
1650224091,0.0,0.0
1650224092,0.0,0.0
1650224093,0.0,0.0
1650224094,385.0,190.0
1650224095,0.0,0.0
1650224096,0.0,0.0
1650224097,0.0,0.0
1650224098,0.0,0.0
1650224099,0.0,0.0
1650224100,0.0,0.0
1650224101,0.0,0.0
1650224102,0.0,0.0
1650224103,0.0,0.0
1650224104,0.0,0.0
1650224105,385.0,190.0
1650224106,385.0,190.0
1650224107,0.0,0.0
1650224108,0.0,0.0
1650224109,0.0,0.0
1650224110,0.0,0.0
1650224111,0.0,0.0
1650224112,0.0,0.0
1650224113,0.0,0.0
1650224114,385.0,190.0
1650224115,385.0,190.0
1650224116,0.0,0.0
1650224117,0.0,0.0
1650224118,0.0,0.0
1650224119,0.0,0.0
1650224120,0.0,0.0
1650224121,0.0,0.0
1650224122,0.0,0.0
1650224123,0.0,0.0
1650224124,0.0,0.0
1650224125,385.0,190.0
1650224126,0.0,0.0
1650224127,0.0,0.0
1650224128,0.0,0.0
1650224129,0.0,0.0
1650224130,0.0,0.0
1650224131,0.0,0.0
1650224132,0.0,0.0
1650224133,0.0,0.0
1650224134,0.0,0.0
1650224135,192.5,95.0
1650224136,192.5,95.0
1650224137,0.0,0.0
1650224138,0.0,0.0
1650224139,0.0,0.0
1650224140,0.0,0.0
1650224141,0.0,0.0
1650224142,0.0,0.0
1650224143,0.0,0.0
1650224144,0.0,0.0
1650224145,192.5,95.0
1650224146,0.0,0.0
1650224147,0.0,0.0
1650224148,0.0,0.0
1650224149,0.0,0.0
1650224150,0.0,0.0
1650224151,0.0,0.0
1650224152,0.0,0.0
1650224153,0.0,0.0
1650224154,0.0,0.0
1650224155,451.0,256.0
1650224156,451.0,256.0
1650224157,0.0,0.0
1650224158,0.0,0.0
1650224159,0.0,0.0
1650224160,0.0,0.0
1650224161,0.0,0.0
1650224162,0.0,0.0
1650224163,0.0,0.0
1650224164,385.0,190.0
1650224165,0.0,0.0
1650224166,0.0,0.0
1650224167,0.0,0.0
1650224168,0.0,0.0
1650224169,0.0,0.0
1650224170,0.0,0.0
1650224171,0.0,0.0
1650224172,0.0,0.0
1650224173,0.0,0.0
1650224174,385.0,190.0
1650224175,0.0,0.0
1650224176,0.0,0.0
1650224177,0.0,0.0
1650224178,0.0,0.0
1650224179,0.0,0.0
1650224180,0.0,0.0
1650224181,0.0,0.0
1650224182,0.0,0.0
1650224183,0.0,0.0
1650224184,385.0,190.0
1650224185,385.0,190.0
1650224186,0.0,0.0
1650224187,0.0,0.0
1650224188,0.0,0.0
1650224189,0.0,0.0
1650224190,0.0,0.0
1650224191,0.0,0.0
1650224192,0.0,0.0
1650224193,0.0,0.0
1650224194,192.5,95.0
1650224195,192.5,95.0
1650224196,0.0,0.0
1650224197,0.0,0.0
1650224198,0.0,0.0
1650224199,0.0,0.0
1650224200,0.0,0.0
1650224201,0.0,0.0
1650224202,0.0,0.0
1650224203,0.0,0.0
1650224204,385.0,190.0
1650224205,385.0,190.0
1650224206,0.0,0.0
1650224207,0.0,0.0
1650224208,0.0,0.0
1650224209,0.0,0.0
1650224210,0.0,0.0
1650224211,0.0,0.0
1650224212,0.0,0.0
1650224213,0.0,0.0
1650224214,192.5,95.0
1650224215,192.5,95.0
1650224216,0.0,0.0
1650224217,0.0,0.0
1650224218,0.0,0.0
