timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710675992,0.020333333313465096,0.1,0.25,0.32,22.299482086222888,0.15370002604121813,0.6054593630370979,0,2.8666666666666667,0,0.0006666666828095913,0,17476.266666666666,374,788,5.4,15.2,416,334,0.000331895,425795.2,407207.4666666667,0.02766666673123841,0.08,0.06,0.05,24.619428786057995,0.5708104559560754,0.10629806869295333,0,0.7333333333333333,0,0.00013333333336049691,0,9557.333333333334,472,973,8,24.533333333333335,503,271,0.000311877,2658916.8,1367406.9333333333,0.03433333337306976,0.38,0.13,0.11,24.23993143274985,0.11086903189134256,0.14047407205714157,0,1.2666666666666666,0,0.0006666666668024845,0,12014.933333333332,425,1027,7.933333333333334,24.533333333333335,455,268,0.001131442,2596434.6666666665,1361560,0.027666666855414745,0,0.08,0.1,20.73858599097058,0.4811750062012887,0.2992539196142596,0,1.1333333333333333,0,0.003600000000248353,0,148275.2,279,221,3.933333333333333,7.2,300,178,0.000760066,2616394.1333333333,1327369.6
1710676112,0.02566666677594176,0.01,0.17,0.29,22.288047211033945,0.15370030070352647,0.6054595801215177,0,0.4,0,0.00013333332414428394,0,2457.6,376,793,5.6,15.4,418,336,0.000506879,452592.5333333333,428981.86666666664,0.027166666649282023,0.01,0.04,0.05,24.690803057955513,0.5708146355080741,0.10631121005336552,0,0.8666666666666667,0,0.00026666666623592996,0,11741.866666666667,471,1042,7.533333333333333,24.4,502,271,0.000269653,2678101.8666666667,1377489.6,0.03350000002731879,0.13,0.11,0.11,24.181893011514788,0.11087330864222489,0.14048707386328396,0,0.8,0,0.0006666666663174207,0,10103.466666666667,422,1083,7.666666666666667,24.333333333333332,452,266,0.0011719,2603515.2,1337431.4666666666,0.026166666795810034,0.08,0.1,0.11,20.831637217094055,0.4811759781901257,0.29926671208899713,0,1.4,0,0.0030666666687466206,0,125064.53333333334,278,219,4.066666666666666,7.266666666666667,299,177,0.000692736,2326638.933333333,1201793.0666666667
1710676232,0.021499999860922436,0.13,0.22,0.3,22.286645516655945,0.1537010277508133,0.6054596886637276,0,0.4666666666666667,0,0.0002000000017384688,0,3822.9333333333334,375,782,5.333333333333333,15.133333333333333,417,334,0.000303167,421676.8,413521.06666666665,0.027833333301047425,0.08,0.06,0.05,24.62097714325101,0.5708160934913294,0.10632342105197867,0,1.8,0,0.0005999999998797041,0,15291.733333333334,473,959,7.666666666666667,24.6,504,272,0.000290452,2575339.7333333334,1379579.7333333334,0.03250000001862652,0.04,0.09,0.1,24.203370224192135,0.11087476662548024,0.14049930812094202,0,1.2,0,0.0021999999997206034,0,143633.06666666668,424,1004,7.6,24.466666666666665,454,268,0.001194605,2414883.2,1290648,0.02716666633884124,0.01,0.07,0.1,20.832086739925572,0.48117714457673,0.29927901612379026,0,1.1333333333333333,0,0.00259999999931703,0,126429.86666666667,277,216,4.066666666666666,7.333333333333333,299,177,0.000733959,2777440,1344135.4666666666
1710676352,0.02083333333333337,0.07,0.16,0.27,22.309466084774964,0.15370130241312163,0.6054597894529224,0,0.4,0,0.00013333335518836976,0,3003.733333333333,376,773,5.466666666666667,15.133333333333333,418,335,0.00030823,427939.73333333334,414893.3333333333,0.027333333343267374,0.01,0.04,0.05,24.640056899629492,0.5708175514745848,0.10633670196666078,0,0.8,0,0.0004000000000814907,0,14199.466666666667,470,953,7.666666666666667,24.266666666666666,501,271,0.000588853,2675560.533333333,1362072,0.032333333324640945,0.04,0.07,0.09,24.213359625437413,0.11087651620538663,0.14051261229466916,0,1.5333333333333334,0,0.001599999999840899,0,132710.4,422,1066,7.666666666666667,24.266666666666666,452,267,0.001717646,2436688,1289358.9333333333,0.02616666629910469,0.1,0.08,0.1,20.828590451236018,0.4811782137644506,0.2992922117553074,0,1.6666666666666667,0,0.002933333332960804,0,131345.06666666668,276,223,3.933333333333333,7.2,297,175,0.00077103,2380059.7333333334,1248431.4666666666
1710676472,0.020000000049670508,0.06,0.13,0.24,22.286719290044253,0.15370157707542997,0.6054599135011624,0,0.6,0,0.0002666666793326537,0,8465.066666666668,372,776,5.466666666666667,15.133333333333333,414,334,0.00035444,415881.06666666665,409531.73333333334,0.030333333276212238,0,0.03,0.05,24.5821683194131,0.5708193982533749,0.10634970377280317,0,2.8666666666666667,0,0.0006666666668024845,0,23483.733333333334,471,1051,7.933333333333334,24.333333333333332,501,272,0.000285458,3230332.2666666666,1630093.8666666667,0.03750000000000009,0.03,0.06,0.09,24.19323098192817,0.11087787698975837,0.14052563735985646,0,1.2666666666666666,0,0.0021999999997206034,0,140629.33333333334,425,1069,7.6,24.266666666666666,455,268,0.001106945,3003410.1333333333,1517980.2666666666,0.02683333332339921,0.01,0.05,0.09,20.731143890759963,0.48118103253207756,0.2993051360312998,0,0.8,0,0.0012666666647419334,0,9830.4,277,215,3.8,7.2,298,176,0.000726194,2604563.2,1292592.5333333334
1710676592,0.020970860769281785,0.49,0.25,0.27,22.29205556513243,0.15370183558113193,0.6054600608084472,0,2.933920117356805,0,0.00220044007609429,0,20757.218110288726,373,768,5.267720210708808,14.869640594785624,415,333,0.000312088,417172.50116690004,407860.7721544309,0.027000000017384673,0,0.02,0.05,24.544658117737082,0.570820953435514,0.10636289165130541,0,0.8666666666666667,0,0.00046666666651920725,0,18841.6,467,943,7.666666666666667,24.4,497,267,0.000390853,2697977.6,1391266.1333333333,0.03433333334202571,0,0.04,0.08,24.225796429987778,0.11087933497301372,0.14053877872026876,0,1.1333333333333333,0,0.0019333333334846732,0,128341.33333333333,423,996,7.866666666666666,24.4,453,269,0.001138516,2588160.533333333,1367288,0.025500000268220857,0.02,0.04,0.08,20.827341776704035,0.48118219891868186,0.2993181223314122,0,1,0,0.000599999997454385,0,10649.6,280,217,4.266666666666667,7.266666666666667,301,179,0.003629008,2279160,1201434.1333333333
1710676712,0.019833333293596933,0.77,0.4,0.32,22.30978576945767,0.15370209408683388,0.605460146091612,0,0.4,0,0.00013333332414428394,0,5734.4,373,746,5.266666666666667,14.8,416,335,0.000298805,419007.4666666667,410307.2,0.027166666649282023,0.02,0.02,0.05,24.661983635362883,0.5708249385897453,0.106375645360968,0,0.8,0,0.0004000000000814907,0,13926.4,467,930,7.666666666666667,24.2,497,268,0.000670437,2597109.3333333335,1350297.0666666667,0.03283333334450922,0.06,0.04,0.07,24.2757933832204,0.1108839033205471,0.14055151692390133,0,1.7333333333333334,0,0.0026666666667248744,0,126976,422,1065,7.8,24.133333333333333,452,266,0.001167355,2580504.533333333,1331435.2,0.025666666279236416,0.05,0.05,0.08,20.781989917702358,0.48118326810640244,0.29933096907725476,0,0.8,0,0.0010666666668839753,0,9830.4,276,212,4,7.2,297,175,0.000710229,2384904,1226555.7333333334
1710676832,0.05483333319425576,0.42,0.39,0.32,23.380704865379553,0.1537031442662482,0.6054624487370649,0,4.333333333333333,0,0.0035333333226541678,0,28398.933333333334,398,797,6.266666666666667,15.333333333333334,441,360,0.000260971,21423928,3707109.3333333335,0.03216666666169954,0,0.01,0.05,24.624573327699306,0.5708264937718843,0.10638926740830978,0,2.2666666666666666,0,0.0010000000004462587,0,17476.266666666666,473,1020,7.933333333333334,25.133333333333333,503,269,0.000280491,3515305.6,1789750.9333333333,0.04033333333209166,0.06,0.05,0.06,24.153972635034226,0.11088536130380244,0.14056508470013818,0,1.6666666666666667,0,0.0023333333330811,0,93661.86666666667,423,988,7.533333333333333,25.066666666666666,453,266,0.001143668,3373826.6666666665,1689954.6666666667,0.028000000119209334,0.06,0.06,0.08,20.852065532437315,0.4811841428963557,0.29934458337158154,0,1.4666666666666666,0,0.0016666666643383602,0,13653.333333333334,278,214,3.933333333333333,7.733333333333333,299,176,0.000706169,2830157.3333333335,1297379.2
1710676952,0.021166666597127848,0.38,0.4,0.33,22.312884251766928,0.15370317657946098,0.6054648831837726,0.4,0.4666666666666667,0.00019999999979821345,0.0002000000017384688,1638.4,7918.933333333333,376,788,5.2,15,419,337,0.000301096,414470.93333333335,404083.73333333334,0.028499999890724825,0.11,0.07,0.06,24.563588033096885,0.570828146152907,0.10640413769106527,0,1.4666666666666666,0,0.0004000000000814907,0,16930.133333333335,473,928,7.733333333333333,24.133333333333333,504,271,0.000290838,2955887.466666667,1517880,0.03733333333705868,0.03,0.04,0.06,24.208464818827224,0.11063837894034556,0.14057996273590878,0,1.2666666666666666,0,0.0008000000001629814,0,12834.133333333333,423,1041,7.6,24.266666666666666,453,268,0.00114307,2847723.7333333334,1462942.9333333333,0.02683333332339921,0.04,0.05,0.07,20.805464998903666,0.4811854064818436,0.29935932960609724,0,1.2,0,0.0032000000006519257,0,163293.86666666667,277,209,3.933333333333333,7.2,298,176,0.000713752,2485376.533333333,1272374.9333333333
1710677072,0.019666666537523247,0.11,0.29,0.3,22.307252883125493,0.15370343508516293,0.6054650925151773,0,3.066666666666667,0,0.0014666666587193806,0,21845.333333333332,374,750,5.066666666666666,14.933333333333334,417,336,0.000311399,417452.8,407403.73333333334,0.027999999932944775,0.08,0.08,0.06,24.670075050371555,0.5708297985339298,0.1064180543529768,0,0.8,0,0.0003333333336437742,0,16657.066666666666,470,912,7.6,24.133333333333333,501,269,0.000278423,2856852.2666666666,1465542.9333333333,0.0363333333283663,0.1,0.07,0.06,24.256064315760973,0.11063954532694986,0.14059384838576028,0,1.8666666666666667,0,0.000866666666600698,0,16657.066666666666,423,1033,7.4,24,453,267,0.001168247,2906009.6,1496491.2,0.026500000059604734,0.04,0.05,0.06,20.79317804150894,0.48118812805058697,0.29937311446675385,0,1.3333333333333333,0,0.0034000000023903946,0,141175.46666666667,277,205,3.8,7.2,298,176,0.000746038,2406715.7333333334,1240520
1710677192,0.02233333339293797,0.01,0.19,0.27,22.30634301133626,0.15370372590407766,0.6054652320694471,0,0.7333333333333333,0,0.0002666666482885679,0,10922.666666666666,374,750,5.4,14.933333333333334,417,337,0.000312393,423994.13333333336,413687.4666666667,0.02849999995281305,0.08,0.08,0.06,24.65574025958458,0.5708314509149526,0.10643107166514909,0,2.6,0,0.0014000000000426857,0,21026.133333333335,469,998,7.466666666666667,24.2,500,269,0.000306852,2608078.4,1355536,0.035166666656732515,0.15,0.08,0.06,24.24962115195777,0.11064061451467044,0.14060693547506753,0,1.6,0,0.001733333333201396,0,98304,425,963,7.733333333333333,24.4,455,268,0.001158222,2620231.466666667,1378408.5333333334,0.027833333114782866,0.03,0.04,0.06,20.828540504254732,0.48118919723830755,0.299386302345256,0,0.8,0,0.0007999999991928538,0,9830.4,277,210,3.8666666666666667,7.2,298,176,0.000708393,2617093.8666666667,1327587.7333333334
1710677312,0.02000000004967062,0.05,0.15,0.24,22.320556684151782,0.15370398440977961,0.6054653328586421,0,3.7333333333333334,0,0.0024666666674117246,0,29218.133333333335,373,743,5.533333333333333,15.066666666666666,416,334,0.000341853,428740.26666666666,414539.73333333334,0.03199999996771419,0.01,0.05,0.05,24.714228203875688,0.5708362136602534,0.10644461618234102,0,1.6666666666666667,0,0.0006666666668024845,0,16657.066666666666,471,924,7.666666666666667,24.666666666666668,502,271,0.000253526,2988201.6,1511438.9333333333,0.03866666670267782,0.02,0.05,0.05,24.2568634678606,0.11064508566332021,0.14062055752240932,0,1.4666666666666666,0,0.001733333333201396,0,102673.06666666667,422,1073,7.6,24.2,452,267,0.001156771,2991788.2666666666,1528130.1333333333,0.029500000178813934,0,0.03,0.05,20.790980374332648,0.4811901692271444,0.2993999709106877,0,1.0666666666666667,0,0.0010000000009313225,0,11741.866666666667,278,197,3.8666666666666667,7.066666666666666,299,177,0.000679175,2834470.4,1448791.4666666666
1710677432,0.020333333065112424,0.02,0.11,0.21,22.328327481054377,0.15370477608349187,0.605465441400852,0,0.4,0,0.0002000000017384688,0,5188.266666666666,373,750,5.266666666666667,15,416,335,0.000316692,421496,407883.2,0.031666666641831376,0.09,0.08,0.05,24.650296035905907,0.5708379632401598,0.10645806766335297,0,1,0,0.0002000000002832773,0,15291.733333333334,474,928,7.866666666666666,24.933333333333334,505,271,0.00093598,2944243.7333333334,1492897.6,0.03899999996647241,0.04,0.05,0.05,24.23378795098401,0.11064634924880812,0.1406339159672414,0,1.5333333333333334,0,0.0016666666667636794,0,125610.66666666667,423,975,7.533333333333333,24.666666666666668,453,266,0.00112158,3019986.6666666665,1530477.8666666667,0.028833333402872086,0.08,0.08,0.06,20.848619190729046,0.4811918216081672,0.29941314328315993,0,1,0,0.0023333333316259085,0,76731.73333333334,279,206,4.2,7.4,300,177,0.000737501,2831098.6666666665,1367163.7333333334
1710677552,0.02016666630903885,0,0.07,0.19,22.290506323977798,0.1537050507458002,0.6054655887081368,0,2.8,0,0.0007333333293596903,0,19660.8,375,746,5.533333333333333,15.333333333333334,418,336,0.000287968,421725.3333333333,409376,0.031166666746139438,0.01,0.05,0.05,24.595753905106676,0.5708395184222987,0.10647138734311001,0,0.6,0,0.00019999999979821345,0,11195.733333333334,471,1007,7.733333333333333,24.4,502,270,0.000279077,2912217.6,1481928,0.038500000039736415,0.1,0.07,0.05,24.20876450086459,0.11064761283429614,0.14064715811684847,0,0.8666666666666667,0,0.000733333333240201,0,11195.733333333334,423,972,7.8,24.466666666666665,453,268,0.001133128,2898489.6,1482969.0666666667,0.027666666855414634,0.01,0.05,0.05,20.829339655955202,0.48119327959142255,0.2994263544207071,0,1.0666666666666667,0,0.0027333333312223357,0,133256.53333333333,278,199,4.066666666666666,7.2,299,177,0.000743601,2595160,1314632.5333333334
1710677672,0.021166666597127848,0.15,0.1,0.18,22.29463763372349,0.1537053738779277,0.6054656739913018,0,0.4666666666666667,0,0.00013333332414428394,0,7645.866666666667,375,737,5.666666666666667,15.2,418,337,0.000309962,426732.26666666666,414435.73333333334,0.03033333333830035,0.08,0.06,0.05,24.614334191422905,0.5708411708033216,0.10648435038417736,0,2.8,0,0.001733333333201396,0,20206.933333333334,473,915,7.733333333333333,24.2,504,272,0.000276766,2860260.8,1444131.7333333334,0.17683333332339923,0.29,0.13,0.07,24.13369415050631,0.11065004280638835,0.14066003587475095,0,1.1333333333333333,0,0.001466666666480402,0,69632,425,1046,7.733333333333333,24.066666666666666,455,269,0.001145587,2593287.466666667,1377860.8,0.026666666567325636,0,0.04,0.05,20.739285248708494,0.4811959039612822,0.2994392631906696,0,1.2666666666666666,0,0.0031333333308187624,0,93661.86666666667,276,203,3.8666666666666667,7.2,297,175,0.000774573,2461572.2666666666,1259818.1333333333
1710677792,0.020333333313465207,0.04,0.08,0.16,22.295104865182825,0.15370561622702328,0.6054657902865266,0,0.4,0,0.00013333335518836976,0,6007.466666666666,374,740,5.266666666666667,15.2,417,334,0.000289128,421428.8,407542.4,0.0298333333805203,0.15,0.11,0.06,24.734756423434735,0.5708428231843443,0.10649844536543374,0,1.6666666666666667,0,0.00026666666672099383,0,13653.333333333334,470,921,7.466666666666667,24.466666666666665,501,270,0.000275122,2619896,1362356.2666666666,0.03266666668156781,0.16,0.14,0.08,24.17520011268045,0.11065276437513172,0.14067408433791728,0,1.6666666666666667,0,0.0018666666670469566,0,71816.53333333334,424,954,7.933333333333334,24.533333333333335,454,267,0.003498104,2493072.533333333,1306091.2,0.027666666855414745,0,0.03,0.05,20.73134367868508,0.4811970703478865,0.29945333491288095,0,1.0666666666666667,0,0.0015999999983857076,0,11741.866666666667,278,236,3.933333333333333,7.266666666666667,299,176,0.000743434,2583514.1333333333,1304331.7333333334
1710677912,0.02349999969204264,0.06,0.07,0.15,22.31391707920336,0.15370589088933162,0.6054660383830064,0,2.066666666666667,0,0.0006000000052154064,0,16110.933333333332,377,752,5.466666666666667,15.2,420,339,0.00030566,422712,410424.5333333333,0.031000000052153975,0.25,0.17,0.09,24.72271919493417,0.5708469055374592,0.10651224573212026,0,0.6,0,0.0003999999995964269,0,11195.733333333334,471,998,7.6,24.6,502,269,0.000266234,2819065.6,1431242.1333333333,0.03399999998509884,0.17,0.15,0.09,24.27779126346946,0.110656749529363,0.140687861445559,0,0.9333333333333333,0,0.0017333333336864599,0,143906.13333333333,420,1056,7.8,24.8,450,265,0.001178698,2677034.6666666665,1384882.1333333333,0.028166666378577565,0.05,0.06,0.05,20.811109007788232,0.4811981395356071,0.2994670267373576,0,1.1333333333333333,0,0.005266666664586713,0,130798.93333333333,279,225,3.8666666666666667,7.2,300,177,0.000719426,2413678.933333333,1244784
1710678032,0.0238333332041899,0.01,0.04,0.13,22.301523149966297,0.15370658562340578,0.6054661159131562,0,0.4666666666666667,0,0.00013333332414428394,0,6280.533333333334,375,738,5.6,15.2,418,336,0.00034078,426158.93333333335,416101.3333333333,0.0320000000298023,0.59,0.27,0.14,24.673920969850993,0.5708484607195983,0.10652734860532564,0,2.7333333333333334,0,0.0010666666668839753,0,19387.733333333334,472,909,8.066666666666666,24.666666666666668,503,270,0.000274597,2978117.8666666667,1514212.2666666666,0.037833333356926846,0.02,0.1,0.07,24.233388374934194,0.1106579159159673,0.14070294881273426,0,0.8666666666666667,0,0.0007333333337252649,0,10649.6,424,1058,7.933333333333334,24.466666666666665,454,268,0.00115177,2951469.3333333335,1530821.8666666667,0.029333333174387688,0.2,0.21,0.12,20.785586100354468,0.4811993059222114,0.2994822614118178,0,1,0,0.0035333333342957,0,78097.06666666667,278,235,4.133333333333334,7.333333333333333,299,176,0.000704007,2926907.7333333334,1390051.2
