timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710737912,0.0328333333755532,0.1,0.09,0.11,24.275044178127004,0.1110063739139969,0.1385525493153777,0.0,1.6,0.0,0.0005333333334419,0.0,13926.4,430,1006,7.733333333333333,24.2,461,275,0.001189713,2457797.333333333,1296781.3333333333,0.026333333303531,0.12,0.13,0.14,20.995013792858884,0.4822922101704247,0.2984685004304473,0.0,1.4666666666666666,0.0,0.0053333333344198,0.0,108953.6,276,227,4.133333333333334,7.2,297,175,0.000699026,2108834.6666666665,1125171.2
1710738032,0.040166666638106,0.03,0.07,0.1,24.25286770736249,0.1110079290961358,0.138565605392625,0.0,0.8666666666666667,0.0,0.0005333333334419,0.0,10376.533333333333,432,1094,8.0,25.066666666666663,463,273,0.00135498,3179563.7333333334,1690176.5333333334,0.0364999997119108,0.05,0.11,0.13,20.932979642109903,0.4822932793581452,0.2984817813451295,0.0,1.2,0.0,0.0043999999994412,0.0,150732.8,278,226,4.2,7.866666666666666,299,175,0.000745197,3456675.2,1633054.4
1710738152,0.0368333333792785,0.07,0.08,0.11,24.24992083399513,0.1110090954827401,0.1385794755364465,0.0,1.1333333333333333,0.0,0.0006666666668024,0.0,12014.933333333332,429,1078,7.8,24.266666666666666,460,274,0.001142264,3012646.933333333,1525058.1333333333,0.0298233921330836,0.13,0.11,0.13,20.928034890963243,0.4822946401425169,0.2984955351937262,0.0,1.3328890369876707,0.0,0.0028657114259856,0.0,135941.88603798734,278,226,3.932022659113629,7.197600799733422,299,177,0.000791445,2367370.876374542,1222197.9340219926
1710738272,0.0336666665971279,0.01,0.06,0.1,24.31415268400228,0.1110104562671118,0.1385918803604345,0.0,1.1333333333333333,0.0,0.0018000000001241,0.0,143633.06666666668,428,993,8.066666666666666,24.33333333333333,459,273,0.001138874,2417068.2666666666,1288382.4,0.0316666662693023,0.02,0.07,0.12,20.993865012289454,0.4822959037280049,0.298507932264699,0.0,1.0666666666666669,0.0,0.0016666666682188,0.0,86016.0,276,223,3.8666666666666663,7.2,297,175,0.00073705,2516222.4,1310455.4666666666
1710738392,0.0340000000161428,0.0,0.04,0.08,24.341174014370747,0.1110120114492508,0.1386052775703415,0.0,0.8666666666666667,0.0,0.0007333333332402,0.0,11195.733333333334,428,1062,7.6,24.0,459,273,0.001155914,2556722.1333333333,1363091.7333333334,0.030333333214124,0.0,0.05,0.11,21.03212439994946,0.4822984308989808,0.2985212984625461,0.0,1.3333333333333333,0.0,0.0031333333308187,0.0,131618.13333333333,279,228,4.066666666666666,7.2,300,178,0.003910956,2471005.8666666667,1290432.0
1710738512,0.0321666666616996,0.0,0.03,0.07,24.294073987499264,0.1110165797967843,0.1386177909365393,0.0,1.1333333333333333,0.0,0.0013333333336049,0.0,68539.73333333334,426,1003,7.866666666666666,24.2,457,272,0.001206982,2348848.533333333,1257976.5333333334,0.0306666667262712,0.0,0.03,0.1,20.954906366891542,0.4822995000867014,0.298533695533519,0.0,1.3333333333333333,0.0,0.0047999999990376,0.0,138171.73333333334,279,219,3.933333333333333,7.2,300,178,0.000697781,2295524.2666666666,1225530.6666666667
1710738632,0.0356666666455567,0.05,0.04,0.07,24.292026160243985,0.1110181349789234,0.1386307694836368,0.0,0.9333333333333332,0.0,0.0005333333329569,0.0,11741.866666666669,430,1051,7.733333333333333,24.6,462,274,0.001182793,2905779.2,1498531.2,0.0296666666865348,0.01,0.04,0.09,21.034421961088302,0.4823012496666078,0.2985465500323766,0.0,0.6666666666666666,0.0,0.0009333333310981,0.0,7099.733333333334,278,213,4.266666666666667,7.266666666666667,299,176,0.000675962,2551500.2666666666,1241877.8666666667
1710738752,0.0346666666679084,0.3,0.13,0.1,24.345918979962256,0.1110195929621787,0.1386434146510895,0.0,1.1333333333333333,0.0,0.0018000000001241,0.0,67447.46666666666,430,1055,8.066666666666666,24.066666666666663,461,273,0.001193868,2429015.466666667,1290261.3333333333,0.0299999999503295,0.12,0.08,0.1,21.032623869762247,0.4823026104509794,0.2985592882360092,0.0,1.1333333333333333,0.0,0.0031333333346992,0.0,122333.86666666668,278,221,4.333333333333333,7.2,299,177,0.000764858,2353506.6666666665,1247251.2
1710738872,0.0336666666902601,0.35,0.22,0.14,24.24837247680212,0.1110209537465504,0.1386563621861269,0.0,1.2,0.0,0.0016666666667636,0.0,82739.2,431,988,7.533333333333333,21.8,462,275,0.001194238,2424230.4,1290763.7333333334,0.0323333335419495,0.38,0.13,0.11,20.99706161909134,0.4823036796387001,0.2985723520662715,0.0,0.8,0.0,0.0009333333349786,0.0,9830.4,279,220,3.6,6.0,300,178,0.000728528,2644810.1333333333,1358093.3333333333
1710738992,0.0304999999701977,0.56,0.32,0.18,24.37224105224357,0.111022314530922,0.1386704959324581,0.0,1.2,0.0,0.0021333333332828,0.0,128068.26666666666,428,1073,7.866666666666666,24.466666666666665,458,271,0.001219943,2205069.333333333,1188581.8666666667,0.0309999997417131,0.2,0.12,0.11,21.00545271194627,0.4823063040085596,0.298586229963108,0.0,1.4,0.0,0.0076666666660457,0.0,116599.46666666666,277,228,4.4,7.333333333333333,298,175,0.00077032,2148805.333333333,1141917.3333333333
1710739112,0.0325000000186264,0.33,0.31,0.19,24.33548005566094,0.1110260080885022,0.1386837768471402,0.0,1.6,0.0,0.0008666666670857,0.0,13926.4,428,986,8.066666666666666,24.266666666666666,458,272,0.00115395,2361205.8666666667,1281011.7333333334,0.0298333331942558,0.21,0.13,0.12,21.015591949145985,0.482307470395164,0.2985994643597002,0.0,1.7333333333333334,0.0,0.003666666666201,0.0,144179.2,279,223,4.533333333333333,7.333333333333333,300,177,0.000775753,2290844.2666666666,1209842.1333333333
1710739232,0.0329999999764065,0.24,0.28,0.2,24.302964554607563,0.1110274660717576,0.1386958715505285,0.0,0.8666666666666667,0.0,0.0004666666665192,0.0,10376.533333333333,433,989,7.866666666666666,24.6,463,274,0.001141818,2342097.066666667,1255090.1333333333,0.0293333334227402,0.07,0.1,0.11,21.05564942813204,0.4823085395828845,0.2986117141233882,0.0,1.1333333333333333,0.0,0.0021333333337679,0.0,116053.33333333331,286,216,4.333333333333333,7.4,305,180,0.000783478,2499640.533333333,1213429.3333333333
1710739352,0.0465000000161429,0.08,0.2,0.18,24.259111083140784,0.1110288268561293,0.1387101293450997,0.0,1.5333333333333334,0.0,0.0018666666665618,0.0,140902.4,434,1060,8.466666666666667,24.2,464,278,0.001113335,4192300.2666666666,2177401.6,0.0391666665673255,0.12,0.1,0.11,20.95640477632993,0.4823097059694888,0.2986257703395696,0.0,1.0,0.0,0.0009333333349786,0.0,10649.6,284,223,4.733333333333333,7.2,305,182,0.001175532,3487448.0,1832781.3333333333
1710739472,0.034500000004967,0.04,0.15,0.16,24.315800935207744,0.1110305764360357,0.1387233870007368,0.0,1.6666666666666667,0.0,0.0014000000000426,0.0,14199.466666666667,435,984,7.666666666666667,24.266666666666666,465,278,0.001138854,2663498.1333333333,1405250.1333333333,0.0313333330055077,0.06,0.09,0.11,20.981028638100653,0.4823107751572094,0.2986390047361618,0.0,1.1333333333333333,0.0,0.0034000000023903,0.0,144998.4,283,215,4.333333333333333,7.2,304,181,0.000748669,2578855.466666667,1339339.7333333334
1710739592,0.038833333334575,0.07,0.13,0.15,24.32658948855264,0.111031451225989,0.1387382495304774,0.0,1.3333333333333333,0.0,0.0023333333330811,0.0,196881.06666666668,437,1038,8.0,24.2,468,280,0.00126362,3370284.2666666666,1683594.1333333333,0.0325000002980232,0.06,0.09,0.11,20.96804242296801,0.4823134967259528,0.2986539370430373,0.0,0.8,0.0,0.0007999999991928,0.0,9830.4,283,223,4.4,7.2,304,181,0.000775448,2785527.466666667,1406246.4
1710739712,0.0333333333333332,0.16,0.13,0.14,24.388423882260923,0.1110355335791039,0.1387508481798401,0.0,1.5333333333333334,0.0,0.0021999999997206,0.0,117145.6,428,1119,7.533333333333333,24.0,459,273,0.001157971,2503175.466666667,1340920.0,0.0283333331346512,0.08,0.09,0.11,21.00165674136904,0.4823147603114408,0.2986664891743101,0.0,1.4,0.0,0.0012000000026697,0.0,12561.066666666668,279,226,4.133333333333334,7.2,300,177,0.000705719,2241985.6,1193444.8
1710739832,0.0349999999937912,0.26,0.18,0.16,24.37473840255489,0.1110369915623593,0.1387761462677605,0.0,1.2666666666666666,0.0,0.0016666666667636,0.0,139264.0,438,1185,8.333333333333334,25.266666666666666,469,280,0.001309011,2583065.066666667,1365776.5333333334,0.0358333334326744,0.36,0.21,0.15,21.023433625206845,0.4823157323002777,0.2986919733345904,0.0,0.8,0.0,0.0020000000018626,0.0,9830.4,282,232,3.8666666666666663,7.866666666666666,303,179,0.001268669,3231112.533333333,1477645.3333333333
1710739952,0.0334999999962747,0.16,0.17,0.15,24.30775946720529,0.1110384495456147,0.138789016272648,0.0,0.8,0.0,0.0005333333334419,0.0,10103.466666666667,429,1048,8.0,24.2,460,271,0.001123712,2459218.6666666665,1318567.4666666666,0.0298333331942557,0.15,0.18,0.14,20.967343165230112,0.4823168014879982,0.2987045332188781,0.0,1.6666666666666667,0.0,0.0028666666670081,0.0,148002.13333333333,275,243,4.666666666666667,7.266666666666667,296,174,0.000747923,2305734.4,1203141.3333333333
1710740072,0.0311666666530072,0.22,0.17,0.15,24.34332173563849,0.1110396159322189,0.138801459861711,0.0,1.2,0.0,0.0007333333337252,0.0,11468.8,429,1115,8.0,24.2,460,274,0.001174862,2229241.6,1215526.933333333,0.030666666974624,0.04,0.13,0.13,21.006151969684183,0.4823180650734863,0.298717015573016,0.0,1.4,0.0,0.001533333332433,0.0,13107.2,278,255,4.133333333333334,7.2,299,177,0.000695585,2311896.533333333,1217364.8
1710740192,0.0346666666679084,0.13,0.14,0.14,24.27274661584059,0.1110404907221721,0.138813709625399,0.0,1.2666666666666666,0.0,0.0012000000002444,0.0,90931.2,431,1045,8.333333333333334,24.4,462,274,0.004079642,2574867.7333333334,1368718.4,0.0326666668057441,0.01,0.09,0.12,21.010447410074207,0.4823206894433458,0.2987295056801688,0.0,1.2,0.0,0.003666666666201,0.0,151552.0,277,258,4.6,7.2,298,176,0.000768773,2603118.4,1357558.4
1710740312,0.0365000000533958,0.04,0.11,0.13,24.288879498851724,0.1110445730752871,0.1388273006606809,0.0,0.8666666666666667,0.0,0.0005999999998797,0.0,12014.933333333332,430,1028,7.6,24.33333333333333,461,276,0.001096533,2852443.7333333334,1503417.6,0.0333333333333333,0.07,0.08,0.11,21.00145695344392,0.4823217586310665,0.2987430424443458,0.0,1.1333333333333333,0.0,0.0023333333355064,0.0,115780.26666666666,279,239,4.2,7.2,300,178,0.001242275,2723597.8666666667,1398907.7333333334
1710740432,0.0404999999950329,0.11,0.1,0.13,24.37289036332452,0.1110460310585425,0.1388421709434365,0.0,0.8666666666666667,0.0,0.0004666666670042,0.0,10376.533333333333,430,1114,7.666666666666667,24.33333333333333,461,273,0.001151356,3534701.333333333,1798789.3333333333,0.034333333124717,0.2,0.11,0.12,23.083446921093262,0.4825424000970434,0.2988116643800441,0.0,0.8,0.0,0.0038000000019868,0.0,10103.466666666667,280,299,4.6,7.4,301,179,0.0007079,2820113.066666667,1352856.0
1710740552,0.0311666666530072,0.04,0.08,0.12,24.279539408687377,0.1110471974451468,0.1388545835204394,0.0,1.2666666666666666,0.0,0.0006666666668024,0.0,12014.933333333332,427,1021,7.733333333333333,24.066666666666663,458,272,0.001138451,2383689.066666667,1264158.933333333,0.0286666668951511,0.13,0.1,0.12,22.31211568919592,0.482543760881415,0.2988240536980021,0.0,1.0,0.0,0.0019333333320294,0.0,112503.46666666666,277,237,4.466666666666667,7.2,298,176,0.000733267,2180088.533333333,1166610.6666666667
1710740672,0.0328333332824209,0.27,0.13,0.14,24.37034306600697,0.1110481694339836,0.1388668720492024,0.0,0.8666666666666667,0.0,0.0007333333332402,0.0,10922.666666666666,428,1116,7.866666666666666,24.133333333333333,459,272,0.001153109,2418820.8,1298380.8,0.0310000002384185,0.18,0.13,0.13,21.6124084284532,0.4825451216657866,0.2988364042508851,0.0,1.2666666666666666,0.0,0.0032666666666045,0.0,103765.33333333331,278,237,4.066666666666666,7.2,299,177,0.000824005,2354366.933333333,1237003.2
1710740792,0.0399999999441206,0.05,0.1,0.13,24.294873139598884,0.1110499190138901,0.1388800676807197,0.0,1.3333333333333333,0.0,0.0016666666667636,0.0,87927.46666666666,442,1114,9.4,24.2,473,288,0.001186223,3451670.933333333,1795195.7333333334,0.038833333303531,0.1,0.14,0.13,21.64057852589476,0.482547551637879,0.298849917756017,0.0,1.0666666666666669,0.0,0.0018666666660768,0.0,110592.0,288,250,4.733333333333333,7.2,309,187,0.000769241,3401649.6,1705344.5333333334
1710740912,0.0333333333333333,0.11,0.11,0.13,24.302415137539068,0.1110566257368647,0.1388936044448965,0.0,1.1333333333333333,0.0,0.0014000000000426,0.0,70451.2,428,1058,8.066666666666666,24.266666666666666,459,273,0.001202699,2495499.2,1323558.933333333,0.0281666668752829,0.1,0.12,0.13,21.37685846473968,0.4825486208255996,0.2988630746224592,0.0,0.8,0.0,0.0007999999991928,0.0,10103.466666666667,279,243,4.666666666666667,7.2,300,178,0.000699723,2262988.8,1203546.6666666667
1710741032,0.0383333333147069,0.04,0.09,0.13,24.305761586956244,0.11105808372012,0.1389061565761693,0.0,0.8666666666666667,0.0,0.0009333333335234,0.0,10649.6,431,1089,7.466666666666667,24.4,462,275,0.001138599,3175102.4,1611206.4,0.0374999997516473,0.01,0.08,0.12,20.957403715955515,0.4825495928144364,0.2988759213683016,0.0,1.1333333333333333,0.0,0.0025333333333643,0.0,101034.66666666669,277,240,4.4,7.266666666666667,298,175,0.000757872,3269929.6,1557890.6666666667
1710741152,0.0481666666766008,0.49,0.22,0.17,24.31145554566605,0.111059055708957,0.1389249111194361,0.0,1.1333333333333333,0.0,0.0013333333331199,0.0,101034.66666666669,429,1016,8.0,24.2,460,274,0.001118585,4380031.466666667,2165677.333333333,0.0483333331843218,0.27,0.14,0.14,21.00864931874815,0.4825507592010407,0.298895210869603,0.0,0.8,0.0,0.0059333333318742,0.0,9830.4,280,241,4.4,7.2,301,179,0.000765531,4579851.2,2185452.8
1710741272,0.046166666659216,0.31,0.24,0.18,24.34057465029603,0.1110607080899797,0.1389494339058573,0.0,1.2666666666666666,0.0,0.0020666666663601,0.0,152917.33333333334,432,1124,8.133333333333333,24.33333333333333,463,275,0.001180833,4268198.4,2109304.0,0.0503333332637946,0.11,0.13,0.14,20.95235907084629,0.482551925587645,0.2989201290597888,0.0,1.3333333333333333,0.0,0.0043333333334885,0.0,226099.2,279,253,4.4,7.2,300,178,0.000734872,5026125.866666666,2410076.8
1710741392,0.0723333333308497,0.28,0.27,0.2,26.0934148868051,0.1107762069574183,0.1390385548131957,1.6,0.8666666666666667,0.0046666666666472,0.0009333333335234,60347.73333333333,10376.533333333333,435,1225,8.533333333333333,24.133333333333333,467,281,0.004116838,8245014.933333334,3813832.0,0.0660000001390774,0.17,0.15,0.14,20.956504670292485,0.4825544527586209,0.2989556533744842,0.0,1.6666666666666667,0.0,0.0071333333306635,0.0,401681.06666666665,281,287,4.4,7.2,302,180,0.000726644,7071865.066666666,3280714.1333333333
1710741512,0.0698333333867291,0.25,0.29,0.22,25.342511595197493,0.1107801921116496,0.139077389665293,0.0,0.8666666666666667,0.0,0.0006666666668024,0.0,10376.533333333333,433,1153,9.133333333333333,24.266666666666666,465,277,0.001131222,7664726.933333334,3613366.4,0.0899999998509883,0.27,0.22,0.16,21.945105270755093,0.4825556191452252,0.2989948991363761,0.0,1.5333333333333334,0.0,0.0058666666659216,0.0,353348.26666666666,282,266,5.0,7.2,303,181,0.001325966,18895634.133333333,4153920.0
1710741632,0.0928333333693445,0.35,0.3,0.23,24.94223628729918,0.1107813584982538,0.1391238844962028,0.0,1.8,0.0,0.0069333333332906,0.0,464759.4666666667,437,1072,8.666666666666666,24.8,469,279,0.001124319,11024861.333333334,5213594.666666667,0.103833333402872,0.71,0.34,0.21,23.612435399823084,0.4824159443493623,0.2991506882196348,0.0,1.3333333333333333,0.0,0.0037999999981063,0.0,12561.066666666668,285,275,5.466666666666667,7.733333333333333,306,183,0.000731901,12657075.2,5689887.466666667
1710741752,0.1008333333147069,0.17,0.24,0.22,24.617880428864968,0.1107828164815092,0.1391944679446943,0.0,2.533333333333333,0.0,0.0115333333335001,0.0,647714.1333333333,434,1230,9.133333333333333,24.33333333333333,466,279,0.001126257,12834552.0,5912351.466666667,0.095499999821186,0.59,0.43,0.26,21.29664361280501,0.4824174023326176,0.2992212794211413,0.0,0.8,0.0,0.000866666669026,0.0,9830.4,282,319,5.266666666666667,7.2,303,181,0.000699288,12270521.066666666,5535937.6
1710741872,0.0543333333606521,0.16,0.24,0.22,24.24137989593041,0.1107843716636483,0.1392487235436116,0.0,1.6,0.0,0.0038000000000465,0.0,279620.26666666666,432,1067,7.933333333333334,24.266666666666666,464,277,0.00114786,5152196.8,2546958.4,0.053999999910593,0.35,0.41,0.28,21.341096426143647,0.4824184715203382,0.2992729765251111,0.0,1.3333333333333333,0.0,0.0018000000001241,0.0,12288.0,281,261,4.8,7.2,302,180,0.000729225,5246134.933333334,2543483.7333333334
1710741992,0.0586666666592161,0.02,0.16,0.2,24.30820899026134,0.1107859268457873,0.139279161880472,0.0,1.8,0.0,0.0044666666663639,0.0,317849.6,432,1144,8.4,24.266666666666666,463,278,0.001207403,5735741.333333333,2918831.466666667,0.0548333331942558,0.57,0.41,0.29,21.3625236811125,0.4824211930890816,0.2993035078981514,0.0,0.8,0.0,0.0008666666651455,0.0,9830.4,280,281,5.2,7.266666666666667,301,179,0.000722353,5120467.2,2614298.6666666665
1710742112,0.0703333333445092,0.11,0.15,0.19,24.30915798337964,0.1107900091989023,0.1393165081536908,0.0,1.9333333333333331,0.0,0.0052000000000892,0.0,365363.2,438,1146,9.066666666666666,24.4,469,282,0.001112345,7776715.733333333,3723195.2,0.0676666667064032,0.22,0.37,0.3,21.302637250558533,0.4824222622768022,0.2993413968824197,0.0,1.8666666666666667,0.0,0.0074666666643073,0.0,305561.6,287,274,5.266666666666667,7.2,308,185,0.000725502,7711923.733333333,3598344.533333333
1710742232,0.0701666666815679,0.01,0.1,0.17,24.25361691245589,0.1107919531765762,0.139359475362779,0.0,0.8,0.0,0.0006666666668024,0.0,9830.4,435,1263,8.2,24.466666666666665,466,279,0.001114018,8104329.066666666,3801157.866666666,0.0763333330551783,0.19,0.31,0.28,21.361824423374586,0.4824239146578249,0.2993849145555723,0.0,1.7333333333333334,0.0,0.0130000000004656,0.0,392396.8,289,280,4.866666666666666,7.333333333333333,310,186,0.000727204,8300861.333333333,3931108.8
1710742352,0.0864711762733339,0.84,0.3,0.23,24.27069878858531,0.1107935083587151,0.1394051096090247,0.0,0.9330223258913696,0.0,0.0004665111632831,0.0,10646.051316227924,441,1047,9.263578807064311,24.191936021326224,472,285,0.001309591,10504291.102965675,5008268.177274242,0.0846666666368644,0.14,0.25,0.26,21.31017924473172,0.4824251782433129,0.299430610825938,0.0,2.4,0.0,0.0114666666680326,0.0,476774.4,286,292,5.8,7.2,307,184,0.000705126,9765140.266666668,4500962.666666667
1710742472,0.0343333333109815,0.3,0.28,0.23,29.99967034975891,0.1109756590667507,0.1395762574149835,0.0,0.9333333333333332,0.0,0.0005333333334419,0.0,12014.933333333332,431,1276,8.133333333333333,24.266666666666666,463,276,0.001159653,2691508.2666666666,1474916.2666666666,0.031833333025376,0.26,0.25,0.26,24.43286451431805,0.4820657367714263,0.2996531688743118,0.0,1.2666666666666666,0.0,0.0051333333326814,0.0,199884.8,280,276,4.4,7.2,301,178,0.000745187,2554484.2666666666,1353539.2
1710742592,0.0350000000248352,0.12,0.23,0.22,31.35468268167474,0.1111131954871724,0.1397189594089349,0.0,0.8666666666666667,0.0,0.0005333333329569,0.0,10103.466666666667,433,1186,8.6,24.666666666666668,464,275,0.001139011,2796088.533333333,1478603.2,0.0309999997417131,0.18,0.23,0.25,25.289055667409045,0.4823190370623231,0.2999796250765998,0.0,1.4,0.0,0.0043333333334885,0.0,148275.2,281,300,4.733333333333333,7.333333333333333,302,178,0.000729881,2425737.066666667,1299158.933333333
1710742712,0.0341666666790843,0.34,0.22,0.22,27.532488030199957,0.1111178610335895,0.1397315580582977,0.0,1.4,0.0,0.0005999999998797,0.0,13926.4,432,853,8.133333333333333,24.133333333333333,463,274,0.001415385,2646884.2666666666,1444703.4666666666,0.0361666664481163,0.05,0.18,0.23,22.58028103168487,0.4823202034489274,0.299992774190027,0.0,0.8,0.0,0.0010666666668839,0.0,9830.4,281,257,5.2,7.333333333333333,302,178,0.000747606,3056632.533333333,1640702.933333333
1710742832,0.0370000000111758,0.38,0.25,0.23,26.610266507235824,0.1111192218179613,0.1397475525282271,0.0,1.0,0.0,0.0006666666668024,0.0,11741.866666666669,434,863,9.133333333333333,24.666666666666668,465,276,0.001173737,2969976.533333333,1565554.6666666667,0.031833333025376,0.01,0.12,0.2,21.976971444811333,0.4823214670344153,0.3000082181958921,0.0,1.0,0.0,0.0011333333328366,0.0,10649.6,284,297,6.133333333333334,7.333333333333333,305,181,0.000746096,2864797.8666666667,1382112.5333333334
1710742952,0.0350000000248353,0.05,0.17,0.2,26.76999703314783,0.1111206798012166,0.1397604845572346,0.0,1.3333333333333333,0.0,0.0022000000002056,0.0,152644.26666666666,431,961,8.2,24.133333333333333,462,273,0.001155366,2698646.4,1410441.6,0.0301666669547557,0.0,0.08,0.18,21.875878754701883,0.4823226334210196,0.3000210339296746,0.0,0.8,0.0,0.0008666666651455,0.0,9830.4,282,268,4.0,7.2,303,179,0.000724338,2386851.7333333334,1259522.1333333333
1710743072,0.034499999973923,0.1,0.14,0.19,26.803511474325735,0.1111223321822393,0.1397737732249316,0.0,1.1333333333333333,0.0,0.0020666666668451,0.0,133256.53333333333,431,936,8.866666666666667,24.266666666666666,462,275,0.001183876,2766358.933333333,1472286.4,0.0313333335022131,0.2,0.12,0.18,21.879125308485047,0.4823237998076239,0.3000344621516415,0.0,1.1333333333333333,0.0,0.002599999999317,0.0,134894.93333333332,282,259,4.333333333333333,7.2,303,179,0.000974156,2433096.533333333,1286077.3333333333
1710743192,0.031999999967714,0.09,0.11,0.17,26.256292074109368,0.1111233041710763,0.1397876666277981,0.0,1.2,0.0,0.0007333333332402,0.0,12014.933333333332,434,986,8.133333333333333,24.2,465,274,0.001171563,2504393.6,1325827.7333333334,0.0276666668554147,0.19,0.14,0.18,21.853502507088727,0.4823261325808325,0.3000479989158183,0.0,1.4,0.0,0.0037999999981063,0.0,102946.13333333332,281,280,4.133333333333334,7.2,302,178,0.000763075,2203700.8,1168324.8
