timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710749312,0.0224999999006588,0.0,0.03,0.05,23.31089064890335,0.1538667299057782,0.6117960805097886,0.0,1.0666666666666669,0.0,0.0010000000086923,0.0,30856.533333333333,383,879,5.866666666666666,14.866666666666667,428,343,0.000315582,439141.3333333333,425896.0,0.0450000000496705,0.01,0.08,0.13,24.80098615369093,0.571012046440849,0.1075323176676946,0.0,0.6666666666666666,0.0,0.0004000000000814,0.0,10376.533333333333,487,1125,8.066666666666666,24.2,517,285,0.000311436,5819832.533333333,2722470.933333333
1710749432,0.0218333328763644,0.18,0.08,0.06,23.311480836009867,0.1538671015077248,0.6117961735459685,0.0,4.2,0.0,0.0026666666691501,0.0,35771.73333333333,385,898,6.2,15.2,430,345,0.00032996,443690.13333333336,436686.93333333335,0.0303333333383004,0.22,0.14,0.14,24.86017335606921,0.5710554943418586,0.1075573133880303,0.0,2.2666666666666666,0.0,0.0011999999997594,0.0,18841.6,487,1205,7.8,24.8,517,284,0.000242896,3016449.066666667,1605764.8
1710749552,0.0225000001490116,0.04,0.07,0.05,23.2873569380306,0.1538678123984052,0.6117963131002384,0.0,1.0,0.0,0.0003999999724328,0.0,13380.266666666666,383,808,5.933333333333334,14.866666666666667,428,344,0.000301533,434570.6666666667,424842.6666666667,0.0296666665623585,0.2,0.15,0.14,24.788399508121884,0.5710568551262303,0.1075798979207034,0.0,0.8,0.0,0.0003333333336437,0.0,13380.266666666666,485,1195,8.4,24.466666666666665,515,284,0.000317765,3073675.7333333334,1563087.4666666666
1710749672,0.0220000001291433,0.01,0.04,0.05,23.31797289418166,0.1538681032173199,0.6117964759135532,0.0,2.7333333333333334,0.0,0.0008000000069538,0.0,21572.266666666663,386,883,6.333333333333333,15.2,431,347,0.000336992,447313.06666666665,436846.93333333335,0.0346666666368643,0.17,0.17,0.15,24.668926269228358,0.5710582159106019,0.1075985749338203,0.0,0.7333333333333333,0.0,0.0004666666665192,0.0,11195.733333333334,484,1101,8.6,24.33333333333333,514,284,0.00029847,3976379.733333333,1939699.7333333332
1710749792,0.0216666666169961,0.07,0.07,0.05,23.2911193808347,0.1538683617230219,0.6117966387268681,0.0,3.4,0.0,0.0014666666587193,0.0,24576.0,384,838,6.133333333333334,15.2,429,344,0.000373336,449560.0,434121.6,0.0300000000745057,0.13,0.15,0.14,24.691851945086263,0.5710596738938573,0.1076135537587856,0.0,2.7333333333333334,0.0,0.0009333333335234,0.0,23756.8,486,1153,8.466666666666667,24.466666666666665,516,283,0.000283465,3053934.4,1590461.8666666667
1710749912,0.0221666666368642,0.09,0.06,0.05,23.316448244156472,0.1538686363853303,0.6117968403052578,0.0,3.4,0.0,0.0025333333450059,0.0,33314.13333333333,385,839,6.266666666666667,15.066666666666666,430,345,0.000325442,461113.06666666665,439844.8,0.0268333332613111,0.02,0.1,0.13,24.666828494966843,0.5710608402804616,0.1076290597887706,0.0,0.5333333333333333,0.0,0.0002666666667209,0.0,9557.333333333334,485,1100,8.0,25.0,516,282,0.000499047,2529507.2,1344643.7333333334
1710750032,0.0234999996920426,0.07,0.06,0.05,23.30235752698815,0.1538689110476386,0.6117970263776178,0.0,2.8,0.0,0.0018666666621963,0.0,22937.6,383,869,5.733333333333333,14.866666666666667,428,344,0.000342292,423981.8666666666,419651.7333333333,0.0306666666641831,0.03,0.08,0.12,24.68066381569155,0.5710647282358092,0.1076470545365682,0.0,2.6666666666666665,0.0,0.0008000000001629,0.0,24029.866666666665,488,1085,8.4,24.866666666666667,519,284,0.002754291,3209267.7333333334,1676105.6
1710750152,0.0233333331843217,0.01,0.04,0.05,23.31209561424584,0.1538696542515317,0.6117971814379175,0.0,0.7333333333333333,0.0,0.0004000000034769,0.0,12014.933333333332,385,810,6.2,15.066666666666666,430,345,0.000372451,472632.0,435114.13333333336,0.0286666666467985,0.0,0.06,0.11,24.610288483918563,0.5710661862190645,0.1076635064343821,0.0,2.8,0.0,0.0015333333334031,0.0,23483.733333333334,491,1204,9.066666666666666,24.2,522,288,0.000250196,2850988.2666666666,1469413.8666666667
1710750272,0.0216666668653487,0.0,0.03,0.05,23.295644148651405,0.1538699450704465,0.6117973054861574,0.0,3.6,0.0,0.0033999999985098,0.0,39048.53333333333,383,873,6.0,15.0,428,343,0.000336787,469521.06666666665,439780.26666666666,0.0268333333854874,0.1,0.07,0.11,24.697396062777383,0.5710676442023199,0.1076778960302082,0.0,0.6,0.0,0.0003333333331587,0.0,8465.066666666668,486,1077,8.066666666666666,24.466666666666665,517,281,0.000292457,2598713.6,1349196.2666666666
1710750392,0.0213333331048488,0.02,0.03,0.05,23.27508596444073,0.1538702035761484,0.6117974838055023,0.0,2.8666666666666667,0.0,0.0010666666862865,0.0,28125.866666666665,381,890,5.933333333333334,15.333333333333334,426,343,0.000364821,414237.3333333333,415363.7333333333,0.0306666666641831,0.04,0.06,0.1,24.72831325963153,0.5710691021855752,0.1076940378074226,0.0,0.6,0.0,0.0003333333331587,0.0,9830.4,485,1169,8.733333333333333,24.53333333333333,516,281,0.0005244,3144447.466666667,1616546.6666666667
1710750512,0.0208333333333333,0.03,0.04,0.05,23.294512956697236,0.1538704943950631,0.6117976776308771,0.0,3.0,0.0,0.0010000000086923,0.0,24849.066666666666,384,792,5.666666666666667,15.2,429,345,0.000311042,424098.13333333336,422594.6666666667,0.0299999999503294,0.03,0.05,0.09,24.671073990496083,0.5710703657710632,0.1077135909112335,0.0,0.6,0.0,0.0002666666662359,0.0,6826.666666666667,488,1162,8.533333333333333,24.266666666666666,519,285,0.000375614,3152132.2666666666,1602709.8666666667
1710750632,0.0218333336214224,0.08,0.04,0.05,23.294242454273405,0.153870833683797,0.611797793926102,0.0,0.9333333333333332,0.0,0.0004000000034769,0.0,14199.466666666667,384,859,6.133333333333334,15.066666666666666,429,345,0.00031667,446653.3333333333,440580.26666666666,0.0331666668256124,0.09,0.07,0.1,24.660435278169857,0.5710740593286434,0.1077312832914463,0.0,2.8,0.0,0.0012000000002444,0.0,28125.866666666665,489,1053,8.133333333333333,25.2,520,283,0.000320444,3615438.933333333,1846346.1333333333
1710750752,0.0215000001092751,0.08,0.05,0.05,23.28750448480723,0.1538715445744775,0.6117980420225817,0.0,2.933333333333333,0.0,0.0011333333328366,0.0,23756.8,387,926,6.133333333333334,15.133333333333333,432,346,0.00033142,431567.4666666667,425043.7333333333,0.0298333331942557,0.06,0.07,0.09,24.7066862059355,0.5710755173118988,0.1077476886711704,0.0,2.6,0.0,0.0010000000004462,0.0,25941.33333333333,485,1190,8.066666666666666,24.53333333333333,516,282,0.000301048,2998667.7333333334,1557236.2666666666
1710750872,0.0220000001291433,0.01,0.03,0.05,23.278774633856525,0.1538718353933922,0.6117982358479566,0.0,1.0666666666666669,0.0,0.0004000000034769,0.0,21299.2,384,859,6.066666666666666,15.066666666666666,429,344,0.000677316,425158.93333333335,422836.8,0.0300000000124176,0.03,0.06,0.09,24.65873707995816,0.5710770724940378,0.1077650166596786,6.333333333333333,1.0,0.0499333333333197,0.0004000000000814,85196.8,11468.8,486,1072,8.066666666666666,24.53333333333333,517,283,0.000282176,2704299.7333333334,1397211.7333333334
1710750992,0.0224999999006588,0.07,0.04,0.05,23.303193625389063,0.1538720777424878,0.6117983443901664,0.0,1.0,0.0,0.0004000000034769,0.0,14745.6,384,848,6.066666666666666,14.933333333333334,429,344,0.000328099,471107.7333333333,438281.6,0.0290000000347694,0.16,0.08,0.09,24.69360009030419,0.5710781416817584,0.1077801893100188,0.0,0.7333333333333333,0.0,0.0002666666667209,0.0,8465.066666666668,484,1145,8.933333333333334,24.466666666666665,515,282,0.000230212,2811785.066666667,1453907.2
1710751112,0.0214999996125697,0.08,0.04,0.05,23.32126810552644,0.1538723524047961,0.6117984529323763,0.0,3.2,0.0,0.0014666666587193,0.0,25395.2,384,934,6.133333333333334,15.133333333333333,428,344,0.000340817,454244.8,429263.4666666667,0.027000000079473,0.07,0.08,0.09,24.708734033190783,0.5710795024661302,0.107795416231464,0.0,1.7333333333333334,0.0,0.0011999999997594,0.0,13653.333333333334,485,1145,8.066666666666666,24.266666666666666,516,283,0.000618963,2690842.1333333333,1414685.3333333333
1710751232,0.0225000001490115,0.09,0.06,0.05,23.308923358548263,0.1538726432237108,0.6117986234987062,0.0,3.4,0.0,0.0011333333328366,0.0,27033.6,384,843,6.066666666666666,15.2,428,343,0.00030983,435911.4666666667,428200.0,0.0300000000124176,0.18,0.12,0.1,24.70868408618456,0.5710834876203614,0.1078100694297998,0.0,1.0666666666666669,0.0,0.0005333333329569,0.0,22118.4,487,1058,7.866666666666666,24.6,518,283,0.000678328,3125705.066666667,1597407.4666666666
1710751352,0.0214999998609224,0.01,0.04,0.05,23.31649742641535,0.1538733541143913,0.611798786312021,0.0,1.0666666666666669,0.0,0.0006000000052154,0.0,15018.666666666666,385,908,6.0,15.066666666666666,430,345,0.000303105,424436.26666666666,422452.8,0.0301666667064031,0.1,0.14,0.12,26.35818396681121,0.5712805097576015,0.1078784122569584,0.0,2.6666666666666665,0.0,0.0017333333332013,0.0,22664.533333333333,486,1170,8.333333333333334,24.466666666666665,517,285,0.000273105,3011946.1333333333,1558754.1333333333
1710751472,0.0220000001291433,0.0,0.03,0.05,23.305333053650223,0.153873644933306,0.6117989258662908,0.0,0.7333333333333333,0.0,0.0005999999741713,0.0,14199.466666666667,386,905,6.0,15.0,430,346,0.000312033,422348.8,421955.7333333333,0.0261666666716338,0.05,0.12,0.12,25.903666210151037,0.5712818705419732,0.1079147506382282,0.0,0.7333333333333333,0.0,0.0002666666667209,0.0,10649.6,485,1133,8.666666666666666,24.4,516,282,0.000283299,2543200.533333333,1360991.4666666666
1710751592,0.0218333333730698,0.31,0.11,0.07,23.267708625609156,0.1538739034390079,0.6117991274446807,0.0,1.1333333333333333,0.0,0.0005333333276212,0.0,21299.2,384,842,5.8,15.0,428,344,0.000313816,414418.13333333336,417456.5333333333,0.1554999999081094,0.53,0.25,0.16,25.36229060966315,0.5712832313263448,0.1079501509046838,0.0,0.8666666666666667,0.0,0.0002666666667209,0.0,9830.4,497,1174,13.133333333333333,24.6,528,294,0.000956338,27885171.2,13714805.866666667
1710751712,0.0220000001291433,0.4,0.21,0.11,23.288045489654884,0.1538741619447099,0.6117993057640255,0.0,2.8,0.0,0.0011333333328366,0.0,31129.6,388,895,6.066666666666666,15.2,432,347,0.00029212,420548.26666666666,423732.8,0.0319999999677141,0.07,0.17,0.14,25.085234566125337,0.5712845921107166,0.1079696109723149,0.0,2.8666666666666667,0.0,0.0012666666666821,0.0,24302.93333333333,486,1033,9.0,24.466666666666665,517,283,0.000272326,3519289.066666667,1772270.4
1710751832,0.0223333336412907,0.54,0.3,0.16,23.291881705847302,0.153874468920231,0.6117994143062354,0.0,3.6,0.0,0.0033333333209156,0.0,33041.066666666666,385,832,6.066666666666666,15.066666666666666,429,344,0.000331354,423525.3333333333,426202.6666666667,0.0295000000546377,0.1,0.16,0.14,25.07154908641931,0.5712884800660641,0.1079843649598455,0.0,1.0666666666666669,0.0,0.0004666666670042,0.0,19387.733333333334,489,1010,8.666666666666666,24.6,520,286,0.000248405,3415116.8,1653758.4
1710751952,0.0213333336015542,0.43,0.36,0.2,23.30934140774872,0.1538751959675178,0.6117995616135203,0.0,3.0,0.0,0.0014666666587193,0.0,23483.733333333334,388,893,6.066666666666666,15.066666666666666,432,346,0.000327359,417586.6666666667,418336.5333333333,0.0278333333010474,0.13,0.14,0.14,26.553376867143964,0.5709774436382553,0.1080575534213744,0.0,2.333333333333333,0.0,0.0009333333335234,0.0,17203.2,487,1170,7.933333333333334,24.4,519,286,0.000513166,2809635.7333333334,1411471.4666666666
1710752072,0.0236666669448216,0.15,0.29,0.2,23.29220139053001,0.1538754867864326,0.6117997321798501,0.0,0.9333333333333332,0.0,0.0006666666517655,0.0,21299.2,385,908,6.2,15.2,429,344,0.000339382,441025.6,439833.06666666665,0.0308333333581686,0.12,0.14,0.14,26.253345200742014,0.5709789988203944,0.108076602579211,0.0,2.8,0.0,0.0013333333331199,0.0,24576.0,490,1020,7.933333333333334,24.4,522,287,0.000286589,3306523.7333333334,1660068.8
1710752192,0.0224999999006588,0.04,0.21,0.18,23.285414238804947,0.1538757614487409,0.611799832969045,0.0,0.7333333333333333,0.0,0.0003333333258827,0.0,12014.933333333332,385,820,6.066666666666666,15.066666666666666,429,345,0.000926291,434288.0,432307.7333333333,0.0274999999751647,0.17,0.17,0.15,24.669375792284388,0.5709802624058824,0.1080922093983908,0.0,0.8,0.0,0.0003333333331587,0.0,11468.8,495,1001,8.266666666666667,24.53333333333333,527,291,0.000276837,2827985.6,1434716.8
1710752312,0.021999999632438,0.02,0.15,0.16,23.2939227695907,0.1538760037978365,0.6117999957823599,0.0,3.1333333333333333,0.0,0.0020000000173846,0.0,25122.13333333333,384,880,5.933333333333334,15.066666666666666,428,344,0.000717802,425274.13333333336,422842.13333333336,0.0271666665871938,0.27,0.2,0.15,24.747992380084728,0.5709815259913703,0.108106459439947,0.0,2.6666666666666665,0.0,0.0015333333334031,0.0,19660.8,483,921,8.466666666666667,24.4,515,279,0.000309839,2653457.6,1391390.933333333
1710752432,0.022166666885217,0.04,0.13,0.15,23.30432481734324,0.1538762946167512,0.6118001585956747,0.0,4.0,0.0,0.0029333333174387,0.0,29218.13333333333,385,818,6.2,15.0,429,344,0.000343323,457826.6666666667,442077.3333333333,0.0354999999205272,0.17,0.17,0.14,24.651095188005524,0.5709854139467179,0.1081207482465781,0.0,2.1333333333333333,0.0,0.0008000000001629,0.0,27852.8,494,904,8.6,22.666666666666668,526,288,0.000253432,4008725.866666666,2067849.6
1710752552,0.0221666666368642,0.23,0.13,0.15,23.275012191052426,0.153877021664038,0.6118002981499446,0.0,1.0666666666666669,0.0,0.0004666666810711,0.0,15018.666666666666,382,827,6.066666666666666,15.133333333333333,426,342,0.000346348,421916.26666666666,424957.8666666666,0.0291666666045784,0.02,0.11,0.13,24.717924282336444,0.5709866775322059,0.1081390221029153,0.0,0.8,0.0,0.0002666666667209,0.0,10376.533333333333,485,1012,9.0,24.33333333333333,517,282,0.00026844,2965552.533333333,1519551.4666666666
1710752672,0.023333333681027,0.08,0.1,0.13,23.318440125640997,0.1538772963263464,0.6118008020959191,0.0,4.266666666666667,0.0,0.0023333333122233,0.0,31948.8,387,913,6.533333333333333,15.066666666666666,431,347,0.000298398,543437.8666666667,463350.93333333335,0.0303333333383003,0.2,0.13,0.14,24.685358834276823,0.5709883299132286,0.1081536675482361,0.0,0.5333333333333333,0.0,0.0002000000002832,0.0,6826.666666666667,486,977,8.466666666666667,24.33333333333333,518,283,0.00090476,3184994.1333333333,1598238.4
1710752792,0.0231666669249533,0.31,0.19,0.16,23.3431542107268,0.1538775871452611,0.6118010967104888,0.0,0.8666666666666667,0.0,0.0002666666793326,0.0,10103.466666666667,385,839,6.133333333333334,15.133333333333333,429,347,0.000332729,506892.8,452332.26666666666,0.0288333332166076,0.15,0.13,0.14,24.64739910954477,0.5709896906976002,0.1081682819814969,0.0,0.6666666666666666,0.0,0.0003333333331587,0.0,9830.4,488,899,8.6,24.4,520,284,0.000279811,2757126.933333333,1443617.066666667
1710752912,0.023166666428248,0.14,0.16,0.15,23.328694626616898,0.1538778941207822,0.6118012827828486,0.0,0.7333333333333333,0.0,0.0002666666793326,0.0,7918.933333333333,384,881,6.266666666666667,15.0,430,345,0.000346362,429646.93333333335,428410.6666666667,0.029333333360652,0.52,0.21,0.16,24.69754590379607,0.5709914402775067,0.1081839973428867,0.0,3.6,0.0,0.0022666666666433,0.0,27579.733333333334,486,898,8.2,24.33333333333333,518,284,0.000313129,2966221.8666666667,1497169.066666667
1710753032,0.0218333336214224,0.02,0.11,0.13,23.322645208775008,0.1538782495661224,0.6118014378431484,0.0,3.1333333333333333,0.0,0.0027999999932944,0.0,22118.4,384,855,6.333333333333333,14.933333333333334,429,345,0.000309319,438672.5333333333,434980.26666666666,0.0334999999652305,0.45,0.29,0.2,24.763625793033597,0.5709953282328544,0.1082012478012449,0.0,2.1333333333333333,0.0,0.0005333333329569,0.0,22937.6,492,970,8.933333333333334,24.8,524,288,0.000311975,3721794.6666666665,1865110.933333333
1710753152,0.022166666140159,0.02,0.08,0.12,23.300931241480715,0.1538789927700156,0.6118015541383733,0.0,0.8666666666666667,0.0,0.0004000000034769,0.0,10103.466666666667,385,806,6.8,15.266666666666667,430,345,0.000331147,484405.3333333333,443689.06666666665,0.0291666667287547,0.15,0.26,0.2,24.735455681521906,0.5709964946194586,0.1082157536922958,0.0,2.6,0.0,0.0012666666661971,0.0,22937.6,484,967,8.8,24.466666666666665,515,281,0.000288839,2589454.933333333,1364919.4666666666
1710753272,0.0219999998807906,0.07,0.08,0.12,23.32053037164328,0.1538792674323239,0.6118021743795727,0.0,2.7333333333333334,0.0,0.0004000000034769,0.0,27306.666666666668,381,869,6.4,15.133333333333333,426,343,0.000310234,431173.3333333333,430346.13333333336,0.0363333333283663,0.02,0.17,0.18,25.678055583026406,0.5709977582049466,0.1082307867883662,0.0,0.7333333333333333,0.0,0.0002666666667209,0.0,7918.933333333333,486,945,8.333333333333334,24.6,517,283,0.000245922,8533013.866666667,2369097.066666667
1710753392,0.0221666666368643,0.06,0.08,0.12,23.31723516029851,0.1538795097814195,0.6118023061808275,0.0,0.6,0.0,0.0003333333258827,0.0,8465.066666666668,387,916,6.333333333333333,15.2,432,346,0.00032635,417321.06666666665,420086.4,0.0296666666865348,0.37,0.21,0.19,26.48634798478814,0.5711453061103884,0.108302122279312,0.0,3.0,0.0,0.0016666666667636,0.0,25395.2,487,1011,8.466666666666667,24.4,518,282,0.000302496,2962112.533333333,1530854.933333333
1710753512,0.0221666668852169,1.58,0.77,0.38,23.297414709970987,0.1538798006003342,0.6118024069700225,0.0,0.8,0.0,0.0004000000034769,0.0,9830.4,383,867,6.066666666666666,13.666666666666666,428,344,0.000244936,412168.0,417410.13333333336,0.028833333402872,0.08,0.16,0.18,26.56511441360716,0.571146375298109,0.1083197216233449,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,8192.0,488,953,8.466666666666667,24.6,519,285,0.00029391,2863642.1333333333,1471998.4
1710753632,0.0229999999205271,0.23,0.53,0.34,23.30464450202594,0.1538800752626425,0.6118026705725322,0.0,3.6666666666666665,0.0,0.0024666666674117,0.0,23483.733333333334,387,857,6.066666666666666,15.066666666666666,432,348,0.00034207,422458.13333333336,421576.0,0.0293333333606521,0.3,0.2,0.18,25.44540242802387,0.5711501660545729,0.1083355920450345,0.0,3.066666666666667,0.0,0.0009333333335234,0.0,31402.666666666668,486,1029,8.066666666666666,24.73333333333333,517,282,0.000564543,2986067.2,1543286.933333333
1710753752,0.0224999999006589,0.05,0.37,0.3,23.275036782181857,0.1538807538401102,0.611802903162982,0.0,0.6666666666666666,0.0,0.0004000000034769,0.0,18022.4,385,939,6.4,14.933333333333334,430,345,0.000305781,454747.2,432415.4666666667,0.0273333332811792,0.11,0.16,0.17,25.7079238927498,0.5711909895857228,0.1083536022988619,0.0,2.533333333333333,0.0,0.0015999999998408,0.0,19660.8,488,1021,8.2,24.33333333333333,517,283,0.00066658,2702278.4,1396383.4666666666
1710753872,0.0211666665971279,0.25,0.37,0.31,23.31393994895373,0.1538810285024185,0.6118030117051919,0.0,0.8666666666666667,0.0,0.0006666666828095,0.0,25941.33333333333,384,838,6.333333333333333,15.2,429,345,0.000323796,433977.06666666665,428779.7333333333,0.0278333333010475,0.05,0.12,0.15,25.198414482234355,0.5711922531712108,0.1083671623220837,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,7645.866666666667,489,912,7.933333333333334,24.266666666666666,517,285,0.00024158,2663902.4,1412349.8666666667
1710753992,0.0219999998807907,0.09,0.26,0.28,23.27867626933877,0.1538812870081206,0.6118031667654917,0.0,2.8666666666666667,0.0,0.0007333333293596,0.0,21572.266666666663,385,905,6.066666666666666,14.866666666666667,430,346,0.000279706,432338.13333333336,426871.4666666667,0.0296666666865348,0.18,0.14,0.15,25.053767952202712,0.5711937111544662,0.1083815053998198,0.0,2.4,0.0,0.0008000000001629,0.0,20480.0,494,907,8.733333333333333,24.266666666666666,522,291,0.000287721,3082863.466666667,1628547.7333333334
1710754112,0.0219999998807907,0.01,0.17,0.25,23.279782870163512,0.1538815778270353,0.6118033450848366,0.0,3.733333333333333,0.0,0.0020666666949788,0.0,31129.6,382,922,6.066666666666666,14.866666666666667,427,344,0.00032602,425442.13333333336,424525.3333333333,0.0285000000769893,0.15,0.15,0.15,24.75938029750435,0.5711947803421867,0.1083954840858513,0.0,0.8,0.0,0.0003333333331587,0.0,12288.0,488,1015,8.333333333333334,21.4,516,284,0.000861379,2797482.6666666665,1452890.1333333333
1710754232,0.0228333336611589,0.0,0.12,0.22,23.286570021888565,0.15388186864595,0.6118034381210165,0.0,1.0,0.0,0.0005333333276212,0.0,17476.266666666666,380,852,6.0,15.0,425,343,0.00030493,415807.4666666667,418510.4,0.0314999999478459,0.09,0.11,0.14,24.599400036561203,0.5711985710986507,0.108409098380178,0.0,3.4,0.0,0.0028000000000853,0.0,34133.333333333336,489,1000,8.333333333333334,24.933333333333334,517,285,0.000311352,3134789.8666666667,1635458.6666666667
1710754352,0.0211666670938333,0.03,0.09,0.2,23.25516714959547,0.153882563380024,0.6118035699222714,0.0,3.533333333333333,0.0,0.0023999999898175,0.0,24029.866666666665,384,921,5.933333333333334,15.2,429,344,0.000339753,453737.06666666665,433210.6666666667,0.0285000000149011,0.01,0.08,0.12,24.75213798160152,0.5711996402863713,0.1084236740483639,0.0,0.7333333333333333,0.0,0.0004000000000814,0.0,9011.2,493,906,7.866666666666666,24.33333333333333,521,291,0.00030629,2916944.0,1488746.6666666667
1710754472,0.0221666666368643,0.1,0.09,0.19,23.28622574607643,0.1538828057291197,0.6118038257717662,0.0,0.9333333333333332,0.0,0.0004000000034769,0.0,12561.066666666668,388,863,6.6,15.4,433,346,0.000332032,491921.6,451964.8,0.0260000000397364,0.08,0.09,0.13,26.162541543422424,0.5710777528862236,0.1085463887696647,0.0,2.8666666666666667,0.0,0.0008000000001629,0.0,24029.866666666665,488,1024,8.8,24.53333333333333,517,285,0.000337381,2586276.2666666666,1364676.8
1710754592,0.0216666663686434,0.11,0.1,0.18,23.27233175794361,0.1538830965480344,0.6118039963380959,0.0,1.0,0.0,0.0005333333586653,0.0,17749.333333333332,386,905,6.133333333333334,15.0,431,346,0.000315376,453076.26666666666,432030.93333333335,0.0756666666517654,0.07,0.08,0.12,28.08520160110123,0.5712787601776952,0.1086143439460737,0.0,0.9333333333333332,0.0,0.0004000000000814,0.0,15291.733333333334,484,1024,12.6,24.266666666666666,514,282,0.000276431,8023411.2,6560292.266666667
