timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694557673,0.012083333109815797,0.24,0.33,0.28,25.297796278254282,0.6230276402521573,0.5261684090574841,9.2,2.933333333333333,0.0024666666654714693,0.0010000000009313225,85469.86666666667,23210.666666666668,661,146,1.6666666666666667,3.1333333333333333,710,246,0.000345397,2540719.466666667,551639.4666666667
1694557793,0.012833333139618208,0.5,0.4,0.32,25.289742453321985,0.6230297786275985,0.5261864081431584,12.8,0.6666666666666666,0.007133333332603797,0.0004666666655490796,90112,10649.6,662,115,1.4666666666666666,3.2666666666666666,711,247,0.000362704,3111949.3333333335,598619.2
1694557913,0.18716666661202908,1.85,0.93,0.52,26.908500250888846,0.6230470800288953,0.4609698276334846,10.733333333333333,1.6,0.005466666666325182,0.0003333333336437742,51336.53333333333,17749.333333333332,663,168,1.5333333333333334,3.2,712,248,0.000340159,3284357.8666666667,584067.2
1694558033,0.014500000079472941,0.54,0.83,0.54,30.66969750809776,0.6231119116843167,0.44200920165660107,9.666666666666666,4.866666666666666,0.005266666666526968,0.003600000000248353,58982.4,32768,664,100,1.7333333333333334,3.2,713,249,0.000361207,3659440,588627.7333333333
1694558153,0.06666666679084299,0.33,0.62,0.5,25.445339910460994,0.6231145360541763,0.4420259469299982,8.866666666666667,1,0.004199999999642993,0.0004000000034769376,64716.8,14199.466666666667,663,175,5.466666666666667,3.2,712,248,0.000333039,3224579.7333333334,605881.0666666667
1694558273,0.04825000005463764,0.15,0.48,0.47,24.544397564132847,0.6231169660262685,0.4420124921871217,9.933333333333334,3.7333333333333334,0.004266666667535901,0.002733333338983357,56524.8,37410.13333333333,664,156,5.666666666666667,3.4,714,250,0.000349304,5068245.866666666,683340.2666666667
1694558393,0.02516666663189726,0.14,0.37,0.43,24.86590381487722,0.6231192016005935,0.4415499885498064,8,5.666666666666667,0.002666666665269683,0.0035333333381762106,40140.8,40960,663,160,1.8,2.7333333333333334,712,248,0.000379696,19366215.466666665,764238.9333333333
1694558513,0.018083333224058307,0.13,0.3,0.4,26.07743093723093,0.6231222147659878,0.4416542235649068,7,1.3333333333333333,0.003066666666806365,0.0005333333276212216,28672,17203.2,663,227,1.6,3.2666666666666666,712,248,0.000366875,13325030.933333334,683573.8666666667
1694558633,0.029416666552424475,0.21,0.26,0.37,24.885513658310863,0.6231862688303398,0.4420256019862805,14.733333333333333,3.066666666666667,0.00799999999968956,0.0017333333380520344,85742.93333333333,24302.933333333334,662,154,1.2666666666666666,3.1333333333333333,711,247,0.000362008,15006548.266666668,686944
1694558753,0.027666666855414634,0.14,0.22,0.34,24.300696143340517,0.623188698802432,0.44201852482640935,13,4.333333333333333,0.006933333332805584,0.002933333332960804,78097.06666666667,32494.933333333334,664,98,1.8,3.2666666666666666,713,249,0.000358651,6347904.533333333,629680.5333333333
1694558873,0.017166666562358435,0.06,0.17,0.31,24.663337915064854,0.6231911287745242,0.4419697172282403,7.066666666666666,1.2666666666666666,0.0022666666656732557,0.0006666666672875484,29491.2,18841.6,662,111,1.4666666666666666,3.2,712,248,0.000369015,12755231.466666667,681439.4666666667
1694558993,0.021166666472951623,0.05,0.14,0.28,24.249615368845657,0.6232187332574923,0.44194708271912353,7.066666666666666,4.733333333333333,0.0021999999997206034,0.003933333333892127,29764.266666666666,34133.333333333336,663,85,1.2666666666666666,3.066666666666667,712,248,0.0003454,19137512.533333335,738234.1333333333
1694559113,0.03058333322405815,0.09,0.13,0.26,24.357585433998665,0.6232217464228866,0.4420086881167967,8,1.2666666666666666,0.0028666666670081518,0.00046666667331010105,35498.666666666664,16110.933333333332,663,159,1.8666666666666667,3.2666666666666666,712,248,0.000367229,7652596.8,628209.6
1694559233,0.056416666507720925,0.18,0.16,0.25,25.054033843636702,0.622802722035298,0.4418865354072362,10.666666666666666,4.4,0.004066666665797432,0.0032666666666045785,89019.73333333334,31675.733333333334,665,163,5.6,3.2,714,250,0.00041433,8146198.4,706753.0666666667
1694559353,0.020749999955296472,0.29,0.24,0.27,24.987858248776305,0.6228050548085065,0.4418161494478502,7,0.8,0.0021999999997206034,0.0002666666638106108,28672,13653.333333333334,663,144,2,3.2,712,248,0.000299057,20382328,854377.0666666667
1694559473,0.030083333204189988,0.28,0.24,0.27,24.275839110935827,0.622807387581715,0.4419388253866453,8.6,0.6666666666666666,0.0023333333335661638,0.0002666666638106108,48878.933333333334,9011.2,663,157,1.8666666666666667,3.3333333333333335,712,248,0.000428896,860035.2,537415.4666666667
1694559593,0.013999999811251995,0.49,0.34,0.31,24.709061675703225,0.62280962315604,0.44196511862463295,9.866666666666667,4.6,0.0028666666670081518,0.004066666665797432,43417.6,29491.2,663,170,1.4,3.1333333333333333,712,248,0.000352637,4246720.533333333,580956.8
1694559713,0.017416666572292572,0.49,0.38,0.33,24.292276235456743,0.6228129279180854,0.4420283324677313,10.4,0.4666666666666667,0.003066666666806365,0.0001333333319053054,46148.26666666667,8192,664,208,1.5333333333333334,3.2666666666666666,713,249,0.00040481,3465367.466666667,600270.9333333333
1694559833,0.01300000001986823,0.52,0.43,0.35,24.44891092762491,0.6228771763802048,0.44197318604427793,7.933333333333334,3.7333333333333334,0.0023999999995188166,0.0038666666640589636,42052.26666666667,21026.133333333335,662,89,1.7333333333333334,3.2,711,247,0.000391769,3901741.8666666667,592016.5333333333
1694559953,0.014583333333333393,0.17,0.33,0.32,25.059097991132006,0.6228798007500643,0.44199447178470075,18.466666666666665,0.4,0.011599999999937912,0.0002000000017384688,82193.06666666667,7918.933333333333,663,108,1.3333333333333333,3.1333333333333333,712,248,0.000347888,2829506.6666666665,552323.7333333333
1694560073,0.014666666587193844,0.07,0.25,0.29,25.778023893990188,0.6228822307221566,0.44201330803715067,12.133333333333333,0.6,0.006733333334947625,0.0004000000034769376,72908.8,14199.466666666667,663,90,1.4,3.1333333333333333,712,248,0.000347702,2806077.3333333335,533648
1694560193,0.013416666537523159,0.12,0.2,0.27,27.400771995728057,0.6228845634953653,0.4419715194622711,10.4,0.4666666666666667,0.009200000000419095,0.0001333333319053054,657544.5333333333,5188.266666666666,664,93,1.6666666666666667,3.2,713,249,0.000360007,2546033.6,569035.7333333333
1694560313,0.042833333089947745,0.07,0.16,0.24,24.73260080948262,0.622887479461876,0.4419889119896103,9.266666666666667,4.866666666666666,0.004799999999037633,0.0032666666666045785,111138.13333333333,34952.53333333333,662,170,5.533333333333333,3.2666666666666666,711,247,0.000356789,3332558.933333333,632105.6
1694560433,0.014083333313465118,1.33,0.55,0.37,24.451022005978373,0.6229516307251115,0.4420078897077422,8,0.26666666666666666,0.004066666665797432,0.00013333333966632685,52155.73333333333,7918.933333333333,663,148,1.9333333333333333,3.2,713,249,0.000397391,3041977.6,585941.3333333334
1694560553,0.01375000004967053,0.36,0.44,0.35,24.466629342475965,0.6229540606972037,0.44202658449451016,14,2.8666666666666667,0.007799999999891346,0.0031333333269382515,311022.93333333335,16930.133333333335,663,157,1.8666666666666667,3.2,712,248,0.000377218,2999869.8666666667,579449.6
1694560673,0.013416666785875941,0.19,0.37,0.34,24.400832033332097,0.6229562962715286,0.4420189647265438,13.8,0.7333333333333333,0.007666666666045785,0.00019999999397744735,61986.13333333333,7918.933333333333,664,174,1.4,3.2666666666666666,713,249,0.000334222,2699406.933333333,571257.6
1694560793,0.023833332955837228,0.13,0.28,0.31,24.197533967616792,0.6229839979533803,0.44202877818152386,8.4,0.4666666666666667,0.0037333333340939133,0.0001333333319053054,53521.066666666666,5734.4,662,149,1.3333333333333333,3.2666666666666666,711,247,0.000353055,1858774.9333333333,553990.4
1694560913,0.013833333179354645,0.2,0.26,0.3,24.584532458378806,0.6229865251243563,0.44177084748555373,10,2.4,0.003800000000046566,0.0021999999958400925,40960,15018.666666666666,664,224,1.8,3.1333333333333333,713,249,0.000311933,2813261.8666666667,552348.8
1694561033,0.013166666900118251,0.3,0.29,0.31,24.52393352714578,0.6230505791887082,0.4417879764603896,9.6,0.4666666666666667,0.003800000000046566,0.0002666666715716322,42052.26666666667,5461.333333333333,661,109,1.4666666666666666,3.2666666666666666,710,246,0.000375301,2271533.3333333335,571437.3333333334
1694561153,0.014000000059604667,0.21,0.26,0.3,24.447556420704476,0.6230524259674983,0.44180470623069823,8.733333333333333,2.066666666666667,0.002666666665269683,0.0019333333320294818,35771.73333333333,14199.466666666667,661,81,1.3333333333333333,3.2,710,246,0.000278769,2523525.8666666667,568117.8666666667
1694561273,0.013749999925494194,0.03,0.18,0.27,24.402747867444784,0.6230544671440558,0.4418210755542007,12.266666666666667,0.3333333333333333,0.004399999999441207,0.00006666666983316342,53248,6553.6,663,92,1.7333333333333334,3.2666666666666666,712,248,0.000317879,2370078.4,569514.1333333333
1694561393,0.04383333325386052,0.03,0.13,0.24,24.680214339127527,0.6230567999172643,0.44183708636878316,10,1.2,0.0034666666683430473,0.0002000000017384688,41506.13333333333,14745.6,662,170,5.666666666666667,3.3333333333333335,711,247,0.000331193,3399998.933333333,621105.6
1694561513,0.015666666502753945,0.22,0.2,0.25,24.454048291710517,0.6230593270882403,0.44185285494760873,14.066666666666666,3.8,0.0041333333336903404,0.003133333334699273,60347.73333333333,29764.266666666666,663,152,1.7333333333333334,3.2,712,248,0.000467509,2516009.6,572777.6
1694561633,0.01425000019371514,0.03,0.14,0.22,24.4640179507555,0.6231232839537084,0.44186893165031704,9.066666666666666,3.8,0.0041333333336903404,0.0024666666674117246,137079.46666666667,25122.133333333335,664,153,1.9333333333333333,3.2666666666666666,713,249,0.000480401,2472500.8,572754.1333333333
1694561753,0.01358333316942062,0.06,0.12,0.21,24.459722577458276,0.6231252279313823,0.4418869927483451,12.066666666666666,1.4,0.00673333333300737,0.00039999999571591614,62532.26666666667,12834.133333333333,662,169,1.2666666666666666,3.2,710,246,0.000435988,2603167.466666667,543974.9333333333
1694561873,0.014166666939854689,0.13,0.11,0.19,24.402479406613708,0.6231272691079397,0.4419072378439567,8.6,4.533333333333333,0.0028666666670081518,0.0029999999950329464,41779.2,38229.333333333336,661,148,1.2,3.1333333333333333,709,245,0.000326133,3244291.2,541411.2
1694561993,0.013666666547457296,0.02,0.07,0.17,24.461797047516587,0.6231294074833809,0.44192725039324166,11.733333333333333,2.6666666666666665,0.004933333332883194,0.002800000001055499,57617.066666666666,18841.6,663,91,1.6,3.2666666666666666,711,247,0.000310924,3018304.533333333,596881.0666666667
1694562113,0.01491666659712787,0.06,0.07,0.16,24.461125895438897,0.6231319346543569,0.44194761369990254,11.933333333333334,1.3333333333333333,0.005333333332479621,0.0003333333336437742,243848.53333333333,10649.6,662,169,1.5333333333333334,3.2,711,247,0.000346974,2962876.8,575383.4666666667
1694562233,0.015166666607062007,0.02,0.06,0.14,24.471010135128534,0.623195891519825,0.44197187409541905,8.6,4.4,0.0034000000004501393,0.004133333335630596,42052.26666666667,73181.86666666667,663,78,1.2,3.1333333333333333,711,247,0.000349392,4511128.533333333,578674.1333333333
1694562353,0.014833333219091083,0.04,0.07,0.13,24.474402503812144,0.6231979326963826,0.4420018725715429,8.266666666666667,2.6,0.003666666668141261,0.0013333333345750967,37410.13333333333,17203.2,663,89,1.8,3.2,711,247,0.000327207,4137187.7333333334,596066.1333333333
1694562473,0.09558333319922285,0.49,0.21,0.17,25.404204389481023,0.6231997794751727,0.44198843526964093,9.066666666666666,1.1333333333333333,0.0037333333340939133,0.0002000000017384688,46967.46666666667,15837.866666666667,663,164,5.6,3.2666666666666666,711,247,0.000319098,4624522.133333334,597880.5333333333
1694562593,0.07650000005960456,0.37,0.26,0.19,25.099574562799333,0.6232273839581407,0.440507535690842,61.8,3.6,0.045666666666511445,0.0011333333328366279,274432,26760.533333333333,662,141,1.6,3.1333333333333333,710,246,0.000340528,135817006.4,1633179.2
1694562713,0.049916666621963146,1.14,0.6,0.33,24.26677245650446,0.6232299111291166,0.4418063999431099,8,0.9333333333333333,0.007466666666247571,0.001600000006146729,32768,9284.266666666666,664,216,1.6,3.2666666666666666,712,248,0.000388738,7677564.266666667,584650.1333333333
1694562833,0.0363333333283663,0.86,0.67,0.38,24.57596611731445,0.6232940623923522,0.4420340957408574,7.066666666666666,5.4,0.0031333333327590177,0.0048000000029181445,28945.066666666666,31948.8,664,165,1.1333333333333333,3.2666666666666666,712,248,0.000392603,10779087.466666667,623255.4666666667
1694562953,0.13574999980628488,0.67,0.67,0.42,24.626314725906372,0.623296006370026,0.44203412093337613,7.133333333333334,0.9333333333333333,0.002999999998913457,0.00019999999397744735,57890.13333333333,9557.333333333334,664,151,1.2666666666666666,3.2,712,248,0.000351106,173521.6,507304.5333333333
1694563073,0.053333333383003834,0.57,0.62,0.43,24.888991446349806,0.6232979503476999,0.4420113178281726,8,4.066666666666666,0.0034000000004501393,0.003466666660582026,65536,30037.333333333332,663,101,1.8,2.933333333333333,711,247,0.000336405,40112489.6,797412.8
1694563193,0.024833333368102783,0.75,0.64,0.45,32.469263675394735,0.6232999915242574,0.4420341732562997,10.733333333333333,2.2666666666666666,0.006666666667054718,0.0023999999975785613,43963.73333333333,14472.533333333333,664,113,1.3333333333333333,3.3333333333333335,713,249,0.000313675,8270817.066666666,612072
1694563313,0.03950000007947274,0.42,0.56,0.45,24.39199723143667,0.6228821335232729,0.4420200964519996,7.066666666666666,0.9333333333333333,0.003466666666402792,0.00019999999397744735,60347.73333333333,15018.666666666666,664,87,1.2,3.066666666666667,712,248,0.000408544,10079190.933333334,575102.9333333333
1694563433,0.1445833332836628,1.05,0.69,0.5,31.28158075594665,0.6228841746998304,0.44103975090319636,7.266666666666667,2.4,0.002800000001055499,0.0006666666672875484,29764.266666666666,15291.733333333334,663,97,1.9333333333333333,3.3333333333333335,711,247,0.000361961,162754.66666666666,523346.13333333336
1694563553,0.11933333339790497,0.63,0.7,0.53,25.210644130274762,0.6228864102741554,0.4420343089083234,8,0.8666666666666667,0.0036666666662010052,0.0015333333285525441,32768,16110.933333333332,665,172,5.6,3.3333333333333335,714,250,0.000400477,12976002.133333333,713538.1333333333
1694563673,0.08883333330353105,0.28,0.52,0.49,25.15797699632355,0.6228884514507127,0.44200949233950926,8,4.066666666666666,0.0037333333340939133,0.003600000000248353,49971.2,31129.6,664,143,1.3333333333333333,3.2666666666666666,713,249,0.000349961,47694551.46666667,898496
1694563793,0.03974999996523054,0.4,0.51,0.49,24.978059428442013,0.6228899094339682,0.44208686437812195,7.333333333333333,0.9333333333333333,0.0033333333325572313,0.0003333333336437742,57344,7918.933333333333,663,159,1.8666666666666667,3.066666666666667,712,248,0.000313775,59928673.06666667,1016829.8666666667
1694563913,0.14324999998013177,0.77,0.65,0.54,25.321555061804567,0.6229555186804591,0.4423660459325659,7.266666666666667,0.6666666666666666,0.003600000000248353,0.0012666666647419334,29764.266666666666,5734.4,662,244,1.6,3.2,711,247,0.000367356,170673573.86666667,1717410.6666666667
1694564033,0.05849999996523059,0.48,0.59,0.54,24.841095593532724,0.6229574626581329,0.4428661309941364,8.733333333333333,0.8,0.003933333333892127,0.0002666666638106108,35771.73333333333,9557.333333333334,661,135,1.2,3.2,710,246,0.00047272,27641538.666666668,766564.2666666667
1694564153,0.03416666674117241,0.28,0.5,0.51,24.42268718553474,0.622959309436923,0.44286543723092886,8.733333333333333,0.8666666666666667,0.0034000000004501393,0.00019999999397744735,66355.2,9284.266666666666,663,93,1.7333333333333334,3.2666666666666666,712,248,0.000330473,11057148.8,631299.7333333333
1694564273,0.05624999999999991,0.48,0.54,0.52,25.228716425312246,0.6229610590168294,0.4427945706758013,7,0.8,0.002733333333162591,0.0002000000017384688,57344,11468.8,663,109,1.5333333333333334,3.3333333333333335,712,248,0.000370571,99789431.46666667,1355335.4666666666
1694564393,0.04575000020364928,1,0.78,0.62,24.464945360899215,0.6229880803064953,0.4428568989049727,7,2.533333333333333,0.0032666666666045785,0.0015999999983857076,28672,17749.333333333332,663,78,1.2,3.2,712,248,0.000391831,29578286.4,765918.4
1694564513,0.04408333338797088,0.51,0.64,0.58,24.47702609829766,0.6230498015976387,0.4428724872603952,8.4,3.8666666666666667,0.0033333333325572313,0.0023999999975785613,34406.4,25941.333333333332,662,96,1.8666666666666667,3.2,711,247,0.000364448,18886680.533333335,664094.9333333333
1694564633,0.14083333338300386,0.41,0.56,0.57,25.21070514410001,0.6230557307295437,0.44287251826657204,8.666666666666666,0.6666666666666666,0.005066666666728755,0.0002666666638106108,35498.666666666664,12014.933333333332,662,167,5.733333333333333,3.2666666666666666,711,247,0.000328728,34258638.4,861238.4
1694564753,0.03908333331346525,0.4,0.51,0.55,24.49552549011186,0.6230575775083338,0.4428725415212047,7,4.066666666666666,0.002999999998913457,0.0041999999977027375,57344,26760.533333333333,662,138,1.4,3.1333333333333333,711,247,0.000369532,10283195.2,581938.1333333333
1694564873,0.057916666567325636,0.12,0.38,0.5,24.66759668006693,0.6230595214860076,0.44284937409342295,7.066666666666666,0.9333333333333333,0.0033333333344974865,0.0002666666638106108,57617.066666666666,13107.2,663,162,1.9333333333333333,3.3333333333333335,712,248,0.000311128,23111901.333333332,706676.8
1694564993,0.14291666696468996,0.51,0.43,0.5,27.037202813859995,0.6230613682647977,0.442872584154698,8,3,0.0036666666662010052,0.0019333333320294818,32768,21026.133333333335,663,172,1.7333333333333334,3.2,712,248,0.000446685,48970873.6,855533.3333333334
1694565113,0.05508333308001356,0.63,0.52,0.52,24.98257445151012,0.6231176464184545,0.42384315740922096,7.066666666666666,0.7333333333333333,0.002933333332960804,0.00019999999397744735,28945.066666666666,7372.8,662,147,1.4,3.2666666666666666,711,247,0.000352347,32232730.133333333,812091.2
1694565233,0.07691666645308326,0.48,0.48,0.5,25.193548056441205,0.6231290186878462,0.42371556699139157,7.066666666666666,0.5333333333333333,0.0093333333323244,0.0001333333319053054,31948.8,7372.8,663,94,1.8,3.2666666666666666,712,248,0.000385214,30675422.933333334,792733.3333333334
1694565353,0.09083333313465136,0.76,0.59,0.54,25.2028465634085,0.6231309626655199,0.42382801282970484,8.6,2.2,0.004066666665797432,0.0007999999991928538,67993.6,16384,660,102,1.5333333333333334,3.2,709,245,0.000333141,64803190.93333333,1013418.6666666666
1694565473,0.0677499998360872,0.32,0.5,0.51,26.077113665339656,0.6231326150465427,0.4237574815288646,8.733333333333333,0.6,0.004533333335227023,0.0001333333319053054,48332.8,9284.266666666666,662,83,1.4,3.2666666666666666,711,247,0.000369469,59714981.333333336,955766.9333333333
1694565593,0.1499999998758237,0.35,0.46,0.5,26.187255822671375,0.6231344618253328,0.42384694597645745,7.2,4,0.0035333333323554444,0.005800000003849466,29491.2,370551.4666666667,663,101,2.466666666666667,3.2,712,248,0.00037007,209319805.33333334,2274883.2
1694565713,0.053749999900658985,0.64,0.55,0.52,24.520370319751493,0.6231812144883879,0.4236671101505983,7,3.466666666666667,0.0032000000006519257,0.004266666667535901,28672,28125.866666666665,662,229,5.8,3.2666666666666666,711,247,0.000340574,2107135.466666667,589843.2
1694565833,0.054499999930461174,0.45,0.53,0.52,24.7943101923351,0.6232020150494976,0.4238465099520953,8.133333333333333,0.5333333333333333,0.0034666666683430473,0.0001333333319053054,36317.86666666667,7645.866666666667,662,155,1.4666666666666666,3.3333333333333335,711,247,0.000344548,35800439.46666667,878664.5333333333
1694565953,0.11766666683057936,0.73,0.6,0.54,44.50195878784565,0.6232038618282877,0.42383544656061,8.4,3.066666666666667,0.004266666665595646,0.002733333338983357,67174.4,19933.866666666665,662,167,1.7333333333333334,3.2,711,247,0.000379786,19539412.8,673502.9333333333
1694566073,0.0927500000844399,1.14,0.78,0.61,25.831093719188015,0.6232058058059615,0.4236495780954631,14.333333333333334,4.8,0.019333333333876605,0.003999999995964269,140083.2,30310.4,662,174,1.4666666666666666,3.4,711,247,0.00037659,90231268.8,1304605.3333333333
1694566193,0.06891666675607355,0.73,0.82,0.65,25.242725199588424,0.623232924294511,0.4238065623689674,7.133333333333334,0.8666666666666667,0.002733333333162591,0.0002000000017384688,29218.133333333335,10103.466666666667,662,95,1.4,3.2,711,247,0.000367702,84614615.46666667,1161900.8
1694566313,0.13524999991059306,0.43,0.69,0.63,25.326350748468794,0.6232587791975727,0.4238472172805051,8,3.8,0.0030666666648661097,0.0033333333364377418,33041.066666666666,89838.93333333333,662,161,1.7333333333333334,3.2,711,247,0.00035867,204238.93333333332,507563.2
1694566433,0.1501666663835446,0.72,0.77,0.67,25.403167154451868,0.6233006719164431,0.4238455138786632,8.533333333333333,1,0.0031999999987116705,0.0001333333319053054,35225.6,9830.4,663,104,1.1333333333333333,3.3333333333333335,712,247,0.000360238,3323916.8,556501.8666666667
1694566553,0.06508333347737794,0.44,0.66,0.65,26.586274037006596,0.6233025186952332,0.42335436828546225,7,2.7333333333333334,0.0027999999991152437,0.0016666666682188709,28945.066666666666,19114.666666666668,663,86,1.4,3.2666666666666666,712,248,0.000336336,88145835.2,1246996.8
1694566673,0.053500000263253744,0.41,0.61,0.64,25.330414269230094,0.6233043654740233,0.4238297394861794,8.133333333333333,1.2666666666666666,0.005133333332681408,0.0003333333336437742,114961.06666666667,12561.066666666668,662,105,2.533333333333333,3.2,711,247,0.000318983,6078968,562171.2
1694566793,0.04908333321412395,0.12,0.45,0.57,24.848880957633956,0.6233060178550461,0.42380820182056955,8.4,1,0.0035333333342957,0.0001333333319053054,35771.73333333333,14472.533333333333,664,168,5.4,3.2,713,248,0.000293708,11086793.6,748251.7333333333
1694566913,0.10183333357175195,2.02,0.86,0.7,25.103247595079058,0.623309225418208,0.4238605828806231,8.266666666666667,0.6666666666666666,0.0030000000008537126,0.000533333335382243,33860.26666666667,44236.8,672,266,1.7333333333333334,3.533333333333333,721,253,0.000351212,13533084.8,850598.4
1694567033,0.019750000163912818,0.77,0.75,0.67,25.045138027916025,0.6233755150568847,0.4239267209937777,7,3.6666666666666665,0.0031333333327590177,0.0023999999975785613,28672,27579.733333333334,668,156,1.8,3.2,717,249,0.00037196,7525497.6,659888
1694567153,0.02475000011424222,0.31,0.59,0.63,24.960194580410366,0.6233776534323259,0.42392623652226413,7,1.2,0.0032000000006519257,0.000599999997454385,57344,16110.933333333332,667,169,1.4,3.2666666666666666,716,248,0.00037516,5054192,645457.6
1694567273,0.017500000198682142,0.12,0.44,0.57,25.635739653519572,0.6233795974099996,0.42389725543631884,7,0.6666666666666666,0.0034000000004501393,0.0004666666655490796,57344,13380.266666666666,664,94,1.2,3.3333333333333335,713,246,0.00033933,8684650.666666666,701326.9333333333
1694567393,0.019583333532015468,0.1,0.34,0.52,25.18732464626625,0.6233812497910224,0.4236279939205879,8.666666666666666,2.8666666666666667,0.004600000001179675,0.0016666666682188709,194423.46666666667,22937.6,667,84,1.6666666666666667,3.4,716,249,0.000606796,7798180.266666667,685657.6
1694567513,0.017916666592160846,0.23,0.38,0.51,25.1108865259997,0.6233836797631147,0.4239126790714267,8.4,0.7333333333333333,0.0033333333344974865,0.0003333333336437742,34679.46666666667,13653.333333333334,666,100,1.3333333333333333,3.1333333333333333,715,248,0.000342233,9047349.333333334,658278.4
1694567633,0.01599999989072487,0.2,0.3,0.47,25.946348835075238,0.6229673769442693,0.42263249797861047,7.066666666666666,2.4,0.002733333335102846,0.0009333333310981591,29218.133333333335,22664.533333333333,666,84,1.3333333333333333,3.2666666666666666,715,248,0.000375558,6369341.866666666,651036.8
1694567753,0.04491666654745741,0.17,0.24,0.43,26.15306367500425,0.6229693209219431,0.4226856541930858,7.066666666666666,4.333333333333333,0.003600000000248353,0.0041999999977027375,60347.73333333333,34133.333333333336,705,99,5.666666666666667,3.3333333333333335,754,286,0.000341436,9243161.6,754653.3333333334
1694567873,0.027583333477377847,0.12,0.19,0.39,25.23030278476861,0.6229709733029658,0.4227418819569576,11.066666666666666,1.2,0.0046666666671323275,0.000533333335382243,55159.46666666667,22664.533333333333,663,162,5,3.2666666666666666,712,245,0.000324286,8452139.2,693818.1333333333
1694567993,0.01883333337803683,0.1,0.14,0.34,25.261505254998738,0.6229980917915154,0.4228021269586205,8,5.066666666666666,0.0034000000004501393,0.0060666666676600775,33860.26666666667,36590.933333333334,664,151,1.2666666666666666,3.2666666666666666,713,246,0.000368199,11385137.066666666,756236.2666666667
1694568113,0.01924999989569187,0.15,0.15,0.32,26.07014588649671,0.6230003273658402,0.4228731795508093,11.533333333333333,1.2666666666666666,0.008066666665642212,0.0003333333336437742,51882.666666666664,16384,664,258,1.6666666666666667,3.2,714,247,0.000359779,12339289.066666666,743473.0666666667
1694568233,0.04333333335816869,0.21,0.16,0.31,26.08837681747983,0.6230659366123312,0.4230269198030584,8.666666666666666,1.6,0.004200000001583248,0.0004666666655490796,38229.333333333336,21299.2,668,167,1.6,3.2,717,250,0.000264923,100702240.53333333,1537401.6
1694568353,0.2549166665722926,5.57,3.12,1.43,28.609663320831192,0.623070699357632,0.423805589550168,13.066666666666666,4.8,0.00940000000021731,0.0033333333286767203,274705.06666666665,38229.333333333336,676,94,2.2,3.3333333333333335,728,259,0.00036438,13167010.133333333,775030.9333333333
1694568473,0.08550000004470348,2.35,2.77,1.5,25.894279636611415,0.6230717685453526,0.423848707514881,24.333333333333332,4.2,0.018933333334280177,0.003133333334699273,99942.4,39867.73333333333,667,89,1.7333333333333334,3.3333333333333335,716,248,0.000399469,11562200.533333333,740715.2
