timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650162940,0,0.00087821,0,1.53E-05,1.51E-05,613,726
1650162249,0,0,0,1.52E-05,1.49E-05,0,0
1650161565,0.63,1.695583028,1.05,0.000215113,0.000214905,1399,1747.5
1650162500,0,0.001596266,0,1.53E-05,1.51E-05,962,1317
1650162424,0,0.000127011,0,1.51E-05,1.49E-05,0,231.5
1650162360,0,0,0,1.51E-05,1.49E-05,0,0
1650162517,0,0.00118143,0.005,1.53E-05,1.51E-05,721,988.5
1650162077,0,0.001826093,0,1.52E-05,1.49E-05,1094,1451
1650161768,0,0.000436615,0,1.67E-05,1.65E-05,330.5,300
1650161842,0,0.000868524,0,1.66E-05,1.64E-05,837,803
1650161867,0,0.001712392,0,1.54E-05,1.51E-05,1027.5,1320
1650161874,0,0.001013888,0,1.54E-05,1.51E-05,551,1632.5
1650161734,0,0.000320659,0,1.70E-05,1.67E-05,242,306
1650161682,2.01,4.850163238,2.79,8.39E-05,8.36E-05,721.5,990
1650161958,0,0.002113547,0,1.71E-05,1.69E-05,1565,1711
1650161663,3.42,8.588591295,5.07,8.24E-05,8.21E-05,481,660
1650161904,0,0.002216091,0,1.60E-05,1.58E-05,1662,1645
1650162132,0,0.001527259,0,1.54E-05,1.51E-05,962,1318
1650161921,0,0.00129101,0,1.64E-05,1.62E-05,585,269
1650161936,0,0,0,1.70E-05,1.68E-05,236,65
1650161784,0,0.000495334,0,1.65E-05,1.63E-05,171.5,37
1650162927,0,0.000524746,0,1.51E-05,1.49E-05,306.5,462
1650162382,0,0,0,1.53E-05,1.51E-05,0,0
1650162295,0,0,0,1.53E-05,1.51E-05,0,0
1650162430,0,0,0,1.53E-05,1.51E-05,0,0
1650161680,3.53,8.883618921,5.22,8.36E-05,8.33E-05,962,1320
1650162032,0,0.001680987,0,1.54E-05,1.52E-05,962,1320
1650162492,0,0.000799148,0,1.53E-05,1.51E-05,481,660
1650162632,0,0.001868801,0,1.51E-05,1.49E-05,1094,1583
1650162899,0,0.000436112,0,1.53E-05,1.51E-05,261.5,351
1650162507,0,0.001038202,0.01,1.51E-05,1.49E-05,613,923
1650162445,0,5.51E-05,0,1.51E-05,1.49E-05,0,153.3333333
1650162590,0,0.000724375,0,1.53E-05,1.51E-05,611,726
1650162337,0,0.001787806,0,1.54E-05,1.51E-05,997,1330.5
1650162808,0,0.001372714,0,1.53E-05,1.51E-05,720.5,990
1650162916,0.005,0.000794017,0,1.55E-05,1.53E-05,450,540
1650162811,0.01,0.004623972,0,1.54E-05,1.51E-05,2606,3388
1650161641,3.04,7.401819561,4.27,8.12E-05,8.10E-05,961,1319
1650161646,2.65,6.381718591,3.67,8.15E-05,8.12E-05,613,725
1650162067,0,0.001437182,0,1.53E-05,1.51E-05,1094,1452
1650161894,0.01,0.000663147,0,1.59E-05,1.56E-05,437,391
1650162041,0,0.002774571,0,1.53E-05,1.51E-05,1574,1980
1650162000,0,0.001181976,0,1.68E-05,1.65E-05,924,824
1650162203,0,5.23E-06,0,1.53E-05,1.51E-05,0,0
1650162621,0,0.002196512,0,1.54E-05,1.51E-05,1513,1805
1650161650,4.44,10.78677087,6.21,8.19E-05,8.16E-05,2405,3300
1650161717,0,0.000816188,0,1.64E-05,1.62E-05,554,1233
1650162113,0,0.0015521,0,1.53E-05,1.51E-05,1028,1385
1650162691,0,0.000557476,0,1.51E-05,1.49E-05,305,460
1650162478,0,0.001284549,0,1.54E-05,1.51E-05,919.5,1089
1650161566,0.63,1.695583028,1.05,0.000215113,0.000214905,1399,1747.5
1650162790,0,0.002513284,0,1.53E-05,1.51E-05,1838,2178
1650162439,0,0.000576626,0,1.51E-05,1.49E-05,306.5,462
1650162237,0,0,0,1.53E-05,1.51E-05,0,0
1650162589,0.005,0.00144461,0,1.53E-05,1.51E-05,1063,1266
1650162256,0,4.52E-06,0,1.52E-05,1.49E-05,0,0
1650161807,0.01,0.001507351,0,1.76E-05,1.74E-05,613,774
1650162805,0,0.001627976,0,1.53E-05,1.51E-05,962,1320
1650162732,0,0.000868241,0,1.53E-05,1.51E-05,613,726
1650162660,0,0,0,1.53E-05,1.51E-05,0,0
1650162911,0,0.000595435,0,1.53E-05,1.51E-05,320.6666667,440
1650161826,0,0.000851091,0,1.76E-05,1.73E-05,478.5,1282.5
1650162006,0,0.000370645,0,1.62E-05,1.59E-05,267,292.5
1650162020,0,0.002527338,0.01,1.53E-05,1.51E-05,1572,1980
1650161866,0,0.003524613,0,1.54E-05,1.51E-05,1986,2258
1650162482,0,0.002575313,0,1.53E-05,1.51E-05,1442,1980
1650162373,0,0,0,1.53E-05,1.51E-05,0,0
1650162679,0,0,0,1.53E-05,1.51E-05,0,0
1650162251,0,0,0,1.52E-05,1.49E-05,0,0
1650162008,0,0.001692783,0,1.56E-05,1.53E-05,1268,1494
1650162302,0,0,0,1.53E-05,1.51E-05,0,0
1650162514,0,0.001545497,0,1.53E-05,1.51E-05,960,1320
1650162346,0,0,0,1.53E-05,1.51E-05,0,0
1650162491,0,0.000881072,0,1.53E-05,1.51E-05,480.5,657.5
1650162786,0.005,0.002330283,0,1.53E-05,1.51E-05,1202,1649
1650162870,0.01,0.001799182,0,1.53E-05,1.51E-05,1092,1386
1650162687,0,0.000543388,0,1.53E-05,1.51E-05,306.5,363
1650162303,0,0,0,1.53E-05,1.51E-05,0,0
1650161638,2.99,7.0808612,3.96,8.08E-05,8.06E-05,481,659
1650162746,0,0.000463373,0,1.53E-05,1.51E-05,306.5,363
1650162920,0,0.000472646,0,1.54E-05,1.51E-05,306.5,362.5
1650162921,0,0.000515675,0,1.53E-05,1.51E-05,240,328.5
1650162824,0,0.000898853,0,1.53E-05,1.51E-05,613,1269.5
1650162943,0,0.000800412,0,1.53E-05,1.51E-05,480,660
1650161612,2.62,6.630572812,3.98,7.90E-05,7.87E-05,1226,1452
1650162252,0,0,0,1.52E-05,1.49E-05,0,0
1650162463,0,1.15E-05,0,1.54E-05,1.51E-05,14,14
1650162698,0,0.000419089,0,1.53E-05,1.51E-05,306.5,363
1650161654,2.83,6.764304136,3.835,8.22E-05,8.20E-05,906,2057
1650162956,0,0.000762987,0,1.53E-05,1.51E-05,481,660
1650161702,0,0.000968831,0,1.53E-05,1.51E-05,481,660
1650161872,0,0.000982723,0,1.52E-05,1.50E-05,612,659
1650162599,0,0.000929841,0,1.51E-05,1.49E-05,654,966
1650161598,2.19,5.456475227,3.16,7.79E-05,7.77E-05,721.5,989
1650162680,0,0,0,1.53E-05,1.51E-05,0,0
1650162197,0,0,0,1.53E-05,1.51E-05,0,0
1650161609,3.21,7.94935488,4.6,7.87E-05,7.85E-05,2122,2904
1650162562,0.01,0.002366045,0.01,1.53E-05,1.51E-05,1443,1980
1650162375,0,2.12E-05,0,1.53E-05,1.51E-05,0,0
1650162695,0,0.000748209,0,1.54E-05,1.51E-05,613,726
1650162305,0,9.94E-06,0,1.53E-05,1.51E-05,0,0
1650162211,0,0,0,1.53E-05,1.51E-05,0,0
1650162827,0,0.000420448,0,1.54E-05,1.51E-05,240.5,330
1650162130,0,0.001564502,0,1.53E-05,1.51E-05,962,1320
1650162015,0,0.001795637,0,1.54E-05,1.52E-05,961.5,1319
1650162616,0,0.000765346,0,1.53E-05,1.51E-05,481,660
1650161633,2.29,5.612725103,3.23,8.06E-05,8.04E-05,450.5,771
1650162848,0,0.000498406,0,1.53E-05,1.51E-05,306.5,363
1650162479,0,0.001717638,0,1.53E-05,1.51E-05,962,1320
1650162139,0,0.00249939,0,1.53E-05,1.51E-05,1757,2160
1650162054,0.01,0.00277303,0,1.53E-05,1.51E-05,1854,2392
1650161618,1.92,4.586907064,2.57,7.94E-05,7.91E-05,721.5,990
1650162908,0,0,0,1.53E-05,1.51E-05,0,0
1650161736,0,0.000521005,0,1.66E-05,1.64E-05,682,990
1650161626,4.48,11.00723621,6.39,8.00E-05,7.98E-05,1442,1978
1650162497,0,0.001715871,0,1.53E-05,1.51E-05,961,1320
1650162149,0,0.001353839,0,1.54E-05,1.51E-05,824.5,1158
1650162633,0,0.001467362,0,1.53E-05,1.51E-05,756.5,1131.5
1650162025,0.005,0.002776936,0,1.53E-05,1.51E-05,1443,1979
1650161798,0,0.00069808,0,1.70E-05,1.68E-05,512.5,499
1650162434,0,0.000869524,0,1.53E-05,1.51E-05,613,726
1650162314,0,0.000542826,0,1.54E-05,1.52E-05,329.2,414
1650161605,4.21,10.16360526,5.82,7.85E-05,7.82E-05,481,660
1650162833,0.005,0.001386124,0,1.54E-05,1.51E-05,757,1231.5
1650162089,0,0.00249052,0,1.53E-05,1.51E-05,1855,2392
1650162010,0,0.001929369,0,1.53E-05,1.51E-05,1160,1583
1650162498,0,0.001871252,0,1.53E-05,1.51E-05,1084,1385
1650161888,0,0.000890048,0,1.59E-05,1.56E-05,428.5,335.5
1650162511,0,0.001846471,0.005,1.53E-05,1.51E-05,1334,1715
1650162180,0,0.002849305,0,1.53E-05,1.51E-05,1574,2112
1650162225,0,4.88E-06,0,1.53E-05,1.51E-05,0,0
1650162972,0,0.002226364,0,1.53E-05,1.51E-05,1334.5,1715
1650162733,0,0.000967022,0,1.53E-05,1.51E-05,613,1184
1650162964,0,0.003302413,0,1.55E-05,1.52E-05,1922,2640
1650161792,0,0.001465915,0,1.83E-05,1.81E-05,1059,1116
1650161920,0,0,0,1.60E-05,1.58E-05,74,0
1650162355,0,1.24E-05,0,1.53E-05,1.51E-05,0,0
1650162133,0.005,0.00148554,0,1.56E-05,1.54E-05,927.5,1580.5
1650162394,0,8.53E-05,0,1.53E-05,1.51E-05,0,230
1650162576,0.01,0.003797363,0,1.53E-05,1.51E-05,2740,3258
1650162110,0,0.000871833,0,1.52E-05,1.49E-05,613,792
1650162697,0,0.000419089,0,1.53E-05,1.51E-05,306.5,363
1650162619,0.005,0.000715738,0,1.53E-05,1.51E-05,480,659.5
1650162807,0,0.001372714,0,1.53E-05,1.51E-05,720.5,990
1650162780,0,0,0,1.53E-05,1.51E-05,0,0
1650162657,0,0.000894644,0,1.54E-05,1.52E-05,613,726
1650162628,0,0.001416846,0,1.53E-05,1.51E-05,962,1319.5
1650162219,0,0,0,1.53E-05,1.51E-05,0,0
1650162951,0,0.002660392,0,1.53E-05,1.51E-05,1706,2106
1650162862,0,0.000416096,0,1.53E-05,1.51E-05,240,330
1650162292,0,0,0,1.53E-05,1.51E-05,0,0
1650162661,0,0.000434907,0,1.53E-05,1.51E-05,306.5,362.5
1650162084,0,0.000982659,0.01,1.53E-05,1.51E-05,584,1755
1650162778,0,0.000847482,0,1.53E-05,1.51E-05,471.5,561
1650162347,0,0,0,1.53E-05,1.51E-05,0,0
1650162969,0,0.002110624,0,1.53E-05,1.51E-05,960,1318
1650162536,0,0.001173783,0.005,1.53E-05,1.51E-05,721.5,990
1650161712,0,0.001285882,0,1.56E-05,1.54E-05,1219,725
1650162377,0,0,0,1.53E-05,1.51E-05,0,0
1650162653,0,0.000819687,0,1.54E-05,1.52E-05,481,660
1650162012,0,0.003186794,0,1.54E-05,1.52E-05,1921,2453
1650162962,0.005,0.002066078,0.005,1.53E-05,1.51E-05,1333.5,1714.5
1650161621,4.2,10.73461289,6.36,7.96E-05,7.93E-05,1646,1980
1650162475,0,0,0,1.51E-05,1.49E-05,0,0
1650161941,0,0.000523184,0,1.72E-05,1.70E-05,560,167.5
1650161780,0,0.000572872,0,1.59E-05,1.56E-05,682,792
1650161648,2.145,5.385096473,3.145,8.16E-05,8.14E-05,480.5,660
1650162528,0,0.001666048,0,1.53E-05,1.51E-05,962,1318
1650162915,0,0.001869308,0,1.51E-05,1.49E-05,1094,1583
1650162637,0,0.00238872,0,1.53E-05,1.51E-05,1442,1979
1650161751,0,0.001236405,0,1.70E-05,1.68E-05,631,606
1650162047,0,0.00152697,0,1.53E-05,1.51E-05,1028,1386
1650162181,0,0.002849305,0,1.53E-05,1.51E-05,1574,2112
1650162499,0,0.001702109,0,1.54E-05,1.52E-05,1226,1450
1650162860,0,0,0,1.54E-05,1.51E-05,0,0
1650161656,4.71,11.77998473,6.91,8.23E-05,8.20E-05,2668,3430
1650162323,0.01,0.003334611,0,1.54E-05,1.51E-05,1924,2640
1650162294,0,0,0,1.53E-05,1.51E-05,0,0
1650162438,0,0,0,1.53E-05,1.51E-05,0,0
1650162228,0,0,0,1.53E-05,1.51E-05,0,0
1650161737,0,0.001359207,0,1.76E-05,1.73E-05,549,640.5
1650162923,0,0.000947858,0,1.53E-05,1.51E-05,481,1430
1650162204,0,0,0,1.53E-05,1.51E-05,0,0
1650162620,0.01,0.001823324,0,1.52E-05,1.49E-05,1094,1584
1650162812,0,0.001300502,0.005,1.53E-05,1.51E-05,853,1055.5
1650161950,0,0.000518735,0,1.70E-05,1.67E-05,316,399
1650161913,0,0.000766045,0,1.60E-05,1.58E-05,327.5,489.5
1650162099,0.01,0.003768851,0,1.54E-05,1.51E-05,2335,3050
